Vel_d,Phi_d,Trial_num,--,Pad_Connections,Body_Contact,Vel_flip,Phi_flip,Tau_tr,Theta_x_tr,D_perp_tr,Eul_y_Impact,Policy_tr,Policy_action,Vx_tr,Vz_tr,reward,reward_vals,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
1.0,50,0,--,3,False,0.0,0.0,0.256,3.801,0.365,-102.605,2.107,8.0,0,0,0.882,[0.033 0.05  0.148 0.65  0.   ],--,1,0,0,0,0,0
1.0,50,1,--,4,True,0.0,0.0,0.265,1.69,0.471,175.08,1.661,7.997,0,0,0.306,[0.033 0.039 0.034 0.2   0.   ],--,0,1,0,0,0,0
1.0,50,2,--,2,False,0.0,0.0,0.259,2.444,0.193,-96.147,2.492,7.997,0,0,0.616,[0.033 0.05  0.132 0.4   0.   ],--,0,0,1,0,0,0
1.0,50,3,--,0,True,0.0,0.0,0.262,4.093,0.143,-55.206,2.468,7.998,0,0,0.161,[0.033 0.05  0.077 0.    0.   ],--,0,0,0,0,0,1
1.0,50,4,--,4,False,0.0,0.0,0.245,4.115,0.546,-109.881,2.293,7.999,0,0,0.932,[0.033 0.049 0.2   0.65  0.   ],--,1,0,0,0,0,0
1.0,55,0,--,2,False,0.0,0.0,0.273,0.28,0.646,-145.405,2.055,7.972,0,0,0.519,[0.033 0.048 0.037 0.4   0.   ],--,0,0,1,0,0,0
1.0,55,1,--,0,True,0.0,0.0,0.266,6.384,0.083,-34.4,2.17,7.997,0,0,0.282,[0.033 0.05  0.199 0.    0.   ],--,0,0,0,0,0,1
1.0,55,2,--,3,False,0.0,0.0,0.277,1.361,0.845,-169.948,1.907,7.905,0,0,0.726,[0.033 0.038 0.005 0.65  0.   ],--,1,0,0,0,0,0
1.0,55,3,--,2,False,0.0,0.0,0.258,2.322,0.418,-112.648,2.053,7.995,0,0,0.493,[0.033 0.05  0.01  0.4   0.   ],--,0,0,1,0,0,0
1.0,55,4,--,4,False,0.0,0.0,0.28,0.116,0.722,178.001,1.959,7.896,0,0,0.87,[0.033 0.038 0.148 0.65  0.   ],--,1,0,0,0,0,0
1.0,60,0,--,2,False,0.0,0.0,0.264,0.47,0.342,-108.672,2.272,7.995,0,0,0.612,[0.033 0.05  0.128 0.4   0.   ],--,0,0,1,0,0,0
1.0,60,1,--,0,False,0.0,0.0,0.27,0.766,0.395,0.0,1.547,7.998,0,0,0.07,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,60,2,--,4,False,0.0,0.0,0.262,1.811,0.698,-146.046,2.173,7.998,0,0,0.818,[0.033 0.038 0.096 0.65  0.   ],--,1,0,0,0,0,0
1.0,60,3,--,2,False,0.0,0.0,0.262,3.298,0.302,-112.006,1.933,8.0,0,0,0.537,[0.033 0.05  0.054 0.4   0.   ],--,0,0,1,0,0,0
1.0,60,4,--,2,False,0.0,0.0,0.259,1.629,0.387,-114.981,2.198,7.996,0,0,0.61,[0.033 0.046 0.131 0.4   0.   ],--,0,0,1,0,0,0
1.0,65,0,--,4,False,0.0,0.0,0.257,5.648,0.277,-99.715,2.426,7.993,0,0,0.765,[0.033 0.05  0.031 0.65  0.   ],--,1,0,0,0,0,0
1.0,65,1,--,2,False,0.0,0.0,0.257,1.395,0.526,-121.928,2.281,7.994,0,0,0.658,[0.033 0.042 0.183 0.4   0.   ],--,0,0,1,0,0,0
1.0,65,2,--,4,False,0.0,0.0,0.279,0.103,0.821,-165.162,1.967,7.847,0,0,0.847,[0.033 0.041 0.123 0.65  0.   ],--,1,0,0,0,0,0
1.0,65,3,--,4,False,0.0,0.0,0.269,1.019,0.749,-155.594,2.187,7.741,0,0,0.813,[0.033 0.038 0.091 0.65  0.   ],--,1,0,0,0,0,0
1.0,65,4,--,4,False,0.0,0.0,0.251,3.885,0.467,-99.461,2.144,8.0,0,0,0.785,[0.033 0.05  0.052 0.65  0.   ],--,1,0,0,0,0,0
1.0,70,0,--,0,False,0.0,0.0,0.27,0.376,0.264,0.0,2.164,7.999,0,0,0.079,[0.033 0.046 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,70,1,--,4,False,0.0,0.0,0.243,4.171,0.585,-98.87,2.344,7.999,0,0,0.842,[0.033 0.05  0.109 0.65  0.   ],--,1,0,0,0,0,0
1.0,70,2,--,2,False,0.0,0.0,0.266,3.283,0.142,-91.293,2.362,7.999,0,0,0.682,[0.033 0.05  0.198 0.4   0.   ],--,0,0,1,0,0,0
1.0,70,3,--,2,False,0.0,0.0,0.256,1.676,0.519,-132.435,2.144,7.997,0,0,0.495,[0.033 0.05  0.012 0.4   0.   ],--,0,0,1,0,0,0
1.0,70,4,--,4,False,0.0,0.0,0.253,4.143,0.437,-111.828,2.065,7.998,0,0,0.803,[0.033 0.049 0.07  0.65  0.   ],--,1,0,0,0,0,0
1.0,75,0,--,2,False,0.0,0.0,0.253,3.308,0.38,-106.453,2.198,7.985,0,0,0.49,[0.033 0.05  0.006 0.4   0.   ],--,0,0,1,0,0,0
1.0,75,1,--,2,False,0.0,0.0,0.254,3.86,0.266,-93.178,2.458,7.998,0,0,0.535,[0.033 0.05  0.052 0.4   0.   ],--,0,0,1,0,0,0
1.0,75,2,--,0,True,0.0,0.0,0.27,7.263,0.086,0.0,1.516,7.995,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,0,1
1.0,75,3,--,2,False,0.0,0.0,0.272,1.197,0.194,-108.291,1.732,7.983,0,0,0.574,[0.033 0.05  0.091 0.4   0.   ],--,0,0,1,0,0,0
1.0,75,4,--,2,False,0.0,0.0,0.282,0.52,0.884,173.891,1.853,7.897,0,0,0.611,[0.033 0.033 0.145 0.4   0.   ],--,0,0,1,0,0,0
1.0,80,0,--,2,False,0.0,0.0,0.263,1.065,0.538,-132.273,2.061,7.995,0,0,0.481,[0.033 0.043 0.005 0.4   0.   ],--,0,0,1,0,0,0
1.0,80,1,--,4,False,0.0,0.0,0.255,2.671,0.65,-112.112,1.992,7.998,0,0,0.769,[0.033 0.041 0.045 0.65  0.   ],--,1,0,0,0,0,0
1.0,80,2,--,2,False,0.0,0.0,0.27,1.925,0.223,-114.141,1.53,7.954,0,0,0.533,[0.033 0.05  0.05  0.4   0.   ],--,0,0,1,0,0,0
1.0,80,3,--,2,False,0.0,0.0,0.26,4.05,0.289,-101.899,2.245,7.997,0,0,0.563,[0.033 0.05  0.08  0.4   0.   ],--,0,0,1,0,0,0
1.0,80,4,--,0,False,0.0,0.0,0.273,0.07,0.23,0.0,2.003,7.998,0,0,0.08,[0.033 0.047 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,85,0,--,4,False,0.0,0.0,0.282,0.76,0.916,-174.416,1.725,7.858,0,0,0.818,[0.033 0.04  0.094 0.65  0.   ],--,1,0,0,0,0,0
1.0,85,1,--,4,False,0.0,0.0,0.269,1.222,0.815,-155.241,2.236,7.797,0,0,0.848,[0.033 0.038 0.126 0.65  0.   ],--,1,0,0,0,0,0
1.0,85,2,--,0,True,0.0,0.0,0.258,4.501,0.115,-51.231,2.655,7.996,0,0,0.126,[0.033 0.05  0.043 0.    0.   ],--,0,0,0,0,0,1
1.0,85,3,--,2,False,0.0,0.0,0.265,0.399,0.585,-147.609,2.212,7.994,0,0,0.682,[0.033 0.049 0.2   0.4   0.   ],--,0,0,1,0,0,0
1.0,85,4,--,4,False,0.0,0.0,0.252,3.282,0.46,-105.541,2.102,7.996,0,0,0.799,[0.033 0.045 0.071 0.65  0.   ],--,1,0,0,0,0,0
1.0,90,0,--,4,False,0.0,0.0,0.269,0.203,0.659,-177.387,2.47,7.934,0,0,0.812,[0.033 0.04  0.089 0.65  0.   ],--,1,0,0,0,0,0
1.0,90,1,--,4,False,0.0,0.0,0.256,2.397,0.722,-123.981,2.198,7.992,0,0,0.833,[0.033 0.039 0.111 0.65  0.   ],--,1,0,0,0,0,0
1.0,90,2,--,2,False,0.0,0.0,0.245,2.458,0.615,-106.932,2.536,7.999,0,0,0.484,[0.033 0.05  0.001 0.4   0.   ],--,0,0,1,0,0,0
1.0,90,3,--,4,False,0.0,0.0,0.247,5.431,0.357,-106.287,2.595,7.994,0,0,0.747,[0.033 0.05  0.014 0.65  0.   ],--,1,0,0,0,0,0
1.0,90,4,--,2,False,0.0,0.0,0.259,1.339,0.473,-111.842,2.202,7.991,0,0,0.551,[0.033 0.049 0.069 0.4   0.   ],--,0,0,1,0,0,0
1.25,30,0,--,2,False,0.0,0.0,0.264,1.128,0.412,-106.355,2.034,7.994,0,0,0.494,[0.033 0.05  0.01  0.4   0.   ],--,0,0,1,0,0,0
1.25,30,1,--,2,False,0.0,0.0,0.254,1.928,0.707,-117.362,2.325,7.953,0,0,0.624,[0.033 0.047 0.143 0.4   0.   ],--,0,0,1,0,0,0
1.25,30,2,--,2,False,0.0,0.0,0.262,1.72,0.463,-135.148,1.911,7.998,0,0,0.678,[0.033 0.044 0.2   0.4   0.   ],--,0,0,1,0,0,0
1.25,30,3,--,4,False,0.0,0.0,0.256,5.661,0.181,-90.635,2.819,7.998,0,0,0.922,[0.033 0.05  0.189 0.65  0.   ],--,1,0,0,0,0,0
1.25,30,4,--,2,False,0.0,0.0,0.268,3.84,0.129,-91.748,1.999,7.997,0,0,0.663,[0.033 0.05  0.18  0.4   0.   ],--,0,0,1,0,0,0
1.25,35,0,--,2,False,0.0,0.0,0.261,1.637,0.491,-113.208,2.115,7.999,0,0,0.476,[0.033 0.042 0.001 0.4   0.   ],--,0,0,1,0,0,0
1.25,35,1,--,4,False,0.0,0.0,0.256,2.512,0.62,-146.388,1.945,7.998,0,0,0.855,[0.033 0.042 0.13  0.65  0.   ],--,1,0,0,0,0,0
1.25,35,2,--,2,False,0.0,0.0,0.267,1.379,0.188,-106.589,2.339,7.998,0,0,0.486,[0.033 0.05  0.003 0.4   0.   ],--,0,0,1,0,0,0
1.25,35,3,--,4,False,0.0,0.0,0.269,1.301,0.667,-159.036,2.01,7.994,0,0,0.858,[0.033 0.037 0.138 0.65  0.   ],--,1,0,0,0,0,0
1.25,35,4,--,2,False,0.0,0.0,0.255,2.84,0.329,-109.77,2.398,7.998,0,0,0.679,[0.033 0.048 0.198 0.4   0.   ],--,0,0,1,0,0,0
1.25,40,0,--,4,False,0.0,0.0,0.254,5.253,0.3,-113.708,2.312,8.0,0,0,0.746,[0.033 0.045 0.018 0.65  0.   ],--,1,0,0,0,0,0
1.25,40,1,--,4,False,0.0,0.0,0.256,6.844,0.393,-103.761,2.048,7.997,0,0,0.931,[0.033 0.048 0.2   0.65  0.   ],--,1,0,0,0,0,0
1.25,40,2,--,2,False,0.0,0.0,0.258,2.299,0.455,-119.071,2.076,7.998,0,0,0.484,[0.033 0.046 0.005 0.4   0.   ],--,0,0,1,0,0,0
1.25,40,3,--,4,False,0.0,0.0,0.252,3.588,0.411,-106.218,2.245,8.0,0,0,0.746,[0.033 0.045 0.017 0.65  0.   ],--,1,0,0,0,0,0
1.25,40,4,--,2,False,0.0,0.0,0.263,0.628,0.344,-130.133,2.258,7.999,0,0,0.607,[0.033 0.05  0.124 0.4   0.   ],--,0,0,1,0,0,0
1.25,45,0,--,4,False,0.0,0.0,0.246,5.587,0.497,-110.189,2.466,8.0,0,0,0.922,[0.033 0.041 0.197 0.65  0.   ],--,1,0,0,0,0,0
1.25,45,1,--,2,False,0.0,0.0,0.258,3.303,0.347,-105.857,2.19,7.999,0,0,0.526,[0.033 0.05  0.042 0.4   0.   ],--,0,0,1,0,0,0
1.25,45,2,--,2,False,0.0,0.0,0.268,0.128,0.238,-106.167,2.224,7.997,0,0,0.504,[0.033 0.05  0.02  0.4   0.   ],--,0,0,1,0,0,0
1.25,45,3,--,0,False,0.0,0.0,0.271,0.735,0.241,0.0,1.766,7.998,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.25,45,4,--,3,False,0.0,0.0,0.275,0.867,0.887,-147.241,2.027,7.838,0,0,0.913,[0.033 0.038 0.192 0.65  0.   ],--,1,0,0,0,0,0
1.25,50,0,--,2,False,0.0,0.0,0.27,0.753,0.19,-105.017,2.13,7.999,0,0,0.606,[0.033 0.05  0.122 0.4   0.   ],--,0,0,1,0,0,0
1.25,50,1,--,2,False,0.0,0.0,0.266,1.754,0.176,-98.257,2.287,7.999,0,0,0.648,[0.033 0.05  0.165 0.4   0.   ],--,0,0,1,0,0,0
1.25,50,2,--,4,False,0.0,0.0,0.277,0.701,0.794,176.892,1.98,7.923,0,0,0.766,[0.033 0.04  0.043 0.65  0.   ],--,1,0,0,0,0,0
1.25,50,3,--,0,True,0.0,0.0,0.268,2.685,0.1,-41.382,2.392,7.985,0,0,0.269,[0.033 0.05  0.186 0.    0.   ],--,0,0,0,0,0,1
1.25,50,4,--,0,False,0.0,0.0,0.265,0.872,0.335,0.0,2.091,7.995,0,0,0.074,[0.033 0.041 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,55,0,--,4,True,0.0,0.0,0.262,2.363,0.45,-171.591,1.615,8.0,0,0,0.409,[0.033 0.039 0.137 0.2   0.   ],--,0,1,0,0,0,0
1.25,55,1,--,2,False,0.0,0.0,0.262,4.173,0.159,-100.963,2.349,8.0,0,0,0.493,[0.033 0.05  0.009 0.4   0.   ],--,0,0,1,0,0,0
1.25,55,2,--,4,False,0.0,0.0,0.263,2.242,0.757,-137.277,1.892,7.989,0,0,0.767,[0.033 0.042 0.042 0.65  0.   ],--,1,0,0,0,0,0
1.25,55,3,--,4,False,0.0,0.0,0.259,6.367,0.355,-113.799,1.531,8.0,0,0,0.748,[0.033 0.041 0.024 0.65  0.   ],--,1,0,0,0,0,0
1.25,55,4,--,4,False,0.0,0.0,0.26,4.696,0.266,-105.085,2.024,7.998,0,0,0.849,[0.033 0.05  0.116 0.65  0.   ],--,1,0,0,0,0,0
1.25,60,0,--,4,False,0.0,0.0,0.262,6.875,0.279,-121.559,1.74,7.999,0,0,0.888,[0.033 0.048 0.157 0.65  0.   ],--,1,0,0,0,0,0
1.25,60,1,--,4,False,0.0,0.0,0.27,0.325,0.612,-172.434,2.009,7.975,0,0,0.917,[0.033 0.04  0.194 0.65  0.   ],--,1,0,0,0,0,0
1.25,60,2,--,4,False,0.0,0.0,0.251,4.04,0.407,-111.751,2.41,7.998,0,0,0.805,[0.033 0.044 0.078 0.65  0.   ],--,1,0,0,0,0,0
1.25,60,3,--,2,False,0.0,0.0,0.27,1.203,0.146,-107.746,2.181,7.999,0,0,0.524,[0.033 0.05  0.04  0.4   0.   ],--,0,0,1,0,0,0
1.25,60,4,--,4,False,0.0,0.0,0.249,4.639,0.451,-107.253,2.178,7.999,0,0,0.743,[0.033 0.05  0.009 0.65  0.   ],--,1,0,0,0,0,0
1.25,65,0,--,2,False,0.0,0.0,0.27,1.271,0.125,-100.634,2.334,7.986,0,0,0.484,[0.033 0.05  0.001 0.4   0.   ],--,0,0,1,0,0,0
1.25,65,1,--,4,False,0.0,0.0,0.259,4.682,0.298,-103.127,2.096,7.998,0,0,0.916,[0.033 0.048 0.185 0.65  0.   ],--,1,0,0,0,0,0
1.25,65,2,--,0,False,0.0,0.0,0.265,0.101,0.29,0.0,2.534,7.987,0,0,0.076,[0.033 0.043 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,65,3,--,4,False,0.0,0.0,0.261,5.822,0.176,-105.686,2.431,8.0,0,0,0.791,[0.033 0.05  0.057 0.65  0.   ],--,1,0,0,0,0,0
1.25,65,4,--,2,False,0.0,0.0,0.254,1.201,0.329,-104.768,2.729,7.996,0,0,0.629,[0.033 0.05  0.146 0.4   0.   ],--,0,0,1,0,0,0
1.25,70,0,--,2,False,0.0,0.0,0.262,5.006,0.181,-102.391,2.389,7.996,0,0,0.612,[0.033 0.05  0.129 0.4   0.   ],--,0,0,1,0,0,0
1.25,70,1,--,0,False,0.0,0.0,0.27,0.09,0.291,0.0,2.147,7.992,0,0,0.076,[0.033 0.042 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,70,2,--,4,False,0.0,0.0,0.26,5.459,0.165,-90.06,2.466,7.996,0,0,0.883,[0.033 0.05  0.15  0.65  0.   ],--,1,0,0,0,0,0
1.25,70,3,--,2,False,0.0,0.0,0.262,1.365,0.574,-120.268,1.971,7.997,0,0,0.513,[0.033 0.043 0.037 0.4   0.   ],--,0,0,1,0,0,0
1.25,70,4,--,2,False,0.0,0.0,0.268,0.593,0.479,-170.088,1.981,7.995,0,0,0.477,[0.033 0.034 0.01  0.4   0.   ],--,0,0,1,0,0,0
1.25,75,0,--,4,False,0.0,0.0,0.25,4.752,0.426,-107.586,2.182,7.998,0,0,0.759,[0.033 0.048 0.028 0.65  0.   ],--,1,0,0,0,0,0
1.25,75,1,--,4,False,0.0,0.0,0.254,3.679,0.389,-113.636,2.159,7.999,0,0,0.74,[0.033 0.042 0.014 0.65  0.   ],--,1,0,0,0,0,0
1.25,75,2,--,2,False,0.0,0.0,0.266,1.117,0.512,-171.719,1.736,7.999,0,0,0.616,[0.033 0.034 0.148 0.4   0.   ],--,0,0,1,0,0,0
1.25,75,3,--,2,False,0.0,0.0,0.276,0.875,0.817,171.031,2.001,7.937,0,0,0.55,[0.033 0.035 0.082 0.4   0.   ],--,0,0,1,0,0,0
1.25,75,4,--,2,False,0.0,0.0,0.272,1.797,0.159,-98.898,1.652,7.995,0,0,0.59,[0.033 0.05  0.106 0.4   0.   ],--,0,0,1,0,0,0
1.25,80,0,--,2,False,0.0,0.0,0.268,1.514,0.297,-123.162,1.529,7.999,0,0,0.66,[0.033 0.047 0.18  0.4   0.   ],--,0,0,1,0,0,0
1.25,80,1,--,2,False,0.0,0.0,0.265,1.817,0.15,-99.92,2.562,7.999,0,0,0.501,[0.033 0.05  0.018 0.4   0.   ],--,0,0,1,0,0,0
1.25,80,2,--,2,False,0.0,0.0,0.277,0.524,0.716,175.365,1.916,7.894,0,0,0.485,[0.033 0.036 0.015 0.4   0.   ],--,0,0,1,0,0,0
1.25,80,3,--,4,False,0.0,0.0,0.265,6.932,0.17,-98.079,1.635,7.999,0,0,0.91,[0.033 0.05  0.177 0.65  0.   ],--,1,0,0,0,0,0
1.25,80,4,--,2,False,0.0,0.0,0.267,2.048,0.164,-101.741,2.329,7.999,0,0,0.548,[0.033 0.05  0.065 0.4   0.   ],--,0,0,1,0,0,0
1.25,85,0,--,2,False,0.0,0.0,0.26,3.535,0.242,-104.439,2.349,7.999,0,0,0.655,[0.033 0.05  0.172 0.4   0.   ],--,0,0,1,0,0,0
1.25,85,1,--,2,False,0.0,0.0,0.261,1.983,0.437,-119.686,1.929,7.996,0,0,0.483,[0.033 0.045 0.005 0.4   0.   ],--,0,0,1,0,0,0
1.25,85,2,--,4,False,0.0,0.0,0.261,2.381,0.661,-136.395,1.942,7.995,0,0,0.85,[0.033 0.041 0.126 0.65  0.   ],--,1,0,0,0,0,0
1.25,85,3,--,4,False,0.0,0.0,0.251,6.023,0.387,-94.542,2.791,7.998,0,0,0.738,[0.033 0.05  0.004 0.65  0.   ],--,1,0,0,0,0,0
1.25,85,4,--,2,False,0.0,0.0,0.268,1.043,0.384,-126.055,1.854,8.0,0,0,0.485,[0.033 0.044 0.008 0.4   0.   ],--,0,0,1,0,0,0
1.25,90,0,--,2,False,0.0,0.0,0.268,0.087,0.393,-128.659,2.049,7.995,0,0,0.682,[0.033 0.05  0.199 0.4   0.   ],--,0,0,1,0,0,0
1.25,90,1,--,4,False,0.0,0.0,0.249,4.071,0.511,-113.018,2.066,7.999,0,0,0.724,[0.033 0.041 0.    0.65  0.   ],--,1,0,0,0,0,0
1.25,90,2,--,4,False,0.0,0.0,0.252,3.067,0.667,-111.83,2.082,7.997,0,0,0.798,[0.033 0.045 0.07  0.65  0.   ],--,1,0,0,0,0,0
1.25,90,3,--,2,False,0.0,0.0,0.261,0.76,0.601,-136.805,2.176,7.987,0,0,0.564,[0.033 0.046 0.085 0.4   0.   ],--,0,0,1,0,0,0
1.25,90,4,--,2,False,0.0,0.0,0.262,0.816,0.518,-124.875,2.089,7.996,0,0,0.513,[0.033 0.05  0.03  0.4   0.   ],--,0,0,1,0,0,0
1.5,30,0,--,0,True,0.0,0.0,0.268,5.999,0.088,-34.575,1.523,7.997,0,0,0.283,[0.033 0.05  0.2   0.    0.   ],--,0,0,0,0,0,1
1.5,30,1,--,2,False,0.0,0.0,0.268,1.632,0.258,-124.363,1.838,7.99,0,0,0.555,[0.033 0.048 0.073 0.4   0.   ],--,0,0,1,0,0,0
1.5,30,2,--,2,False,0.0,0.0,0.263,2.714,0.248,-111.961,2.172,7.997,0,0,0.541,[0.033 0.05  0.058 0.4   0.   ],--,0,0,1,0,0,0
1.5,30,3,--,2,False,0.0,0.0,0.261,1.181,0.406,-104.821,2.235,7.999,0,0,0.624,[0.033 0.05  0.141 0.4   0.   ],--,0,0,1,0,0,0
1.5,30,4,--,0,True,0.0,0.0,0.258,3.819,0.111,0.0,2.866,7.997,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,0,1
1.5,35,0,--,2,False,0.0,0.0,0.25,2.046,0.569,-114.629,2.358,7.987,0,0,0.576,[0.033 0.047 0.096 0.4   0.   ],--,0,0,1,0,0,0
1.5,35,1,--,4,False,0.0,0.0,0.279,0.633,0.899,174.87,1.959,7.911,0,0,0.774,[0.033 0.04  0.051 0.65  0.   ],--,1,0,0,0,0,0
1.5,35,2,--,2,False,0.0,0.0,0.256,1.619,0.528,-119.821,2.163,7.997,0,0,0.486,[0.033 0.043 0.01  0.4   0.   ],--,0,0,1,0,0,0
1.5,35,3,--,2,False,0.0,0.0,0.263,0.503,0.543,-136.355,2.139,7.992,0,0,0.611,[0.033 0.048 0.13  0.4   0.   ],--,0,0,1,0,0,0
1.5,35,4,--,2,False,0.0,0.0,0.25,2.939,0.485,-108.918,2.205,7.999,0,0,0.634,[0.033 0.05  0.151 0.4   0.   ],--,0,0,1,0,0,0
1.5,40,0,--,4,False,0.0,0.0,0.252,3.753,0.56,-106.516,1.856,8.0,0,0,0.73,[0.033 0.043 0.004 0.65  0.   ],--,1,0,0,0,0,0
1.5,40,1,--,2,False,0.0,0.0,0.259,1.924,0.262,-109.988,2.407,8.0,0,0,0.683,[0.033 0.05  0.2   0.4   0.   ],--,0,0,1,0,0,0
1.5,40,2,--,0,False,0.0,0.0,0.268,1.005,0.377,0.0,1.926,7.997,0,0,0.071,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,40,3,--,2,False,0.0,0.0,0.283,0.209,0.846,175.602,1.805,7.81,0,0,0.473,[0.033 0.035 0.005 0.4   0.   ],--,0,0,1,0,0,0
1.5,40,4,--,4,False,0.0,0.0,0.273,0.593,0.637,-172.49,1.845,7.98,0,0,0.918,[0.033 0.039 0.196 0.65  0.   ],--,1,0,0,0,0,0
1.5,45,0,--,4,False,0.0,0.0,0.25,3.618,0.547,-111.351,2.072,7.999,0,0,0.846,[0.033 0.046 0.117 0.65  0.   ],--,1,0,0,0,0,0
1.5,45,1,--,4,False,0.0,0.0,0.253,5.897,0.418,-104.541,2.176,7.999,0,0,0.894,[0.033 0.046 0.165 0.65  0.   ],--,1,0,0,0,0,0
1.5,45,2,--,4,False,0.0,0.0,0.246,4.135,0.391,-106.404,2.579,7.999,0,0,0.741,[0.033 0.05  0.008 0.65  0.   ],--,1,0,0,0,0,0
1.5,45,3,--,4,False,0.0,0.0,0.264,7.031,0.168,-102.514,2.171,7.997,0,0,0.871,[0.033 0.048 0.14  0.65  0.   ],--,1,0,0,0,0,0
1.5,45,4,--,0,False,0.0,0.0,0.274,0.054,0.271,0.0,1.773,7.994,0,0,0.078,[0.033 0.045 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,50,0,--,0,True,0.0,0.0,0.269,3.579,0.096,0.0,2.261,7.998,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,0,1
1.5,50,1,--,2,False,0.0,0.0,0.26,0.089,0.253,-102.935,2.556,7.996,0,0,0.657,[0.033 0.05  0.174 0.4   0.   ],--,0,0,1,0,0,0
1.5,50,2,--,2,False,0.0,0.0,0.255,2.093,0.336,-110.252,2.48,7.998,0,0,0.678,[0.033 0.049 0.196 0.4   0.   ],--,0,0,1,0,0,0
1.5,50,3,--,2,False,0.0,0.0,0.258,1.756,0.4,-119.892,2.168,7.999,0,0,0.489,[0.033 0.043 0.013 0.4   0.   ],--,0,0,1,0,0,0
1.5,50,4,--,4,False,0.0,0.0,0.278,1.451,0.897,-178.985,1.88,7.73,0,0,0.924,[0.033 0.041 0.2   0.65  0.   ],--,1,0,0,0,0,0
1.5,55,0,--,2,False,0.0,0.0,0.261,1.755,0.5,-107.973,1.957,7.999,0,0,0.54,[0.033 0.047 0.06  0.4   0.   ],--,0,0,1,0,0,0
1.5,55,1,--,4,False,0.0,0.0,0.257,5.742,0.357,-98.316,1.781,7.993,0,0,0.893,[0.033 0.05  0.16  0.65  0.   ],--,1,0,0,0,0,0
1.5,55,2,--,2,False,0.0,0.0,0.27,2.751,0.158,-103.382,1.753,7.994,0,0,0.679,[0.033 0.05  0.196 0.4   0.   ],--,0,0,1,0,0,0
1.5,55,3,--,2,False,0.0,0.0,0.248,4.292,0.254,-96.044,2.636,7.995,0,0,0.606,[0.033 0.05  0.122 0.4   0.   ],--,0,0,1,0,0,0
1.5,55,4,--,2,False,0.0,0.0,0.255,3.467,0.401,-118.285,2.126,7.999,0,0,0.538,[0.033 0.05  0.054 0.4   0.   ],--,0,0,1,0,0,0
1.5,60,0,--,4,False,0.0,0.0,0.271,1.498,0.709,-138.469,1.726,7.979,0,0,0.726,[0.033 0.04  0.003 0.65  0.   ],--,1,0,0,0,0,0
1.5,60,1,--,4,False,0.0,0.0,0.255,4.659,0.256,-96.498,2.384,7.999,0,0,0.896,[0.033 0.05  0.163 0.65  0.   ],--,1,0,0,0,0,0
1.5,60,2,--,2,False,0.0,0.0,0.275,0.639,0.714,-145.576,1.96,7.859,0,0,0.535,[0.033 0.05  0.051 0.4   0.   ],--,0,0,1,0,0,0
1.5,60,3,--,2,False,0.0,0.0,0.259,0.611,0.416,-125.145,2.404,7.997,0,0,0.496,[0.033 0.05  0.013 0.4   0.   ],--,0,0,1,0,0,0
1.5,60,4,--,2,False,0.0,0.0,0.259,0.595,0.337,-123.618,2.549,7.998,0,0,0.629,[0.033 0.05  0.146 0.4   0.   ],--,0,0,1,0,0,0
1.5,65,0,--,2,False,0.0,0.0,0.264,1.65,0.721,-120.944,2.095,7.976,0,0,0.58,[0.033 0.048 0.099 0.4   0.   ],--,0,0,1,0,0,0
1.5,65,1,--,2,False,0.0,0.0,0.253,2.62,0.537,-111.501,2.14,7.996,0,0,0.584,[0.033 0.048 0.103 0.4   0.   ],--,0,0,1,0,0,0
1.5,65,2,--,2,False,0.0,0.0,0.27,0.589,0.486,162.667,1.642,7.998,0,0,0.49,[0.033 0.033 0.023 0.4   0.   ],--,0,0,1,0,0,0
1.5,65,3,--,2,False,0.0,0.0,0.279,0.608,0.83,168.301,2.02,7.816,0,0,0.542,[0.033 0.031 0.078 0.4   0.   ],--,0,0,1,0,0,0
1.5,65,4,--,2,False,0.0,0.0,0.27,1.415,0.726,-135.293,2.004,7.983,0,0,0.681,[0.033 0.05  0.198 0.4   0.   ],--,0,0,1,0,0,0
1.5,70,0,--,4,False,0.0,0.0,0.25,5.578,0.494,-109.548,2.135,8.0,0,0,0.923,[0.033 0.048 0.192 0.65  0.   ],--,1,0,0,0,0,0
1.5,70,1,--,4,False,0.0,0.0,0.266,1.634,0.795,-140.005,2.295,7.892,0,0,0.844,[0.033 0.041 0.12  0.65  0.   ],--,1,0,0,0,0,0
