Vel_d,Phi_d,Trial_num,--,Pad_Connections,Body_Contact,Vel_flip,Phi_flip,Tau_tr,Theta_x_tr,D_perp_tr,Eul_y_Impact,Policy_tr,Policy_action,Vx_tr,Vz_tr,reward,reward_vals,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
1.0,50,2,--,2,False,0.0,0.0,0.283,3.659,0.166,-121.407,1.626,7.986,0,0,0.627,[0.033 0.05  0.144 0.4   0.   ],--,0,0,1,0,0,0
1.0,50,3,--,4,True,0.0,0.0,0.269,2.952,0.506,155.549,1.614,7.983,0,0,0.368,[0.033 0.039 0.096 0.2   0.   ],--,0,1,0,0,0,0
1.0,50,4,--,0,False,0.0,0.0,0.275,2.835,0.271,0.0,1.574,7.981,0,0,0.078,[0.033 0.044 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,55,0,--,4,True,0.0,0.0,0.281,1.449,0.792,166.256,1.563,7.997,0,0,0.469,[0.033 0.039 0.197 0.2   0.   ],--,0,1,0,0,0,0
1.0,55,1,--,2,True,0.0,0.0,0.28,2.61,0.763,165.717,1.511,7.938,0,0,0.342,[0.033 0.038 0.171 0.1   0.   ],--,0,0,0,1,0,0
1.0,55,2,--,0,False,0.0,0.0,0.307,1.611,0.157,0.0,1.507,7.808,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.0,55,3,--,0,True,0.0,0.0,0.285,0.066,0.83,-6.824,1.505,7.942,0,0,0.098,[0.033 0.05  0.014 0.    0.   ],--,0,0,0,0,0,1
1.0,55,4,--,4,False,0.0,0.0,0.27,2.148,0.543,-134.274,1.559,7.986,0,0,0.891,[0.033 0.039 0.169 0.65  0.   ],--,1,0,0,0,0,0
1.0,60,0,--,2,False,0.0,0.0,0.278,2.426,0.187,-123.083,1.644,7.982,0,0,0.668,[0.033 0.05  0.185 0.4   0.   ],--,0,0,1,0,0,0
1.0,60,1,--,0,False,0.0,0.0,0.278,5.452,0.374,0.0,1.557,7.987,0,0,0.07,[0.033 0.036 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,60,2,--,2,False,0.0,0.0,0.286,0.907,0.928,157.391,1.591,7.996,0,0,0.472,[0.033 0.034 0.005 0.4   0.   ],--,0,0,1,0,0,0
1.0,60,3,--,0,False,0.0,0.0,0.309,0.523,0.156,0.0,1.521,7.97,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.0,60,4,--,2,False,0.0,0.0,0.279,1.907,0.17,-112.185,1.674,7.907,0,0,0.522,[0.033 0.05  0.039 0.4   0.   ],--,0,0,1,0,0,0
1.0,65,0,--,4,True,0.0,0.0,0.275,2.006,0.799,173.62,1.613,7.993,0,0,0.44,[0.033 0.039 0.167 0.2   0.   ],--,0,1,0,0,0,0
1.0,65,1,--,2,True,0.0,0.0,0.271,2.55,0.56,176.606,1.59,7.967,0,0,0.195,[0.033 0.039 0.022 0.1   0.   ],--,0,0,0,1,0,0
1.0,65,2,--,0,False,0.0,0.0,0.294,0.385,0.204,0.0,1.511,7.986,0,0,0.08,[0.033 0.046 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,65,3,--,4,False,0.0,0.0,0.287,0.269,0.861,-174.178,1.506,7.858,0,0,0.84,[0.033 0.039 0.118 0.65  0.   ],--,1,0,0,0,0,0
1.0,65,4,--,2,False,0.0,0.0,0.254,1.333,0.379,-105.533,1.81,7.974,0,0,0.555,[0.033 0.05  0.071 0.4   0.   ],--,0,0,1,0,0,0
1.0,70,0,--,0,False,0.0,0.0,0.306,2.155,0.144,0.0,1.512,7.965,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.0,70,1,--,4,True,0.0,0.0,0.272,3.286,0.598,-170.667,1.581,7.945,0,0,0.32,[0.033 0.039 0.048 0.2   0.   ],--,0,1,0,0,0,0
1.0,70,2,--,4,True,0.0,0.0,0.278,1.96,0.764,-178.287,1.591,7.99,0,0,0.442,[0.033 0.038 0.171 0.2   0.   ],--,0,1,0,0,0,0
1.0,70,3,--,4,False,0.0,0.0,0.279,0.178,0.879,173.261,1.681,7.997,0,0,0.913,[0.033 0.041 0.189 0.65  0.   ],--,1,0,0,0,0,0
1.0,70,4,--,2,False,0.0,0.0,0.274,0.648,0.681,160.942,1.588,7.988,0,0,0.641,[0.033 0.033 0.175 0.4   0.   ],--,0,0,1,0,0,0
1.0,75,0,--,2,False,0.0,0.0,0.257,1.589,0.455,-125.158,1.721,7.985,0,0,0.488,[0.033 0.042 0.013 0.4   0.   ],--,0,0,1,0,0,0
1.0,75,1,--,2,True,0.0,0.0,0.287,1.811,0.868,173.932,1.513,7.982,0,0,0.312,[0.033 0.037 0.141 0.1   0.   ],--,0,0,0,1,0,0
1.0,75,2,--,2,False,0.0,0.0,0.263,0.363,0.41,-113.157,1.703,7.946,0,0,0.484,[0.033 0.05  0.    0.4   0.   ],--,0,0,1,0,0,0
1.0,75,3,--,4,False,0.0,0.0,0.281,0.011,0.83,177.764,1.614,7.99,0,0,0.85,[0.033 0.041 0.126 0.65  0.   ],--,1,0,0,0,0,0
1.0,75,4,--,0,False,0.0,0.0,0.282,6.309,0.247,0.0,1.655,7.992,0,0,0.075,[0.033 0.042 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,80,0,--,0,False,0.0,0.0,0.269,1.08,0.421,0.0,1.545,7.931,0,0,0.07,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,80,1,--,0,False,0.0,0.0,0.282,0.551,0.222,0.0,1.557,7.959,0,0,0.082,[0.033 0.049 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,80,2,--,2,False,0.0,0.0,0.274,1.291,0.529,-176.295,1.513,7.611,0,0,0.477,[0.033 0.037 0.007 0.4   0.   ],--,0,0,1,0,0,0
1.0,80,3,--,2,False,0.0,0.0,0.266,2.233,0.332,-126.849,1.661,7.984,0,0,0.54,[0.033 0.044 0.062 0.4   0.   ],--,0,0,1,0,0,0
1.0,80,4,--,0,False,0.0,0.0,0.285,5.088,0.205,0.0,1.602,7.98,0,0,0.081,[0.033 0.048 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,85,0,--,2,True,0.0,0.0,0.273,1.184,0.707,-174.337,1.627,7.981,0,0,0.271,[0.033 0.036 0.102 0.1   0.   ],--,0,0,0,1,0,0
1.0,85,1,--,4,False,0.0,0.0,0.275,5.477,0.386,-136.465,1.594,7.981,0,0,0.842,[0.033 0.04  0.119 0.65  0.   ],--,1,0,0,0,0,0
1.0,85,2,--,4,False,0.0,0.0,0.272,3.24,0.411,-131.751,1.504,7.992,0,0,0.726,[0.033 0.041 0.002 0.65  0.   ],--,1,0,0,0,0,0
1.0,85,3,--,0,False,0.0,0.0,0.271,3.48,0.44,0.0,1.539,7.991,0,0,0.066,[0.033 0.033 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,85,4,--,4,False,0.0,0.0,0.258,4.832,0.326,-108.359,1.728,7.987,0,0,0.828,[0.033 0.047 0.097 0.65  0.   ],--,1,0,0,0,0,0
1.0,90,0,--,4,True,0.0,0.0,0.28,2.166,0.768,167.973,1.522,7.992,0,0,0.383,[0.033 0.039 0.11  0.2   0.   ],--,0,1,0,0,0,0
1.0,90,1,--,4,False,0.0,0.0,0.275,0.891,0.746,176.306,1.626,7.994,0,0,0.729,[0.033 0.039 0.007 0.65  0.   ],--,1,0,0,0,0,0
1.0,90,2,--,2,False,0.0,0.0,0.27,0.475,0.53,172.447,1.608,7.983,0,0,0.658,[0.033 0.031 0.194 0.4   0.   ],--,0,0,1,0,0,0
1.0,90,3,--,2,False,0.0,0.0,0.272,1.512,0.549,165.043,1.571,7.989,0,0,0.583,[0.033 0.039 0.111 0.4   0.   ],--,0,0,1,0,0,0
1.0,90,4,--,0,False,0.0,0.0,0.278,1.099,0.276,0.0,1.553,7.996,0,0,0.077,[0.033 0.043 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,30,0,--,2,False,0.0,0.0,0.264,0.078,0.329,-127.199,1.763,7.988,0,0,0.58,[0.033 0.05  0.096 0.4   0.   ],--,0,0,1,0,0,0
1.25,30,1,--,2,True,0.0,0.0,0.276,2.458,0.732,156.873,1.549,7.977,0,0,0.173,[0.033 0.037 0.002 0.1   0.   ],--,0,0,0,1,0,0
1.25,30,2,--,0,False,0.0,0.0,0.277,4.592,0.274,0.0,1.569,7.975,0,0,0.074,[0.033 0.041 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,30,3,--,0,False,0.0,0.0,0.274,5.883,0.339,0.0,1.651,7.993,0,0,0.074,[0.033 0.041 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,30,4,--,0,False,0.0,0.0,0.296,2.022,0.165,0.0,1.504,7.989,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.25,35,0,--,2,False,0.0,0.0,0.281,0.718,0.766,174.595,1.525,7.981,0,0,0.544,[0.033 0.034 0.077 0.4   0.   ],--,0,0,1,0,0,0
1.25,35,1,--,4,True,0.0,0.0,0.281,1.579,0.826,161.238,1.586,7.997,0,0,0.425,[0.033 0.039 0.153 0.2   0.   ],--,0,1,0,0,0,0
1.25,35,2,--,2,False,0.0,0.0,0.266,1.31,0.479,178.537,1.642,7.976,0,0,0.655,[0.033 0.036 0.186 0.4   0.   ],--,0,0,1,0,0,0
1.25,35,3,--,0,False,0.0,0.0,0.308,2.755,0.142,0.0,1.506,7.988,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.25,35,4,--,4,False,0.0,0.0,0.281,0.13,0.83,179.251,1.611,7.991,0,0,0.922,[0.033 0.04  0.198 0.65  0.   ],--,1,0,0,0,0,0
1.25,40,0,--,0,False,0.0,0.0,0.276,0.703,0.246,0.0,1.652,7.941,0,0,0.08,[0.033 0.047 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,40,1,--,4,False,0.0,0.0,0.275,0.112,0.771,178.741,1.652,7.992,0,0,0.917,[0.033 0.039 0.195 0.65  0.   ],--,1,0,0,0,0,0
1.25,40,2,--,2,False,0.0,0.0,0.263,2.964,0.376,-115.491,1.645,7.993,0,0,0.657,[0.033 0.05  0.173 0.4   0.   ],--,0,0,1,0,0,0
1.25,40,3,--,4,False,0.0,0.0,0.271,4.87,0.279,-126.638,1.655,7.96,0,0,0.774,[0.033 0.047 0.044 0.65  0.   ],--,1,0,0,0,0,0
1.25,40,4,--,0,False,0.0,0.0,0.272,0.322,0.413,0.0,1.524,7.972,0,0,0.064,[0.033 0.031 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,45,0,--,2,False,0.0,0.0,0.312,5.224,0.126,-98.879,1.51,7.979,0,0,0.591,[0.033 0.05  0.108 0.4   0.   ],--,0,0,1,0,0,0
1.25,45,1,--,0,False,0.0,0.0,0.269,4.893,0.331,0.0,1.604,7.943,0,0,0.074,[0.033 0.041 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,45,2,--,0,False,0.0,0.0,0.292,2.372,0.155,0.0,1.53,7.979,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.25,45,3,--,0,False,0.0,0.0,0.277,1.806,0.293,0.0,1.516,7.989,0,0,0.07,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,45,4,--,0,False,0.0,0.0,0.268,2.939,0.32,0.0,1.634,7.992,0,0,0.074,[0.033 0.041 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,50,0,--,0,False,0.0,0.0,0.276,5.381,0.508,0.0,1.567,7.988,0,0,0.062,[0.033 0.028 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,50,1,--,0,False,0.0,0.0,0.285,0.232,0.233,0.0,1.536,7.992,0,0,0.073,[0.033 0.04  0.    0.    0.   ],--,0,0,0,0,1,0
1.25,50,2,--,2,False,0.0,0.0,0.257,1.731,0.346,-104.811,1.774,7.986,0,0,0.624,[0.033 0.048 0.142 0.4   0.   ],--,0,0,1,0,0,0
1.25,50,3,--,2,True,0.0,0.0,0.284,0.714,0.941,136.578,1.632,7.997,0,0,0.279,[0.033 0.038 0.108 0.1   0.   ],--,0,0,0,1,0,0
1.25,50,4,--,2,True,0.0,0.0,0.283,1.432,0.835,-178.91,1.549,7.991,0,0,0.368,[0.033 0.036 0.199 0.1   0.   ],--,0,0,0,1,0,0
1.25,55,0,--,0,False,0.0,0.0,0.285,5.444,0.189,0.0,1.654,7.994,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.25,55,1,--,0,True,0.0,0.0,0.284,0.11,0.785,-30.474,1.501,7.98,0,0,0.125,[0.033 0.05  0.041 0.    0.   ],--,0,0,0,0,0,1
1.25,55,2,--,0,False,0.0,0.0,0.286,2.93,0.21,0.0,1.509,7.974,0,0,0.08,[0.033 0.046 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,55,3,--,4,False,0.0,0.0,0.279,0.017,0.863,164.766,1.655,7.981,0,0,0.806,[0.033 0.039 0.083 0.65  0.   ],--,1,0,0,0,0,0
1.25,55,4,--,2,False,0.0,0.0,0.269,0.533,0.386,-122.551,1.627,7.987,0,0,0.683,[0.033 0.05  0.2   0.4   0.   ],--,0,0,1,0,0,0
1.25,60,0,--,0,False,0.0,0.0,0.275,3.542,0.293,0.0,1.556,7.984,0,0,0.074,[0.033 0.041 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,60,1,--,2,False,0.0,0.0,0.263,0.817,0.399,-125.297,1.676,7.979,0,0,0.486,[0.033 0.046 0.007 0.4   0.   ],--,0,0,1,0,0,0
1.25,60,2,--,0,False,0.0,0.0,0.273,5.439,0.317,0.0,1.634,7.984,0,0,0.073,[0.033 0.04  0.    0.    0.   ],--,0,0,0,0,1,0
1.25,60,3,--,2,True,0.0,0.0,0.268,1.622,0.51,173.367,1.602,7.95,0,0,0.356,[0.033 0.039 0.184 0.1   0.   ],--,0,0,0,1,0,0
1.25,60,4,--,4,True,0.0,0.0,0.277,2.254,0.558,175.811,1.506,7.515,0,0,0.273,[0.033 0.039 0.001 0.2   0.   ],--,0,1,0,0,0,0
1.25,65,0,--,2,False,0.0,0.0,0.288,4.241,0.136,-103.761,1.638,7.988,0,0,0.683,[0.033 0.05  0.2   0.4   0.   ],--,0,0,1,0,0,0
1.25,65,1,--,0,False,0.0,0.0,0.275,0.848,0.284,0.0,1.629,7.991,0,0,0.076,[0.033 0.042 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,65,2,--,4,True,0.0,0.0,0.276,3.319,0.654,167.39,1.562,7.992,0,0,0.435,[0.033 0.039 0.163 0.2   0.   ],--,0,1,0,0,0,0
1.25,65,3,--,0,False,0.0,0.0,0.27,2.669,0.295,0.0,1.633,7.947,0,0,0.077,[0.033 0.044 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,65,4,--,4,True,0.0,0.0,0.273,2.698,0.586,-169.373,1.572,7.977,0,0,0.276,[0.033 0.039 0.004 0.2   0.   ],--,0,1,0,0,0,0
1.25,70,0,--,2,False,0.0,0.0,0.279,0.302,0.787,156.283,1.613,7.96,0,0,0.493,[0.033 0.029 0.03  0.4   0.   ],--,0,0,1,0,0,0
1.25,70,1,--,0,False,0.0,0.0,0.3,4.146,0.12,0.0,1.525,7.985,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.25,70,2,--,2,False,0.0,0.0,0.281,2.689,0.197,-106.166,1.593,7.985,0,0,0.504,[0.033 0.05  0.02  0.4   0.   ],--,0,0,1,0,0,0
1.25,70,3,--,0,False,0.0,0.0,0.274,5.669,0.312,0.0,1.649,7.978,0,0,0.071,[0.033 0.038 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,70,4,--,4,False,0.0,0.0,0.268,3.706,0.581,-139.396,1.638,7.98,0,0,0.785,[0.033 0.041 0.061 0.65  0.   ],--,1,0,0,0,0,0
1.25,75,0,--,4,False,0.0,0.0,0.271,0.366,0.707,-176.589,1.654,7.997,0,0,0.743,[0.033 0.039 0.021 0.65  0.   ],--,1,0,0,0,0,0
1.25,75,1,--,2,False,0.0,0.0,0.283,0.429,0.982,159.708,1.674,7.998,0,0,0.652,[0.033 0.031 0.187 0.4   0.   ],--,0,0,1,0,0,0
1.25,75,2,--,2,False,0.0,0.0,0.264,0.809,0.448,-130.234,1.642,7.982,0,0,0.593,[0.033 0.045 0.114 0.4   0.   ],--,0,0,1,0,0,0
1.25,75,3,--,0,False,0.0,0.0,0.273,1.612,0.623,0.0,1.574,7.959,0,0,0.08,[0.033 0.047 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,75,4,--,0,False,0.0,0.0,0.282,2.729,0.201,0.0,1.569,7.957,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.25,80,0,--,4,True,0.0,0.0,0.268,3.804,0.452,178.039,1.6,7.971,0,0,0.423,[0.033 0.039 0.151 0.2   0.   ],--,0,1,0,0,0,0
1.25,80,1,--,0,False,0.0,0.0,0.276,4.82,0.378,0.0,1.505,7.995,0,0,0.066,[0.033 0.033 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,80,2,--,4,False,0.0,0.0,0.271,0.457,0.676,-169.222,1.623,7.994,0,0,0.733,[0.033 0.041 0.009 0.65  0.   ],--,1,0,0,0,0,0
1.25,80,3,--,2,True,0.0,0.0,0.283,2.333,0.79,161.441,1.508,7.93,0,0,0.306,[0.033 0.038 0.134 0.1   0.   ],--,0,0,0,1,0,0
1.25,80,4,--,0,False,0.0,0.0,0.319,4.478,0.103,0.0,1.511,7.97,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.25,85,0,--,0,False,0.0,0.0,0.274,2.092,0.53,0.0,1.512,7.936,0,0,0.064,[0.033 0.031 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,85,1,--,4,True,0.0,0.0,0.266,3.485,0.51,176.112,1.626,7.95,0,0,0.274,[0.033 0.039 0.002 0.2   0.   ],--,0,1,0,0,0,0
1.25,85,2,--,0,False,0.0,0.0,0.274,4.925,0.506,0.0,1.568,7.97,0,0,0.064,[0.033 0.031 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,85,3,--,2,True,0.0,0.0,0.278,3.126,0.699,156.371,1.532,7.994,0,0,0.195,[0.033 0.037 0.024 0.1   0.   ],--,0,0,0,1,0,0
1.25,85,4,--,2,False,0.0,0.0,0.269,3.227,0.314,-132.303,1.623,7.992,0,0,0.49,[0.033 0.05  0.006 0.4   0.   ],--,0,0,1,0,0,0
1.25,90,0,--,0,False,0.0,0.0,0.273,1.43,0.318,0.0,1.593,7.982,0,0,0.074,[0.033 0.041 0.    0.    0.   ],--,0,0,0,0,1,0
1.25,90,1,--,4,True,0.0,0.0,0.273,2.591,0.657,-179.173,1.598,7.97,0,0,0.472,[0.033 0.039 0.199 0.2   0.   ],--,0,1,0,0,0,0
1.25,90,2,--,0,False,0.0,0.0,0.28,5.219,0.484,0.0,1.519,7.961,0,0,0.063,[0.033 0.03  0.    0.    0.   ],--,0,0,0,0,1,0
1.25,90,3,--,2,False,0.0,0.0,0.305,4.495,0.107,-102.506,1.52,7.995,0,0,0.623,[0.033 0.05  0.139 0.4   0.   ],--,0,0,1,0,0,0
1.25,90,4,--,2,False,0.0,0.0,0.265,0.256,0.561,-142.357,1.644,7.992,0,0,0.639,[0.033 0.05  0.155 0.4   0.   ],--,0,0,1,0,0,0
1.5,30,0,--,0,False,0.0,0.0,0.29,1.85,0.181,0.0,1.521,7.987,0,0,0.081,[0.033 0.048 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,30,1,--,2,False,0.0,0.0,0.27,0.208,0.526,177.632,1.569,7.952,0,0,0.581,[0.033 0.034 0.113 0.4   0.   ],--,0,0,1,0,0,0
1.5,30,2,--,0,False,0.0,0.0,0.271,1.21,0.317,0.0,1.64,7.98,0,0,0.076,[0.033 0.042 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,30,3,--,3,False,0.0,0.0,0.277,1.4,0.69,179.581,1.547,7.963,0,0,0.909,[0.033 0.038 0.187 0.65  0.   ],--,1,0,0,0,0,0
1.5,30,4,--,0,False,0.0,0.0,0.27,0.288,0.356,0.0,1.657,7.955,0,0,0.071,[0.033 0.038 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,35,0,--,0,False,0.0,0.0,0.283,2.753,0.192,0.0,1.578,7.969,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.5,35,1,--,0,False,0.0,0.0,0.294,4.873,0.148,0.0,1.531,7.985,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.5,35,2,--,0,False,0.0,0.0,0.271,1.71,0.316,0.0,1.632,7.985,0,0,0.075,[0.033 0.042 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,35,3,--,0,False,0.0,0.0,0.27,0.983,0.404,0.0,1.554,7.957,0,0,0.072,[0.033 0.038 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,35,4,--,0,False,0.0,0.0,0.303,0.109,0.187,0.0,1.524,7.979,0,0,0.078,[0.033 0.045 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,40,0,--,4,True,0.0,0.0,0.264,2.013,0.454,174.869,1.647,7.992,0,0,0.324,[0.033 0.039 0.051 0.2   0.   ],--,0,1,0,0,0,0
1.5,40,1,--,2,False,0.0,0.0,0.268,0.667,0.353,-131.089,1.68,7.973,0,0,0.516,[0.033 0.048 0.035 0.4   0.   ],--,0,0,1,0,0,0
1.5,40,2,--,2,False,0.0,0.0,0.285,0.476,0.971,150.717,1.637,7.991,0,0,0.467,[0.033 0.033 0.    0.4   0.   ],--,0,0,1,0,0,0
1.5,40,3,--,2,False,0.0,0.0,0.282,4.271,0.158,-109.418,1.661,7.995,0,0,0.669,[0.033 0.05  0.186 0.4   0.   ],--,0,0,1,0,0,0
1.5,40,4,--,0,False,0.0,0.0,0.273,2.255,0.372,0.0,1.5,7.972,0,0,0.068,[0.033 0.035 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,45,0,--,2,False,0.0,0.0,0.29,3.042,0.132,-117.12,1.593,7.976,0,0,0.647,[0.033 0.05  0.164 0.4   0.   ],--,0,0,1,0,0,0
1.5,45,1,--,4,True,0.0,0.0,0.274,2.149,0.753,167.909,1.627,7.981,0,0,0.389,[0.033 0.039 0.117 0.2   0.   ],--,0,1,0,0,0,0
1.5,45,2,--,0,False,0.0,0.0,0.273,4.687,0.55,0.0,1.562,7.994,0,0,0.07,[0.033 0.036 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,45,3,--,0,False,0.0,0.0,0.308,3.305,0.109,0.0,1.536,7.992,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.5,45,4,--,4,False,0.0,0.0,0.273,0.452,0.678,-173.509,1.613,7.984,0,0,0.898,[0.033 0.039 0.175 0.65  0.   ],--,1,0,0,0,0,0
1.5,50,0,--,0,False,0.0,0.0,0.269,2.494,0.256,0.0,1.702,7.946,0,0,0.077,[0.033 0.044 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,50,1,--,4,False,0.0,0.0,0.265,3.46,0.437,-129.138,1.63,7.977,0,0,0.918,[0.033 0.04  0.195 0.65  0.   ],--,1,0,0,0,0,0
1.5,50,2,--,0,False,0.0,0.0,0.281,6.009,0.259,0.0,1.606,7.981,0,0,0.077,[0.033 0.044 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,50,3,--,0,False,0.0,0.0,0.278,2.122,0.303,0.0,1.504,7.944,0,0,0.069,[0.033 0.035 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,50,4,--,0,True,0.0,0.0,0.284,1.129,0.827,-9.845,1.539,7.905,0,0,0.275,[0.033 0.05  0.191 0.    0.   ],--,0,0,0,0,0,1
1.5,55,0,--,0,False,0.0,0.0,0.284,5.887,0.419,0.0,1.536,7.958,0,0,0.063,[0.033 0.03  0.    0.    0.   ],--,0,0,0,0,1,0
1.5,55,1,--,4,False,0.0,0.0,0.26,0.495,0.502,-173.917,1.667,7.953,0,0,0.864,[0.033 0.038 0.143 0.65  0.   ],--,1,0,0,0,0,0
1.5,55,2,--,0,False,0.0,0.0,0.275,0.822,0.368,0.0,1.513,7.96,0,0,0.069,[0.033 0.035 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,55,3,--,0,False,0.0,0.0,0.287,2.519,0.189,0.0,1.526,7.971,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.5,55,4,--,0,False,0.0,0.0,0.276,2.787,0.291,0.0,1.529,7.967,0,0,0.073,[0.033 0.04  0.    0.    0.   ],--,0,0,0,0,1,0
1.5,60,0,--,4,False,0.0,0.0,0.27,4.154,0.423,-120.989,1.575,7.988,0,0,0.828,[0.033 0.041 0.104 0.65  0.   ],--,1,0,0,0,0,0
1.5,60,1,--,2,False,0.0,0.0,0.283,0.57,0.825,179.422,1.548,7.987,0,0,0.664,[0.033 0.037 0.194 0.4   0.   ],--,0,0,1,0,0,0
1.5,60,2,--,0,False,0.0,0.0,0.284,2.8,0.187,0.0,1.559,7.95,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.5,60,3,--,0,False,0.0,0.0,0.276,1.446,0.209,0.0,1.676,7.983,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.5,60,4,--,2,False,0.0,0.0,0.273,0.107,0.748,174.126,1.672,7.999,0,0,0.59,[0.033 0.034 0.123 0.4   0.   ],--,0,0,1,0,0,0
1.5,65,0,--,0,False,0.0,0.0,0.282,5.825,0.431,0.0,1.547,7.889,0,0,0.066,[0.033 0.033 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,65,1,--,0,False,0.0,0.0,0.284,5.195,0.25,0.0,1.545,7.991,0,0,0.073,[0.033 0.039 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,65,2,--,2,False,0.0,0.0,0.273,0.513,0.275,-108.065,1.659,7.981,0,0,0.552,[0.033 0.05  0.069 0.4   0.   ],--,0,0,1,0,0,0
1.5,65,3,--,0,False,0.0,0.0,0.277,5.008,0.335,0.0,1.517,7.969,0,0,0.075,[0.033 0.042 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,65,4,--,2,False,0.0,0.0,0.263,0.677,0.432,174.968,1.668,7.987,0,0,0.513,[0.033 0.037 0.043 0.4   0.   ],--,0,0,1,0,0,0
1.5,70,0,--,4,True,0.0,0.0,0.273,2.331,0.681,169.328,1.595,7.926,0,0,0.277,[0.033 0.039 0.005 0.2   0.   ],--,0,1,0,0,0,0
1.5,70,1,--,4,True,0.0,0.0,0.276,3.011,0.689,163.747,1.571,7.932,0,0,0.279,[0.033 0.039 0.007 0.2   0.   ],--,0,1,0,0,0,0
1.5,70,2,--,2,False,0.0,0.0,0.266,0.462,0.568,-173.685,1.652,7.996,0,0,0.63,[0.033 0.034 0.162 0.4   0.   ],--,0,0,1,0,0,0
1.5,70,3,--,2,False,0.0,0.0,0.275,0.071,0.639,160.614,1.545,7.954,0,0,0.655,[0.033 0.029 0.192 0.4   0.   ],--,0,0,1,0,0,0
1.5,70,4,--,4,False,0.0,0.0,0.275,0.418,0.645,174.956,1.52,7.915,0,0,0.766,[0.033 0.039 0.044 0.65  0.   ],--,1,0,0,0,0,0
1.5,75,0,--,2,False,0.0,0.0,0.27,0.665,0.588,-138.757,1.593,7.972,0,0,0.497,[0.033 0.05  0.014 0.4   0.   ],--,0,0,1,0,0,0
