k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,gamma,reward,flip_trigger,n_rollouts,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.41,0.542,-0.001,1.73,0.994,0.019,-0.109,0.002,0.961,-0.002,2.425,1.043,-8.357,0.217,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.42,0.552,-0.001,1.754,0.987,0.018,-0.157,0.003,0.951,-0.006,2.374,-0.699,-9.513,-0.175,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.43,0.563,-0.001,1.782,0.976,0.016,-0.217,0.004,0.934,-0.009,2.308,-1.244,-11.522,-0.566,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.44,0.571,-0.001,1.8,0.965,0.011,-0.263,0.003,0.918,-0.009,2.259,-1.06,-11.099,-0.521,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.45,0.581,-0.002,1.827,0.944,0.006,-0.33,0.003,0.893,-0.01,2.184,-0.203,-13.695,-0.097,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.46,0.588,-0.002,1.844,0.925,0.003,-0.381,0.002,0.874,-0.013,2.126,-1.718,-12.993,-1.48,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.47,0.597,-0.002,1.865,0.898,-0.006,-0.44,-0.001,0.845,-0.011,2.055,-0.577,-12.971,-0.373,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.48,0.607,-0.002,1.889,0.86,-0.006,-0.511,0.0,0.81,-0.012,1.963,-1.044,-14.443,-1.381,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.49,0.613,-0.002,1.904,0.827,-0.014,-0.562,-0.004,0.787,-0.013,1.896,-1.243,-14.86,-1.855,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.5,0.621,-0.002,1.922,0.786,-0.02,-0.618,-0.007,0.756,-0.011,1.808,-0.981,-14.227,-1.484,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.51,0.628,-0.002,1.94,0.731,-0.025,-0.682,-0.008,0.727,-0.01,1.718,-0.993,-17.544,-1.116,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.52,0.638,-0.008,1.936,0.596,-0.071,-0.799,-0.014,0.801,0.014,0.381,-1.405,-23.565,-7.357,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.53,0.649,-0.007,1.939,0.45,-0.123,-0.883,-0.051,0.793,0.008,0.104,-2.106,-24.267,-8.435,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.542,0.657,-0.007,1.939,0.335,-0.158,-0.926,-0.076,0.791,0.008,-0.021,-2.263,-24.534,-8.389,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.55,0.66,-0.007,1.939,0.287,-0.171,-0.939,-0.084,0.79,0.008,-0.065,-2.334,-24.594,-8.329,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.564,0.672,-0.007,1.936,0.089,-0.217,-0.965,-0.116,0.788,0.008,-0.231,-2.727,-24.515,-8.055,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.57,0.676,-0.007,1.935,0.038,-0.227,-0.965,-0.122,0.788,0.009,-0.271,-2.858,-24.472,-8.013,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.58,0.685,-0.007,1.931,-0.113,-0.253,-0.951,-0.138,0.787,0.01,-0.392,-3.246,-24.295,-7.978,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.59,0.691,-0.007,1.928,-0.212,-0.267,-0.929,-0.145,0.787,0.01,-0.471,-3.484,-24.151,-8.025,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.6,0.699,-0.007,1.923,-0.332,-0.281,-0.888,-0.15,0.787,0.011,-0.571,-3.739,-23.967,-8.153,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.61,0.707,-0.007,1.916,-0.447,-0.291,-0.832,-0.152,0.787,0.012,-0.671,-3.936,-23.753,-8.34,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.62,0.715,-0.007,1.909,-0.553,-0.297,-0.764,-0.149,0.788,0.013,-0.77,-4.059,-23.534,-8.571,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.63,0.723,-0.006,1.901,-0.65,-0.299,-0.683,-0.143,0.79,0.013,-0.87,-4.104,-23.318,-8.826,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.64,0.731,-0.006,1.891,-0.737,-0.298,-0.592,-0.134,0.791,0.014,-0.968,-4.067,-23.113,-9.087,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.65,0.739,-0.006,1.881,-0.811,-0.293,-0.492,-0.121,0.793,0.014,-1.067,-3.952,-22.925,-9.334,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.66,0.747,-0.006,1.87,-0.872,-0.284,-0.384,-0.106,0.795,0.014,-1.165,-3.768,-22.759,-9.549,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.67,0.755,-0.006,1.858,-0.919,-0.273,-0.271,-0.088,0.797,0.014,-1.263,-3.527,-22.62,-9.717,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.68,0.763,-0.006,1.844,-0.951,-0.259,-0.154,-0.069,0.799,0.013,-1.36,-3.253,-22.525,-9.83,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.69,0.771,-0.006,1.83,-0.968,-0.242,-0.034,-0.048,0.8,0.013,-1.457,-2.949,-22.444,-9.875,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.7,0.779,-0.006,1.815,-0.971,-0.223,0.086,-0.026,0.801,0.012,-1.553,-2.638,-22.391,-9.851,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.71,0.787,-0.005,1.799,-0.958,-0.202,0.204,-0.005,0.801,0.012,-1.649,-2.341,-22.364,-9.759,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.72,0.795,-0.005,1.782,-0.93,-0.18,0.319,0.017,0.801,0.011,-1.746,-2.073,-22.359,-9.604,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.73,0.803,-0.005,1.764,-0.889,-0.157,0.429,0.037,0.801,0.011,-1.842,-1.848,-22.371,-9.394,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.74,0.812,-0.005,1.741,-0.822,-0.127,0.552,0.061,0.8,0.01,-1.958,-1.653,-22.398,-9.089,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.75,0.82,-0.005,1.721,-0.752,-0.102,0.646,0.078,0.798,0.01,-2.055,-1.561,-22.424,-8.804,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.76,0.827,-0.005,1.704,-0.689,-0.082,0.715,0.091,0.797,0.01,-2.132,-1.536,-22.443,-8.568,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.77,0.834,-0.005,1.682,-0.601,-0.056,0.791,0.104,0.796,0.01,-2.23,-1.565,-22.459,-8.276,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.78,0.844,-0.005,1.654,-0.484,-0.025,0.867,0.117,0.794,0.011,-2.347,-1.682,-22.461,-7.948,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.79,0.852,-0.005,1.63,-0.379,-0.0,0.917,0.125,0.792,0.011,-2.446,-1.839,-22.443,-7.709,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.8,0.86,-0.004,1.605,-0.269,0.024,0.954,0.129,0.791,0.012,-2.544,-2.053,-22.383,-7.497,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.81,0.866,-0.004,1.585,-0.179,0.043,0.974,0.13,0.79,0.012,-2.623,-2.242,-22.334,-7.377,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.82,0.0,0.0,0.1,1.0,0.0,0.0,-0.0,0.0,0.0,-0.038,0.006,0.029,-0.002,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.83,0.0,0.0,0.099,1.0,0.0,0.0,-0.0,0.001,0.0,-0.154,0.013,0.063,-0.005,,,True,,RREV,OF_x,OF_y,,,,
7,4,,,,,,191.89,0.0,0.0,0.071,1.0,0.001,0.003,-0.0,0.001,0.0,-0.742,0.016,0.076,-0.006,,,True,,RREV,OF_x,OF_y,,,,
7,4,[0. 0.],[0. 0.],[4.87 5.86 6.85],[1.32 0.76 0.67],[6.15 6.39 6.24],,,,,,,,,1.0,0.0,3.0,0.0,-25.15,0.0,0.95,7.34,,10,,,,,,,

7,5,,,,,,193.37,0.0,0.001,0.096,1.0,0.0,0.008,0.0,-0.0,-0.002,0.089,-0.091,1.194,0.002,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.36,0.0,0.001,0.096,1.0,-0.0,0.001,0.0,-0.001,-0.002,0.023,-0.043,0.578,0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.38,0.0,0.001,0.098,1.0,0.001,0.015,-0.0,0.003,-0.001,0.163,0.216,1.656,-0.002,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.35,0.0,0.001,0.096,1.0,-0.0,0.0,-0.0,-0.001,-0.002,0.004,-0.002,0.0,-0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.39,0.0,0.001,0.099,1.0,0.001,0.02,-0.0,0.008,-0.002,0.224,0.194,1.127,-0.004,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.34,0.0,0.001,0.096,1.0,-0.0,0.0,-0.0,-0.001,-0.002,0.009,-0.005,0.002,-0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.4,0.001,0.001,0.102,1.0,0.002,0.026,-0.0,0.016,-0.002,0.297,-0.033,0.956,0.015,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.33,0.0,0.001,0.095,1.0,-0.0,0.0,-0.0,-0.001,-0.002,0.016,-0.001,0.001,-0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.41,0.001,0.001,0.106,0.999,0.002,0.033,0.0,0.028,-0.003,0.386,-0.094,0.989,0.018,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.42,0.001,0.001,0.11,0.999,0.003,0.038,0.0,0.037,-0.004,0.445,0.191,1.306,-0.002,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.43,0.002,0.001,0.114,0.999,0.003,0.042,0.0,0.051,-0.004,0.517,0.171,0.909,-0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.44,0.002,0.001,0.121,0.999,0.003,0.048,0.0,0.069,-0.006,0.603,0.05,0.728,0.004,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.45,0.003,0.001,0.128,0.999,0.003,0.052,0.0,0.086,-0.007,0.673,-0.133,0.683,0.014,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.46,0.004,0.001,0.135,0.998,0.003,0.056,0.0,0.104,-0.008,0.742,-0.085,0.697,0.006,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.47,0.005,0.001,0.141,0.998,0.002,0.058,0.0,0.119,-0.009,0.797,0.003,0.612,-0.019,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.48,0.007,0.0,0.151,0.998,0.002,0.061,-0.0,0.143,-0.01,0.875,-0.043,0.453,-0.005,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.49,0.008,0.0,0.16,0.998,0.002,0.064,-0.0,0.163,-0.01,0.938,-0.11,0.403,0.005,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.5,0.009,0.0,0.168,0.998,0.002,0.066,-0.0,0.18,-0.011,0.987,-0.003,0.479,-0.014,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.51,0.011,0.0,0.178,0.998,0.001,0.067,-0.0,0.201,-0.011,1.047,-0.054,0.313,-0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.52,0.014,0.0,0.189,0.998,0.001,0.069,-0.0,0.222,-0.012,1.104,-0.092,0.246,0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.53,0.016,-0.0,0.2,0.998,0.001,0.07,-0.0,0.244,-0.012,1.16,-0.038,0.243,-0.006,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.54,0.019,-0.0,0.215,0.997,0.001,0.071,-0.0,0.269,-0.012,1.224,-0.018,0.201,-0.006,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.55,0.021,-0.0,0.225,0.997,0.001,0.072,-0.0,0.287,-0.013,1.265,-0.054,0.126,0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.56,0.024,-0.0,0.235,0.997,0.0,0.072,-0.0,0.304,-0.013,1.305,-0.035,0.1,-0.002,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.57,0.027,-0.001,0.251,0.997,0.0,0.073,-0.0,0.33,-0.013,1.363,-0.023,0.06,-0.002,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.58,0.031,-0.001,0.265,0.997,0.0,0.073,-0.0,0.351,-0.013,1.41,-0.03,0.019,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.59,0.035,-0.001,0.282,0.997,-0.0,0.073,-0.0,0.376,-0.013,1.464,-0.031,-0.02,0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.6,0.038,-0.001,0.294,0.997,-0.0,0.073,-0.0,0.393,-0.013,1.498,-0.028,-0.051,0.002,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.61,0.042,-0.001,0.31,0.997,-0.0,0.072,-0.0,0.414,-0.013,1.54,-0.021,-0.09,0.002,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.62,0.047,-0.001,0.325,0.997,-0.0,0.072,-0.0,0.434,-0.013,1.581,-0.011,-0.089,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.63,0.052,-0.001,0.345,0.997,-0.001,0.071,-0.0,0.458,-0.012,1.628,-0.015,-0.111,0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.64,0.056,-0.001,0.358,0.997,-0.001,0.071,-0.0,0.473,-0.012,1.658,-0.023,-0.171,0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.65,0.061,-0.002,0.374,0.998,-0.001,0.07,-0.0,0.493,-0.012,1.695,0.008,-0.158,-0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.66,0.066,-0.002,0.392,0.998,-0.001,0.069,-0.0,0.511,-0.012,1.73,-0.014,-0.162,0.004,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.67,0.071,-0.002,0.409,0.998,-0.001,0.068,-0.0,0.53,-0.012,1.765,-0.03,-0.237,0.006,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.68,0.076,-0.002,0.427,0.998,-0.001,0.067,-0.0,0.548,-0.011,1.798,0.021,-0.213,-0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.69,0.083,-0.002,0.449,0.998,-0.001,0.066,-0.0,0.568,-0.011,1.836,0.019,-0.195,-0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.7,0.088,-0.002,0.464,0.998,-0.001,0.065,-0.0,0.582,-0.011,1.861,-0.033,-0.277,0.007,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.71,0.094,-0.002,0.482,0.998,-0.001,0.064,-0.0,0.599,-0.011,1.891,0.031,-0.252,-0.004,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.72,0.1,-0.002,0.502,0.998,-0.001,0.062,-0.0,0.615,-0.011,1.92,-0.005,-0.219,0.004,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.73,0.106,-0.002,0.521,0.998,-0.001,0.061,-0.0,0.63,-0.01,1.948,-0.032,-0.304,0.006,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.74,0.112,-0.003,0.541,0.998,-0.001,0.06,-0.0,0.646,-0.01,1.975,0.04,-0.274,-0.005,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.75,0.119,-0.003,0.56,0.998,-0.001,0.058,-0.0,0.66,-0.01,2.002,-0.01,-0.238,0.005,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.76,0.126,-0.003,0.581,0.998,-0.001,0.057,-0.0,0.675,-0.01,2.027,-0.034,-0.313,0.007,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.77,0.134,-0.003,0.605,0.998,-0.001,0.055,-0.0,0.691,-0.009,2.057,0.036,-0.322,-0.005,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.78,0.139,-0.003,0.622,0.999,-0.001,0.054,-0.0,0.702,-0.009,2.076,-0.019,-0.26,0.006,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.79,0.146,-0.003,0.643,0.999,-0.001,0.053,-0.0,0.715,-0.009,2.099,-0.013,-0.333,0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.8,0.154,-0.003,0.664,0.999,-0.001,0.051,-0.0,0.728,-0.009,2.122,0.046,-0.271,-0.004,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.81,0.161,-0.003,0.685,0.999,-0.001,0.05,-0.0,0.74,-0.009,2.143,-0.036,-0.267,0.008,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.82,0.168,-0.003,0.707,0.999,-0.001,0.048,-0.0,0.752,-0.008,2.164,0.01,-0.335,-0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.83,0.176,-0.003,0.728,0.999,-0.001,0.047,-0.0,0.763,-0.008,2.185,0.034,-0.255,-0.002,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.84,0.184,-0.003,0.75,0.999,-0.001,0.045,-0.0,0.774,-0.008,2.204,-0.04,-0.291,0.006,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.85,0.192,-0.004,0.773,0.999,-0.001,0.044,-0.0,0.785,-0.008,2.223,0.032,-0.32,-0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.86,0.201,-0.004,0.799,0.999,-0.001,0.042,-0.0,0.797,-0.008,2.246,0.038,-0.257,-0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.87,0.207,-0.004,0.817,0.999,-0.001,0.041,-0.0,0.804,-0.007,2.26,-0.034,-0.295,0.005,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.88,0.216,-0.004,0.84,0.999,-0.001,0.04,-0.0,0.814,-0.007,2.277,0.047,-0.291,-0.004,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.89,0.224,-0.004,0.863,0.999,-0.001,0.038,-0.0,0.823,-0.007,2.294,-0.016,-0.231,0.004,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.9,0.232,-0.004,0.886,0.999,-0.001,0.037,-0.0,0.831,-0.007,2.31,-0.012,-0.299,0.002,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.91,0.24,-0.004,0.909,0.999,-0.001,0.036,-0.0,0.84,-0.007,2.326,0.039,-0.25,-0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.92,0.251,-0.004,0.937,0.999,-0.001,0.034,-0.0,0.849,-0.007,2.344,-0.016,-0.219,0.004,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.93,0.257,-0.004,0.956,0.999,-0.001,0.033,-0.0,0.855,-0.006,2.356,0.02,-0.287,-0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.94,0.266,-0.004,0.98,0.999,-0.001,0.032,-0.0,0.863,-0.006,2.37,0.012,-0.215,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.95,0.276,-0.004,1.008,1.0,-0.001,0.03,-0.0,0.871,-0.006,2.387,-0.026,-0.234,0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.96,0.283,-0.004,1.027,1.0,-0.001,0.029,-0.0,0.877,-0.006,2.397,0.034,-0.255,-0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.97,0.292,-0.004,1.051,1.0,-0.001,0.028,-0.0,0.883,-0.006,2.41,-0.02,-0.197,0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.98,0.301,-0.004,1.076,1.0,-0.001,0.027,-0.0,0.889,-0.006,2.423,-0.004,-0.249,0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,193.99,0.31,-0.004,1.1,1.0,-0.001,0.026,-0.0,0.895,-0.006,2.435,0.024,-0.201,-0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.0,0.319,-0.005,1.124,1.0,-0.001,0.025,-0.0,0.901,-0.005,2.447,-0.027,-0.201,0.003,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.01,0.33,-0.005,1.154,1.0,-0.001,0.024,-0.0,0.907,-0.005,2.461,-0.001,-0.23,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.02,0.339,-0.005,1.179,1.0,-0.001,0.023,-0.0,0.912,-0.005,2.472,0.012,-0.177,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.03,0.346,-0.005,1.198,1.0,-0.001,0.022,-0.0,0.916,-0.005,2.48,-0.018,-0.205,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.04,0.357,-0.005,1.228,1.0,-0.001,0.021,-0.0,0.922,-0.005,2.493,0.026,-0.21,-0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.05,0.365,-0.005,1.248,1.0,-0.001,0.02,-0.0,0.925,-0.005,2.501,-0.023,-0.166,0.002,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.06,0.376,-0.005,1.278,1.0,-0.001,0.019,-0.0,0.931,-0.005,2.512,-0.008,-0.191,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.07,0.383,-0.005,1.298,1.0,-0.001,0.018,-0.0,0.934,-0.004,2.52,0.009,-0.155,0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.08,0.393,-0.005,1.324,1.0,-0.001,0.018,-0.0,0.938,-0.004,2.529,-0.019,-0.169,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.09,0.402,-0.005,1.349,1.0,-0.001,0.017,-0.0,0.941,-0.004,2.538,0.025,-0.171,-0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.1,0.411,-0.005,1.374,1.0,-0.001,0.016,-0.0,0.945,-0.004,2.546,-0.014,-0.138,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.11,0.421,-0.005,1.4,1.0,-0.001,0.015,-0.0,0.948,-0.004,2.554,0.004,-0.166,0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.12,0.429,-0.005,1.42,1.0,-0.001,0.015,-0.0,0.951,-0.004,2.561,-0.002,-0.128,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.13,0.44,-0.005,1.451,1.0,-0.001,0.014,-0.0,0.954,-0.004,2.57,-0.016,-0.138,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.14,0.45,-0.005,1.477,1.0,-0.001,0.013,-0.0,0.957,-0.004,2.578,0.019,-0.145,-0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.15,0.459,-0.005,1.503,1.0,-0.001,0.012,-0.0,0.96,-0.004,2.585,-0.008,-0.114,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.16,0.469,-0.005,1.529,1.0,-0.001,0.012,-0.0,0.962,-0.003,2.592,-0.0,-0.137,0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.17,0.48,-0.005,1.56,1.0,-0.001,0.011,-0.0,0.965,-0.003,2.6,0.018,-0.122,-0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.18,0.488,-0.005,1.581,1.0,-0.001,0.011,-0.0,0.967,-0.003,2.605,-0.011,-0.111,0.001,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.19,0.498,-0.005,1.607,1.0,-0.0,0.01,-0.0,0.969,-0.003,2.612,0.014,-0.119,-0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.2,0.507,-0.005,1.633,1.0,-0.001,0.01,-0.0,0.971,-0.003,2.618,-0.005,-0.096,0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.21,0.517,-0.005,1.659,1.0,-0.0,0.009,-0.0,0.973,-0.003,2.624,0.005,-0.112,0.0,,,False,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.22,0.525,-0.005,1.68,1.0,-0.001,0.006,-0.0,0.975,-0.003,2.592,-0.319,-1.146,0.007,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.23,0.537,-0.005,1.711,1.0,-0.003,-0.007,-0.0,0.977,-0.003,2.538,-0.479,-2.708,-0.009,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.24,0.548,-0.005,1.741,1.0,-0.007,-0.028,-0.0,0.977,-0.002,2.48,-0.107,-4.161,-0.021,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.25,0.556,-0.006,1.76,0.999,-0.01,-0.047,-0.001,0.975,-0.003,2.438,-1.634,-5.142,-0.136,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.26,0.566,-0.006,1.784,0.997,-0.015,-0.075,-0.001,0.971,-0.001,2.382,-0.331,-5.653,-0.061,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.27,0.576,-0.006,1.808,0.994,-0.021,-0.11,-0.002,0.967,-0.002,2.324,-2.427,-8.202,-0.397,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.28,0.585,-0.006,1.831,0.988,-0.032,-0.152,-0.004,0.958,-0.001,2.263,-2.576,-9.249,-0.566,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.29,0.595,-0.006,1.853,0.978,-0.037,-0.203,-0.005,0.946,0.005,2.2,0.047,-10.186,0.252,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.3,0.604,-0.005,1.875,0.967,-0.033,-0.251,-0.005,0.935,0.007,2.128,0.177,-10.758,0.331,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.31,0.613,-0.005,1.895,0.949,-0.037,-0.313,-0.007,0.923,0.007,2.054,-1.123,-13.291,-0.224,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.32,0.624,-0.005,1.919,0.925,-0.04,-0.377,-0.009,0.904,0.008,1.955,-1.107,-10.93,-0.627,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.33,0.632,-0.005,1.935,0.906,-0.042,-0.421,-0.01,0.891,0.011,1.891,-0.426,-12.667,0.221,,,True,,RREV,OF_x,OF_y,,,,
7,5,,,,,,194.34,0.64,-0.005,1.953,0.876,-0.043,-0.481,-0.01,0.875,0.011,1.807,-1.151,-13.623,-0.705,,,True,,RREV,OF_x,OF_y,,,,
