V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
1.6,35,45,2,--,4,False,True,False,--,0.502,-96.672,1.6,-10.0,1.6,35.0,0.122,0.356,4.016,0.112,0.326,--,-85.852,85.852,-16.873,1.096,0.161,nan,nan,nan,nan,--,0.849,[0.997 1.    0.605 0.869 0.991 0.751 1.   ],[ 0.498 -0.952  0.012  0.408],[-100    0],--,1,0,0,0,0,0
1.6,35,45,3,--,4,False,True,False,--,0.547,-99.39,1.6,-10.0,1.6,35.0,0.112,0.346,4.122,0.103,0.318,--,-81.759,81.759,-16.687,1.058,0.239,nan,nan,nan,nan,--,0.823,[1.    1.    0.567 0.815 0.996 0.688 1.   ],[ 0.534 -0.97   0.009  0.358],[-100    0],--,1,0,0,0,0,0
1.6,45,45,0,--,4,False,True,False,--,0.517,-99.306,1.6,0.0,1.6,45.0,0.138,0.328,3.05,0.156,0.371,--,-86.529,86.529,-17.17,0.876,0.391,nan,nan,nan,nan,--,0.869,[0.999 1.    0.739 0.769 0.99  0.761 1.   ],[ 0.52  -0.964  0.01   0.366],[-100    0],--,1,0,0,0,0,0
1.6,45,45,1,--,4,False,True,False,--,0.518,-98.192,1.6,0.0,1.6,45.0,0.141,0.33,3.027,0.159,0.374,--,-88.384,88.384,-17.259,0.89,0.357,nan,nan,nan,nan,--,0.881,[0.996 1.    0.757 0.798 0.986 0.789 1.   ],[ 0.51  -0.96   0.011  0.383],[-100    0],--,1,0,0,0,0,0
1.6,45,45,2,--,4,False,True,False,--,0.567,-99.267,1.6,0.0,1.6,45.0,0.128,0.318,3.144,0.145,0.36,--,-82.632,82.632,-16.768,0.875,0.442,nan,nan,nan,nan,--,0.838,[0.998 1.    0.671 0.718 0.995 0.702 1.   ],[ 0.556 -0.976  0.007  0.308],[-100    0],--,1,0,0,0,0,0
1.6,45,45,3,--,4,False,True,False,--,0.54,-98.487,1.6,0.0,1.6,45.0,0.133,0.323,3.096,0.151,0.365,--,-84.777,84.777,-16.922,0.886,0.407,nan,nan,nan,nan,--,0.854,[0.997 1.    0.699 0.751 0.993 0.734 1.   ],[ 0.538 -0.971  0.008  0.336],[-100    0],--,1,0,0,0,0,0
1.6,55,45,0,--,4,False,True,False,--,0.558,-99.145,1.6,10.0,1.6,55.0,0.138,0.302,2.319,0.181,0.396,--,-83.489,83.489,-16.846,0.661,0.61,nan,nan,nan,nan,--,0.845,[1.    1.    0.757 0.594 0.994 0.715 1.   ],[ 0.558 -0.976  0.007  0.29 ],[-100    0],--,1,0,0,0,0,0
1.6,55,45,1,--,4,False,True,False,--,0.52,-98.05,1.6,10.0,1.6,55.0,0.147,0.311,2.255,0.192,0.407,--,-87.286,87.286,-17.137,0.676,0.55,nan,nan,nan,nan,--,0.876,[0.998 1.    0.815 0.656 0.988 0.772 1.   ],[ 0.517 -0.961  0.01   0.354],[-100    0],--,1,0,0,0,0,0
1.6,55,45,2,--,4,False,True,False,--,0.511,-98.384,1.6,10.0,1.6,55.0,0.149,0.313,2.238,0.195,0.41,--,-88.603,88.603,-17.298,0.669,0.537,nan,nan,nan,nan,--,0.886,[0.996 1.    0.841 0.67  0.986 0.793 1.   ],[ 0.506 -0.956  0.011  0.373],[-100    0],--,1,0,0,0,0,0
1.6,55,45,3,--,4,False,True,False,--,0.526,-98.936,1.6,10.0,1.6,55.0,0.146,0.31,2.257,0.192,0.407,--,-87.2,87.2,-17.206,0.659,0.561,nan,nan,nan,nan,--,0.876,[0.998 1.    0.822 0.645 0.989 0.771 1.   ],[ 0.519 -0.962  0.01   0.351],[-100    0],--,1,0,0,0,0,0
1.6,65,45,0,--,4,False,True,False,--,0.511,-97.567,1.6,20.0,1.6,65.0,0.154,0.302,1.542,0.224,0.439,--,-88.773,88.773,-17.243,0.441,0.666,nan,nan,nan,nan,--,0.883,[0.998 0.979 0.902 0.521 0.985 0.795 1.   ],[ 0.506 -0.953  0.011  0.359],[-100    0],--,1,0,0,0,0,0
1.6,65,45,1,--,4,False,True,False,--,0.554,-98.84,1.6,20.0,1.6,65.0,0.146,0.294,1.588,0.211,0.426,--,-84.165,84.165,-16.89,0.425,0.737,nan,nan,nan,nan,--,0.852,[0.999 1.    0.832 0.484 0.994 0.725 1.   ],[ 0.547 -0.971  0.008  0.294],[-100    0],--,1,0,0,0,0,0
1.6,65,45,2,--,4,False,True,False,--,0.524,-97.518,1.6,20.0,1.6,65.0,0.152,0.3,1.555,0.22,0.435,--,-87.719,87.719,-17.134,0.443,0.679,nan,nan,nan,nan,--,0.874,[0.996 0.991 0.88  0.508 0.988 0.779 1.   ],[ 0.518 -0.959  0.01   0.338],[-100    0],--,1,0,0,0,0,0
1.6,65,45,3,--,4,False,True,False,--,0.53,-98.571,1.6,20.0,1.6,65.0,0.151,0.299,1.557,0.219,0.434,--,-87.787,87.787,-17.233,0.431,0.686,nan,nan,nan,nan,--,0.875,[0.997 0.994 0.887 0.5   0.987 0.78  1.   ],[ 0.52  -0.96   0.01   0.335],[-100    0],--,1,0,0,0,0,0
1.6,75,45,0,--,4,False,True,False,--,0.505,-96.153,1.6,30.0,1.6,75.0,0.16,0.299,0.897,0.247,0.462,--,-90.228,90.228,-17.26,0.203,0.728,nan,nan,nan,nan,--,0.895,[0.998 0.952 0.975 0.461 0.982 0.817 1.   ],[ 0.5   -0.947  0.011  0.354],[-100    0],--,1,0,0,0,0,0
1.6,75,45,1,--,4,False,True,False,--,0.515,-98.603,1.6,30.0,1.6,75.0,0.156,0.295,0.908,0.241,0.456,--,-88.806,88.806,-17.337,0.164,0.77,nan,nan,nan,nan,--,0.889,[0.998 0.97  0.967 0.447 0.985 0.796 1.   ],[ 0.519 -0.957  0.01   0.324],[-100    0],--,1,0,0,0,0,0
1.6,75,45,2,--,4,False,True,False,--,0.511,-94.359,1.6,30.0,1.6,75.0,0.156,0.295,0.908,0.241,0.456,--,-87.399,87.399,-16.824,0.228,0.749,nan,nan,nan,nan,--,0.874,[1.    0.97  0.913 0.457 0.988 0.774 1.   ],[ 0.519 -0.957  0.01   0.324],[-100    0],--,1,0,0,0,0,0
1.6,75,45,3,--,4,False,True,False,--,0.521,-97.743,1.6,30.0,1.6,75.0,0.155,0.294,0.912,0.239,0.454,--,-87.955,87.955,-17.177,0.178,0.773,nan,nan,nan,nan,--,0.882,[0.999 0.977 0.945 0.447 0.987 0.783 1.   ],[ 0.525 -0.96   0.009  0.315],[-100    0],--,1,0,0,0,0,0
1.6,85,45,0,--,4,False,True,False,--,0.539,-97.599,1.6,40.0,1.6,85.0,0.155,0.29,0.302,0.247,0.462,--,-86.828,86.828,-17.052,-0.094,0.835,nan,nan,nan,nan,--,0.88,[0.996 0.975 0.982 0.39  0.989 0.766 1.   ],[ 0.541 -0.964  0.008  0.28 ],[-100    0],--,1,0,0,0,0,0
1.6,85,45,1,--,4,False,True,False,--,0.517,-98.444,1.6,40.0,1.6,85.0,0.161,0.296,0.296,0.257,0.472,--,-90.638,90.638,-17.504,-0.103,0.791,nan,nan,nan,nan,--,0.894,[0.998 0.945 1.    0.398 0.981 0.824 1.   ],[ 0.51  -0.95   0.01   0.324],[-100    0],--,1,0,0,0,0,0
1.6,85,45,2,--,4,False,True,False,--,0.516,-98.485,1.6,40.0,1.6,85.0,0.161,0.296,0.296,0.256,0.471,--,-90.664,90.664,-17.51,-0.104,0.791,nan,nan,nan,nan,--,0.895,[0.998 0.948 1.    0.398 0.981 0.824 1.   ],[ 0.513 -0.951  0.01   0.32 ],[-100    0],--,1,0,0,0,0,0
1.6,85,45,3,--,4,False,True,False,--,0.549,-98.377,1.6,40.0,1.6,85.0,0.152,0.287,0.305,0.242,0.457,--,-85.645,85.645,-17.0,-0.104,0.857,nan,nan,nan,nan,--,0.873,[0.998 0.99  0.966 0.385 0.991 0.747 1.   ],[ 0.552 -0.969  0.007  0.264],[-100    0],--,1,0,0,0,0,0
1.6,95,45,0,--,4,False,True,False,--,0.563,-96.236,1.6,50.0,1.6,95.0,0.158,0.293,-0.299,0.252,0.467,--,-88.344,88.344,-17.083,-0.351,0.802,nan,nan,nan,nan,--,0.883,[1.    0.96  1.    0.347 0.986 0.789 1.   ],[ 0.567 -0.939  0.008  0.23 ],[-100    0],--,1,0,0,0,0,0
1.6,95,45,1,--,4,False,True,False,--,0.524,-96.018,1.6,50.0,1.6,95.0,0.164,0.299,-0.293,0.261,0.476,--,-92.062,92.062,-17.417,-0.343,0.75,nan,nan,nan,nan,--,0.894,[1.    0.932 1.    0.354 0.978 0.845 1.   ],[ 0.516 -0.944  0.01   0.286],[-100    0],--,1,0,0,0,0,0
1.6,95,45,2,--,4,False,True,False,--,0.548,-91.611,1.6,50.0,1.6,95.0,0.16,0.294,-0.297,0.254,0.469,--,-88.275,88.275,-16.662,-0.279,0.758,nan,nan,nan,nan,--,0.884,[0.999 0.954 1.    0.356 0.986 0.788 1.   ],[ 0.556 -0.945  0.008  0.24 ],[-100    0],--,1,0,0,0,0,0
1.6,95,45,3,--,4,False,True,False,--,0.503,-96.462,1.6,50.0,1.6,95.0,0.166,0.301,-0.29,0.265,0.48,--,-93.518,93.518,-17.588,-0.347,0.735,nan,nan,nan,nan,--,0.897,[0.997 0.921 1.    0.356 0.974 0.868 1.   ],[ 0.504 -0.936  0.011  0.302],[-100    0],--,1,0,0,0,0,0
1.6,105,45,0,--,4,False,True,False,--,0.516,-90.97,1.6,60.0,1.6,105.0,0.174,0.313,-0.855,0.269,0.484,--,-99.273,99.273,-17.511,-0.522,0.563,nan,nan,nan,nan,--,0.908,[0.997 0.886 1.    0.324 0.956 0.955 1.   ],[ 0.508 -0.853  0.014  0.256],[-100    0],--,1,0,0,0,0,0
1.6,105,45,1,--,4,False,True,False,--,0.54,-93.504,1.6,60.0,1.6,105.0,0.171,0.31,-0.863,0.265,0.48,--,-97.259,97.259,-17.609,-0.57,0.613,nan,nan,nan,nan,--,0.903,[0.997 0.899 1.    0.318 0.963 0.925 1.   ],[ 0.556 -0.814  0.012  0.21 ],[-100    0],--,1,0,0,0,0,0
1.6,105,45,2,--,4,False,True,False,--,0.543,-91.312,1.6,60.0,1.6,105.0,0.172,0.311,-0.863,0.265,0.48,--,-97.694,97.694,-17.442,-0.533,0.585,nan,nan,nan,nan,--,0.904,[0.998 0.897 1.    0.321 0.961 0.931 1.   ],[ 0.552 -0.817  0.012  0.213],[-100    0],--,1,0,0,0,0,0
1.6,105,45,3,--,4,False,True,False,--,0.605,-85.103,1.6,60.0,1.6,105.0,0.169,0.308,-0.871,0.261,0.475,--,-94.004,94.004,-16.559,-0.439,0.567,nan,nan,nan,nan,--,0.895,[0.999 0.911 1.    0.323 0.973 0.875 1.   ],[ 0.599 -0.767  0.011  0.172],[-100    0],--,1,0,0,0,0,0
1.6,115,45,0,--,4,False,True,False,--,0.58,-69.086,1.6,70.0,1.6,115.0,0.184,0.332,-1.405,0.266,0.481,--,-115.511,115.511,-15.957,-0.28,0.022,nan,nan,nan,nan,--,0.711,[0.999 0.845 1.    0.25  0.88  0.1   1.   ],[ 0.557 -0.317  0.021  0.175],[-100    0],--,1,0,0,0,0,0
1.6,115,45,1,--,0,False,False,False,--,0.503,-55.249,1.6,70.0,1.6,115.0,0.189,0.337,-1.384,0.274,0.488,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.14,[0.922 0.824 0.    0.    0.    0.    0.   ],[ 0.491 -0.459  0.024  0.249],[-100    0],--,0,0,0,0,1,0
1.6,115,45,2,--,0,False,False,False,--,0.564,-67.904,1.6,70.0,1.6,115.0,0.185,0.333,-1.399,0.269,0.483,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.148,[0.989 0.838 0.    0.    0.    0.    0.   ],[ 0.54  -0.355  0.022  0.195],[-100    0],--,0,0,0,0,1,0
1.6,115,45,3,--,4,False,True,False,--,0.559,-68.953,1.6,70.0,1.6,115.0,0.182,0.33,-1.413,0.264,0.479,--,-110.691,110.691,-15.769,-0.305,0.07,nan,nan,nan,nan,--,0.716,[0.999 0.852 1.    0.26  0.906 0.107 1.   ],[ 0.576 -0.27   0.019  0.154],[-100    0],--,1,0,0,0,0,0
1.6,125,45,0,--,0,False,False,False,--,0.508,-26.877,1.6,80.0,1.6,125.0,0.201,0.365,-1.917,0.264,0.479,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.093,[0.494 0.773 0.    0.    0.    0.    0.   ],[0.49  0.475 0.046 0.187],[-100    0],--,0,0,0,0,1,0
1.6,125,45,1,--,0,False,False,False,--,0.514,-21.621,1.6,80.0,1.6,125.0,0.195,0.359,-1.95,0.256,0.471,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.085,[0.41  0.797 0.    0.    0.    0.    0.   ],[0.564 0.574 0.037 0.123],[-100    0],--,0,0,0,0,1,0
1.6,125,45,2,--,0,False,False,False,--,0.592,-19.214,1.6,80.0,1.6,125.0,0.196,0.36,-1.946,0.257,0.472,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.079,[0.357 0.795 0.    0.    0.    0.    0.   ],[0.555 0.573 0.038 0.128],[-100    0],--,0,0,0,0,1,0
1.6,125,45,3,--,0,False,False,False,--,0.51,-30.788,1.6,80.0,1.6,125.0,0.203,0.366,-1.911,0.266,0.48,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.099,[0.553 0.769 0.    0.    0.    0.    0.   ],[0.475 0.449 0.047 0.204],[-100    0],--,0,0,0,0,1,0
1.6,135,45,0,--,0,False,False,False,--,0.665,-14.295,1.6,90.0,1.6,135.0,0.204,0.393,-2.542,0.23,0.445,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.062,[0.204 0.765 0.    0.    0.    0.    0.   ],[0.646 0.742 0.049 0.119],[-100    0],--,0,0,0,0,1,0
1.6,135,45,1,--,0,False,False,False,--,0.598,-14.627,1.6,90.0,1.6,135.0,0.209,0.399,-2.505,0.237,0.452,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.06,[0.202 0.744 0.    0.    0.    0.    0.   ],[0.572 0.725 0.059 0.158],[-100    0],--,0,0,0,0,1,0
1.6,135,45,2,--,0,False,False,False,--,0.545,-14.632,1.6,90.0,1.6,135.0,0.208,0.398,-2.513,0.235,0.45,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.061,[0.204 0.748 0.    0.    0.    0.    0.   ],[0.588 0.731 0.057 0.15 ],[-100    0],--,0,0,0,0,1,0
1.6,135,45,3,--,0,False,False,False,--,0.555,-14.076,1.6,90.0,1.6,135.0,0.213,0.403,-2.48,0.241,0.456,--,nan,nan,nan,nan,nan,nan,nan,nan,nan,--,0.058,[0.19  0.728 0.    0.    0.    0.    0.   ],[0.512 0.704 0.065 0.19 ],[-100    0],--,0,0,0,0,1,0
2.0,15,45,0,--,4,False,True,False,--,0.531,-96.439,2.0,-30.0,2.0,15.0,0.059,0.474,7.876,0.03,0.245,--,-84.689,84.689,-16.737,1.716,-0.224,nan,nan,nan,nan,--,0.781,[0.999 1.    0.26  0.942 0.993 0.733 1.   ],[ 0.527 -0.92   0.007  0.157],[-100    0],--,1,0,0,0,0,0
2.0,15,45,1,--,4,False,True,False,--,0.519,-96.202,2.0,-30.0,2.0,15.0,0.065,0.48,7.774,0.034,0.248,--,-86.366,86.366,-16.884,1.724,-0.25,nan,nan,nan,nan,--,0.791,[0.998 1.    0.277 0.952 0.99  0.758 1.   ],[ 0.513 -0.895  0.008  0.153],[-100    0],--,1,0,0,0,0,0
2.0,15,45,2,--,4,False,True,False,--,0.52,-95.636,2.0,-30.0,2.0,15.0,0.064,0.479,7.797,0.033,0.248,--,-85.781,85.781,-16.776,1.733,-0.248,nan,nan,nan,nan,--,0.787,[0.998 1.    0.27  0.949 0.991 0.75  1.   ],[ 0.516 -0.901  0.008  0.154],[-100    0],--,1,0,0,0,0,0
2.0,15,45,3,--,4,False,True,False,--,0.505,-93.962,2.0,-30.0,2.0,15.0,0.067,0.482,7.737,0.035,0.25,--,-87.889,87.889,-16.836,1.759,-0.292,nan,nan,nan,nan,--,0.796,[0.997 1.    0.276 0.962 0.987 0.782 1.   ],[ 0.503 -0.883  0.008  0.152],[-100    0],--,1,0,0,0,0,0
2.0,25,45,0,--,4,False,True,False,--,0.504,-97.165,2.0,-20.0,2.0,25.0,0.091,0.345,6.212,0.077,0.292,--,-77.83,77.83,-16.09,1.594,0.197,nan,nan,nan,nan,--,0.769,[0.997 1.    0.365 0.827 0.999 0.628 1.   ],[ 0.521 -0.954  0.009  0.281],[-100    0],--,1,0,0,0,0,0
2.0,25,45,1,--,4,False,True,False,--,0.545,-98.889,2.0,-20.0,2.0,25.0,0.089,0.343,6.257,0.075,0.29,--,-76.621,76.621,-16.103,1.569,0.229,nan,nan,nan,nan,--,0.764,[0.997 1.    0.364 0.81  1.    0.61  1.   ],[ 0.531 -0.959  0.008  0.269],[-100    0],--,1,0,0,0,0,0
2.0,25,45,2,--,4,False,True,False,--,0.523,-95.63,2.0,-20.0,2.0,25.0,0.091,0.345,6.214,0.077,0.292,--,-77.41,77.41,-15.92,1.609,0.191,nan,nan,nan,nan,--,0.767,[1.    1.    0.357 0.826 1.    0.622 1.   ],[ 0.521 -0.955  0.009  0.28 ],[-100    0],--,1,0,0,0,0,0
2.0,25,45,3,--,4,False,True,False,--,0.505,-95.423,2.0,-20.0,2.0,25.0,0.094,0.348,6.157,0.08,0.294,--,-79.045,79.045,-16.073,1.609,0.169,nan,nan,nan,nan,--,0.776,[0.995 1.    0.37  0.842 0.999 0.647 1.   ],[ 0.51  -0.945  0.01   0.282],[-100    0],--,1,0,0,0,0,0
2.0,35,45,0,--,4,False,True,False,--,0.508,-95.22,2.0,-10.0,2.0,35.0,0.13,0.317,4.506,0.149,0.364,--,-82.575,82.575,-16.418,1.436,0.423,nan,nan,nan,nan,--,0.82,[1.    1.    0.549 0.796 0.996 0.701 1.   ],[ 0.509 -0.965  0.011  0.419],[-100    0],--,1,0,0,0,0,0
2.0,35,45,1,--,4,False,True,False,--,0.517,-99.036,2.0,-10.0,2.0,35.0,0.127,0.314,4.548,0.145,0.36,--,-81.487,81.487,-16.63,1.383,0.472,nan,nan,nan,nan,--,0.816,[0.996 1.    0.561 0.77  0.997 0.684 1.   ],[ 0.518 -0.969  0.01   0.411],[-100    0],--,1,0,0,0,0,0
2.0,35,45,2,--,4,False,True,False,--,0.517,-97.895,2.0,-10.0,2.0,35.0,0.127,0.314,4.55,0.145,0.36,--,-81.362,81.362,-16.521,1.403,0.462,nan,nan,nan,nan,--,0.814,[0.999 1.    0.55  0.774 0.997 0.682 1.   ],[ 0.519 -0.969  0.01   0.41 ],[-100    0],--,1,0,0,0,0,0
2.0,35,45,3,--,4,False,True,False,--,0.526,-98.557,2.0,-10.0,2.0,35.0,0.124,0.311,4.586,0.142,0.357,--,-81.019,81.019,-16.541,1.394,0.472,nan,nan,nan,nan,--,0.811,[0.998 1.    0.543 0.768 0.997 0.677 1.   ],[ 0.527 -0.972  0.009  0.394],[-100    0],--,1,0,0,0,0,0
2.0,45,45,0,--,4,False,True,False,--,0.533,-99.134,2.0,-0.0,2.0,45.0,0.141,0.293,3.414,0.199,0.414,--,-82.504,82.504,-16.743,1.161,0.725,nan,nan,nan,nan,--,0.833,[0.999 1.    0.671 0.676 0.996 0.7   1.   ],[ 0.528 -0.971  0.009  0.367],[-100    0],--,1,0,0,0,0,0
2.0,45,45,1,--,4,False,True,False,--,0.52,-99.484,2.0,-0.0,2.0,45.0,0.141,0.293,3.413,0.2,0.414,--,-82.83,82.83,-16.807,1.155,0.724,nan,nan,nan,nan,--,0.835,[0.997 1.    0.676 0.678 0.995 0.705 1.   ],[ 0.528 -0.971  0.009  0.368],[-100    0],--,1,0,0,0,0,0
2.0,45,45,2,--,4,False,True,False,--,0.551,-95.883,2.0,-0.0,2.0,45.0,0.137,0.289,3.464,0.193,0.408,--,-80.389,80.389,-16.251,1.207,0.723,nan,nan,nan,nan,--,0.813,[0.998 1.    0.614 0.667 0.998 0.667 1.   ],[ 0.547 -0.977  0.008  0.335],[-100    0],--,1,0,0,0,0,0
2.0,45,45,3,--,4,False,True,False,--,0.52,-99.389,2.0,-0.0,2.0,45.0,0.14,0.292,3.422,0.198,0.413,--,-82.732,82.732,-16.788,1.161,0.723,nan,nan,nan,nan,--,0.833,[0.999 1.    0.67  0.678 0.995 0.703 1.   ],[ 0.531 -0.972  0.009  0.361],[-100    0],--,1,0,0,0,0,0
2.0,55,45,0,--,4,False,True,False,--,0.531,-95.946,2.0,10.0,2.0,55.0,0.149,0.28,2.503,0.243,0.458,--,-83.232,83.232,-16.547,0.943,0.909,nan,nan,nan,nan,--,0.836,[0.995 1.    0.725 0.581 0.995 0.711 1.   ],[ 0.528 -0.969  0.009  0.35 ],[-100    0],--,1,0,0,0,0,0
2.0,55,45,1,--,4,False,True,False,--,0.508,-99.21,2.0,10.0,2.0,55.0,0.154,0.285,2.453,0.253,0.468,--,-86.413,86.413,-17.149,0.895,0.898,nan,nan,nan,nan,--,0.863,[0.995 0.979 0.805 0.599 0.99  0.759 1.   ],[ 0.501 -0.958  0.011  0.396],[-100    0],--,1,0,0,0,0,0
2.0,55,45,2,--,4,False,True,False,--,0.502,-95.86,2.0,10.0,2.0,55.0,0.154,0.286,2.452,0.253,0.468,--,-86.025,86.025,-16.82,0.942,0.873,nan,nan,nan,nan,--,0.857,[0.997 0.978 0.771 0.615 0.991 0.753 1.   ],[ 0.5   -0.958  0.011  0.397],[-100    0],--,1,0,0,0,0,0
2.0,55,45,3,--,4,False,True,False,--,0.505,-98.521,2.0,10.0,2.0,55.0,0.156,0.287,2.438,0.256,0.471,--,-87.706,87.706,-17.22,0.904,0.875,nan,nan,nan,nan,--,0.872,[0.997 0.97  0.819 0.619 0.988 0.779 1.   ],[ 0.493 -0.954  0.012  0.412],[-100    0],--,1,0,0,0,0,0
2.0,65,45,0,--,4,False,True,False,--,0.531,-99.11,2.0,20.0,2.0,65.0,0.157,0.276,1.691,0.285,0.5,--,-86.34,86.34,-17.134,0.593,1.073,nan,nan,nan,nan,--,0.863,[0.999 0.965 0.864 0.487 0.99  0.758 1.   ],[ 0.518 -0.963  0.01   0.35 ],[-100    0],--,1,0,0,0,0,0
2.0,65,45,1,--,4,False,True,False,--,0.544,-99.066,2.0,20.0,2.0,65.0,0.152,0.271,1.723,0.276,0.491,--,-83.383,83.383,-16.828,0.595,1.111,nan,nan,nan,nan,--,0.844,[1.    0.989 0.815 0.477 0.995 0.713 1.   ],[ 0.541 -0.972  0.008  0.313],[-100    0],--,1,0,0,0,0,0
2.0,65,45,2,--,4,False,True,False,--,0.517,-95.131,2.0,20.0,2.0,65.0,0.156,0.275,1.699,0.283,0.498,--,-84.341,84.341,-16.588,0.65,1.062,nan,nan,nan,nan,--,0.845,[0.999 0.97  0.806 0.489 0.993 0.728 1.   ],[ 0.524 -0.965  0.009  0.341],[-100    0],--,1,0,0,0,0,0
2.0,65,45,3,--,4,False,True,False,--,0.524,-95.872,2.0,20.0,2.0,65.0,0.159,0.278,1.678,0.289,0.504,--,-86.026,86.026,-16.821,0.64,1.047,nan,nan,nan,nan,--,0.858,[0.998 0.954 0.84  0.493 0.991 0.753 1.   ],[ 0.508 -0.959  0.011  0.367],[-100    0],--,1,0,0,0,0,0
2.0,75,45,0,--,4,False,True,False,--,0.501,-96.749,2.0,30.0,2.0,75.0,0.164,0.275,0.974,0.317,0.532,--,-87.883,87.883,-17.082,0.303,1.149,nan,nan,nan,nan,--,0.878,[1.    0.932 0.935 0.452 0.987 0.782 1.   ],[ 0.511 -0.958  0.01   0.346],[-100    0],--,1,0,0,0,0,0
2.0,75,45,1,--,4,False,True,False,--,0.556,-97.812,2.0,30.0,2.0,75.0,0.154,0.265,1.011,0.297,0.512,--,-82.175,82.175,-16.597,0.29,1.233,nan,nan,nan,nan,--,0.842,[0.999 0.981 0.848 0.432 0.996 0.695 1.   ],[ 0.557 -0.975  0.007  0.277],[-100    0],--,1,0,0,0,0,0
2.0,75,45,2,--,4,False,True,False,--,0.501,-98.985,2.0,30.0,2.0,75.0,0.168,0.279,0.961,0.324,0.538,--,-91.123,91.123,-17.596,0.274,1.126,nan,nan,nan,nan,--,0.901,[0.999 0.916 1.    0.458 0.98  0.831 1.   ],[ 0.495 -0.95   0.012  0.374],[-100    0],--,1,0,0,0,0,0
2.0,75,45,3,--,4,False,True,False,--,0.514,-97.266,2.0,30.0,2.0,75.0,0.163,0.275,0.976,0.316,0.53,--,-87.396,87.396,-17.079,0.297,1.159,nan,nan,nan,nan,--,0.875,[0.999 0.935 0.93  0.45  0.988 0.774 1.   ],[ 0.515 -0.959  0.01   0.341],[-100    0],--,1,0,0,0,0,0
2.0,85,45,0,--,4,False,True,False,--,0.509,-98.625,2.0,40.0,2.0,85.0,0.17,0.278,0.315,0.338,0.553,--,-91.76,91.76,-17.626,-0.062,1.174,nan,nan,nan,nan,--,0.897,[1.    0.905 1.    0.413 0.979 0.841 1.   ],[ 0.505 -0.951  0.011  0.34 ],[-100    0],--,1,0,0,0,0,0
2.0,85,45,1,--,4,False,True,False,--,0.506,-95.175,2.0,40.0,2.0,85.0,0.171,0.279,0.314,0.341,0.556,--,-91.109,91.109,-17.254,-0.013,1.152,nan,nan,nan,nan,--,0.896,[0.999 0.9   1.    0.418 0.98  0.831 1.   ],[ 0.499 -0.948  0.011  0.348],[-100    0],--,1,0,0,0,0,0
2.0,85,45,2,--,4,False,True,False,--,0.53,-95.779,2.0,40.0,2.0,85.0,0.165,0.273,0.32,0.33,0.544,--,-87.822,87.822,-16.99,-0.025,1.201,nan,nan,nan,nan,--,0.883,[0.999 0.926 0.984 0.408 0.987 0.781 1.   ],[ 0.525 -0.961  0.009  0.309],[-100    0],--,1,0,0,0,0,0
2.0,85,45,3,--,4,False,True,False,--,0.505,-97.904,2.0,40.0,2.0,85.0,0.173,0.281,0.312,0.345,0.559,--,-94.041,94.041,-17.757,-0.049,1.139,nan,nan,nan,nan,--,0.904,[0.998 0.891 1.    0.421 0.972 0.876 1.   ],[ 0.49  -0.942  0.012  0.363],[-100    0],--,1,0,0,0,0,0
2.0,95,45,0,--,4,False,True,False,--,0.518,-95.645,2.0,50.0,2.0,95.0,0.172,0.28,-0.312,0.343,0.558,--,-92.618,92.618,-17.436,-0.368,1.136,nan,nan,nan,nan,--,0.895,[0.998 0.895 1.    0.374 0.976 0.854 1.   ],[ 0.519 -0.942  0.01   0.261],[-100    0],--,1,0,0,0,0,0
2.0,95,45,1,--,4,False,True,False,--,0.531,-95.028,2.0,50.0,2.0,95.0,0.169,0.277,-0.316,0.337,0.552,--,-89.973,89.973,-17.134,-0.362,1.166,nan,nan,nan,nan,--,0.888,[0.998 0.909 1.    0.369 0.983 0.813 1.   ],[ 0.534 -0.951  0.008  0.243],[-100    0],--,1,0,0,0,0,0
