Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
6.594590000000316,212,,,,-0.041015625,0.017578125,-1,0.0009496803590178482,5.545201270376426,16.532001495361328,0.06809849332785234,0,622.34950467816,1.1258043935279083,0.59104585364315,52.49987094036849,9.382015348210865,4.925545949416267,0.244140625,,
6.606110000000335,212,,,,-0.01953125,0.0234375,-1.0078125,,5.545201270376426,16.530668258666992,0.09739536832785234,0,622.4542244332799,1.610010523758409,,36.713388780883285,,3.4442018785266733,0.240234375,,
6.617420000000391,212,,,,0,0.005859375,-1.009765625,0.0011087606393059156,7.562487121999682,16.53466796875,0.08111932914471254,0,622.7683836986399,1.3412811732555667,0.6904439249989469,51.47644943998556,10.953079385862099,5.6382563721847845,0.23828125,,
6.630115000000689,212,,,,-0.03125,0.033203125,-1.015625,0.0009621983084926402,,16.534000396728516,0.07298130582785234,0,622.66366394352,1.2066729395114757,0.5990947135473701,49.64847506979936,12.623191209985064,6.267221940902539,0.236328125,,
6.643490000000689,212,,,,-0.0625,0.02734375,-0.98828125,0.0002941139570702349,7.562487121999682,16.53733253479004,0.07460890751099214,0,622.24478492304,1.2338323135666713,0.18302609300852418,14.833951988130856,41.31917475639646,6.129266545255735,0.234375,,
6.655360000000336,212,,,,0,-0.01171875,-1.037109375,0.000207049749615279,3.934174374982854,16.536001205444336,0.06809849332785234,0,622.66366394352,1.1260767677583092,0.12893101206221114,11.449575708668178,30.513794253663008,3.4936999746603856,0.232421875,,
6.66981500000041,212,,,,0,-0.01953125,-0.958984375,0.0005841209105808888,3.546593991453386,16.533334732055664,0.09739536832785234,0,622.66366394352,1.6102702259162354,0.36368569406189877,22.585382764247754,9.751810558844147,2.2024837411592784,0.228515625,,
6.683210000000428,212,,,,0,-0.021484375,-1.0234375,0.0012261321087339361,3.546593991453386,16.533334732055664,0.08111932914471254,0,622.24478492304,1.3411730219893312,0.763004877541774,56.890860838374635,4.648193079551071,2.64439705638636,0.224609375,,
6.697370000000578,212,,,,-0.01953125,-0.017578125,-0.974609375,0.0012959984480496415,5.760004856428902,16.53466796875,0.08111932914471254,0,622.1400651679199,1.3412811732555667,0.8062661227884291,60.111640934425004,7.1440492086015315,4.294405208453184,0.22265625,,
6.708590000000316,212,,,,-0.041015625,0.0390625,-1.001953125,0.0010788816918605047,5.760004856428902,16.537334442138672,0.07135370414471254,0,622.34950467816,1.1800000691265276,0.6714140301052504,56.89949074344137,8.578916433316069,4.881359761862248,0.220703125,,
6.720330000000074,212,,,,-0.03125,0.001953125,-0.982421875,0.0009602124506934052,5.760004856428902,16.540000915527344,0.05833286832785234,0,622.34950467816,0.9648256955480137,0.5976056025185242,61.93922957027888,9.638471982448252,5.9699952882756335,0.21875,,
6.730610000000335,212,,,,-0.03125,0.0078125,-0.95703125,,6.287674535209986,16.534000396728516,0.07298130582785234,0,622.1400651679199,1.2066729395114757,,49.503931818618035,,5.210752913507421,0.216796875,,
6.741880000000354,212,,,,-0.01953125,-0.01171875,-0.982421875,0.0010476349470679286,6.6145495574637545,16.536001205444336,0.05345005582785234,0,621.82590590256,0.8838501876004333,0.6514625079564855,73.70734510167864,10.153384848212285,7.48379040957338,0.21484375,,
6.756040000000503,212,,,,-0.03125,0.00390625,-0.96484375,0.0011816350029862559,6.6145495574637545,16.538667678833008,0.08437453251099214,0,621.9306256576799,1.3954423537561906,0.7349030430460662,52.66452183193999,9.000574456798287,4.740109499800547,0.212890625,,
6.768100000000559,212,,,,-0.03125,-0.001953125,-0.953125,0.000885069911058924,2.3231474795892817,16.53466796875,0.09088495414471254,0,622.4542244332799,1.502752540137891,0.5508963333509047,36.659151699078485,4.21703202389896,1.5459281668398392,0.2109375,,
6.779665000000037,212,,,,-0.041015625,0.013671875,-0.947265625,0.000885069911058924,0.8171875556344207,16.532001495361328,0.07786411832785234,0,622.66366394352,1.2872497206310463,0.5511470546370972,42.81586127413641,1.4827032980744093,0.6348321872105843,0.208984375,,
6.796025000000372,212,,,,0,-0.01953125,-0.98828125,0.0011518041844352496,,16.529333114624023,0.04856724332785234,0,622.97782320888,0.8027841434250723,0.7175548320033069,89.3832841468274,1.1388503277902176,1.0179418244958056,0.20703125,,
6.808125,212,,,,-0.01953125,-0.015625,-0.982421875,0.0012636181692106357,5.414451261474919,16.535001754760742,0.07542271207785234,0,622.87310345376,1.2471146765561025,0.7870670353555981,63.111039437774686,6.879275866290934,4.341582505008187,0.205078125,,
6.822695000000298,212,,,,-0.041015625,0.01953125,-0.98046875,0.0007841470527654657,9.150165801517984,16.536001205444336,0.08274693082785234,0,622.7683836986399,1.3683033479161852,0.4883099147490407,35.68725571655562,18.738439513808707,6.687234826585013,0.203125,,
6.835240000000689,212,,,,-0.03125,0.0078125,-0.986328125,0.0006864147197870392,9.150165801517984,16.53600311279297,0.09251255582785234,0,622.7683836986399,1.5297879111417996,0.427507736271465,27.945555926924715,21.40350928224532,5.981329656794388,0.201171875,,
6.847290000000503,212,,,,-0.01953125,-0.015625,-0.98046875,0.0008828091939728127,4.3637815470878065,16.536001205444336,0.07135370414471254,0,623.29198247424,1.179904937749885,0.5502081787374714,46.63156845387353,7.931146274672081,3.698417904250551,0.19921875,,
6.859795000000391,212,,,,-0.041015625,0.017578125,-1,0.0017494016324330738,,16.532001495361328,0.07298130582785234,0,623.29198247424,1.2065270570794773,1.0903125234810986,90.36784687782404,4.002321768400247,3.616812007225754,0.197265625,,
6.876130000000354,212,,,,-0.03125,0.00390625,-0.986328125,0.0015315619693359003,4.3637815470878065,16.54266929626465,0.06809849332785234,0,623.0825429639999,1.1265308546965458,0.9542177552070118,84.70409409816386,4.573150649603151,3.873645829490645,0.1953125,,
6.887814999999944,212,,,,-0.01953125,-0.00390625,-0.98828125,0.0007148038159304647,9.666161372361433,16.533000946044922,0.09007114957785234,0,622.97782320888,1.4891464011819864,0.44530644295102034,29.903469705702907,21.706762894119233,6.491075266131705,0.193359375,,
6.898845000000205,212,,,,-0.03125,-0.00390625,-0.99609375,0.0008389218698821363,6.593536163176012,16.536001205444336,0.09251255582785234,0,622.7683836986399,1.5297877346881026,0.522474795044621,34.15341770609402,12.619816737021548,4.310098723938534,0.19140625,,
6.9112000000001865,212,,,,-0.03125,0.00390625,-0.984375,0.0008389218698821363,,16.540000915527344,0.07460890751099214,0,622.5589441884,1.234031398538305,0.5222771029218599,42.322837452960336,12.624593585069531,5.343086222105835,0.189453125,,
6.924229999999981,212,,,,-0.041015625,0.021484375,-0.99609375,0.0011531748693515448,6.593536163176012,16.534000396728516,0.08274693082785234,0,622.87310345376,1.3681377871357776,0.7182554645139377,52.498766664256756,9.179931777669147,4.8193509638964835,0.189453125,,
6.934890000000131,212,,,,-0.01953125,-0.0078125,-0.9765625,,7.833326426152804,16.540000915527344,0.07786411832785234,0,622.97782320888,1.287872588429407,,55.785704120047654,,6.082376856631247,0.1875,,
6.947035000000149,212,,,,-0.0625,0.04296875,-1.01953125,0.0008801587126409424,7.929054111241408,16.54133415222168,0.06809849332785234,0,623.0825429639999,1.126439933398844,0.5483971619085408,48.68410162394049,14.45859800522414,7.039038546260354,0.185546875,,
6.963979999999982,212,,,,-0.01953125,-0.01171875,-0.9765625,0.0005223013571444849,8.335313067471091,16.54199981689453,0.08274693082785234,0,623.0825429639999,1.3687997146029178,0.32543530448013575,23.77523176022454,25.612811372098292,6.089505264025516,0.18359375,,
6.982020000000484,212,,,,-0.03125,0,-0.986328125,0.0005853602069884035,10.852250738825106,16.538002014160156,0.07542271207785234,0,622.97782320888,1.2473409642569435,0.3646422156974861,29.233563728479645,29.76136681833991,8.700308135305992,0.181640625,,
6.994965000000317,212,,,,-0.041015625,0.017578125,-1.0078125,0.0007363757260736653,8.770757293544861,16.53280258178711,0.08762974332785234,0,622.97782320888,1.4487652467320589,0.4587663280456486,31.666022433964063,19.11813652695135,6.053953401580293,0.1796875,,
7.007919999999926,212,,,,-0.01953125,-0.005859375,-0.978515625,0.0006270531842072738,,16.536001205444336,0.07298130582785234,0,623.0825429639999,1.206818961144268,0.39069442583974845,32.37390515221142,22.449148780900117,7.26766613380743,0.177734375,,
7.019545000000391,212,,,,-0.03125,0.01171875,-0.994140625,0.0006270531842072738,6.6892638482646145,16.53466796875,0.07135370414471254,0,623.0825429639999,1.1798098063732425,0.39070389121843224,33.11583690081907,17.121057656742977,5.6697815293022,0.177734375,,
7.031215000000317,212,,,,-0.03125,-0.001953125,-0.994140625,0.0005403950325918123,6.346045074898159,16.538667678833008,0.06158807914471254,0,623.0825429639999,1.0185847739520666,0.3367109884393108,33.05674667930546,18.847157630087196,6.230257154027315,0.17578125,,
7.0469550000005405,212,,,,-0.041015625,0.01171875,-1.001953125,,5.096915525571258,16.540000915527344,0.09251255582785234,0,622.87310345376,1.5301577580904522,,21.998736281360575,,3.330973880714046,0.173828125,,
7.060040000000503,212,,,,-0.03125,0.005859375,-0.986328125,0.00047143173047593367,4.893786047456416,16.545000076293945,0.08518833707785234,0,622.7683836986399,1.4094410434524214,0.2936018703578177,20.83108560813873,16.668102425547474,3.4721466855180427,0.173828125,,
7.0709450000002985,212,,,,-0.01953125,-0.01171875,-0.970703125,0.0005851266895744715,4.893786047456416,16.54133415222168,0.10065057914471254,0,622.7683836986399,1.6648948622473245,0.36439604628118416,21.88703049929,13.429854954244355,2.939396449845871,0.171875,,
7.08306500000041,212,,,,-0.01953125,0.001953125,-1.01171875,,2.6126653564426197,16.54199981689453,0.08762974332785234,0,622.34950467816,1.4495711980838482,,25.122352443714984,,1.8023711839033754,0.169921875,,
7.095064999999944,212,,,,0,-0.046875,-0.96484375,0.0007191267454927985,2.6126653564426197,16.54400062561035,0.08111932914471254,0,622.66366394352,1.3420382321192164,0.4477418695608462,33.3628252046006,5.835204465030647,1.9467890659992242,0.169921875,,
7.106935000000521,212,,,,-0.01953125,0.001953125,-1.005859375,0.0005085724110849946,3.485888630177686,16.538002014160156,0.08762974332785234,0,623.0825429639999,1.4492208716563595,0.3168569663708549,21.8639527326645,11.001458071455943,2.4053535926470313,0.16796875,,
7.116610000000335,212,,,,-0.01953125,0.005859375,-0.994140625,0.00044869318618830784,5.201982497009969,16.538667678833008,0.08111932914471254,0,622.7683836986399,1.3416056270542738,0.2794475528173429,20.829336668102545,18.61523725852835,3.8774304401449315,0.166015625,,
7.130355000000447,212,,,,-0.0625,0.04296875,-1.04296875,0.00011225989071421899,,16.532001495361328,0.07298130582785234,0,622.66366394352,1.2065270570794773,0.06989973232554401,5.793465792200591,74.42063544367777,4.311534056767781,0.166015625,,
7.1454050000002605,212,,,,-0.01953125,0,-0.9765625,0.00046520725163205713,5.201982497009969,16.54133415222168,0.08437453251099214,0,622.5589441884,1.3956673362018126,0.2896411312328096,20.75287740279448,17.960095912029452,3.7272366860477746,0.1640625,,
7.15765500000026,212,,,,-0.041015625,0.046875,-1.02734375,0.000643331782510926,6.794330819703325,16.541000366210938,0.05833286832785234,0,622.5589441884,0.9648839963731399,0.4005347324989292,41.51117999723092,16.963150180044597,7.041603804438914,0.1640625,,
7.168470000000205,212,,,,-0.01953125,0.03125,-1.0078125,0.0010686207300378092,,16.538002014160156,0.06321568082785234,0,622.87310345376,1.0454610568575275,0.6655899935402767,63.66473329393286,10.207982219750997,6.4988846548965595,0.162109375,,
7.179635000000242,212,,,,0,0,-1.05078125,0.0007304264314710262,8.912013999590238,16.540000915527344,0.09414015751099214,0,623.18726271912,1.5570782914196983,0.4551607306910181,29.231717711253673,19.579927262310513,5.7235490653874095,0.16015625,,
7.190970000000205,212,,,,-0.01953125,0.0234375,-1.013671875,,8.912013999590238,16.54400062561035,0.07786411832785234,0,623.39670222936,1.2881840223285876,,35.34765478850422,,6.9182770824004045,0.16015625,,
7.20580000000028,212,,,,-0.03125,0.025390625,-1.009765625,-0.0000029683662214590482,8.26760324143281,16.536001205444336,0.09414015751099214,0,623.39670222936,1.5567017580824856,0.0018505916690414478,0.11887901195158732,0,5.310974435858979,0.158203125,,
7.216435000000522,212,,,,-0.01953125,0.005859375,-1.01171875,-0.0000029683662214590482,6.789661176528272,16.542667388916016,0.05833286832785234,0,623.18726271912,0.9649812385890948,0.0018498523512500476,0.19169827114511867,0,7.03605511176101,0.158203125,,
7.229670000000391,212,,,,-0.03125,0.00390625,-1.001953125,0.001090651780126133,7.23094245657086,16.540000915527344,0.07786411832785234,0,623.18726271912,1.287872588429407,0.6796962812649239,52.776671184051715,10.638490537441193,5.614641169891795,0.15625,,
7.241975000000559,212,,,,0,0.00390625,-0.98828125,0.0014512088756479934,7.23094245657086,16.534666061401367,0.06484328251099214,0,623.18726271912,1.0721620226443624,0.9043126928372892,84.34477940254847,7.99606431917229,6.744262810891757,0.154296875,,
7.253010000000708,212,,,,0,0.005859375,-1.017578125,0.0014512088756479934,8.711219343062924,16.536001205444336,0.08111932914471254,0,623.0825429639999,1.3413893245218023,0.9042520242625257,67.41160136971318,9.633618846656685,6.494176734385765,0.15234375,,
7.2651600000006145,212,,,,-0.03125,0.029296875,-0.98828125,0.0014478979581700622,8.711219343062924,16.54800033569336,0.08111932914471254,0,623.29198247424,1.3423626859179232,0.9024292872061612,67.22693476756393,9.653076940833852,6.4894677380771295,0.15234375,,
7.2752100000004285,212,,,,-0.03125,0.001953125,-0.994140625,0.0009772791222800376,,16.54400062561035,0.05833286832785234,0,623.6061417395999,0.9650590101096354,0.6094595723765717,63.152570567403345,14.293350597634808,9.02661832261769,0.15234375,,
7.288620000000577,212,,,,0,-0.03125,-0.99609375,,6.11022809455794,16.54199981689453,0.05345005582785234,0,623.50142198448,0.8841708137173359,,68.91670879535721,,6.910687391804525,0.150390625,,
7.301754999999888,212,,,,0,-0.0234375,-0.978515625,0.0005375456737066516,4.305411007399633,16.545333862304688,0.07135370414471254,0,623.18726271912,1.1805708573863827,0.3349788087342164,28.37430778833659,12.852786191665313,3.646889113399941,0.1484375,,
7.3154850000003355,212,,,,-0.041015625,0.01953125,-0.96484375,0.00022135570218813905,4.910129798569105,16.542667388916016,0.07135370414471254,0,622.5589441884,1.1803805946330976,0.13779587424585146,11.673851202940448,35.6333585852403,4.159785259851159,0.1484375,,
7.325560000000522,212,,,,-0.01953125,-0.017578125,-0.9609375,,4.910129798569105,16.540000915527344,0.07786411832785234,0,622.0353454128,1.287872588429407,,10.692190532859966,,3.812589725632045,0.146484375,,
7.33790500000026,212,,,,-0.0625,0.05078125,-0.98046875,0.0013397066167116104,7.055830837506341,16.54133415222168,0.07460890751099214,0,622.1400651679199,1.2341308698715228,0.833422639826981,67.53113953901364,8.466089712863015,5.717246857491602,0.146484375,,
7.354030000000261,212,,,,-0.01953125,0.00390625,-0.9921875,0.0014184924705994979,7.837996069327858,16.54400062561035,0.06321568082785234,0,622.34950467816,1.0458402631643735,0.8828617213514607,84.41649766669026,8.877943034306286,7.494448574405257,0.146484375,,
7.364750000000465,212,,,,-0.041015625,0.01953125,-0.99609375,0.001260883054406712,8.356326461758833,16.53499984741211,0.08274693082785234,0,622.87310345376,1.3682204886123588,0.7853256744588766,57.39759643969001,10.640587381173683,6.10744140385865,0.14453125,,
7.379525000000372,212,,,,-0.03125,0.0078125,-1,0.0012217918537568196,8.356326461758833,16.536001205444336,0.08762974332785234,0,623.29198247424,1.449045541302144,0.7615085675816181,52.55242474279379,10.973384696506658,5.766779734368912,0.14453125,,
7.39240500000026,212,,,,-0.01953125,-0.0078125,-0.982421875,0.0015452379272678433,6.254987032984609,16.54800033569336,0.09251255582785234,0,623.29198247424,1.5308978048951511,0.9631258752799087,62.91248652916265,6.494464735636712,4.085829251948665,0.14453125,,
7.407939999999944,212,,,,-0.03125,0.01171875,-0.98828125,0.001445991896547585,6.254987032984609,16.54800033569336,0.07135370414471254,0,623.18726271912,1.1807611201396677,0.9010964943432447,76.31488528659018,6.941528540229751,5.297419542612253,0.142578125,,
7.4201400000001305,212,,,,0,-0.0078125,-0.984375,0.0011679938659021937,6.254987032984609,16.54400062561035,0.06809849332785234,0,623.0825429639999,1.1266215162191116,0.7277534452318676,64.59608970314838,8.594926034313344,5.5519861310443,0.142578125,,
7.431715000000317,212,,,,-0.03125,0.00390625,-0.99609375,0.000857710536327009,5.874411114217722,16.54400062561035,0.08437453251099214,0,622.87310345376,1.395892318647435,0.534272216194267,38.27460106034224,10.995164891901704,4.208355498302187,0.140625,,
7.446650000000372,212,,,,-0.03125,0.00390625,-0.986328125,0.0005060985595871794,5.54987091355148,16.54133415222168,0.08437453251099214,0,622.7683836986399,1.3956673362018126,0.3151812622301159,22.582835755679024,17.608505259108593,3.9764998216945964,0.140625,,
7.457875,212,,,,-0.041015625,0.015625,-0.99609375,0.0005060985595871794,5.874411114217722,16.54400062561035,0.07135370414471254,0,622.87310345376,1.1804757260097403,0.31525585619430774,26.705831322761696,18.63378902816331,4.976308266900569,0.140625,,
7.473370000000112,212,,,,-0.03125,-0.001953125,-0.994140625,0.0012475917354909886,6.390406685061171,16.54400062561035,0.04856724332785234,0,622.97782320888,0.8034965040001593,0.7772216348747606,96.72993360959372,8.22211631575452,7.953247653532919,0.138671875,,
7.485240000000224,212,,,,-0.021484375,0.0078125,-0.9921875,0.001766035802105479,6.390406685061171,16.54400062561035,0.09251255582785234,0,622.97782320888,1.5305277814928018,1.1001350761659492,71.87945814958884,5.808747328857292,4.175296105261337,0.138671875,,
7.497330000000074,212,,,,-0.03125,0.005859375,-0.982421875,0.0015616742422390807,6.390406685061171,16.54400062561035,0.06809849332785234,0,622.97782320888,1.1266215162191116,0.9728517319351426,86.35124732927052,6.568736504533664,5.672185905437944,0.13671875,,
7.50944000000041,212,,,,-0.03125,0.00390625,-0.986328125,0.0012935572757173793,7.6488755207381764,16.548002243041992,0.06484328251099214,0,622.7683836986399,1.0730267844381034,0.805636098762819,75.0807072523073,9.494206543728897,7.128317421026498,0.13671875,,
7.522170000000391,212,,,,-0.01953125,-0.009765625,-0.984375,0.0007107380582657465,7.6488755207381764,16.547998428344727,0.06809849332785234,0,622.7683836986399,1.1268937605619445,0.4426471285105112,39.28028923416683,17.27984895434953,6.787574648495646,0.13671875,,
7.5330100000002425,212,,,,-0.03125,-0.001953125,-0.9921875,0.0007902119982137904,6.92041118542978,16.54133415222168,0.06484328251099214,0,622.5589441884,1.072594403541233,0.49194935713074167,45.865366769259865,14.067324380282896,6.452029921638262,0.134765625,,
7.550820000000298,212,,,,-0.041015625,0.017578125,-1,0.0007902119982137904,,16.546001434326172,0.08762974332785234,0,622.24478492304,1.449921858792279,0.4917180159522213,33.91341491753222,14.073942708867952,4.772954586114163,0.134765625,,
7.562365000000224,212,,,,-0.01953125,-0.005859375,-0.9765625,0.0011029982249964095,6.92041118542978,16.53900146484375,0.07298130582785234,0,622.34950467816,1.2070379239930595,0.6863989189121587,56.866392121421484,10.082200007537327,5.733383390752163,0.134765625,,
7.574085000000428,212,,,,-0.03125,0.005859375,-0.994140625,0.0013403879157503063,5.757670034841376,16.54400062561035,0.08762974332785234,0,622.7683836986399,1.4497465284380637,0.8346894527220284,57.57485438653273,6.897978662680931,3.9715011706526435,0.1328125,,
7.585755000000354,212,,,,-0.03125,0,-0.982421875,0.0013403879157503063,5.757670034841376,16.549333572387695,0.09739536832785234,0,623.29198247424,1.611828438863192,0.8353952960782128,51.829045569354115,6.892150412949322,3.572135778235932,0.1328125,,
7.59919000000041,212,,,,-0.03125,0.00390625,-0.986328125,0.0006818098559821249,,16.54800033569336,0.08274693082785234,0,623.6061417395999,1.3692962391168957,0.4252139316753239,31.053465242083654,13.5406429703665,4.204838858357405,0.1328125,,
7.610250000000466,212,,,,-0.041015625,0.01171875,-1,0.0006818098559821249,7.583500516287424,16.545333862304688,0.10065057914471254,0,623.9203010049599,1.6652974353835903,0.42542621515358364,25.546560399019018,17.825654005712117,4.553841467089399,0.1328125,,
7.621915000000503,212,,,,-0.01953125,-0.01171875,-0.97265625,,9.371973852333042,16.546001434326172,0.07298130582785234,0,624.02502076008,1.2075487909066418,,35.23162277473441,,7.761155427348367,0.130859375,,
7.634005000000354,212,,,,-0.0625,0.05078125,-1.03515625,0.0010127882755991368,9.371973852333042,16.546667098999023,0.06484328251099214,0,624.1297405152,1.0729402093157323,0.6320756663885149,58.91061411442686,14.82729734856209,8.734851924610057,0.130859375,,
7.645210000000429,212,,,,-0.01953125,0.009765625,-0.998046875,0.0015105164852572462,8.435710395734748,16.55000114440918,0.07298130582785234,0,624.1297405152,1.2078406949714324,0.9428158289835304,78.05796185777875,8.947357624266305,6.9841250016288505,0.130859375,,
7.661375000000466,212,,,,-0.041015625,0.01953125,-1.017578125,0.0015757250686185712,6.637897773339024,16.545333862304688,0.07460890751099214,0,624.2344602703199,1.2344292838711768,0.9835535430878357,79.67678310444862,6.748893153797759,5.377300960102421,0.130859375,,
7.674755000000354,212,,,,-0.03125,0.033203125,-1.01171875,0.0015757250686185712,6.637897773339024,16.54800033569336,0.08274693082785234,0,624.02502076008,1.3692962391168957,0.9832096369405282,71.80401207956523,6.7512537753335025,4.847671076362572,0.130859375,,
7.689450000000652,212,,,,-0.01953125,0.021484375,-1.009765625,0.0013558217972496507,8.136853232531303,16.54800033569336,0.07460890751099214,0,623.81558124984,1.2346282265376127,0.8458489055106234,68.51041368807186,9.619747900033321,6.590529082062433,0.12890625,,
7.702130000000354,212,,,,-0.01953125,0.01953125,-1.03125,0.0013558217972496507,8.136853232531303,16.542665481567383,0.07786411832785234,0,623.6061417395999,1.2880800625148412,0.8455180614488461,65.64173191207236,9.623512025974128,6.317039964615981,0.12890625,,
7.7140250000003725,212,,,,-0.03125,0.04296875,-1.017578125,0.0015025250951842162,8.136853232531303,16.542665481567383,0.06484328251099214,0,623.50142198448,1.0726807313061117,0.9368264325768759,87.33506673846769,8.685550438782686,7.585531272314132,0.126953125,,
7.72789000000013,212,,,,0,-0.0078125,-0.99609375,0.0015025250951842162,6.107893272970413,16.54800033569336,0.08274693082785234,0,623.39670222936,1.3692962391168957,0.9366869304520486,68.40644877956788,6.5207414285397585,4.4606076453621135,0.126953125,,
7.741090000000317,212,,,,-0.03125,0.0234375,-0.98828125,0.0010991216593254677,6.107893272970413,16.545001983642578,0.08030552457785234,0,623.6061417395999,1.3286550634380248,0.6854511846958774,51.58985229185109,8.910763318149895,4.597049633909981,0.126953125,,
7.75460999999987,212,,,,-0.01953125,0.017578125,-1.02734375,0.00030065924539294777,4.707000320454263,16.546667098999023,0.07135370414471254,0,623.81558124984,1.180665988763025,0.18757033148343488,15.886824323613396,25.094588697626513,3.9867332211252666,0.126953125,,
7.765670000000391,212,,,,-0.041015625,0.0390625,-0.978515625,0.0002555896084527152,4.707000320454263,16.549999237060547,0.09739536832785234,0,623.39670222936,1.6118932715191872,0.15932887725575745,9.884579833601029,29.54266923564964,2.9201687255744795,0.125,,
7.7840650000004095,212,,,,-0.03125,0.001953125,-0.966796875,0.0008001232159083807,9.152500623105512,16.546667098999023,0.07786411832785234,0,622.97782320888,1.288391644928041,0.498457494562346,38.688351987115354,18.361647127287274,7.103818671236956,0.125,,
7.794859999999869,212,,,,0,-0.005859375,-1.0078125,0.0008001232159083807,9.152500623105512,16.549001693725586,0.05100864957785234,0,622.5589441884,0.8441422282585332,0.49809577974097796,59.006144114902334,18.374981269395693,10.842367928905933,0.125,,
7.807120000000578,212,,,,-0.0625,0.05078125,-0.984375,0.00018959889696498636,9.152500623105512,16.545333862304688,0.07135370414471254,0,622.34950467816,1.1805708573863827,0.11798942601343282,9.99426889756069,77.57051570081816,7.7526059243643015,0.123046875,,
7.817649999999907,212,,,,-0.001953125,0,-0.98828125,0.0002002642308974078,10.28955873623112,16.54800033569336,0.07298130582785234,0,622.4542244332799,1.2076946733386402,0.12464839314507041,10.321184310640636,82.54866730817581,8.520000098854378,0.123046875,,
7.8286000000005584,212,,,,-0.03125,0,-0.962890625,0.0003803175400394721,10.28955873623112,16.549333572387695,0.07786411832785234,0,623.0825429639999,1.2885992675274949,0.23695960650911038,18.38892916366293,43.42326056249387,7.985072625389779,0.123046875,,
7.839935000000056,212,,,,-0.03125,0.001953125,-0.99609375,0.0009488066924820019,,16.546001434326172,0.04368443082785234,0,623.29198247424,0.7228026551353672,0.5913439480302863,81.81264191946539,17.400294313495078,14.235640479632828,0.123046875,,
7.8517050000000745,212,,,,-0.03125,0.00390625,-0.986328125,0.0009488066924820019,8.839634530376905,16.548002243041992,0.07135370414471254,0,622.97782320888,1.1807612562360577,0.5910617670761227,50.05768642513434,14.955517380366189,7.486385993520171,0.123046875,,
7.862765000000596,212,,,,-0.01953125,-0.0078125,-0.974609375,,8.839634530376905,16.552000045776367,0.05345005582785234,0,622.66366394352,0.8847053265093613,,66.77868009202297,,9.991614456820352,0.12109375,,
7.875295000000391,212,,,,-0.03125,0,-0.9921875,0.0006954964263476241,7.4971121175489275,16.552000045776367,0.07135370414471254,0,622.7683836986399,1.1810465142695952,0.43314910490425546,36.67502504523555,17.30838649477554,6.347855081885095,0.12109375,,
7.888045000000391,212,,,,-0.03125,0,-0.994140625,0.00009495643023219905,8.998402398328736,16.548002243041992,0.09088495414471254,0,622.7683836986399,1.5039644250454716,0.0591383962064593,3.9321672256091613,0,5.983121840170304,0.12109375,,
7.900145000000019,212,,,,-0.041015625,0,-0.96484375,0.00009495643023219905,9.883299780001437,16.54400062561035,0.10227818082785234,0,622.7683836986399,1.6920902876022779,0.05913848729928763,3.4949959663847445,0,5.840882045370197,0.12109375,,
7.914665000000503,212,,,,-0.01953125,0.0078125,-0.986328125,0.0007882629109886006,9.883299780001437,16.549333572387695,0.07135370414471254,0,623.18726271912,1.1808562515163104,0.491275324554411,41.60331318258049,20.117639307379495,8.369604485991006,0.12109375,,
7.925584999999963,212,,,,-0.03125,0,-0.962890625,0.0008828747442600812,9.768893522212618,16.542665481567383,0.07460890751099214,0,623.39670222936,1.2342301988995432,0.5503815735839106,44.59310540891306,17.749310643887796,7.9149688047843085,0.12109375,,
7.939665000000503,212,,,,-0.03125,0.009765625,-0.99609375,0.000893728258303079,6.560848660950634,16.55066680908203,0.07460890751099214,0,623.39670222936,1.2348271692040487,0.5571455148284504,45.11931132739638,11.775826038859474,5.313171611845616,0.12109375,,
7.950010000000242,212,,,,-0.041015625,0.01953125,-0.998046875,0.0005261238268265986,6.560848660950634,16.549333572387695,0.09414015751099214,0,623.18726271912,1.557956869206528,0.3278928363038925,21.046335927828945,20.009124733881077,4.2111876077109205,0.119140625,,
7.963660000000615,212,,,,-0.03125,0,-0.994140625,0.0001290981701164585,,16.549999237060547,0.07298130582785234,0,623.29198247424,1.2078405557706386,0.080466462044943,6.662010284428889,81.53519484038205,5.431883065695384,0.119140625,,
7.976260000000708,212,,,,-0.03125,0.001953125,-0.994140625,0.0006178042564068282,6.560848660950634,16.549333572387695,0.12669224332785234,0,623.39670222936,2.096672195866738,0.3851480070452499,18.369490843848126,17.034616669273895,3.1291723493468955,0.119140625,,
7.987700000000186,212,,,,-0.01953125,-0.01171875,-0.9765625,0.0009184978646950973,7.034817443218598,16.54800033569336,0.08111932914471254,0,623.71086149472,1.3423626859179232,0.5728610204780744,42.675576912833016,12.280146827493645,5.240623504375874,0.119140625,,
7.999630000000354,212,,,,-0.041015625,0.013671875,-1.001953125,,5.743661105316214,16.546001434326172,0.09251255582785234,0,623.9203010049599,1.5307128814208248,,37.435746016147256,,3.752278546179662,0.119140625,,
