Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
3.494189999999944,779,,,,-0.05078125,0.009765625,-1.00390625,0.005761024527199039,75.02618232310752,16.641334533691406,1.0308263976476155,1941.9231389452798,2267.07797859288,17.154326929413973,13.060853862364503,76.13737289785166,5.744355086867573,4.373601053065076,0.17578125,,
3.5187050000000744,779,,,,0,-0.033203125,-1.0078125,0.005777555038888784,76.26490038949883,16.63599967956543,1.013271518459078,1942.65617723112,2266.55437981728,16.856784656398,13.094915447340695,77.68335251509852,5.824008615877443,4.524285143581784,0.17578125,,
3.5525400000000373,779,,,,-0.099609375,0.044921875,-0.998046875,0.005356661280418682,76.15193396170909,16.642667770385742,1.0365229327580892,1941.5042599248,2266.44966006216,17.250506806278757,12.140412090592985,70.37713283979677,6.272598771232446,4.4144751697377185,0.177734375,,
3.5781899999999442,779,,,,-0.03515625,-0.00390625,-1.013671875,0.0062375437557998376,74.70808180652148,16.641143798828125,1.0251297433278523,1943.28449576184,2265.82134153144,17.05933147117456,14.13287576289722,82.84542560637725,5.286120323979019,4.379308880465625,0.1796875,,
3.606084999999963,779,,,,-0.099609375,0.0390625,-0.986328125,0.00537749651591673,73.03358986126311,16.6386661529541,1.0129227120778523,1942.4467377208798,2266.2402205519197,16.853682845008233,12.186934382537187,72.31021548590932,5.992777803572478,4.333390543355002,0.181640625,,
3.63181500000041,779,,,,-0.0859375,0.08203125,-1.025390625,0.005784049977949888,73.69491415728223,16.637714385986328,1.020944424381014,1943.70337478232,2267.2874181031198,16.986181736816526,13.113996536522999,77.2039104473915,5.6195618133678,4.338521469928285,0.18359375,,
3.6616349999997766,779,,,,-0.099609375,0.0703125,-1.01953125,0.006413632123620947,71.25201515632907,16.64080047607422,1.0388016183278523,1945.2741711091198,2266.9732588377597,17.286490464816794,14.539659742707153,84.1099572657604,4.900528376674555,4.121832323417431,0.18359375,,
3.686630000000354,779,,,,-0.0625,0.02734375,-1.01171875,0.006124332464519981,72.90494345794943,16.637714385986328,1.0167592246434651,1941.08538090432,2266.34494030704,16.916549578934884,13.87977851820271,82.04851972583302,5.252601355442225,4.309681659239386,0.185546875,,
3.7137650000001305,779,,,,-0.07421875,0.00390625,-1.01171875,0.005612884471096531,75.27879761358422,16.6373348236084,1.0267573077580892,1941.60897967992,2265.7166217763197,17.082505111758064,12.717125724285527,74.44532075996393,5.919482062666604,4.406777408880682,0.185546875,,
3.739695000000298,779,,,,-0.041015625,0,-1.005859375,0.005439844884137933,74.22915122203788,16.643335342407227,1.0186193663976155,1939.82874384288,2265.1930230007197,16.95322370122589,12.322041442991939,72.68258627473269,6.024095241479253,4.378468221160225,0.1875,,
3.764915000000037,779,,,,0.015625,-0.080078125,-0.9453125,0.005938101433353995,74.19973288146763,16.639333724975586,0.9974604327580892,1940.0381833531198,2265.50718226608,16.597077018120416,13.452760568417096,81.05499874302923,5.515576710379099,4.470650633268591,0.189453125,,
3.7920150000001303,779,,,,-0.111328125,0.0234375,-0.982421875,0.005910476382432863,75.33881102834752,16.6373348236084,1.0186193663976155,1940.9806611492,2265.92606128656,16.947111456568972,13.39266795829826,79.02625761694065,5.625377352961751,4.44552519887659,0.189453125,,
3.820590000000317,779,,,,-0.05078125,-0.001953125,-0.998046875,0.005940707157023424,72.89002835928032,16.639333724975586,1.0161779601476155,1944.8552920886398,2266.34494030704,16.908524202861116,13.463463326661788,79.62530120980999,5.413913685562296,4.310845079368103,0.19140625,,
3.849895000000484,779,,,,-0.072265625,0.021484375,-0.978515625,0.0055141899845656496,75.80047304691638,16.636001586914062,1.0055984933278523,1944.6458525783999,2266.44966006216,16.729138130800543,12.49738336689343,74.70428703008976,6.065307498505479,4.531044722941091,0.19140625,,
3.878029999999795,779,,,,-0.07421875,0.05859375,-1.013671875,0.005020804864329053,69.50574246007932,16.63943099975586,1.0195494372746907,1944.1222538027998,2266.34494030704,16.96472251237213,11.379111307540205,67.07513959772452,6.108187237260113,4.097075116282613,0.193359375,,
3.901714999999851,779,,,,-0.0625,0.03125,-0.998046875,0.005320996614146796,75.53297207611114,16.636667251586914,1.0218744952580892,1942.13257845552,2266.9732588377597,17.00058595049216,12.06270128757648,70.95462075662911,6.2616963046165655,4.442962865872543,0.1953125,,
3.928439999999944,779,,,,-0.09375,0.025390625,-1.033203125,0.005259275595667819,71.9533483955237,16.63133430480957,1.0096674640080892,1942.4467377208798,2267.81101687872,16.792117130607814,11.927001430461655,71.02738349008848,6.032811248915784,4.28494798100061,0.1953125,,
3.9538000000002795,779,,,,-0.01171875,-0.015625,-0.98828125,0.005143171945224128,72.35461456090185,16.636001586914062,1.0202469308278523,1940.9806611492,2266.6590995724,16.972829560296354,11.657677645116278,68.68434991173463,6.206606218110105,4.262967132490223,0.1953125,,
3.978904999999795,779,,,,-0.05078125,-0.005859375,-0.986328125,0.005408343745990134,72.8511961497276,16.636001586914062,1.0104813058278523,1939.72402408776,2266.2402205519197,16.810368607299147,12.256416386712827,72.90986100918114,5.943923072710351,4.333706050805765,0.1953125,,
4.004560000000056,779,,,,-0.0234375,-0.029296875,-1.009765625,0.005713651684992675,72.56054294489357,16.634668350219727,1.0088537413976155,1940.0381833531198,2265.92606128656,16.781947402027672,12.946597360573373,77.1459774627175,5.6046033505192785,4.3237260376663125,0.197265625,,
4.032615000000224,779,,,,-0.111328125,0.056640625,-1.00390625,0.005160330504201204,71.09903978536379,16.640668869018555,1.0039709288976155,1940.9806611492,2265.6119020212,16.70674778190619,11.691395096956498,69.9800778079535,6.08131358112021,4.255707975813566,0.197265625,,
4.062324999999721,135,,,,-0.07421875,0.04296875,-0.9765625,0.005529599553834203,73.99930572716255,16.637144088745117,1.0153641183278523,1942.0278587004,2265.0883032456,16.892759139162127,12.525289710898386,74.14590836059027,5.9079915463172865,4.380533997883834,0.19921875,,
4.0866450000000185,135,,,,-0.0625,-0.00390625,-0.974609375,0.004961340867421152,71.65916498982126,16.634666442871094,0.9990881163976155,1941.2948204145598,2266.03078104168,16.619497563310706,11.242440218239713,67.64608963304995,6.3739867500973295,4.311752790169567,0.201171875,,
4.11398499999987,135,,,,-0.0625,0.03515625,-1.005859375,0.005857470059267935,76.31079300078841,16.71933364868164,-0.25498092878842726,1938.4673870263198,2030.2018925114398,4.263111222464449,11.891591546429643,278.9416209402876,6.417206031912535,17.90025852449473,0.201171875,,
4.141465000000316,135,,,,-0.0625,0.005859375,-0.978515625,0.005176874818215859,75.51414433814618,16.709335327148438,-0.25579474080586806,1083.3258667164,1300.30519932504,4.274160099046269,6.731594378442297,157.49513875122219,11.21786906531054,17.66759844934127,0.19921875,,
4.170015000000131,135,,,,-0.037109375,0.013671875,-1.00390625,-0.011063620396686465,39.58493663289442,16.69771385192871,-0.04350864846492186,683.08696264776,840.79491385848,0.7264949621514226,9.301708187172082,1280.3541210562912,4.255663135883548,54.4875583385584,0.1953125,,
4.2037299999999815,135,,,,-0.0625,0.005859375,-0.99609375,-0.006553608073533435,13.513226485920383,16.694665908813477,0.0029943263507448137,519.51470515032,633.24035921064,0.049989278047641306,4.1496905134184825,8301.161119917957,3.256442002656312,0,0.189453125,,
4.228270000000019,135,,,,-0.04296875,0.001953125,-0.98828125,-0.001773712936285035,2.5017356820936447,16.691001892089844,0.02537388395285234,418.46014145952,508.10025184223997,0.4235155450667265,0.9013062866995903,212.81539655352816,2.7756776126066067,5.907069318316253,0.185546875,,
4.253070000000298,135,,,,-0.0859375,0.02734375,-0.994140625,-0.0004738698954056711,0.44089267012626365,16.692001342773438,0.04531203623628244,373.95424553351995,447.46751362775996,0.7563485696998251,0.21202944870008295,28.033298031386757,2.079393559853609,0.5829225938792247,0.18359375,,
4.279475000000093,135,,,,-0.109375,0.2578125,-0.982421875,-0.00007159469129080922,1.4564137866111249,16.693334579467773,0.04042922373628244,318.76693458527996,423.06781068479995,0.6748985586179229,0.03028847432040511,4.487855831612789,48.08475234521635,2.1579743622413594,0.18359375,,
4.307404999999795,135,,,,-0.0625,0.00390625,-0.97265625,-0.0003024865183792824,-0.11923253433120345,16.6906681060791,0.02252557541942224,293.63419335647995,409.66368202944,0.37596690322403015,0.12390876208297076,32.95735901761979,0.9622607176993985,0.31713571941771557,0.185546875,,
4.335660000000149,135,,,,-0.0234375,-0.0390625,-0.998046875,0.0007814937963779184,-0.7311340181923018,16.694000244140625,0.04042922373628244,287.87460682488,400.44834357888,0.674925470923915,0.3129294919546849,46.36504405831822,2.33641774581661,1.0832811172342367,0.1875,,
4.364720000000205,135,,,,-0.048828125,-0.00390625,-0.96875,0.0016200032189505726,0.40323719419634985,16.695430755615234,0.05554269294952974,286.9321290288,394.68875704728,0.9273091841192722,0.639328273431789,68.94445610813204,0.6307201025724258,0.4348465442832115,0.1875,,
4.390604999999981,135,,,,-0.05078125,0,-0.984375,0.0008120717966603087,2.919093679763712,16.694286346435547,0.05275251012062654,286.72268951856,390.91884586296,0.8806655094469786,0.31749095532476307,36.05125350306204,9.194257760123454,3.314645172827061,0.185546875,,
4.419330000000074,135,,,,-0.07421875,0.025390625,-0.9921875,-0.00032678943960819356,0.43500900201221454,16.69266700744629,0.03880161832785234,118.64748255095999,388.71973100544,0.647702494096864,0.1270420305411137,19.614256807557474,3.4241345179966696,0.671618537796087,0.18359375,,
4.445479999999981,135,,,,-0.05078125,0.01171875,-1.021484375,-0.00033550020076787376,1.9447582400771943,16.692001342773438,0.04717215563869104,56.33922825456,387.25365443376,0.7873976852625484,0.12992502294829297,16.500559422519895,14.96831169197608,2.4698551652825063,0.181640625,,
4.475089999999851,135,,,,-0.07421875,0.0234375,-0.98828125,0.0007376138638308095,1.5176039349972348,16.69000244140625,0.03880161832785234,45.657813232319995,386.20645688255996,0.647599104622369,0.2848773800026869,43.98977360674486,5.327218099881854,2.343431181675563,0.177734375,,
4.500759999999777,135,,,,-0.0625,0.015625,-0.98828125,0.0005935005612090207,0.5962215083371578,16.694286346435547,0.024850726535078138,43.4586983748,385.47341859671997,0.4148651446935585,0.2287569789170878,55.14008150433073,2.6063533062886632,1.4371453373783878,0.17578125,,
4.5301050000004475,135,,,,-0.07421875,0.029296875,-0.994140625,0.00018693984228284363,1.6741095068309388,16.69733428955078,0.03229120041942224,43.14453910944,385.15925933136,0.5391769680139755,0.07199338519907354,13.352459298151523,23.253657293677062,3.104935125469873,0.171875,,
4.554634999999776,135,,,,-0.0625,0.0078125,-0.984375,0.00041146956003957854,1.5481990091902897,16.694000244140625,0.06158807914471254,43.039819354319995,384.94981982112,1.0281514082779832,0.15839606863003364,15.405908833537074,9.774226232889813,1.5058083826226694,0.169921875,,
4.582089999999851,135,,,,-0.0625,0.0078125,-1,-0.00016094295098253536,0.8456890363728363,16.694000244140625,0.030663598736282438,43.039819354319995,384.845100066,0.5118981247897292,0.0619364591709242,12.099372154638317,13.654139220955681,1.652065118855861,0.166015625,,
4.613770000000018,135,,,,-0.0625,0.017578125,-1,-0.00012614238823554464,0.5503288970475755,16.695430755615234,0.04717215563869104,43.039819354319995,384.845100066,0.787559458058871,0.04854390547798739,6.163840073438453,11.336724798484257,0.6987775861444073,0.1640625,,
4.638774999999907,135,,,,-0.04296875,0.005859375,-1.01171875,0.00032102528579946895,1.3548322566220687,16.69485855102539,0.03182617243146524,43.039819354319995,384.74038031087997,0.531333446963856,0.12352116151919605,23.247390546373524,10.968422252178371,2.549871957739245,0.162109375,,
4.6658350000004285,135,,,,-0.0625,0.021484375,-0.986328125,0.0003312413328072003,-2.3597333521610717,16.694000244140625,0.04042922373628244,43.039819354319995,384.74038031087997,0.674925470923915,0.127454261614286,18.884197901112262,18.514354265393788,3.496287299589982,0.158203125,,
4.695355000000447,135,,,,-0.0625,0.015625,-0.99609375,0.0001436785959678104,-2.475053247196432,16.696001052856445,0.05414760153507814,43.039819354319995,384.74038031087997,0.9040484122393159,0.05527891245240182,6.114596486650166,44.77391354845465,2.7377441447695907,0.15625,,
4.720604999999981,135,,,,-0.05078125,0.013671875,-0.998046875,0.0011222046164288586,-0.6911250750167686,16.69666862487793,0.03880161832785234,43.039819354319995,384.74038031087997,0.6478577633291406,0.43177233780868474,66.64616251412043,1.600670108984613,1.0667852021488338,0.154296875,,
4.750524999999907,135,,,,-0.048828125,0.01171875,-1,0.0004294033706068201,1.624686694672927,16.695335388183594,0.030663598736282438,43.039819354319995,384.74038031087997,0.5119390651109179,0.1652124147863736,32.27189055216528,9.833926202057594,3.1735939009087315,0.15234375,,
4.777125,135,,,,-0.048828125,-0.0078125,-0.970703125,0.000024498314039948243,1.232834398277262,16.6971435546875,0.04856724332785234,43.039819354319995,384.74038031087997,0.8109342339005892,0.009426537914396824,1.162429395668158,0,1.5202643404845981,0.150390625,,
4.803580000000075,135,,,,-0.0625,0.00390625,-0.990234375,0.0003400168714926674,-0.3898812675774585,16.692001342773438,0.04577706422423944,43.039819354319995,384.74038031087997,0.7641108174992306,0.13081390959014336,17.119756270205542,2.980426690089809,0.5102417851555296,0.1484375,,
4.829189999999944,135,,,,-0.05078125,0.0078125,-1.005859375,0.0004318095740559724,0.6938903990303715,16.694000244140625,0.03880161832785234,43.039819354319995,384.63566055575996,0.6477542258382183,0.16610819609658958,25.64370705287786,4.177339922630211,1.0712248123622061,0.146484375,,
4.856160000000149,135,,,,-0.048828125,0.005859375,-0.998046875,0.00042947198114293606,2.470758169473177,16.694665908813477,0.06158807914471254,43.039819354319995,384.74038031087997,1.0281924052865388,0.16523888096817846,16.070813217311148,14.9526440447693,2.4030114954842725,0.14453125,,
4.881290000000037,135,,,,-0.048828125,0.01171875,-1,0.0007533555747794743,3.2768207010978934,16.697999954223633,0.04205682541942224,43.039819354319995,384.74038031087997,0.7022648689283039,0.28988118959305215,41.27804229128353,11.304012880925587,4.666075217600602,0.142578125,,
4.905584999999963,135,,,,-0.0625,0.005859375,-0.990234375,0.0008138682289048619,-1.616037702545275,16.694000244140625,0.05345005582785234,31.10176727064,384.845100066,0.892295245039497,0.31320285044857027,35.100809086425926,5.159715820691861,1.8111019996231652,0.140625,,
4.930705000000074,135,,,,-0.0625,0.01953125,-0.99609375,0.0008341510889007527,-0.45224814958637816,16.696001052856445,0.04368443082785234,0,384.74038031087997,0.7293553030952572,0.3209715085190493,44.00756492163723,1.4089978006865294,0.6200656218815653,0.140625,,
4.955189999999944,135,,,,-0.07421875,0.021484375,-0.990234375,0.0008265300717600882,-0.8899930572716256,16.69866943359375,0.03554641123628244,0,384.74038031087997,0.593577770785263,0.3180220013351742,53.57714136000288,2.798526685371153,1.4993705982187058,0.138671875,,
4.981070000000298,135,,,,-0.0625,0.01953125,-1,0.0009978916804965156,-0.6793577387886705,16.693599700927734,0.03098911832785234,0,384.74038031087997,0.51731993644985,0.38395934952556177,74.22086845531489,1.7693480823637107,1.3132255127278063,0.13671875,,
5.0122150000003165,135,,,,-0.048828125,0,-0.974609375,0.0012292454638034532,0.16200680152033986,16.694000244140625,0.03880161832785234,0,384.845100066,0.6477542258382183,0.47301810486132934,73.02431786519435,0.342495984520157,0.25010535641152626,0.134765625,,
5.040415000000038,135,,,,-0.0625,0.01953125,-0.990234375,0.0010212511417205588,-0.04236241042115297,16.694499969482422,0.05345005582785234,0,384.845100066,0.8923219553869146,0.3930014169608273,44.04255824798351,0.10779200428525547,0.047474356274002524,0.134765625,,
5.065979999999981,135,,,,-0.0625,0.029296875,-0.99609375,0.0012605482863913672,3.4368564738000265,16.69428825378418,0.04996233101701364,0,384.94981982112,0.8340855558290078,0.4852052298031075,58.17211752586413,7.083304677475707,4.1205083216961995,0.1328125,,
5.0934150000000376,135,,,,-0.048828125,-0.00390625,-0.974609375,0.000706088945672977,0.4809016133017969,16.69733238220215,0.04531203623628244,5.55014702136,384.94981982112,0.7565901299515959,0.2717875560740028,35.9226938489656,1.769402618164226,0.6356170854787168,0.130859375,,
5.120400000000372,135,,,,-0.0625,0.017578125,-1.013671875,0.0009291344436704075,-0.8335098433767549,16.69533348083496,0.04368443082785234,6.492624817439999,384.94981982112,0.7293261405914621,0.35768244020235423,49.042865776384254,2.33030685796375,1.142849264529039,0.12890625,,
5.1506349999997765,135,,,,-0.0625,0.021484375,-1,0.0008964930104450129,0.4491298054859321,16.6954288482666,0.04298688512062654,6.59734457256,384.94981982112,0.7176844819400306,0.3451143503885737,48.08719696093572,1.3013941755254297,0.6258039804230588,0.12890625,,
5.179740000000224,135,,,,-0.041015625,0.00390625,-1.01953125,0.0008030650949812804,5.898583212718138,16.693714141845703,0.027640905638691038,6.70206432768,384.94981982112,0.4614293773540392,0.3091112729623892,66.98994215212667,19.082394363002873,12.783284945016307,0.126953125,,
5.207005000000354,135,,,,-0.072265625,0.025390625,-0.99609375,0.0005947122514576504,2.8681116955554775,16.701143264770508,0.04438197653507814,6.70206432768,384.845100066,0.741229748486023,0.22886267645107627,30.87607815505692,12.532020249132193,3.8693963665296147,0.126953125,,
5.2328149999999445,135,,,,-0.0625,0.015625,-0.98828125,0.000571237952424536,-0.5781586472270273,16.696001052856445,0.04368443082785234,6.70206432768,384.845100066,0.7293553030952572,0.2198297449580162,30.140281975752686,2.6300291952640253,0.7926982154971964,0.125,,
5.260149999999907,135,,,,-0.046875,-0.009765625,-0.9765625,0.0007803377904571411,-1.0700333015615258,16.698667526245117,0.04693963791942224,6.70206432768,384.845100066,0.7838294074187601,0.30028990692802593,38.31062015355037,3.563334220946671,1.3651354381883525,0.125,,
5.289845000000205,135,,,,-0.0625,0.029296875,-1.001953125,0.00038577007392894393,-3.2846459796895777,16.69666862487793,0.02252557541942224,6.70206432768,384.845100066,0.3761020683627888,0.14845903380765385,39.473070290177176,22.124931676069124,8.733389832148442,0.125,,
5.317445000000298,135,,,,-0.05078125,0.00390625,-1.005859375,0.0008053545786446793,0.6021051764512068,16.6988582611084,0.03880161832785234,6.70206432768,384.74038031087997,0.6479427247584321,0.30983724093220316,47.81861561108161,1.9432950494900514,0.929256789904826,0.123046875,,
5.3472150000003165,135,,,,-0.0625,0.015625,-1.0078125,0.0005640353549224138,5.03956766806698,16.6971435546875,0.03043108101701364,6.70206432768,384.74038031087997,0.5081121282654024,0.21699043437303928,42.705226327464985,23.224837917984914,9.918219597062366,0.123046875,,
5.377979999999981,135,,,,-0.041015625,-0.013671875,-0.984375,0.00050084554781173,3.411762629293608,16.69942855834961,0.03322126012062654,6.70206432768,384.74038031087997,0.5547760600027518,0.19267140171163127,34.72958110533385,17.707675342498142,6.149801469942096,0.12109375,,
5.402575000000186,135,,,,-0.05078125,0.0078125,-0.994140625,0.00011789176960731245,-2.9975229757239856,16.696001052856445,0.04298688512062654,6.70206432768,384.74038031087997,0.7177090792329998,0.045352420305733776,6.319053446307371,66.09400238216212,4.176515335332492,0.12109375,,
5.430760000000242,135,,,,-0.0625,0.00390625,-0.99609375,0.0005648806672798377,1.9176933667525684,16.697999954223633,0.02415318082785234,6.70206432768,384.74038031087997,0.4033098123578335,0.21730352693557034,53.880049598884916,8.824952792050896,4.754888941435201,0.119140625,,
5.462390000000131,135,,,,-0.072265625,0.025390625,-0.998046875,0.0004262787005866464,3.740453748484956,16.69485855102539,0.04577706422423944,6.70206432768,384.74038031087997,0.7642416121048823,0.16401522066370486,21.46117380496626,22.805528251273362,4.894334055146459,0.119140625,,
5.490770000000019,135,,,,-0.0625,0.009765625,-1.001953125,0.0003294716008975593,1.6870535766818469,16.6971435546875,0.03880161832785234,6.70206432768,384.74038031087997,0.647876191374344,0.12675726254382644,19.565044098153294,13.309324789958655,2.6039752643218588,0.119140625,,
5.520209999999962,135,,,,-0.0625,0.0234375,-1.001953125,0.0007255130195302765,-1.2159482707899414,16.6988582611084,0.04159179743146524,6.70206432768,384.63566055575996,0.6945355301327704,0.27909021729181027,40.18372065694871,4.356828707896178,1.7507358774827482,0.1171875,,
5.546875,135,,,,-0.0625,0.005859375,-0.986328125,0.0007755182595655995,-1.441881126369424,16.69771385192871,0.03322126012062654,6.70206432768,384.74038031087997,0.5547190952947126,0.2983365354977884,53.781551424561535,4.833069218168597,2.599299606953998,0.1171875,,
5.574215000000317,135,,,,-0.0625,0.01953125,-1.015625,0.0014611376703154418,0.15376966616067123,16.697999954223633,0.04856724332785234,5.759586531599999,384.63566055575996,0.8109758268652464,0.5620796250293303,69.30904798999967,0.27357274541422355,0.18961066540670385,0.1171875,,
5.599625000000466,135,,,,-0.0625,0.021484375,-0.990234375,0.0006984821672588762,-0.09569786187500735,16.698667526245117,0.04693963791942224,0,384.74038031087997,0.7838294074187601,0.26871771554047824,34.28267847533259,0.35612784844693995,0.12209016524418416,0.115234375,,
5.6288250000001865,135,,,,-0.0625,0.01953125,-1.013671875,0.0006474329180455288,0.197308810204634,16.697999954223633,0.03717401291942224,0,384.74038031087997,0.6207316660268213,0.24906544917256143,40.12449546303628,0.7921966328935951,0.31786490202371676,0.115234375,,
5.652945000000298,135,,,,-0.0625,0.01953125,-0.98046875,0.0011222091532970717,0.9539485296713383,16.70171546936035,0.03461635153507814,0,384.74038031087997,0.5781524539262305,0.43175337160749233,74.67811797311545,2.209475576576561,1.6499947776630168,0.115234375,,
5.679665000000037,135,,,,-0.0625,0.0234375,-0.99609375,0.0010541574972913377,-2.4020957625822246,16.69666862487793,0.04531203623628244,0,384.74038031087997,0.7565600537556688,0.40552748614609657,53.601493250007316,5.923385823758537,3.1750232524938222,0.11328125,,
5.705240000000224,135,,,,-0.07421875,0.02734375,-0.99609375,0.0008628004289988213,-2.2459726291759337,16.700002670288086,0.03554641123628244,0,384.74038031087997,0.5936251625650751,0.3319467704950116,55.91858152721457,6.766062600418297,3.78348623139728,0.11328125,,
5.730024999999907,135,,,,-0.048828125,0.009765625,-0.986328125,0.00046738588159239263,1.582324284251774,16.696001052856445,0.03391880582785234,0,384.74038031087997,0.566308417813456,0.17982131240274932,31.75324730242366,8.79942573607633,2.79410341516943,0.111328125,,
5.758415000000038,135,,,,-0.048828125,0.0078125,-0.984375,0.0007646663041639554,1.9882973841211566,16.698667526245117,0.04368443082785234,0,384.63566055575996,0.729471786467559,0.2941079091767918,40.3179279353625,6.7604349358927545,2.7256672855703106,0.111328125,,
5.7827799999997955,135,,,,-0.0625,0.0078125,-0.9765625,0.0011630405256675019,1.9553488426824823,16.698286056518555,0.05135742243146524,0,384.63566055575996,0.8575809308860692,0.44733758340936075,52.16272509081597,4.371081069870969,2.280075001973491,0.111328125,,
5.809274999999907,135,,,,-0.048828125,0.017578125,-0.998046875,0.0003074323328009982,2.3930937503677296,16.69733428955078,0.04693963791942224,0,384.53094080064,0.783766825771067,0.11821201195936229,15.082548542810004,20.244082734928856,3.0533236055422637,0.111328125,,
5.839339999999851,135,,,,-0.0625,0.03515625,-1.0078125,0.000527717457892425,-0.0015591720502229915,16.697999954223633,0.04368443082785234,0,384.53094080064,0.7294426239637638,0.20292962281891264,27.819819702364075,0.007683314188260935,0.00213748415434035,0.109375,,
5.8650800000000745,135,,,,-0.0625,0.001953125,-0.978515625,0.0005684437876785459,0.39970699332792037,16.69771385192871,0.01927036832785234,0,384.63566055575996,0.3217710961597483,0.21863670196892257,67.94789978910255,1.8281788452184733,1.2422091297146203,0.109375,,
5.889875,1577,,,,-0.048828125,0.009765625,-1.001953125,0.00041097000680284835,0.479724879678987,16.698001861572266,0.03229120041942224,0,384.74038031087997,0.5391985247159157,0.15810027326908094,29.321347522673264,3.0343077197754913,0.8896999114226747,0.109375,,
5.915225000000093,1577,,,,-0.048828125,0.0078125,-0.986328125,0.0010395448244723076,-1.8890399030371499,16.700000762939453,0.03717401291942224,0,384.63566055575996,0.6208060441158725,0.3998998777933589,64.41623460075692,4.723782146323329,3.042882589404306,0.107421875,,
5.943520000000484,1577,,,,-0.09375,-0.076171875,-0.94140625,0.0004659531016338798,-0.3322213200597781,15.85200023651123,15.094140477885958,125.45426663375999,406.62680913096,239.27231842538194,0.18949202810705948,0.07919513187069877,1.7532205622501398,0.0013884653362582044,0.111328125,,
5.968535000000149,1577,,,,-0.103515625,0.099609375,-0.998046875,0.00449428556610648,1.7094115155152327,15.861143112182617,15.524292417278048,1748.9246302591198,1918.2564742881598,246.23302374581854,8.621314077680532,3.5012826251039924,0.19827737397256856,0.006942251244414008,0.115234375,,
6.004209999999963,1577,,,,0.01171875,-0.11328125,-1.09765625,0.03043345531650382,29.519157223379345,16.262401580810547,7.832746930827852,2388.6576142872,3289.6663873396797,127.37927606998383,100.11610660237454,78.59685632643215,0.2948492328074533,0.23174222788926147,0.134765625,,
6.02909499999974,1577,,,,-0.125,0.05078125,-0.974609375,0.03252413185483914,135.84174697873644,16.342500686645508,6.124617048015352,3232.0705220236796,3851.068994538,100.09155831263168,125.25133504391036,125.13676193619965,1.0845532858481173,1.3571748633829896,0.142578125,,
6.053785000000149,1577,,,,-0.05078125,-0.12109375,-0.9453125,0.0209692677309584,218.286058060037,16.36480140686035,5.816145368327852,3432.29469381312,4008.88166550384,95.18006390611596,84.06231292619617,88.31924404790676,2.596717250115217,2.293401045363352,0.15234375,,
6.078399999999907,1577,,,,-0.13671875,0.02734375,-0.982421875,0.018905136807585123,245.76514161989152,16.365999221801758,5.732160993327852,3462.24454377744,4046.68549710216,93.81254235604602,76.50369201386995,81.54953494759376,3.2124611917466,2.6197471622412807,0.1640625,,
6.102955000000074,1577,,,,0.037109375,0.046875,-0.98828125,0.017660506854014792,254.8377578517551,16.36960220336914,5.737043805827852,3478.9997045966397,4053.38756142984,93.91312492470489,71.58413476926667,76.22378110265147,3.559975386629455,2.713547846012706,0.173828125,,
6.128665000000037,1577,,,,-0.046875,-0.087890625,-0.96484375,0.01749659085075253,257.20181569998005,16.36199951171875,5.7337884385488,3485.3876096589597,4051.9214848581596,93.81624363183407,70.89427072166833,75.56715977659569,3.6279633471336084,2.741548859164783,0.18359375,,
6.1559150000000376,1577,,,,-0.13671875,-0.0078125,-1.001953125,0.017348435021062657,256.4640037184783,16.363201141357422,5.729231305827852,3477.2194687595997,4050.4554082864797,93.74856424262299,70.26956559679209,74.9553512253619,3.64971665244201,2.7356579355684296,0.19140625,,
6.183379999999889,1577,,,,0,-0.09765625,-0.986328125,0.0172065473023518,256.3216189501183,16.358667373657227,5.7289056260488,3475.75339218792,4055.2725170219996,93.71726155160583,69.7774908136378,74.45532408692343,3.6734141047677373,2.735052376759575,0.201171875,,
6.211334999999963,1577,,,,-0.173828125,0.041015625,-0.9609375,0.017424741407655236,258.4926924842024,16.3565731048584,5.7230929810903035,3495.0218271299996,4054.64419849128,93.61018873110554,70.65180886391695,75.47448608063773,3.6586847051869165,2.7613734785507202,0.2109375,,
6.236830000000075,1577,,,,0.0234375,0.064453125,-1.015625,0.01731372433002646,260.2801508572505,16.35666847229004,5.7191400010488,3477.4289082698397,4053.1781219195996,93.54607694376772,70.17494789582025,75.01645198654747,3.709018084967516,2.7823737708820193,0.220703125,,
6.264410000000149,1577,,,,-0.099609375,0.08984375,-1.009765625,0.01822978696199687,258.32088937527215,16.34960174560547,5.709700055827852,3461.0926264711197,4052.86396265424,93.3513219996467,73.88290994961619,79.14500659122514,3.4963551050091533,2.7671904783121315,0.228515625,,
6.2892050000000745,1577,,,,0.0234375,0.033203125,-0.990234375,0.018501881438903765,257.07708193596216,16.35028648376465,5.709142156352755,3471.7740414933596,4051.3978860825596,93.3461098329054,74.9582480353767,80.30141606281829,3.4296036616895598,2.7540203056789845,0.236328125,,
