Time [s],Omega_x,Omega_y,Omega_z
1.379,0.00020443982969118628,5.626731213851349e-07,-1.5594087061949965e-05
1.38,0.00019274803914434582,2.3849036509585213e-06,-1.5594026472588024e-05
1.38,0.00019274803914434582,2.3849036509585213e-06,-1.5594026472588024e-05
1.38,0.00019274803914434582,2.3849036509585213e-06,-1.5594026472588024e-05
1.38,0.00019274803914434582,2.3849036509585213e-06,-1.5594026472588024e-05
1.38,0.00019274803914434582,2.3849036509585213e-06,-1.5594026472588024e-05
1.381,0.00018272024027213372,4.225384681008064e-06,-1.5593968018258116e-05
1.381,0.00018272024027213372,4.225384681008064e-06,-1.5593968018258116e-05
1.381,0.00018272024027213372,4.225384681008064e-06,-1.5593968018258116e-05
1.381,0.00018272024027213372,4.225384681008064e-06,-1.5593968018258116e-05
1.381,0.00018272024027213372,4.225384681008064e-06,-1.5593968018258116e-05
1.3820000000000001,0.0001745487223726869,6.018782086858131e-06,-1.559391033702342e-05
1.3820000000000001,0.0001745487223726869,6.018782086858131e-06,-1.559391033702342e-05
1.3820000000000001,0.0001745487223726869,6.018782086858131e-06,-1.559391033702342e-05
1.3820000000000001,0.0001745487223726869,6.018782086858131e-06,-1.559391033702342e-05
1.3820000000000001,0.0001745487223726869,6.018782086858131e-06,-1.559391033702342e-05
1.3820000000000001,0.0001745487223726869,6.018782086858131e-06,-1.559391033702342e-05
1.3820000000000001,0.0001745487223726869,6.018782086858131e-06,-1.559391033702342e-05
1.383,0.00016824742315896862,7.64206227585732e-06,-1.5593862161902863e-05
1.383,0.00016824742315896862,7.64206227585732e-06,-1.5593862161902863e-05
1.383,0.00016824742315896862,7.64206227585732e-06,-1.5593862161902863e-05
1.383,0.00016824742315896862,7.64206227585732e-06,-1.5593862161902863e-05
1.383,0.00016824742315896862,7.64206227585732e-06,-1.5593862161902863e-05
1.384,0.00016374599544094934,8.901916489740392e-06,-1.559384178591746e-05
1.384,0.00016374599544094934,8.901916489740392e-06,-1.559384178591746e-05
1.384,0.00016374599544094934,8.901916489740392e-06,-1.559384178591746e-05
1.384,0.00016374599544094934,8.901916489740392e-06,-1.559384178591746e-05
1.384,0.00016374599544094934,8.901916489740392e-06,-1.559384178591746e-05
1.385,0.00016094684547796027,9.548229719778541e-06,-1.5593873380003388e-05
1.385,0.00016094684547796027,9.548229719778541e-06,-1.5593873380003388e-05
1.385,0.00016094684547796027,9.548229719778541e-06,-1.5593873380003388e-05
1.385,0.00016094684547796027,9.548229719778541e-06,-1.5593873380003388e-05
1.385,0.00016094684547796027,9.548229719778541e-06,-1.5593873380003388e-05
1.3860000000000001,0.00015975708593576025,9.33877209940108e-06,-1.5593979908142565e-05
1.3860000000000001,0.00015975708593576025,9.33877209940108e-06,-1.5593979908142565e-05
1.3860000000000001,0.00015975708593576025,9.33877209940108e-06,-1.5593979908142565e-05
1.3860000000000001,0.00015975708593576025,9.33877209940108e-06,-1.5593979908142565e-05
1.3860000000000001,0.00015975708593576025,9.33877209940108e-06,-1.5593979908142565e-05
1.3860000000000001,0.00015975708593576025,9.33877209940108e-06,-1.5593979908142565e-05
1.3860000000000001,0.00015975708593576025,9.33877209940108e-06,-1.5593979908142565e-05
1.387,0.00016010489951882192,8.152021853788723e-06,-1.5594172228840862e-05
1.387,0.00016010489951882192,8.152021853788723e-06,-1.5594172228840862e-05
1.387,0.00016010489951882192,8.152021853788723e-06,-1.5594172228840862e-05
1.387,0.00016010489951882192,8.152021853788723e-06,-1.5594172228840862e-05
1.387,0.00016010489951882192,8.152021853788723e-06,-1.5594172228840862e-05
1.387,0.00016010489951882192,8.152021853788723e-06,-1.5594172228840862e-05
1.388,0.00016194645534248529,6.080400884607944e-06,-1.5594440562082553e-05
1.388,0.00016194645534248529,6.080400884607944e-06,-1.5594440562082553e-05
1.388,0.00016194645534248529,6.080400884607944e-06,-1.5594440562082553e-05
1.388,0.00016194645534248529,6.080400884607944e-06,-1.5594440562082553e-05
1.388,0.00016194645534248529,6.080400884607944e-06,-1.5594440562082553e-05
1.389,0.00016526666739123344,3.4138159110791354e-06,-1.5594756118140054e-05
1.389,0.00016526666739123344,3.4138159110791354e-06,-1.5594756118140054e-05
1.389,0.00016526666739123344,3.4138159110791354e-06,-1.5594756118140054e-05
1.389,0.00016526666739123344,3.4138159110791354e-06,-1.5594756118140054e-05
1.389,0.00016526666739123344,3.4138159110791354e-06,-1.5594756118140054e-05
1.3900000000000001,0.0001700747987764688,5.14551449956965e-07,-1.5595083110411537e-05
1.3900000000000001,0.0001700747987764688,5.14551449956965e-07,-1.5595083110411537e-05
1.3900000000000001,0.0001700747987764688,5.14551449956965e-07,-1.5595083110411537e-05
1.3900000000000001,0.0001700747987764688,5.14551449956965e-07,-1.5595083110411537e-05
1.3900000000000001,0.0001700747987764688,5.14551449956965e-07,-1.5595083110411537e-05
1.3900000000000001,0.0001700747987764688,5.14551449956965e-07,-1.5595083110411537e-05
1.391,0.00017639399910160045,-2.3147382320252105e-06,-1.560014733319568e-05
1.391,0.00017639399910160045,-2.3147382320252105e-06,-1.560014733319568e-05
1.391,0.00017639399910160045,-2.3147382320252105e-06,-1.560014733319568e-05
1.391,0.00017639399910160045,-2.3147382320252105e-06,-1.560014733319568e-05
1.391,0.00017639399910160045,-2.3147382320252105e-06,-1.560014733319568e-05
1.391,0.00017639399910160045,-2.3147382320252105e-06,-1.560014733319568e-05
1.392,0.00018424255103145003,-4.890694104264851e-06,-1.5601846231764795e-05
1.392,0.00018424255103145003,-4.890694104264851e-06,-1.5601846231764795e-05
1.392,0.00018424255103145003,-4.890694104264851e-06,-1.5601846231764795e-05
1.392,0.00018424255103145003,-4.890694104264851e-06,-1.5601846231764795e-05
1.393,0.0001935883908910272,-7.1388462783911595e-06,-1.5601862785829667e-05
1.393,0.0001935883908910272,-7.1388462783911595e-06,-1.5601862785829667e-05
1.393,0.0001935883908910272,-7.1388462783911595e-06,-1.5601862785829667e-05
1.393,0.0001935883908910272,-7.1388462783911595e-06,-1.5601862785829667e-05
1.393,0.0001935883908910272,-7.1388462783911595e-06,-1.5601862785829667e-05
1.3940000000000001,0.0002043025590052253,-9.057944063161623e-06,-1.5601512490572974e-05
1.3940000000000001,0.0002043025590052253,-9.057944063161623e-06,-1.5601512490572974e-05
1.3940000000000001,0.0002043025590052253,-9.057944063161623e-06,-1.5601512490572974e-05
1.3940000000000001,0.0002043025590052253,-9.057944063161623e-06,-1.5601512490572974e-05
1.3940000000000001,0.0002043025590052253,-9.057944063161623e-06,-1.5601512490572974e-05
1.395,0.00021604994518672091,-1.0684696052290171e-05,-1.5601291672677688e-05
1.395,0.00021604994518672091,-1.0684696052290171e-05,-1.5601291672677688e-05
1.395,0.00021604994518672091,-1.0684696052290171e-05,-1.5601291672677688e-05
1.395,0.00021604994518672091,-1.0684696052290171e-05,-1.5601291672677688e-05
1.396,0.00022814886949589394,-1.2070126332437892e-05,-1.5596475184244805e-05
1.396,0.00022814886949589394,-1.2070126332437892e-05,-1.5596475184244805e-05
1.396,0.00022814886949589394,-1.2070126332437892e-05,-1.5596475184244805e-05
1.396,0.00022814886949589394,-1.2070126332437892e-05,-1.5596475184244805e-05
1.396,0.00022814886949589394,-1.2070126332437892e-05,-1.5596475184244805e-05
1.397,0.0002394139749317587,-1.3266319276948138e-05,-1.5591840304918974e-05
1.397,0.0002394139749317587,-1.3266319276948138e-05,-1.5591840304918974e-05
1.397,0.0002394139749317587,-1.3266319276948138e-05,-1.5591840304918974e-05
1.397,0.0002394139749317587,-1.3266319276948138e-05,-1.5591840304918974e-05
1.397,0.0002394139749317587,-1.3266319276948138e-05,-1.5591840304918974e-05
1.397,0.0002394139749317587,-1.3266319276948138e-05,-1.5591840304918974e-05
1.3980000000000001,0.00024808124494073115,-1.4320240505304937e-05,-1.558725762972794e-05
1.3980000000000001,0.00024808124494073115,-1.4320240505304937e-05,-1.558725762972794e-05
1.3980000000000001,0.00024808124494073115,-1.4320240505304937e-05,-1.558725762972794e-05
1.3980000000000001,0.00024808124494073115,-1.4320240505304937e-05,-1.558725762972794e-05
1.3980000000000001,0.00024808124494073115,-1.4320240505304937e-05,-1.558725762972794e-05
1.3980000000000001,0.00024808124494073115,-1.4320240505304937e-05,-1.558725762972794e-05
1.399,0.000252010109357977,-1.527148208756553e-05,-1.558268609844155e-05
1.399,0.000252010109357977,-1.527148208756553e-05,-1.558268609844155e-05
1.399,0.000252010109357977,-1.527148208756553e-05,-1.558268609844155e-05
1.399,0.000252010109357977,-1.527148208756553e-05,-1.558268609844155e-05
1.399,0.000252010109357977,-1.527148208756553e-05,-1.558268609844155e-05
1.399,0.000252010109357977,-1.527148208756553e-05,-1.558268609844155e-05
1.4,0.0002493426367115762,-1.6151659197481298e-05,-1.5578133237983044e-05
1.4,0.0002493426367115762,-1.6151659197481298e-05,-1.5578133237983044e-05
1.4,0.0002493426367115762,-1.6151659197481298e-05,-1.5578133237983044e-05
1.4,0.0002493426367115762,-1.6151659197481298e-05,-1.5578133237983044e-05
1.4,0.0002493426367115762,-1.6151659197481298e-05,-1.5578133237983044e-05
1.4,0.0002493426367115762,-1.6151659197481298e-05,-1.5578133237983044e-05
1.401,0.00023944955628766272,-1.6984514966706985e-05,-1.5573611407264625e-05
1.401,0.00023944955628766272,-1.6984514966706985e-05,-1.5573611407264625e-05
1.401,0.00023944955628766272,-1.6984514966706985e-05,-1.5573611407264625e-05
1.401,0.00023944955628766272,-1.6984514966706985e-05,-1.5573611407264625e-05
1.401,0.00023944955628766272,-1.6984514966706985e-05,-1.5573611407264625e-05
1.4020000000000001,0.00022348189375132014,-1.778598334045019e-05,-1.5569120968597453e-05
1.4020000000000001,0.00022348189375132014,-1.778598334045019e-05,-1.5569120968597453e-05
1.4020000000000001,0.00022348189375132014,-1.778598334045019e-05,-1.5569120968597453e-05
1.4020000000000001,0.00022348189375132014,-1.778598334045019e-05,-1.5569120968597453e-05
1.4020000000000001,0.00022348189375132014,-1.778598334045019e-05,-1.5569120968597453e-05
1.403,0.00020394382526461386,-1.856374190503557e-05,-1.556465122213849e-05
1.403,0.00020394382526461386,-1.856374190503557e-05,-1.556465122213849e-05
1.403,0.00020394382526461386,-1.856374190503557e-05,-1.556465122213849e-05
1.403,0.00020394382526461386,-1.856374190503557e-05,-1.556465122213849e-05
1.403,0.00020394382526461386,-1.856374190503557e-05,-1.556465122213849e-05
1.404,0.0001836057340070934,-1.931589825263875e-05,-1.5560187754821574e-05
1.404,0.0001836057340070934,-1.931589825263875e-05,-1.5560187754821574e-05
1.404,0.0001836057340070934,-1.931589825263875e-05,-1.5560187754821574e-05
1.404,0.0001836057340070934,-1.931589825263875e-05,-1.5560187754821574e-05
1.404,0.0001836057340070934,-1.931589825263875e-05,-1.5560187754821574e-05
1.404,0.0001836057340070934,-1.931589825263875e-05,-1.5560187754821574e-05
1.405,0.00016461029171461631,-2.0028451641084658e-05,-1.555571786582532e-05
1.405,0.00016461029171461631,-2.0028451641084658e-05,-1.555571786582532e-05
1.405,0.00016461029171461631,-2.0028451641084658e-05,-1.555571786582532e-05
1.405,0.00016461029171461631,-2.0028451641084658e-05,-1.555571786582532e-05
1.405,0.00016461029171461631,-2.0028451641084658e-05,-1.555571786582532e-05
1.405,0.00016461029171461631,-2.0028451641084658e-05,-1.555571786582532e-05
1.4060000000000001,0.00014818830769842343,-2.067111987447505e-05,-1.5551232193566885e-05
1.4060000000000001,0.00014818830769842343,-2.067111987447505e-05,-1.5551232193566885e-05
1.4060000000000001,0.00014818830769842343,-2.067111987447505e-05,-1.5551232193566885e-05
1.4060000000000001,0.00014818830769842343,-2.067111987447505e-05,-1.5551232193566885e-05
1.4060000000000001,0.00014818830769842343,-2.067111987447505e-05,-1.5551232193566885e-05
1.4060000000000001,0.00014818830769842343,-2.067111987447505e-05,-1.5551232193566885e-05
1.407,0.0001348131652604543,-2.1191280283985936e-05,-1.5546723185053783e-05
1.407,0.0001348131652604543,-2.1191280283985936e-05,-1.5546723185053783e-05
1.407,0.0001348131652604543,-2.1191280283985936e-05,-1.5546723185053783e-05
1.407,0.0001348131652604543,-2.1191280283985936e-05,-1.5546723185053783e-05
1.407,0.0001348131652604543,-2.1191280283985936e-05,-1.5546723185053783e-05
1.408,0.00012448556387927864,-2.1506526084401926e-05,-1.554218251046903e-05
1.408,0.00012448556387927864,-2.1506526084401926e-05,-1.554218251046903e-05
1.408,0.00012448556387927864,-2.1506526084401926e-05,-1.554218251046903e-05
1.408,0.00012448556387927864,-2.1506526084401926e-05,-1.554218251046903e-05
1.408,0.00012448556387927864,-2.1506526084401926e-05,-1.554218251046903e-05
1.408,0.00012448556387927864,-2.1506526084401926e-05,-1.554218251046903e-05
1.408,0.00012448556387927864,-2.1506526084401926e-05,-1.554218251046903e-05
1.409,0.00011697478821224154,-2.1496985781282177e-05,-1.5537599465105367e-05
1.409,0.00011697478821224154,-2.1496985781282177e-05,-1.5537599465105367e-05
1.409,0.00011697478821224154,-2.1496985781282177e-05,-1.5537599465105367e-05
1.409,0.00011697478821224154,-2.1496985781282177e-05,-1.5537599465105367e-05
1.409,0.00011697478821224154,-2.1496985781282177e-05,-1.5537599465105367e-05
1.4100000000000001,0.0001119741379388145,-2.1003923092180556e-05,-1.5532959741684485e-05
1.4100000000000001,0.0001119741379388145,-2.1003923092180556e-05,-1.5532959741684485e-05
1.4100000000000001,0.0001119741379388145,-2.1003923092180556e-05,-1.5532959741684485e-05
1.4100000000000001,0.0001119741379388145,-2.1003923092180556e-05,-1.5532959741684485e-05
1.4100000000000001,0.0001119741379388145,-2.1003923092180556e-05,-1.5532959741684485e-05
1.4100000000000001,0.0001119741379388145,-2.1003923092180556e-05,-1.5532959741684485e-05
1.411,0.00010918600890476035,-1.9845716843972295e-05,-1.553298070322311e-05
1.411,0.00010918600890476035,-1.9845716843972295e-05,-1.553298070322311e-05
1.411,0.00010918600890476035,-1.9845716843972295e-05,-1.553298070322311e-05
1.411,0.00010918600890476035,-1.9845716843972295e-05,-1.553298070322311e-05
1.411,0.00010918600890476035,-1.9845716843972295e-05,-1.553298070322311e-05
1.412,0.00011135398479099759,-1.2918318256134692e-05,-1.553207327380638e-05
1.412,0.00011135398479099759,-1.2918318256134692e-05,-1.553207327380638e-05
1.412,0.00011135398479099759,-1.2918318256134692e-05,-1.553207327380638e-05
1.412,0.00011135398479099759,-1.2918318256134692e-05,-1.553207327380638e-05
1.412,0.00011135398479099759,-1.2918318256134692e-05,-1.553207327380638e-05
1.413,0.00012033982303469224,-1.3269092211764528e-05,-1.5526452965399347e-05
1.413,0.00012033982303469224,-1.3269092211764528e-05,-1.5526452965399347e-05
1.413,0.00012033982303469224,-1.3269092211764528e-05,-1.5526452965399347e-05
1.413,0.00012033982303469224,-1.3269092211764528e-05,-1.5526452965399347e-05
1.4140000000000001,0.00012025088294979121,-1.3481385701010036e-05,-1.5521737846824596e-05
1.4140000000000001,0.00012025088294979121,-1.3481385701010036e-05,-1.5521737846824596e-05
1.4140000000000001,0.00012025088294979121,-1.3481385701010036e-05,-1.5521737846824596e-05
1.4140000000000001,0.00012025088294979121,-1.3481385701010036e-05,-1.5521737846824596e-05
1.4140000000000001,0.00012025088294979121,-1.3481385701010036e-05,-1.5521737846824596e-05
1.4140000000000001,0.00012025088294979121,-1.3481385701010036e-05,-1.5521737846824596e-05
1.415,0.00012125390451619174,-1.3232402048814122e-05,-1.5522242302115754e-05
1.415,0.00012125390451619174,-1.3232402048814122e-05,-1.5522242302115754e-05
1.415,0.00012125390451619174,-1.3232402048814122e-05,-1.5522242302115754e-05
1.415,0.00012125390451619174,-1.3232402048814122e-05,-1.5522242302115754e-05
1.415,0.00012125390451619174,-1.3232402048814122e-05,-1.5522242302115754e-05
1.416,0.00012374221066043523,-1.2604983266823295e-05,-1.5522549316860812e-05
1.416,0.00012374221066043523,-1.2604983266823295e-05,-1.5522549316860812e-05
1.416,0.00012374221066043523,-1.2604983266823295e-05,-1.5522549316860812e-05
1.416,0.00012374221066043523,-1.2604983266823295e-05,-1.5522549316860812e-05
1.416,0.00012374221066043523,-1.2604983266823295e-05,-1.5522549316860812e-05
1.417,0.00012773237222042595,-1.1739446988771738e-05,-1.5522629919326642e-05
1.417,0.00012773237222042595,-1.1739446988771738e-05,-1.5522629919326642e-05
1.417,0.00012773237222042595,-1.1739446988771738e-05,-1.5522629919326642e-05
1.417,0.00012773237222042595,-1.1739446988771738e-05,-1.5522629919326642e-05
1.4180000000000001,0.00013327274814294024,-1.0777213038712841e-05,-1.552259405578041e-05
1.4180000000000001,0.00013327274814294024,-1.0777213038712841e-05,-1.552259405578041e-05
1.4180000000000001,0.00013327274814294024,-1.0777213038712841e-05,-1.552259405578041e-05
1.4180000000000001,0.00013327274814294024,-1.0777213038712841e-05,-1.552259405578041e-05
1.4180000000000001,0.00013327274814294024,-1.0777213038712841e-05,-1.552259405578041e-05
1.419,0.0001404394632609639,-9.830282707736306e-06,-1.5522520055382992e-05
1.419,0.0001404394632609639,-9.830282707736306e-06,-1.5522520055382992e-05
1.419,0.0001404394632609639,-9.830282707736306e-06,-1.5522520055382992e-05
1.419,0.0001404394632609639,-9.830282707736306e-06,-1.5522520055382992e-05
1.419,0.0001404394632609639,-9.830282707736306e-06,-1.5522520055382992e-05
1.42,0.00014930706635217595,-8.969593853648536e-06,-1.552243763391415e-05
1.42,0.00014930706635217595,-8.969593853648536e-06,-1.552243763391415e-05
1.42,0.00014930706635217595,-8.969593853648536e-06,-1.552243763391415e-05
1.42,0.00014930706635217595,-8.969593853648536e-06,-1.552243763391415e-05
1.42,0.00014930706635217595,-8.969593853648536e-06,-1.552243763391415e-05
1.42,0.00014930706635217595,-8.969593853648536e-06,-1.552243763391415e-05
1.421,0.00015990361765566306,-8.230088627631298e-06,-1.551762701556327e-05
1.421,0.00015990361765566306,-8.230088627631298e-06,-1.551762701556327e-05
1.421,0.00015990361765566306,-8.230088627631298e-06,-1.551762701556327e-05
1.421,0.00015990361765566306,-8.230088627631298e-06,-1.551762701556327e-05
1.421,0.00015990361765566306,-8.230088627631298e-06,-1.551762701556327e-05
1.4220000000000002,0.00017213613957160206,-7.6221856503048276e-06,-1.5512923952057817e-05
1.4220000000000002,0.00017213613957160206,-7.6221856503048276e-06,-1.5512923952057817e-05
1.4220000000000002,0.00017213613957160206,-7.6221856503048276e-06,-1.5512923952057817e-05
1.4220000000000002,0.00017213613957160206,-7.6221856503048276e-06,-1.5512923952057817e-05
1.4220000000000002,0.00017213613957160206,-7.6221856503048276e-06,-1.5512923952057817e-05
1.423,0.00018567234874305045,-7.14251742142296e-06,-1.5512974642920878e-05
1.423,0.00018567234874305045,-7.14251742142296e-06,-1.5512974642920878e-05
1.423,0.00018567234874305045,-7.14251742142296e-06,-1.5512974642920878e-05
1.423,0.00018567234874305045,-7.14251742142296e-06,-1.5512974642920878e-05
1.423,0.00018567234874305045,-7.14251742142296e-06,-1.5512974642920878e-05
1.424,0.00019977977003144456,-6.781510490375686e-06,-1.550819169080853e-05
1.424,0.00019977977003144456,-6.781510490375686e-06,-1.550819169080853e-05
1.424,0.00019977977003144456,-6.781510490375686e-06,-1.550819169080853e-05
1.424,0.00019977977003144456,-6.781510490375686e-06,-1.550819169080853e-05
1.424,0.00019977977003144456,-6.781510490375686e-06,-1.550819169080853e-05
1.424,0.00019977977003144456,-6.781510490375686e-06,-1.550819169080853e-05
1.424,0.00019977977003144456,-6.781510490375686e-06,-1.550819169080853e-05
1.425,0.0002131707982048155,-6.527977600368506e-06,-1.5503491049750694e-05
1.425,0.0002131707982048155,-6.527977600368506e-06,-1.5503491049750694e-05
1.425,0.0002131707982048155,-6.527977600368506e-06,-1.5503491049750694e-05
1.425,0.0002131707982048155,-6.527977600368506e-06,-1.5503491049750694e-05
1.4260000000000002,0.00022399114169769916,-6.3717179264109875e-06,-1.5503564482341218e-05
1.4260000000000002,0.00022399114169769916,-6.3717179264109875e-06,-1.5503564482341218e-05
1.4260000000000002,0.00022399114169769916,-6.3717179264109875e-06,-1.5503564482341218e-05
1.4260000000000002,0.00022399114169769916,-6.3717179264109875e-06,-1.5503564482341218e-05
1.4260000000000002,0.00022399114169769916,-6.3717179264109875e-06,-1.5503564482341218e-05
1.4260000000000002,0.00022399114169769916,-6.3717179264109875e-06,-1.5503564482341218e-05
1.427,0.00023015335060483456,-6.304665445694291e-06,-1.5503563923022218e-05
1.427,0.00023015335060483456,-6.304665445694291e-06,-1.5503563923022218e-05
1.427,0.00023015335060483456,-6.304665445694291e-06,-1.5503563923022218e-05
1.427,0.00023015335060483456,-6.304665445694291e-06,-1.5503563923022218e-05
1.427,0.00023015335060483456,-6.304665445694291e-06,-1.5503563923022218e-05
1.428,0.00023007612602426197,-6.320850094147751e-06,-1.5498846813108187e-05
1.428,0.00023007612602426197,-6.320850094147751e-06,-1.5498846813108187e-05
1.428,0.00023007612602426197,-6.320850094147751e-06,-1.5498846813108187e-05
1.428,0.00023007612602426197,-6.320850094147751e-06,-1.5498846813108187e-05
1.428,0.00023007612602426197,-6.320850094147751e-06,-1.5498846813108187e-05
1.428,0.00023007612602426197,-6.320850094147751e-06,-1.5498846813108187e-05
1.429,0.00022346704697944256,-6.4161472868221396e-06,-1.5499003731483166e-05
1.429,0.00022346704697944256,-6.4161472868221396e-06,-1.5499003731483166e-05
1.429,0.00022346704697944256,-6.4161472868221396e-06,-1.5499003731483166e-05
1.429,0.00022346704697944256,-6.4161472868221396e-06,-1.5499003731483166e-05
1.429,0.00022346704697944256,-6.4161472868221396e-06,-1.5499003731483166e-05
1.4300000000000002,0.0002115353576198157,-6.59005878142998e-06,-1.5499124567207103e-05
1.4300000000000002,0.0002115353576198157,-6.59005878142998e-06,-1.5499124567207103e-05
1.4300000000000002,0.0002115353576198157,-6.59005878142998e-06,-1.5499124567207103e-05
1.4300000000000002,0.0002115353576198157,-6.59005878142998e-06,-1.5499124567207103e-05
1.4300000000000002,0.0002115353576198157,-6.59005878142998e-06,-1.5499124567207103e-05
1.4300000000000002,0.0002115353576198157,-6.59005878142998e-06,-1.5499124567207103e-05
1.4300000000000002,0.0002115353576198157,-6.59005878142998e-06,-1.5499124567207103e-05
1.431,0.00019640090695324387,-6.8451220703178116e-06,-1.5499237870081486e-05
1.431,0.00019640090695324387,-6.8451220703178116e-06,-1.5499237870081486e-05
1.431,0.00019640090695324387,-6.8451220703178116e-06,-1.5499237870081486e-05
1.431,0.00019640090695324387,-6.8451220703178116e-06,-1.5499237870081486e-05
1.431,0.00019640090695324387,-6.8451220703178116e-06,-1.5499237870081486e-05
1.432,0.00018022525990300721,-7.1846020906505225e-06,-1.5499360360838512e-05
1.432,0.00018022525990300721,-7.1846020906505225e-06,-1.5499360360838512e-05
1.432,0.00018022525990300721,-7.1846020906505225e-06,-1.5499360360838512e-05
1.432,0.00018022525990300721,-7.1846020906505225e-06,-1.5499360360838512e-05
1.433,0.00016464917107656294,-7.612419642979449e-06,-1.549949181644836e-05
1.433,0.00016464917107656294,-7.612419642979449e-06,-1.549949181644836e-05
1.433,0.00016464917107656294,-7.612419642979449e-06,-1.549949181644836e-05
1.433,0.00016464917107656294,-7.612419642979449e-06,-1.549949181644836e-05
1.433,0.00016464917107656294,-7.612419642979449e-06,-1.549949181644836e-05
1.4340000000000002,0.00015066125575512597,-8.132102752630451e-06,-1.5499626888358205e-05
1.4340000000000002,0.00015066125575512597,-8.132102752630451e-06,-1.5499626888358205e-05
1.4340000000000002,0.00015066125575512597,-8.132102752630451e-06,-1.5499626888358205e-05
1.4340000000000002,0.00015066125575512597,-8.132102752630451e-06,-1.5499626888358205e-05
1.4340000000000002,0.00015066125575512597,-8.132102752630451e-06,-1.5499626888358205e-05
1.4340000000000002,0.00015066125575512597,-8.132102752630451e-06,-1.5499626888358205e-05
1.4340000000000002,0.00015066125575512597,-8.132102752630451e-06,-1.5499626888358205e-05
1.435,0.00013871902604854652,-8.74401668847973e-06,-1.5499761410920725e-05
1.435,0.00013871902604854652,-8.74401668847973e-06,-1.5499761410920725e-05
1.435,0.00013871902604854652,-8.74401668847973e-06,-1.5499761410920725e-05
1.435,0.00013871902604854652,-8.74401668847973e-06,-1.5499761410920725e-05
1.435,0.00013871902604854652,-8.74401668847973e-06,-1.5499761410920725e-05
1.436,0.00012893523085775348,-9.440555447209074e-06,-1.5499893161997285e-05
1.436,0.00012893523085775348,-9.440555447209074e-06,-1.5499893161997285e-05
1.436,0.00012893523085775348,-9.440555447209074e-06,-1.5499893161997285e-05
1.436,0.00012893523085775348,-9.440555447209074e-06,-1.5499893161997285e-05
1.436,0.00012893523085775348,-9.440555447209074e-06,-1.5499893161997285e-05
1.437,0.00012123533362225682,-1.0198906483198095e-05,-1.5500020010673864e-05
1.437,0.00012123533362225682,-1.0198906483198095e-05,-1.5500020010673864e-05
1.437,0.00012123533362225682,-1.0198906483198095e-05,-1.5500020010673864e-05
1.437,0.00012123533362225682,-1.0198906483198095e-05,-1.5500020010673864e-05
1.437,0.00012123533362225682,-1.0198906483198095e-05,-1.5500020010673864e-05
1.438,0.00011546405827905467,-1.0972006511409363e-05,-1.549542337445478e-05
1.438,0.00011546405827905467,-1.0972006511409363e-05,-1.549542337445478e-05
1.438,0.00011546405827905467,-1.0972006511409363e-05,-1.549542337445478e-05
1.438,0.00011546405827905467,-1.0972006511409363e-05,-1.549542337445478e-05
1.438,0.00011546405827905467,-1.0972006511409363e-05,-1.549542337445478e-05
1.438,0.00011546405827905467,-1.0972006511409363e-05,-1.549542337445478e-05
1.439,0.00011144882078009934,-1.1681450695549825e-05,-1.5495635509365313e-05
1.439,0.00011144882078009934,-1.1681450695549825e-05,-1.5495635509365313e-05
1.439,0.00011144882078009934,-1.1681450695549825e-05,-1.5495635509365313e-05
1.439,0.00011144882078009934,-1.1681450695549825e-05,-1.5495635509365313e-05
1.439,0.00011144882078009934,-1.1681450695549825e-05,-1.5495635509365313e-05
1.44,0.00010903468135536543,-1.2221128414566131e-05,-1.5495744551543374e-05
1.44,0.00010903468135536543,-1.2221128414566131e-05,-1.5495744551543374e-05
1.44,0.00010903468135536543,-1.2221128414566131e-05,-1.5495744551543374e-05
1.44,0.00010903468135536543,-1.2221128414566131e-05,-1.5495744551543374e-05
1.44,0.00010903468135536543,-1.2221128414566131e-05,-1.5495744551543374e-05
1.44,0.00010903468135536543,-1.2221128414566131e-05,-1.5495744551543374e-05
1.441,0.00010809761008695362,-1.2482455027688905e-05,-1.5491069107283343e-05
1.441,0.00010809761008695362,-1.2482455027688905e-05,-1.5491069107283343e-05
1.441,0.00010809761008695362,-1.2482455027688905e-05,-1.5491069107283343e-05
1.441,0.00010809761008695362,-1.2482455027688905e-05,-1.5491069107283343e-05
1.441,0.00010809761008695362,-1.2482455027688905e-05,-1.5491069107283343e-05
1.442,0.00010855383295606125,-1.2401889453627662e-05,-1.54864538049832e-05
1.442,0.00010855383295606125,-1.2401889453627662e-05,-1.54864538049832e-05
1.442,0.00010855383295606125,-1.2401889453627662e-05,-1.54864538049832e-05
1.442,0.00010855383295606125,-1.2401889453627662e-05,-1.54864538049832e-05
1.442,0.00010855383295606125,-1.2401889453627662e-05,-1.54864538049832e-05
1.442,0.00010855383295606125,-1.2401889453627662e-05,-1.54864538049832e-05
1.443,0.00011036145909807765,-1.1982370899270618e-05,-1.5486548879625518e-05
1.443,0.00011036145909807765,-1.1982370899270618e-05,-1.5486548879625518e-05
1.443,0.00011036145909807765,-1.1982370899270618e-05,-1.5486548879625518e-05
1.443,0.00011036145909807765,-1.1982370899270618e-05,-1.5486548879625518e-05
1.443,0.00011036145909807765,-1.1982370899270618e-05,-1.5486548879625518e-05
1.444,0.00011351629497719839,-1.1304340727704457e-05,-1.548650003499634e-05
1.444,0.00011351629497719839,-1.1304340727704457e-05,-1.548650003499634e-05
