Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
24.154205000000076,1526,,,,0.125,-0.23828125,-0.943359375,,1008.1409391703096,23.940000534057617,16.490028831660748,0,2656.00714910856,394.7712990365838,,73.5710268817241,,2.5537341281664054,0.40234375,,
24.163330000000073,1526,,,,0.03125,0.083984375,-1.087890625,0.10797507593246783,1005.9718899154971,23.941335678100586,16.919716331660748,0,2655.6929898432,405.0806082745306,286.7517923753501,70.78882240174111,3.5081625177732385,2.483386934270947,0.400390625,,
24.171580000000073,1526,,,,0.0625,0.091796875,-1.095703125,0.10830436808041477,,23.9320011138916,16.929481956660748,0,2653.5985947408,405.1563810444128,287.39807616084533,70.93509805275437,3.5002735695158043,2.482922488650681,0.40234375,,
24.180425000000046,1526,,,,0.0625,-0.2734375,-0.78125,,1005.9718899154971,23.942001342773438,17.217567894160748,0,2652.7608366998397,412.2230336412895,,69.69547795755716,,2.4403582716604797,0.40234375,,
24.190225000000094,1526,,,,-0.37890625,0.39453125,-0.765625,0.10919533287699457,,23.928001403808594,16.892860862910748,0,2653.17971572032,404.2123984420716,289.7107820021584,71.6729083815269,3.4723315541221464,2.4887210134888145,0.404296875,,
24.199270000000134,1526,,,,0.0625,-0.11328125,-1.10546875,0.10919533287699457,1007.8070596832931,23.942001342773438,16.707313987910748,0,2652.5513971896,400.0065339326966,289.64787251836873,72.41078531159785,3.479421584977741,2.519476493983627,0.40234375,,
24.208830000000074,1526,,,,0.03125,-0.044921875,-0.943359375,,1019.1893149224869,23.93000030517578,17.317665550410748,0,2652.34195767936,414.4117419062613,,69.8890680996595,,2.4593639896261057,0.40234375,,
24.219619999999995,1526,,,,0.15625,0.15234375,-1.119140625,0.1075385398681592,,23.946001052856445,17.202919456660748,0,2653.0749959652,411.9411274214029,285.30793045703007,69.25939447778639,3.572243201546709,2.4741140106651405,0.400390625,,
24.231430000000053,1526,,,,-0.375,-0.060546875,-0.83984375,0.10748072521622959,1019.2803729644004,23.926002502441406,17.188271019160748,0,2652.4466774344796,411.24661541708116,285.08770735698005,69.32280939694729,3.5753220733859346,2.4785137062603155,0.404296875,,
24.241220000000087,1526,,,,0.0625,-0.125,-0.990234375,,1019.2803729644004,23.9306697845459,16.909950706660748,0,2650.9806008627997,404.6664464340469,,70.41087726562073,,2.5188161310293466,0.40234375,,
24.251605000000097,1526,,,,0,0.283203125,-1.09375,0.1075385398681592,1011.4867385052355,23.9320011138916,17.317665550410748,0,2650.56172184232,414.44639124243224,285.0383508922483,68.77568653397053,3.54859875991776,2.440573159469404,0.40234375,,
24.260060000000056,1526,,,,-0.3125,0.0546875,-0.849609375,0.10637082172402139,1011.4867385052355,23.929336547851562,17.090614769160748,0,2650.24756257696,408.96707262092997,281.90354152056125,68.93062067660802,3.5880597066974436,2.473271826073829,0.404296875,,
24.26732500000007,1526,,,,0.1875,-0.37109375,-1.1875,,,23.952001571655273,17.100380394160748,0,2648.25788722968,409.58833807684124,,68.77451856925485,,,0.404296875,,
24.278900000000025,1526,,,,-0.15625,0.337890625,-1.1328125,0.10749874608247434,1014.550024428071,23.922000885009766,17.322548362910748,0,2650.35228233208,414.39001726817537,284.9062335293694,68.75316046645746,3.5609962332519016,2.4482974544521854,0.404296875,,
24.291310000000056,1526,,,,-0.1875,0.140625,-0.865234375,0.10928342113795593,,23.924001693725586,16.792763206660748,0,2651.39947988328,401.75009539848446,289.7565781265845,72.1235866388988,3.501387374835886,2.525326156853224,0.40625,,
24.299340000000083,1526,,,,-0.01953125,-0.103515625,-0.96875,0.10993805536446331,1021.5708329417644,23.916000366210938,17.22570655077696,0,2654.5410725368797,411.9700041766239,291.8338318130345,70.83861175677164,3.5005222889861556,2.4797213937541587,0.404296875,,
24.311030000000027,1526,,,,0.0625,-0.05859375,-1.0703125,,1021.5708329417644,23.9320011138916,17.049110862910748,0,2652.86555645496,408.01934016204143,,71.480807200098,,2.503731397967695,0.400390625,,
24.318265000000014,1526,,,,0.216796875,-0.03515625,-1.009765625,0.10749394496474772,1015.7524575456473,23.9320011138916,16.890419456660748,0,2651.92307865888,404.2215372509014,285.06187289104025,70.52119855605358,3.5632701323543903,2.5128608051261927,0.3984375,,
24.32931500000006,1526,,,,-0.0625,0.52734375,-0.95703125,0.10555857418638746,,23.928001403808594,16.739052269160748,0,2652.9702762100796,400.5320661949038,280.03905092989135,69.91676186885395,3.62718147405786,2.53600783376822,0.3984375,,
24.339580000000076,1526,,,,-0.15625,-0.017578125,-1.08984375,,1015.7524575456473,23.928001403808594,16.794390175044537,0,2652.4466774344796,401.8561916845749,,69.67473427642093,,2.5276516290258684,0.396484375,,
24.349635000000127,1526,,,,0.125,-0.05078125,-0.974609375,0.10555857418638746,1013.5927475771849,23.918001174926758,16.702431175410748,0,2651.60891939352,399.48876847760755,279.8947048625549,70.06322253544,3.6213359165723404,2.5372246419838946,0.396484375,,
24.357665000000036,1526,,,,-0.3125,0.23828125,-1.0546875,0.10631630456447273,,23.928001403808594,17.168739769160748,0,2650.56172184232,410.8136292981028,281.80331302435684,68.59638846594086,3.5968091953893317,2.4672812080479476,0.396484375,,
24.36506500000006,1526,,,,-0.15625,-0.318359375,-0.880859375,,1012.1591671224433,23.9320011138916,17.029579612910748,0,2649.61924404624,407.55191826528574,,69.11870408996803,,2.4835097609909997,0.3984375,,
24.377375000000118,1526,,,,0.25,-0.08984375,-1.064453125,0.10549450914538439,,23.916000366210938,17.100380394160748,0,2650.6664415974396,408.9727037690948,279.6361344806691,68.37525631993063,3.6195578550754592,2.4748819610560275,0.3984375,,
24.385780000000146,1526,,,,-0.09375,0.2578125,-1.0703125,0.10594058386078338,1004.2067647953268,23.917333602905273,17.12805030077696,0,2652.4466774344796,409.65729301102454,280.9967699231643,68.59313253227064,3.573730634234396,2.4513337902867556,0.3984375,,
24.395435000000056,1526,,,,0.0625,-0.046875,-1.03125,,1003.1070638276015,23.93600082397461,16.768349144160748,0,2651.60891939352,401.3672189313256,,69.9896048562997,,2.499225189586881,0.39453125,,
24.404895000000018,1526,,,,0.03125,-0.103515625,-0.916015625,0.10758420878536615,1004.2067647953268,23.924001693725586,17.002724144160748,0,2653.4938749856797,406.7732012228507,285.47063468025164,70.17931216266544,3.5177235161862206,2.4687141674438187,0.39453125,,
24.413604999999983,1526,,,,0.09375,-0.029296875,-1.177734375,0.10808362996554927,,23.934001922607422,16.934364769160748,0,2652.65611694472,405.3071189432287,286.70785253726046,70.73842011085415,3.502543637742954,2.477644033032605,0.392578125,,
24.42339000000013,1526,,,,-0.125,0.01953125,-0.890625,,1009.1986133494593,23.920001983642578,16.758583519160748,0,2653.91275400616,400.8653510213649,,71.55493941727417,,2.5175501219502308,0.392578125,,
24.431810000000056,1526,,,,0,-0.0625,-0.908203125,0.10850126002886695,1021.3140025671363,23.929336547851562,16.92297217577696,0,2653.5985947408,404.95549658409465,287.914037339992,71.09769833194562,3.54728797526842,2.522040103621723,0.390625,,
24.441615000000105,1526,,,,0.28125,0.107421875,-1.26171875,,,23.940000534057617,16.856239769160748,0,2652.7608366998397,403.53838907591154,,71.3251777784072,,,0.390625,,
24.45011499999999,1526,,,,-0.5625,-0.09765625,-0.89453125,0.10974612786169166,1021.3140025671363,23.942001342773438,16.968544456660748,0,2656.11186886368,406.2609141662824,291.5020778487214,71.75242994934278,3.503625120288713,2.5139361601227357,0.392578125,,
24.45909500000009,1526,,,,0.12109375,-0.3828125,-0.9453125,0.10992926744233826,1000.627483301648,23.917335510253906,16.988075706660748,0,2655.0646713124797,406.3095063497988,291.87157821146815,71.83478940317751,3.4283142244726164,2.462722303229082,0.392578125,,
24.467359999999985,1526,,,,-0.09375,0.1015625,-0.9140625,,,23.892000198364258,17.066200706660748,0,2653.38915523056,407.74567066886283,,71.53542908713784,,,0.390625,,
24.477375000000116,1526,,,,0.21875,-0.125,-1.087890625,0.10929858588169941,998.677907276063,23.926002502441406,17.359169456660748,0,2652.65611694472,415.3355318603695,289.9264047510797,69.80534592175206,3.444591078668711,2.4045087180545046,0.390625,,
24.485300000000045,1526,,,,-0.125,0.09765625,-1.05078125,0.10606713370391416,,23.93600082397461,16.988075706660748,0,2654.43635278176,406.62659411237473,281.54320765014126,69.23875903019132,3.5471568133764637,2.4560073584367426,0.388671875,,
24.497005000000122,1526,,,,0.15625,-0.1328125,-0.955078125,,998.677907276063,23.916000366210938,16.848915550410748,0,2649.82868355648,402.9586704738806,,69.74975777470706,,2.478363118732784,0.388671875,,
24.506724999999978,1526,,,,-0.34375,0.126953125,-0.96484375,0.10606713370391416,999.1728894526186,23.926002502441406,16.880653831660748,0,2651.81835890376,403.8865658191622,281.2681494378818,69.64038253350024,3.5523854778775315,2.473894835858424,0.390625,,
24.51753000000003,1526,,,,0.43359375,-0.52734375,-1.03125,0.10606713370391416,1015.2271226884537,23.9133358001709,16.89367530077696,0,2648.57204649504,403.9841303665325,280.9286921379781,69.53953658602705,3.613824970892703,2.5130371377889125,0.390625,,
24.528840000000084,1526,,,,-0.03125,0.279296875,-1.05859375,0.10842990255745164,,23.922000885009766,16.929481956660748,0,2649.72396380136,404.98708234999526,287.30417467552746,70.94156510089262,3.533631642613687,2.5068135921705297,0.390625,,
24.54038000000012,1526,,,,-0.08203125,-0.22265625,-0.88671875,,1015.2271226884537,23.923999786376953,17.163856956660748,0,2649.09564527064,410.6281101645563,,69.95270118991964,,2.472376093009338,0.390625,,
24.549805000000053,1526,,,,-0.03125,0.134765625,-1.12109375,0.10827549075416136,1010.2072562752709,23.92266845703125,17.09875342577696,0,2647.52484894384,409.0478092333895,286.6643905546306,70.08090107899078,3.524006781312283,2.4696557064283873,0.390625,,
24.557305000000053,1526,,,,-0.3125,0.1953125,-0.8828125,0.10539407972864942,1010.2072562752709,23.91400146484375,16.973427269160748,0,2647.00125016824,405.902564578129,278.9798758745166,68.7307497464254,3.621075724937435,2.488792494635308,0.390625,,
24.565484999999985,1526,,,,0.125,-0.29296875,-0.91796875,,,23.916000366210938,17.178505394160748,0,2649.51452429112,410.841141297705,,67.96873853469062,,,0.392578125,,
24.577685000000056,1526,,,,-0.15625,-0.037109375,-0.884765625,0.10819396072924088,1010.921711681054,23.91400146484375,16.719521019160748,0,2647.42012918872,399.830650143696,286.43614864052427,71.63936745159015,3.529309119952437,2.528374728945209,0.392578125,,
24.58490000000014,1526,,,,0.03125,-0.060546875,-1.150390625,0.10931879901630126,1010.921711681054,23.92266845703125,17.188271019160748,0,2649.2003650257598,411.1893089409812,289.6036374860769,70.43073134171497,3.4907079222361483,2.4585311186341023,0.388671875,,
24.59514500000002,1526,,,,0.125,0.1171875,-0.96875,,,23.916000366210938,16.748817894160748,0,2648.99092551552,400.56473489034875,,72.29441400200464,,,0.38671875,,
24.60341000000015,1526,,,,-0.08203125,0.08984375,-0.94921875,0.10683743724714813,1009.2009481710467,23.910001754760742,17.097938987910748,0,2650.9806008627997,408.8117512037381,283.2204167187737,69.27893238999046,3.5633057809287174,2.4686202028182276,0.384765625,,
24.611369999999994,1526,,,,0.125,-0.18359375,-1.12109375,0.10683743724714813,,23.916000366210938,16.978310081660748,0,2648.3626069847996,406.0532701306413,282.94354516060326,69.68138566389838,3.566792617934465,2.485390519934372,0.384765625,,
24.621715000000084,1526,,,,-0.03125,-0.1953125,-0.927734375,,1009.2009481710467,23.920001983642578,17.075966331660748,0,2648.6767662501597,408.457148525939,,69.27990660988264,,2.4707633390995913,0.384765625,,
24.635185000000057,1526,,,,-0.03125,0.013671875,-1.01953125,0.10736634522768267,1032.3833917136017,23.916000366210938,17.170366737544537,0,2649.72396380136,410.64649718309124,284.4912934854758,69.27887987283434,3.628875172470992,2.514044071471288,0.380859375,,
24.641905000000143,1526,,,,-0.25,0.13671875,-0.896484375,0.10753583911408503,1032.3833917136017,23.910667419433594,17.00597998827696,0,2648.78148600528,406.6243316412336,284.84417259429955,70.05094147824356,3.6243795416661517,2.538911991681988,0.3828125,,
24.649234999999987,1526,,,,0.1875,-0.484375,-1.0234375,,,23.88800048828125,16.968544456660748,0,2648.8862057603997,405.344598266134,,70.2731111164205,,,0.3828125,,
24.657560000000057,1526,,,,0.3125,0.3203125,-1.1875,0.1062240853543589,1012.6331359047114,23.920001983642578,16.992958519160748,0,2648.1531674745597,406.47160148628114,281.30293426703946,69.20604864852623,3.599795851910396,2.4912764685207383,0.3828125,,
24.665070000000064,1526,,,,-0.25,0.03125,-0.935546875,,,23.916000366210938,16.748817894160748,0,2649.9334033115997,400.56473489034875,,70.27312181227008,,,0.3828125,,
24.677115000000107,1526,,,,0.125,-0.05078125,-0.890625,0.1062240853543589,1012.6331359047114,23.922000885009766,16.807411644160748,0,2645.95405261704,402.06691622633684,281.0660053180614,69.90528043342914,3.602830355662508,2.5185686636665885,0.380859375,,
24.685920000000042,1526,,,,0.0625,-0.05078125,-1.060546875,0.10727276454366823,1011.0944884785312,23.918668746948242,16.85461280077696,0,2646.8965304131198,403.1399004398576,283.93741996741454,70.43148536218227,3.5609765299500404,2.508048663442509,0.37890625,,
24.69384500000009,1526,,,,-0.125,0.134765625,-0.916015625,,,23.940000534057617,17.149208519160748,0,2648.78148600528,410.55206110737373,,69.20996388942476,,,0.376953125,,
24.70208500000008,1526,,,,0.3125,-0.43359375,-1.09375,0.10785266091817622,1004.7484434036329,23.918001174926758,17.237099144160748,0,2647.52484894384,412.27695758236575,285.5402153656339,69.25931952153498,3.518763345180831,2.437071548445444,0.376953125,,
24.71293000000005,1526,,,,-0.34375,0.10546875,-0.888671875,0.10785266091817622,,23.924001693725586,16.909950706660748,0,2647.00125016824,404.55368934696793,285.4822122798936,70.56720029935212,3.519478272847884,2.483597282292745,0.37890625,,
24.72338000000012,1526,,,,0,-0.33203125,-0.94140625,,1003.8215192333848,23.901334762573242,16.807411644160748,0,2645.95405261704,401.71957219945756,,71.03914033817163,,2.4988115807685314,0.37890625,,
24.73139000000013,1526,,,,-0.001953125,0.259765625,-1.099609375,0.10713047640201408,1003.8215192333848,23.920001983642578,16.636513206660748,0,2648.46732673992,397.94542890422105,283.7350228711204,71.29998292791316,3.537883723608368,2.5225104909421843,0.37890625,,
24.740420000000043,1526,,,,-0.125,-0.15234375,-0.94140625,0.1083402749259326,,23.895999908447266,16.892860862910748,0,2647.3154094336,403.67180163352765,286.8155842611166,71.05167690694961,3.4998848539537755,2.4867268785465013,0.37890625,,
24.751130000000003,1526,,,,-0.15625,-0.07421875,-0.837890625,,1014.643417291572,23.908000946044922,16.721962425410748,0,2648.99092551552,399.7886934864478,,71.78698581153775,,2.5379492562512067,0.380859375,,
24.758830000000074,1526,,,,0.0625,0.03515625,-1.142578125,0.10947761947616684,1014.643417291572,23.908000946044922,17.229774925410748,0,2648.99092551552,411.92947521686125,289.99989877888083,70.4003758473971,3.4987716256591432,2.463148374506123,0.3828125,,
24.76733500000008,1526,,,,0.125,0.546875,-1.09375,0.11141293010841655,,23.924001693725586,16.968544456660748,0,2651.60891939352,405.95548632120966,295.4259465923975,72.77299027771818,3.4345101674210317,2.4993957502245503,0.3828125,,
24.777479999999983,1526,,,,-0.1875,-0.43359375,-0.70703125,,1014.3562342363061,23.906002044677734,16.643837425410748,0,2648.25788722968,397.8876115231531,,74.1535760537983,,2.5493536487684305,0.384765625,,
24.786255000000004,1526,,,,-0.06640625,0.078125,-0.9921875,0.11229264741507057,1013.686140440686,23.909334182739258,17.23058936327696,0,2647.21068967848,411.9719192521413,297.26245011526305,72.15599807260844,3.4100712688320733,2.460570959013045,0.3828125,,
24.794494999999994,1526,,,,0.0625,0.09375,-1.125,0.11206677526560642,,23.90399932861328,17.342079612910748,0,2644.17381678,414.5450594237766,296.32073043595625,71.48094608770545,3.420908618000906,2.445297844942897,0.380859375,,
24.80497000000009,1526,,,,-0.0625,0.16796875,-0.966796875,,1008.2740240007986,23.892000198364258,17.036903831660748,0,2648.1531674745597,407.0457097255514,,72.9071989942803,,2.477053559121462,0.37890625,,
24.81273999999999,1526,,,,-0.0625,0.177734375,-0.978515625,0.11072635692491821,1008.2740240007986,23.90533447265625,17.35754248827696,0,2647.21068967848,414.93785880560273,293.1201562677262,70.64194072612983,3.439797647623641,2.4299398153331007,0.37890625,,
24.825220000000087,1526,,,,-0.25,0.09765625,-0.92578125,,,23.916000366210938,17.368935081660748,0,2646.8965304131198,415.39545777369244,,70.55356694146674,,,0.37890625,,
24.83375,1526,,,,0.103515625,-0.087890625,-1.0859375,0.11048735072414187,1014.7064574744353,23.90533447265625,16.867632362544537,0,2648.25788722968,403.2263933884281,292.6006525961354,72.56485621819728,3.4678885657681455,2.5164683515569584,0.37890625,,
24.845180000000052,1526,,,,-0.0625,0.1484375,-0.947265625,0.10998512183528586,1015.5096361005444,23.904001235961914,17.578896019160748,0,2647.94372796432,420.2059521688645,291.23221503059773,69.307018029474,3.486941291827389,2.4166950298039818,0.376953125,,
24.85344000000006,1526,,,,-0.4375,-0.14453125,-0.6875,0.10672044680389131,,23.90799903869629,17.388466331660748,0,2650.35228233208,415.72343634174797,282.84428742769757,68.03664713172046,3.590348758095867,2.442752915343793,0.380859375,,
24.861840000000083,1526,,,,0.15625,-0.0859375,-1,,1015.5096361005444,23.90999984741211,16.927040550410748,0,2648.04844771944,404.72553697745957,,69.82438143932936,,2.509131604801852,0.376953125,,
24.87004000000004,1526,,,,-0.0625,0.134765625,-1.134765625,0.10595881018179876,,23.908000946044922,17.207802269160748,0,2649.2003650257598,411.40415293044913,280.707385060071,68.2315390013884,3.6176805105545293,2.4683990885046407,0.376953125,,
24.879520000000134,1526,,,,0.125,0.20703125,-0.88671875,,1015.5096361005444,23.89000129699707,16.558388206660748,0,2647.52484894384,395.5799157333063,,70.91510426395136,,2.5671415451364443,0.376953125,,
24.889810000000057,1526,,,,-0.01953125,-0.1484375,-0.904296875,0.10428436292202804,1017.510578201055,23.89800262451172,16.607216331660748,0,2648.99092551552,396.8792994798624,276.2436631469296,69.60394848231336,3.6833807031434325,2.563778407023426,0.376953125,,
24.902430000000052,1526,,,,-0.03125,-0.1640625,-1.083984375,0.10287524413184164,,23.902000427246094,16.839149925410748,0,2649.72396380136,402.48936871162874,272.58746961879143,67.72538377630838,3.7327855885086163,2.5280433653641916,0.376953125,,
24.912310000000055,1526,,,,-0.09375,0.255859375,-0.9609375,0.10330939266713918,1017.510578201055,23.8960018157959,17.07433936327696,0,2648.3626069847996,408.0084444283816,273.59795065802894,67.05693335375416,3.718999267917928,2.49384686051433,0.376953125,,
24.921270000000135,1526,,,,-0.125,0.21875,-0.998046875,,1013.128118081267,23.895999908447266,17.351845237910748,0,2648.25788722968,414.6396922165064,,65.98172776340142,,2.4433939564865796,0.375,,
24.930285000000033,1526,,,,-0.0625,-0.244140625,-0.935546875,0.10514688229058919,1006.086296173286,23.89200210571289,17.068642112910748,0,2647.21068967848,407.8040333033233,278.34784530756997,68.25529484171035,3.6144928481899203,2.467082750564564,0.375,,
24.940290000000036,1526,,,,0.4375,-0.42578125,-1.06640625,0.1075179922648107,,23.900001525878906,16.924599144160748,0,2645.3257340863197,404.4979453703307,284.4207222707657,70.31450357810087,3.5373171411030375,2.487246987749671,0.376953125,,
24.94890500000003,1526,,,,-0.03125,0.30078125,-1.05859375,,1006.086296173286,23.90399932861328,17.134560081660748,0,2646.16349212728,409.58451268810245,,69.46284140176839,,2.4563582484365516,0.376953125,,
24.957835000000077,1526,,,,-0.3125,-0.017578125,-0.837890625,0.1082637898810364,1012.4043233891338,23.8960018157959,17.007606956660748,0,2649.30508478088,406.4138067187082,286.8283162528024,70.57543604844244,3.5296526389564313,2.491067740938857,0.37890625,,
24.965695000000064,1526,,,,-0.0625,-0.07421875,-1.021484375,0.10736797008158372,,23.916000366210938,17.188271019160748,0,2647.73428845408,411.0746959887813,284.28172147699615,69.15573355669514,3.5612712563057163,2.4628232612419505,0.37890625,,
24.97756500000006,1526,,,,0,0.291015625,-1.236328125,,1016.0022834555127,23.895999908447266,16.687782737910748,0,2647.73428845408,398.7712547773031,,71.29044163699461,,2.5478323005576393,0.380859375,,
24.984550000000045,1526,,,,-0.03125,-0.291015625,-0.83984375,0.10719632161187964,1016.0022834555127,23.904001235961914,16.935991737544537,0,2648.3626069847996,404.8379674265054,283.90031256654936,70.12689900882107,3.578729006215344,2.50965167598802,0.380859375,,
24.99297999999998,1526,,,,-0.0625,0.48046875,-0.9921875,,,23.8960018157959,17.407997581660748,0,2647.3154094336,415.98154182073586,,68.2210897033643,,,0.3828125,,
25.00227500000014,1526,,,,-0.09375,-0.0703125,-1.126953125,0.10548256643068905,1016.0022834555127,23.89000129699707,16.568153831660748,0,2647.6295686989597,395.81321652722227,279.2792270350776,70.558337966936,3.6379443406576826,2.5668730629302687,0.380859375,,
25.01103500000003,1526,,,,0.125,-0.095703125,-1.017578125,0.10616987850393926,,23.908000946044922,17.137001487910748,0,2646.2682118824,409.7114477853434,280.95871518226943,68.57477785914094,3.616197784775569,2.4797995978570215,0.3828125,,
25.021349999999977,1526,,,,-0.125,-0.015625,-0.89453125,,1019.899100685095,23.880001068115234,16.519325706660748,0,2644.48797604536,394.4815155196021,,71.1736822338051,,2.585416706640125,0.3828125,,
25.03269000000006,1526,,,,-0.40625,0.318359375,-0.9765625,0.1062109412432797,1023.8169313089653,23.89066505432129,17.02551123827696,0,2645.3257340863197,406.7507863722577,280.95956144385224,69.07412864513024,3.6440010300684067,2.517061959339323,0.384765625,,
25.039885000000126,1526,,,,0,-0.169921875,-0.982421875,0.10622392689589162,,23.884000778198242,17.029579612910748,0,2645.63989335168,406.73449272714925,281.03274410171105,69.09488846578768,3.6430521097514057,2.5171627919832584,0.38671875,,
25.048290000000154,1526,,,,-0.03125,0.232421875,-1.154296875,,1023.8169313089653,23.8960018157959,16.929481956660748,0,2644.90685506584,404.54693157684915,,69.44903821737965,,2.5307741856261674,0.3828125,,
25.057535000000033,1526,,,,-0.03125,0.017578125,-0.96875,0.10677795574885028,,23.88800048828125,17.303017112910748,0,2643.33605873904,413.33448124195075,282.2489895394669,68.28585621296104,3.627353752371202,2.476969567679646,0.380859375,,
25.06576500000013,1526,,,,0.0625,-0.271484375,-0.978515625,,1013.8449083086379,23.8960018157959,17.156532737910748,0,2644.8021353107197,409.972537457877,,68.88471189835653,,2.4729581024992586,0.380859375,,
25.07745000000007,1526,,,,0.0625,0.296875,-1.22265625,0.10759885957207468,1008.9908142281694,23.912002563476562,17.073524925410748,0,2650.9806008627997,408.2621717840028,285.23920102907203,69.86667409881464,3.5373497422092814,2.471428616124619,0.37890625,,
25.08449500000011,1526,,,,-0.041015625,-0.05078125,-0.978515625,0.1057713381440905,,23.894001007080078,17.259071800410748,0,2648.04844771944,412.38827898028177,280.0886887143557,67.91868319025335,3.6023975793509235,2.4467009991727093,0.380859375,,
25.092954999999957,1526,,,,,,,,1011.6735242322377,23.889999389648438,16.863563987910748,0,2647.21068967848,402.87053337848516,,69.50092279172269,,2.5111628684985003,,,
25.10170000000007,1526,,,,-0.220703125,0.248046875,-0.962890625,0.1056851548120215,1011.6735242322377,23.900001525878906,16.997841331660748,0,2646.8965304131198,406.2484337633394,279.73416140845336,68.85790520275899,3.6165533703087633,2.4902828913343935,0.380859375,,
25.108984999999986,1526,,,,0.125,-0.34375,-1.09375,0.10546825931704387,,23.88800048828125,17.066200706660748,0,2646.791810658,407.67741081381774,279.14829192199556,68.47283771861468,3.6241437024982295,2.4815540361010067,0.380859375,,
25.116800000000048,1526,,,,0.125,0.048828125,-1.0390625,,1011.6735242322377,23.886001586914062,17.022255394160748,0,2646.68709090288,406.5936193577801,,68.65401388234916,,2.488168717035425,0.384765625,,
25.127915000000037,1526,,,,-0.125,0.34375,-0.9921875,0.10925058111345609,,23.920001983642578,17.119911644160748,0,2641.9747019224797,409.50832048811077,288.63769666969324,70.48396387298149,3.504994447727876,2.470459020286523,0.384765625,,
25.13567000000004,1526,,,,-0.28125,0.095703125,-0.884765625,,1010.0695018016069,23.904001235961914,17.233843300044537,0,2644.0690970248797,411.95781154463856,,70.12161733475635,,2.451876074431856,0.38671875,,
25.143869999999996,1526,,,,0.09375,0.09375,-1.1640625,0.10679699469696963,1008.8670686840304,23.902000427246094,17.417763206660748,0,2643.6502180044,416.3193836072765,282.3327869970377,67.81639244147436,3.57332593006499,2.423300735945837,0.384765625,,
25.15089500000002,1526,,,,0.375,0.04296875,-1.2421875,,,23.88800048828125,17.456825706660748,0,2643.44077849416,417.0086610045526,,67.70008425451209,,,0.384765625,,
25.158850000000093,1526,,,,-0.28125,0.181640625,-0.904296875,0.10431623735832182,1006.0442693847102,23.900001525878906,16.968544456660748,0,2642.70774020832,405.5482384061359,275.67771457978876,67.97655333512054,3.6493492806199725,2.480701860125473,0.384765625,,
25.165840000000085,1526,,,,0.1875,-0.1953125,-1.12109375,,,23.87200164794922,17.158974144160748,0,2642.39358094296,409.61905904652343,,67.29402250778449,,,0.384765625,,
25.177604999999982,1526,,,,-0.28125,0.01171875,-0.89453125,0.10431623735832182,1001.026737793115,23.881999969482422,17.078407737910748,0,2642.2888611878398,407.8665330755928,275.63239022533475,67.57906517773789,3.631745663036033,2.45429976871279,0.384765625,,
25.18429500000004,1526,,,,0.40625,-0.29296875,-1.109375,0.10945116082197816,,23.895999908447266,17.110146019160748,0,2642.2888611878398,408.8640477073846,289.19683432348006,70.73178381544864,3.4614028197605378,2.448311959454867,0.38671875,,
25.193,1526,,,,-0.375,0.08203125,-1.03125,,1001.3699565664815,23.89000129699707,17.349403831660748,0,2641.555822902,414.4772800405012,,69.75559937830997,,2.415982744503224,0.388671875,,
25.200830000000074,1526,,,,-0.0625,0.208984375,-0.875,0.11157881183243144,,23.88800048828125,16.968544456660748,0,2641.2416636366397,405.344598266134,294.7111756766144,72.70632862439629,3.397801098880897,2.4704164329556937,0.38671875,,
25.210590000000085,1526,,,,-0.375,0.07421875,-0.828125,,1001.3699565664815,23.880001068115234,17.202919456660748,0,2643.23133898392,410.805734999759,,71.79192364082495,,2.437575406699395,0.388671875,,
25.219090000000083,1526,,,,0.1875,-0.087890625,-1.123046875,0.11134542104900082,1006.87546586987,23.89200210571289,17.090614769160748,0,2645.5351735965596,408.3290040527164,294.5678073713838,72.13981971590593,3.418144959066848,2.4658436110991504,0.38671875,,
25.229360000000103,1526,,,,-0.4375,0.08984375,-1.015625,0.11077789428495774,,23.882001876831055,16.858681175410748,0,2644.8021353107197,402.61905547205583,292.98297427645286,72.76927663866809,3.4366347340026744,2.5008142366469617,0.388671875,,
25.238870000000112,1526,,,,-0.03125,0.048828125,-0.8671875,,1013.3172386298568,23.88800048828125,17.158974144160748,0,2645.3257340863197,409.8935827341173,,71.49169079882493,,2.4721471165045243,0.390625,,
25.246800000000047,1526,,,,0,0.04296875,-1.015625,0.10974405339734676,1006.87546586987,23.886001586914062,16.792763206660748,0,2646.0587723721596,401.1119686029707,290.39470441475703,72.39741696718005,3.467265244726355,2.510210476582655,0.390625,,
25.25781500000006,1526,,,,0.15625,-0.109375,-1.134765625,,,23.924001693725586,17.447060081660748,0,2643.5454982492797,417.4034949441838,,69.50378998449335,,,0.390625,,
25.26583500000008,1526,,,,-0.09375,0.171875,-1.029296875,0.11095136812667213,1001.9700057144759,23.893335342407227,16.83508155077696,0,2646.2682118824,402.246249009487,293.60897592423674,72.99234651590548,3.412600049301713,2.4909368531882676,0.390625,,
