Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
4.643004999999889,457,,,,-0.15625,0.029296875,-0.794921875,-0.014887008650134714,108.4069337196685,24.35466766357422,1.1824116441607475,0,976.82587575936,28.79724263507538,0,0,0,0,0.193359375,,
4.651165000000037,457,,,,0.03125,0.0078125,-1.1328125,-0.015316106199433703,107.09709880906588,24.354000091552734,1.1531147691607475,0,977.5589140451999,28.082957193711653,0,0,0,0,0.193359375,,
4.659949999999953,457,,,,-0.0625,0.015625,-0.96484375,,,24.352001190185547,1.0603413316607475,0,978.29195233104,25.82143337060545,,0,,,0.19140625,,
4.667169999999926,457,,,,-0.0625,-0.0703125,-0.87890625,-0.015393263299281758,104.12487092814412,24.358001708984375,1.0310444566607475,0,978.50139184128,25.114182637381354,0,0,0,0,0.19140625,,
4.676095000000205,457,,,,0,0.0234375,-1.15625,,,24.360000610351562,1.0603413316607475,0,978.0825128207999,25.829915486436796,,0,,,0.19140625,,
4.686545000000159,457,,,,-0.03125,0.07421875,-1.052734375,-0.016467520222223277,100.89114302941934,24.362001419067383,1.1189350816607475,0,978.6061115964,27.25949804726341,0,0,0,0,0.19140625,,
4.694930000000167,457,,,,-0.0625,0.06640625,-0.919921875,-0.016467520222223277,100.89114302941934,24.360000610351562,1.0994038316607475,0,978.3966720861599,26.781478010278654,0,0,0,0,0.19140625,,
4.704925000000046,457,,,,0.03125,-0.03515625,-1.08984375,,,24.356000900268555,1.1091694566607475,0,977.97779306568,27.01493228497955,,0,,,0.189453125,,
4.712925000000046,457,,,,0,-0.005859375,-0.83984375,-0.016025835126887593,106.09312552642932,24.3613338470459,1.1238178941607475,0,977.8730733105599,27.377702902934065,0,0,0,0,0.189453125,,
4.720120000000112,457,,,,0.0625,0.05078125,-1.0625,,,24.356000900268555,1.2605366441607475,0,978.0825128207999,30.70163164000067,,0,,,0.189453125,,
4.7288350000001955,457,,,,-0.03125,-0.013671875,-1.12890625,-0.01562831450771936,106.09312552642932,24.356000900268555,1.1042866441607475,0,978.29195233104,26.89600649933371,0,0,0,0,0.189453125,,
4.7359350000000555,457,,,,0.0625,-0.009765625,-0.90234375,,,24.360000610351562,1.1189350816607475,0,978.7108313515199,27.257259272199583,,0,,,0.189453125,,
4.745780000000028,457,,,,-0.1875,0.0546875,-0.98046875,-0.01562831450771936,105.2339111822194,24.356000900268555,1.1628803941607475,0,978.50139184128,28.32311592708382,0,0,0,0,0.189453125,,
4.754055000000168,457,,,,0.0625,0.017578125,-1.12109375,-0.014756047448357115,100.12999119188557,24.356000900268555,1.1384663316607475,0,977.76835355544,27.728486998854606,0,0,0,0,0.189453125,,
4.761929999999935,457,,,,-0.1875,0.2265625,-0.79296875,,,24.356000900268555,1.0945210191607475,0,977.0353152695999,26.658154928042023,,0,,,0.189453125,,
4.77015000000014,457,,,,0.09375,-0.1953125,-0.98046875,-0.014423356712717019,100.12999119188557,24.356000900268555,1.0701069566607475,0,976.9305955144799,26.06352599981281,0,0,0,0,0.19140625,,
4.777939999999944,457,,,,-0.125,-0.0546875,-1.078125,,,24.360000610351562,1.1702046129107475,0,977.45419429008,28.50618508474202,,0,,,0.19140625,,
4.785980000000214,457,,,,0,0.13671875,-0.955078125,-0.01428007692315232,101.09660732912171,24.358001708984375,1.1287007066607475,0,978.3966720861599,27.49289374177436,0,0,0,0,0.19140625,,
4.792965000000084,457,,,,-0.125,0.01171875,-0.94140625,,,24.356000900268555,1.1677632066607475,0,978.6061115964,28.44204171272966,,0,,,0.19140625,,
4.801060000000056,457,,,,-0.03125,0.041015625,-1.083984375,-0.01439519297873915,101.38846002756256,24.358001708984375,1.1433491441607475,0,978.0825128207999,27.84970040743331,0,0,0,0,0.19140625,,
4.807919999999926,457,,,,-0.125,0.1953125,-1.01953125,,,24.356000900268555,1.0994038316607475,0,977.8730733105599,26.777080713687866,,0,,,0.19140625,,
4.8162400000002235,457,,,,-0.125,0,-0.890625,-0.015278931229663296,103.7046030423893,24.356000900268555,1.0798725816607475,0,978.7108313515199,26.301377571104496,0,0,0,0,0.19140625,,
4.823939999999944,457,,,,-0.03125,-0.03125,-1.091796875,,,24.340002059936523,1.1677632066607475,0,978.6061115964,28.423358855640675,,0,,,0.193359375,,
4.832419999999925,457,,,,-0.125,0.0859375,-0.8515625,-0.014879944616739103,103.7046030423893,24.358001708984375,1.0652241441607475,0,978.0825128207999,25.946731523918906,0,0,0,0,0.193359375,,
4.839985000000103,457,,,,0.09375,-0.013671875,-1,-0.01509073468309118,106.0230808788035,24.356000900268555,1.1335835191607475,0,978.1872325759199,27.609561213208764,0,0,0,0,0.19140625,,
4.85148499999987,457,,,,-0.09375,-0.0390625,-1.1015625,,,24.36400032043457,1.0798725816607475,0,978.0825128207999,26.31001592561096,,0,,,0.19140625,,
4.861875000000233,457,,,,0.1875,-0.0546875,-0.98046875,-0.016505484488882952,107.74617921039838,24.357336044311523,1.0310444566607475,0,978.50139184128,25.113496307510417,0,0,0,0,0.19140625,,
4.872350000000093,457,,,,-0.0625,0.01953125,-0.96484375,-0.016722029020276478,107.74617921039838,24.354000091552734,1.1335835191607475,0,978.92027086176,27.607293129423514,0,0,0,0,0.19140625,,
4.881140000000131,457,,,,0.01953125,-0.0390625,-1.04296875,,,24.354000091552734,1.1799702379107475,0,978.0825128207999,28.736995282107845,,0,,,0.19140625,,
4.888940000000177,457,,,,0,0.01953125,-1.01171875,-0.016336171094277915,107.35392918369384,24.352001190185547,1.1213764879107475,0,978.81555110664,27.307761568248612,0,0,0,0,0.19140625,,
4.899070000000065,457,,,,0.0625,-0.171875,-1.109375,-0.016246755887256333,103.20728604424605,24.35000228881836,1.1360249254107475,0,978.3966720861599,27.66220953390641,0,0,0,0,0.19140625,,
4.907320000000065,457,,,,-0.03125,0.11328125,-0.9375,,,24.358001708984375,1.1384663316607475,0,978.29195233104,27.73076485221366,,0,,,0.19140625,,
4.915405000000028,457,,,,-0.03125,-0.095703125,-1.00390625,-0.0158190972150341,103.20728604424605,24.356000900268555,1.2410053941607475,0,978.92027086176,30.2259284974173,0,0,0,0,0.189453125,,
4.924215000000084,457,,,,0,-0.05859375,-1.1328125,,,24.354000091552734,1.1140522691607475,0,978.92027086176,27.131629065135375,,0,,,0.189453125,,
4.932340000000083,457,,,,-0.0625,0.044921875,-0.8984375,-0.014465430671136465,103.24931283282153,24.352001190185547,1.1042866441607475,0,978.81555110664,26.891589672908527,0,0,0,0,0.189453125,,
4.941020000000019,457,,,,0.0625,0.01953125,-0.97265625,-0.014348208834044994,103.24931283282153,24.360000610351562,1.0505757066607475,0,978.7108313515199,25.592024855476332,0,0,0,0,0.189453125,,
4.949055000000167,457,,,,-0.0625,-0.076171875,-1.10546875,,,24.356000900268555,1.2312397691607475,0,978.3966720861599,29.988076926125615,,0,,,0.189453125,,
4.9568650000002235,457,,,,-0.125,0.107421875,-0.8359375,-0.013564379340422266,102.6586029711772,24.356000900268555,1.1384663316607475,0,978.3966720861599,27.728486998854606,0,0,0,0,0.19140625,,
4.965390000000131,457,,,,0.125,-0.13671875,-1.05859375,,,24.354000091552734,1.0701069566607475,0,978.1872325759199,26.06138492048706,,0,,,0.19140625,,
4.974070000000065,457,,,,-0.15625,-0.029296875,-1.0859375,-0.01369177912145282,102.6586029711772,24.360000610351562,1.1482319566607475,0,978.1872325759199,27.970931165080977,0,0,0,0,0.19140625,,
4.982285000000149,457,,,,0.0625,0.080078125,-0.958984375,,,24.36400032043457,1.1775288316607475,0,978.3966720861599,28.689312831903397,,0,,,0.19140625,,
4.9898900000001305,457,,,,-0.0625,-0.015625,-0.94140625,-0.015556733708927429,103.67425036175142,24.356000900268555,1.1335835191607475,0,977.66363380032,27.609561213208764,0,0,0,0,0.19140625,,
4.996949999999954,457,,,,0.03125,0.015625,-1.111328125,-0.015525851348269372,103.67425036175142,24.360000610351562,1.1872944566607475,0,977.2447547798399,28.922493688922835,0,0,0,0,0.189453125,,
5.005075000000186,457,,,,-0.25,0.078125,-0.7578125,,,24.35000228881836,1.0798725816607475,0,977.34947453496,26.294899835071394,,0,,,0.19140625,,
5.014574999999954,457,,,,0,0.0390625,-1.033203125,-0.014310632774590458,103.44777266776131,24.356000900268555,1.1628803941607475,0,977.45419429008,28.32311592708382,0,0,0,0,0.19140625,,
5.022570000000065,457,,,,0,-0.162109375,-1.033203125,,,24.352001190185547,1.1384663316607475,0,978.0825128207999,27.723933463588697,,0,,,0.193359375,,
5.029775000000139,457,,,,0.0625,0.23828125,-0.84375,-0.013824899174187468,98.8411696755707,24.34800148010254,1.2141499254107475,0,978.50139184128,29.562124180967267,0,0,0,0,0.193359375,,
5.03785999999987,457,,,,0.0625,-0.02734375,-0.89453125,,,24.35000228881836,1.1628803941607475,0,978.81555110664,28.3161402594362,,0,,,0.19140625,,
5.045830000000074,457,,,,0.18359375,0.02734375,-1.17578125,-0.014068367087282378,98.8411696755707,24.356000900268555,1.1238178941607475,0,979.3391498822399,27.37170964191708,0,0,0,0,0.19140625,,
5.054100000000093,457,,,,-0.15625,0.11328125,-0.92578125,,,24.34800148010254,1.0798725816607475,0,978.50139184128,26.29273921659803,,0,,,0.193359375,,
5.063075000000186,457,,,,0,0.02734375,-1.05859375,-0.014569894048970144,100.51757157541503,24.352001190185547,1.1653218004107475,0,978.6061115964,28.377917870551688,0,0,0,0,0.193359375,,
5.070975000000093,457,,,,-0.1875,-0.015625,-1.09765625,-0.014696844433419438,108.16644709615322,24.354000091552734,1.1775288316607475,0,978.81555110664,28.677537274071828,0,0,0,0,0.1953125,,
5.081065000000177,457,,,,0.03125,0.06640625,-0.908203125,,,24.36400032043457,1.1970600816607475,0,979.0249906168799,29.165172213161885,,0,,,0.193359375,,
5.08923499999987,457,,,,0,0.005859375,-1.119140625,-0.014604556448662221,108.16644709615322,24.349334716796875,1.1254454585909843,0,978.81555110664,27.403848176730836,0,0,0,0,0.193359375,,
5.097960000000196,457,,,,-0.0625,-0.02734375,-0.97265625,,,24.360000610351562,1.0994038316607475,0,978.29195233104,26.781478010278654,,0,,,0.193359375,,
5.105035000000149,457,,,,0.0625,0.0234375,-0.91796875,-0.01465660601370861,103.75596911731486,24.356000900268555,1.0945210191607475,0,978.50139184128,26.658154928042023,0,0,0,0,0.193359375,,
5.113070000000065,457,,,,0,0.080078125,-1.138671875,-0.014878907056918208,103.28433515663441,24.360000610351562,1.1189350816607475,0,979.0249906168799,27.257259272199583,0,0,0,0,0.193359375,,
5.121990000000223,457,,,,-0.0625,0.02734375,-1.046875,,,24.362001419067383,1.1506733629107475,0,978.81555110664,28.03270610011467,,0,,,0.19140625,,
5.129979999999981,457,,,,0.03125,-0.00390625,-0.90234375,-0.014768664211313287,103.28433515663441,24.36400032043457,1.0456928941607475,0,978.50139184128,25.477262008408605,0,0,0,0,0.193359375,,
5.137060000000056,457,,,,-0.1875,-0.09375,-0.9765625,,,24.36400032043457,1.1189350816607475,0,978.0825128207999,27.261734688127934,,0,,,0.193359375,,
5.144939999999944,457,,,,-0.0625,-0.080078125,-1.05859375,-0.014471749019159435,104.91404062472823,24.354000091552734,1.0847553941607475,0,978.50139184128,26.418132968703166,0,0,0,0,0.193359375,,
5.153705000000074,457,,,,-0.125,0.21484375,-0.80859375,,,24.356000900268555,1.0603413316607475,0,978.81555110664,25.825674428521125,,0,,,0.193359375,,
5.162025000000139,457,,,,0,-0.05078125,-1.02734375,-0.014728095683733252,104.91404062472823,24.353334426879883,1.1579975816607475,0,978.0825128207999,28.20110237170233,0,0,0,0,0.193359375,,
5.172625,457,,,,-0.125,-0.00390625,-1.0703125,,,24.360000610351562,1.1189350816607475,0,978.0825128207999,27.257259272199583,,0,,,0.193359375,,
5.181050000000047,457,,,,-0.103515625,0.1171875,-0.958984375,-0.014623777942208071,104.91404062472823,24.356000900268555,1.1091694566607475,0,977.8730733105599,27.01493228497955,0,0,0,0,0.193359375,,
5.189074999999954,457,,,,0,-0.138671875,-1.09375,,104.05716110210587,24.356000900268555,1.1482319566607475,0,977.97779306568,27.96633857014629,,0,,0,0.193359375,,
5.196995000000112,457,,,,-0.1875,0.0859375,-0.83984375,-0.014286420380836376,,24.358001708984375,1.0945210191607475,0,978.1872325759199,26.660344855236808,0,0,0,0,0.1953125,,
5.2050449999999255,457,,,,-0.125,0.04296875,-0.84765625,,102.75900029944088,24.360000610351562,1.1482319566607475,0,978.50139184128,27.970931165080977,,0,,0,0.1953125,,
5.215215000000084,457,,,,0.09375,-0.150390625,-1.07421875,-0.014853793983623922,,24.34400177001953,1.2898335191607475,0,978.3966720861599,31.39970947347976,0,0,0,0,0.1953125,,
5.224080000000074,457,,,,-0.125,-0.033203125,-0.927734375,-0.01512859846997908,102.75900029944088,24.358001708984375,1.2043843004107475,0,978.6061115964,29.33639484767894,0,0,0,0,0.197265625,,
5.231180000000168,457,,,,0.0625,0.025390625,-1.021484375,,103.47812534839915,24.360000610351562,1.1189350816607475,0,979.129710372,27.257259272199583,,0,,0,0.197265625,,
5.2400950000002045,457,,,,0,-0.109375,-1.125,-0.014653215118213997,,24.358001708984375,1.0652241441607475,0,979.44386963736,25.946731523918906,0,0,0,0,0.197265625,,
5.248004999999888,457,,,,-0.03125,0,-0.98828125,,103.47812534839915,24.356000900268555,1.1140522691607475,0,979.3391498822399,27.133858070625394,,0,,0,0.1953125,,
5.255104999999982,457,,,,0.0625,-0.00390625,-0.92578125,-0.015018568209268555,,24.356000900268555,1.1091694566607475,0,979.129710372,27.01493228497955,0,0,0,0,0.1953125,,
5.2630900000000835,457,,,,-0.125,-0.056640625,-1.09375,,102.65626814958969,24.352001190185547,1.1384663316607475,0,978.81555110664,27.723933463588697,,0,,0,0.1953125,,
5.2721650000000375,457,,,,0.03125,0.033203125,-0.908203125,-0.015244081261515757,,24.352001190185547,1.1970600816607475,0,978.1872325759199,29.15080853332613,0,0,0,0,0.197265625,,
5.28286499999999,457,,,,-0.0625,0.078125,-1.087890625,-0.014995950007552671,101.4771832478886,24.354000091552734,1.1287007066607475,0,977.8730733105599,27.48837711335148,0,0,0,0,0.1953125,,
5.291210000000196,457,,,,-0.1875,-0.0703125,-1.015625,,101.4771832478886,24.357336044311523,1.1352110835909843,0,977.45419429008,27.650717844252625,,0,,0,0.197265625,,
5.297970000000205,457,,,,-0.0625,-0.05078125,-0.96484375,-0.014995950007552671,,24.356000900268555,1.1677632066607475,0,977.66363380032,28.44204171272966,0,0,0,0,0.197265625,,
5.304965000000084,457,,,,0.12109375,-0.04296875,-1.0078125,,104.70390668185078,24.358001708984375,1.0505757066607475,0,978.0825128207999,25.589924858259955,,0,,0,0.1953125,,
5.313030000000028,457,,,,0,0.0390625,-1.109375,-0.0152702473859593,,24.36400032043457,1.1189350816607475,0,978.0825128207999,27.261734688127934,0,0,0,0,0.1953125,,
5.324330000000074,457,,,,-0.1875,0.10546875,-1.013671875,,104.70390668185078,24.352001190185547,1.0896382066607475,0,978.3966720861599,26.53487090547417,,0,,0,0.1953125,,
5.333510000000009,457,,,,0.041015625,-0.0078125,-1.0078125,-0.015460808438412521,104.0875137827437,24.352001190185547,1.1628803941607475,0,979.129710372,28.31846474264596,0,0,0,0,0.19921875,,
5.341010000000242,457,,,,-0.125,0.14453125,-1.05859375,,,24.354000091552734,1.1384663316607475,0,979.2344301271199,27.72620914549555,,0,,,0.19921875,,
5.34976000000001,457,,,,0.09375,-0.11328125,-0.91015625,-0.015495202869654928,104.0875137827437,24.354000091552734,1.0798725816607475,0,979.2344301271199,26.29921695263113,0,0,0,0,0.19921875,,
5.35701000000001,457,,,,-0.0625,-0.1015625,-1.025390625,,,24.360000610351562,1.2898335191607475,0,979.44386963736,31.42034531400771,,0,,,0.19921875,,
5.366045000000159,457,,,,-0.0625,0.0234375,-1.125,-0.014630915345550824,101.82974130760516,24.354000091552734,1.1189350816607475,0,979.5485893924799,27.25054508120741,0,0,0,0,0.19921875,,
5.373945000000065,457,,,,-0.0625,0.03515625,-0.923828125,-0.014494817500325205,102.53719224862581,24.364002227783203,1.2092671129107475,0,979.3391498822399,29.462586632942415,0,0,0,0,0.19921875,,
5.382540000000037,457,,,,0,-0.02734375,-1.01953125,,,24.360000610351562,1.1384663316607475,0,979.129710372,27.733040534120512,,0,,,0.197265625,,
5.389959999999963,457,,,,0.12109375,-0.13671875,-0.9609375,-0.014630915345550824,102.53719224862581,24.358001708984375,1.1482319566607475,0,978.92027086176,27.96863596265296,0,0,0,0,0.197265625,,
5.397805000000168,457,,,,-0.1875,0.12890625,-0.85546875,,,24.34800148010254,1.1287007066607475,0,979.129710372,27.48160647636866,,0,,,0.19921875,,
5.406504999999888,457,,,,0,-0.068359375,-0.96875,-0.014859898582846493,105.83396033021381,24.358001708984375,1.1238178941607475,0,978.7108313515199,27.37395818655471,0,0,0,0,0.197265625,,
5.414010000000009,457,,,,-0.0625,-0.013671875,-1.044921875,,,24.352001190185547,1.2507710191607475,0,978.50139184128,30.458777347252113,,0,,,0.19921875,,
5.422100000000093,457,,,,0.0625,0.03125,-0.8203125,-0.015598634760816797,105.83396033021381,24.35000228881836,1.1140522691607475,0,979.0249906168799,27.12717530392749,0,0,0,0,0.197265625,,
5.4309599999999625,457,,,,-0.0625,0.0859375,-1.041015625,-0.015598634760816797,102.43912974194969,24.354000091552734,1.0701069566607475,0,979.129710372,26.06138492048706,0,0,0,0,0.197265625,,
5.440530000000261,457,,,,-0.0625,0.05078125,-1.029296875,,,24.356000900268555,1.0798725816607475,0,979.0249906168799,26.301377571104496,,0,,,0.197265625,,
5.449185000000056,457,,,,-0.0625,-0.1015625,-0.91796875,-0.014743390512136663,102.36675027273637,24.360000610351562,1.1889220210909843,0,979.129710372,28.96214115943679,0,0,0,0,0.197265625,,
5.456985000000103,457,,,,0,-0.048828125,-1.0078125,,,24.352001190185547,1.2800678941607475,0,979.5485893924799,31.17221488212083,,0,,,0.197265625,,
5.465475000000093,457,,,,-0.0625,-0.08203125,-1.05078125,-0.014673461723681492,102.36675027273637,24.358001708984375,1.1042866441607475,0,979.75802890272,26.89821596567611,0,0,0,0,0.197265625,,
5.474860000000103,457,,,,-0.03125,0.140625,-0.890625,-0.014247213327156925,102.34807170003616,24.35000228881836,1.1091694566607475,0,979.6533091476,27.00827880837662,0,0,0,0,0.197265625,,
5.483175000000046,457,,,,0,0.044921875,-1.091796875,,,24.352001190185547,1.1482319566607475,0,979.2344301271199,27.961745975211603,,0,,,0.197265625,,
5.49098499999987,457,,,,0.0625,-0.11328125,-1.001953125,-0.014214908798122126,102.34807170003616,24.354000091552734,1.0847553941607475,0,978.7108313515199,26.418132968703166,0,0,0,0,0.197265625,,
5.499195000000065,457,,,,0.0625,-0.03125,-0.90625,,,24.352001190185547,1.0896382066607475,0,978.1872325759199,26.53487090547417,,0,,,0.197265625,,
5.507030000000028,457,,,,-0.03125,0.03125,-1.095703125,-0.014214908798122126,104.4634200583355,24.34800148010254,1.1042866441607475,0,978.7108313515199,26.887172846483345,0,0,0,0,0.1953125,,
5.515689999999944,457,,,,-0.0625,-0.078125,-1.0078125,,,24.352001190185547,1.1970600816607475,0,979.2344301271199,29.15080853332613,,0,,,0.1953125,,
5.523110000000102,457,,,,0,0.068359375,-0.904296875,-0.013584227237483277,104.4634200583355,24.352001190185547,1.1140522691607475,0,979.2344301271199,27.129402184531433,0,0,0,0,0.1953125,,
5.531030000000261,457,,,,-0.0625,-0.0625,-1.0546875,-0.014017657578346925,102.30604491146065,24.352001190185547,1.1579975816607475,0,978.7108313515199,28.19955848683451,0,0,0,0,0.1953125,,
5.538050000000279,457,,,,-0.125,0.1171875,-1.0625,,,24.356000900268555,1.0847553941607475,0,978.7108313515199,26.42030335675034,,0,,,0.1953125,,
5.545005000000121,457,,,,0,0.03125,-0.88671875,,,24.360000610351562,1.0701069566607475,0,978.81555110664,26.06780611739726,,0,,,0.197265625,,
5.553104999999982,457,,,,0.0625,0.0390625,-1.13671875,-0.014852169691797623,100.35646888587569,24.35000228881836,1.1287007066607475,0,978.92027086176,27.483864790580103,0,0,0,0,0.197265625,,
5.559985000000102,457,,,,-0.0625,-0.03125,-0.986328125,,,24.34400177001953,1.1677632066607475,0,978.92027086176,28.428029569912923,,0,,,0.1953125,,
5.568700000000186,457,,,,-0.125,0.1796875,-0.921875,-0.01621218821498083,101.24136626754839,24.356000900268555,1.1604389879107475,0,978.3966720861599,28.263653034260898,0,0,0,0,0.1953125,,
5.576625,457,,,,0.03125,0.05859375,-1.064453125,-0.01621218821498083,101.24136626754839,24.352001190185547,1.1140522691607475,0,978.81555110664,27.129402184531433,0,0,0,0,0.197265625,,
5.585560000000056,457,,,,-0.1875,0.03515625,-1.05859375,,,24.360000610351562,1.0408100816607475,0,979.129710372,25.354134224515867,,0,,,0.197265625,,
5.5925,457,,,,-0.0625,-0.162109375,-0.82421875,-0.014376778594368356,102.46014313623745,24.356000900268555,1.1384663316607475,0,978.92027086176,27.728486998854606,0,0,0,0,0.19921875,,
5.600560000000056,457,,,,-0.0625,-0.22265625,-0.92578125,,,24.356000900268555,1.1775288316607475,0,978.1872325759199,28.679893284021347,,0,,,0.19921875,,
5.607500000000233,457,,,,0.03125,0.068359375,-1.171875,-0.014376778594368356,102.46014313623745,24.356000900268555,1.0578999254107475,0,978.1872325759199,25.766211535698204,0,0,0,0,0.19921875,,
5.617500000000232,457,,,,0,-0.171875,-0.83203125,,,24.34400177001953,1.1677632066607475,0,978.0825128207999,28.428029569912923,,0,,,0.19921875,,
5.627385000000009,457,,,,0.03125,0.07421875,-1.005859375,-0.014616352156135064,101.44449574566323,24.35000228881836,1.1042866441607475,0,978.6061115964,26.88938231282575,0,0,0,0,0.197265625,,
5.637495000000111,457,,,,-0.09375,-0.080078125,-1.056640625,-0.014644780206447668,98.4675982215664,24.35000228881836,1.0798725816607475,0,978.92027086176,26.294899835071394,0,0,0,0,0.197265625,,
5.645695000000066,457,,,,0.03125,-0.0625,-0.896484375,,,24.35000228881836,1.1042866441607475,0,978.7108313515199,26.88938231282575,,0,,,0.197265625,,
5.653585000000196,457,,,,-0.0625,0.0703125,-1.109375,-0.014660924531316554,98.4675982215664,24.352001190185547,1.0994038316607475,0,978.29195233104,26.772683417097074,0,0,0,0,0.197265625,,
5.660564999999944,457,,,,0.0625,-0.01953125,-1.015625,,,24.34800148010254,1.0896382066607475,0,978.7108313515199,26.530512668552156,,0,,,0.1953125,,
5.668719999999972,457,,,,0.03125,-0.046875,-0.84765625,-0.0147866085572505,99.83113402868213,24.34800148010254,1.1091694566607475,0,979.0249906168799,27.00605957246041,0,0,0,0,0.1953125,,
5.676034999999916,457,,,,0,0.046875,-1.1640625,,,24.352001190185547,1.0896382066607475,0,979.2344301271199,26.53487090547417,,0,,,0.1953125,,
5.685729999999982,457,,,,-0.125,-0.02734375,-1.046875,-0.014898020211242235,101.08259839959655,24.354000091552734,1.2239155504107475,0,979.3391498822399,29.80723942675616,0,0,0,0,0.1953125,,
5.6934900000002235,457,,,,-0.0625,0.0390625,-0.892578125,-0.015134306179998063,101.4164778866129,24.35000228881836,1.1604389879107475,0,979.75802890272,28.256692011660764,0,0,0,0,0.1953125,,
5.701790000000037,457,,,,-0.03125,-0.02734375,-1.005859375,,,24.352001190185547,1.0212788316607475,0,980.07218816808,24.870183324113828,,0,,,0.1953125,,
5.709590000000084,457,,,,-0.125,0.107421875,-1.017578125,-0.015371908526437965,104.59417006723703,24.352001190185547,1.1579975816607475,0,980.3863474334399,28.19955848683451,0,0,0,0,0.1953125,,
5.719554999999935,457,,,,-0.0625,0.0390625,-0.828125,,,24.358001708984375,1.0798725816607475,0,979.75802890272,26.303538189577857,,0,,,0.1953125,,
5.727485000000103,457,,,,0,-0.052734375,-1.03125,-0.015567789309276756,104.59417006723703,24.356000900268555,1.1579975816607475,0,979.2344301271199,28.204190141437977,0,0,0,0,0.1953125,,
5.735075000000187,457,,,,-0.09375,0.048828125,-0.9453125,-0.015292681831731603,104.59417006723703,24.356000900268555,1.0701069566607475,0,978.6061115964,26.06352599981281,0,0,0,0,0.1953125,,
5.743580000000074,457,,,,0.03125,-0.068359375,-0.93359375,,,24.35000228881836,1.2117085191607475,0,978.1872325759199,29.50510521494491,,0,,,0.193359375,,
5.750845000000205,457,,,,-0.0625,0.0390625,-1.15625,-0.01508225086259647,107.04106309096524,24.360000610351562,1.1189350816607475,0,977.97779306568,27.257259272199583,0,0,0,0,0.193359375,,
5.758600000000093,457,,,,0.03125,-0.01171875,-1.009765625,,,24.356000900268555,1.1287007066607475,0,977.97779306568,27.49063542756292,,0,,,0.193359375,,
5.7668799999998885,457,,,,-0.0625,-0.0625,-0.87890625,-0.01458091418514483,107.04106309096524,24.352001190185547,1.1628803941607475,0,977.8730733105599,28.31846474264596,0,0,0,0,0.193359375,,
5.774695000000065,457,,,,0.09375,0.044921875,-1.1171875,,,24.34800148010254,1.2117085191607475,0,977.2447547798399,29.502680817978735,,0,,,0.193359375,,
5.784304999999935,457,,,,0.125,-0.08984375,-1.05078125,-0.014820432028853242,106.23788446485598,24.356000900268555,1.1555561754107475,0,978.29195233104,28.144727248615055,0,0,0,0,0.193359375,,
5.792639999999897,457,,,,-0.15625,0.087890625,-0.87890625,,,24.350000381469727,1.0701069566607475,0,977.97779306568,26.05710480290261,,0,,,0.193359375,,
5.799830000000075,457,,,,-0.0625,-0.16796875,-1.01953125,-0.014403520159969482,104.26029058022068,24.356000900268555,1.0945210191607475,0,977.97779306568,26.658154928042023,0,0,0,0,0.193359375,,
5.8076100000001025,457,,,,-0.0625,-0.021484375,-1.005859375,,,24.34800148010254,1.1775288316607475,0,978.81555110664,28.670473736139293,,0,,,0.193359375,,
5.815939999999944,457,,,,0,0.06640625,-0.8203125,-0.014493015873916566,104.26029058022068,24.35000228881836,1.1335835191607475,0,979.129710372,27.602761286130974,0,0,0,0,0.193359375,,
5.823705000000074,457,,,,-0.0625,0.03125,-1.021484375,-0.014772616715443068,104.29764772562112,24.354000091552734,1.1091694566607475,0,979.2344301271199,27.01271304906334,0,0,0,0,0.193359375,,
5.8305700000000655,457,,,,-0.09375,0.05078125,-1.03515625,,,24.352001190185547,1.0896382066607475,0,978.7108313515199,26.53487090547417,,0,,,0.193359375,,
5.838555000000167,457,,,,-0.125,0.12109375,-0.9296875,-0.014703670049787875,108.74781767144741,24.34600067138672,1.1433491441607475,0,978.50139184128,27.83597903136699,0,0,0,0,0.193359375,,
5.84551500000013,457,,,,-0.03125,0.001953125,-1.048828125,,,24.352001190185547,1.1872944566607475,0,978.7108313515199,28.912996021703226,,0,,,0.193359375,,
5.855570000000065,457,,,,-0.125,-0.0078125,-1.015625,-0.01463558311447127,108.74781767144741,24.352001190185547,1.0847553941607475,0,978.7108313515199,26.415964649662715,0,0,0,0,0.193359375,,
5.864250000000233,457,,,,0,0.02734375,-0.935546875,,,24.356000900268555,1.1140522691607475,0,978.7108313515199,27.133858070625394,,0,,,0.193359375,,
5.872860000000102,457,,,,0,0.00390625,-1.0703125,-0.014767371793093443,107.02705416144006,24.354000091552734,1.1189350816607475,0,978.29195233104,27.25054508120741,0,0,0,0,0.19140625,,
5.880910000000149,457,,,,-0.03125,-0.044921875,-0.994140625,,,24.34400177001953,1.0994038316607475,0,978.3966720861599,26.763888823915494,,0,,,0.193359375,,
5.8886399999998975,457,,,,0.125,-0.125,-0.83984375,-0.015235858212172137,104.43073255611016,24.356000900268555,1.1677632066607475,0,978.50139184128,28.44204171272966,0,0,0,0,0.19140625,,
