k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.087,-0.01,0.74,0.996,-0.043,-0.084,-0.003,0.26,0.012,0.154,0.043,-0.578,-0.14,,False,,0,0.113,0.008,0.191,9.046,0.325,0.157,0.398,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.095,-0.01,0.738,1,0,0,0,0.391,-0.085,0.057,-0.285,-0.939,0.034,,0.097,-0.009,0.741,0.998,0.005,-0.052,0.047
0,0,,,,,,0.0,0.09,-0.01,0.742,0.995,-0.043,-0.087,-0.003,0.241,0.021,0.153,0.1,-0.56,-0.145,,False,,0,0.113,0.015,0.178,9.0,0.272,0.201,0.414,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.098,-0.01,0.74,1,0,0,0,0.38,-0.077,0.065,-0.264,-0.932,0.026,,0.099,-0.009,0.742,0.997,0.013,-0.052,0.051
0,0,,,,,,0.0,0.093,-0.01,0.743,0.995,-0.042,-0.089,-0.004,0.224,0.032,0.155,0.206,-0.535,-0.151,,False,,0,0.114,0.023,0.165,8.91,0.191,0.204,0.428,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.101,-0.01,0.741,1,0,0,0,0.373,-0.07,0.071,-0.236,-0.922,0.022,,0.102,-0.009,0.744,0.997,0.006,-0.056,0.045
0,0,,,,,,0.0,0.095,-0.01,0.744,0.995,-0.042,-0.091,-0.004,0.207,0.043,0.153,0.257,-0.489,-0.136,,False,,0,0.112,0.031,0.152,8.9,0.14,0.214,0.362,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.103,-0.01,0.743,1,0,0,0,0.361,-0.064,0.079,-0.216,-0.911,0.013,,0.104,-0.009,0.746,0.997,0.006,-0.064,0.045
0,0,,,,,,0.0,0.098,-0.009,0.745,0.995,-0.04,-0.094,-0.004,0.189,0.051,0.151,0.289,-0.477,-0.125,,False,,0,0.112,0.038,0.14,8.855,0.115,0.241,0.313,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.105,-0.01,0.745,1,0,0,0,0.35,-0.057,0.087,-0.197,-0.906,0.005,,0.105,-0.008,0.747,0.997,0.018,-0.059,0.048
0,0,,,,,,0.0,0.1,-0.009,0.747,0.995,-0.037,-0.095,-0.006,0.172,0.06,0.151,0.32,-0.466,-0.104,,False,,0,0.111,0.044,0.127,8.807,0.071,0.268,0.221,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.107,-0.009,0.746,1,0,0,0,0.338,-0.049,0.091,-0.167,-0.892,0.001,,0.107,-0.008,0.748,0.997,0.017,-0.054,0.052
0,0,,,,,,0.0,0.102,-0.008,0.748,0.994,-0.036,-0.098,-0.006,0.156,0.069,0.147,0.387,-0.428,-0.099,,False,,0,0.108,0.051,0.115,8.788,0.001,0.266,0.196,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.109,-0.009,0.748,1,0,0,0,0.324,-0.042,0.095,-0.141,-0.869,0.001,,0.109,-0.007,0.75,0.997,0.023,-0.062,0.047
0,0,,,,,,0.0,0.104,-0.008,0.749,0.994,-0.035,-0.1,-0.006,0.137,0.076,0.139,0.415,-0.391,-0.086,,False,,0,0.103,0.056,0.101,8.799,-0.013,0.285,0.148,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.111,-0.008,0.749,1,0,0,0,0.31,-0.035,0.1,-0.11,-0.853,-0.005,,0.11,-0.007,0.751,0.997,0.021,-0.063,0.05
0,0,,,,,,0.0,0.106,-0.007,0.75,0.994,-0.032,-0.102,-0.006,0.118,0.083,0.133,0.411,-0.335,-0.082,,False,,0,0.098,0.061,0.087,8.793,-0.004,0.281,0.133,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.112,-0.008,0.751,1,0,0,0,0.297,-0.028,0.104,-0.083,-0.835,-0.007,,0.111,-0.006,0.753,0.996,0.025,-0.066,0.055
0,0,,,,,,0.0,0.107,-0.006,0.752,0.994,-0.03,-0.104,-0.006,0.099,0.089,0.128,0.393,-0.277,-0.085,,False,,0,0.095,0.066,0.074,8.778,0.028,0.274,0.152,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.113,-0.007,0.752,1,0,0,0,0.282,-0.02,0.108,-0.056,-0.819,-0.003,,0.112,-0.006,0.754,0.996,0.027,-0.066,0.051
0,0,,,,,,0.0,0.108,-0.006,0.753,0.994,-0.028,-0.105,-0.006,0.08,0.095,0.123,0.37,-0.201,-0.106,,False,,0,0.091,0.07,0.06,8.763,0.035,0.211,0.243,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.114,-0.007,0.753,1,0,0,0,0.265,-0.013,0.11,-0.029,-0.8,-0.004,,0.113,-0.005,0.754,0.996,0.046,-0.056,0.045
0,0,,,,,,0.0,0.109,-0.005,0.754,0.994,-0.026,-0.105,-0.007,0.06,0.098,0.122,0.402,-0.071,-0.105,,False,,0,0.09,0.073,0.044,8.713,0.016,0.126,0.252,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.115,-0.006,0.754,1,0,0,0,0.248,-0.006,0.108,0.015,-0.768,-0.013,,0.113,-0.005,0.755,0.997,0.052,-0.044,0.045
0,0,,,,,,0.0,0.11,-0.004,0.755,0.994,-0.024,-0.105,-0.007,0.037,0.102,0.13,0.39,0.056,-0.116,,False,,0,0.096,0.076,0.027,8.58,0.04,0.019,0.314,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.115,-0.005,0.755,1,0,0,0,0.233,-0.001,0.106,0.059,-0.724,-0.02,,0.113,-0.004,0.755,0.996,0.06,-0.042,0.048
0,0,,,,,,0.0,0.111,-0.003,0.756,0.994,-0.022,-0.105,-0.007,0.018,0.107,0.136,0.38,0.192,-0.094,,False,,0,0.101,0.08,0.013,8.463,0.058,-0.124,0.234,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.116,-0.005,0.756,1,0,0,0,0.216,0.006,0.104,0.107,-0.679,-0.024,,0.113,-0.004,0.759,0.997,0.007,-0.078,0.023
0,0,,,,,,0.0,0.111,-0.002,0.757,0.994,-0.019,-0.104,-0.007,0.0,0.11,0.133,0.364,0.313,-0.071,,False,,0,0.099,0.082,0.0,8.439,0.097,-0.263,0.154,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.116,-0.004,0.758,1,0,0,0,0.198,0.008,0.112,0.091,-0.671,-0.048,,0.113,-0.003,0.76,0.997,0.006,-0.069,0.026
0,0,,,,,,0.0,0.112,-0.001,0.758,0.995,-0.018,-0.102,-0.008,-0.017,0.11,0.122,0.297,0.418,-0.072,,False,,0,0.091,0.082,-0.013,8.473,0.144,-0.361,0.184,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.116,-0.004,0.759,1,0,0,0,0.181,0.011,0.115,0.074,-0.652,-0.066,,0.113,-0.003,0.756,1.0,0.017,0.003,0.023
0,0,,,,,,0.0,0.112,-0.001,0.76,0.995,-0.017,-0.1,-0.008,-0.035,0.11,0.112,0.267,0.46,-0.072,,False,,0,0.083,0.082,-0.026,8.515,0.168,-0.364,0.211,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.116,-0.003,0.759,1,0,0,0,0.163,0.014,0.099,0.069,-0.552,-0.085,,0.113,-0.002,0.757,1.0,0.013,0.01,0.024
0,0,,,,,,0.0,0.112,0.0,0.76,0.995,-0.015,-0.098,-0.008,-0.051,0.113,0.098,0.297,0.49,-0.076,,False,,0,0.073,0.084,-0.038,8.594,0.157,-0.362,0.253,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.115,-0.003,0.758,1,0,0,0,0.147,0.019,0.089,0.06,-0.454,-0.102,,0.112,-0.001,0.758,1.0,0.014,0.003,0.02
0,0,,,,,,0.0,0.111,0.001,0.761,0.995,-0.012,-0.095,-0.008,-0.066,0.119,0.082,0.256,0.414,-0.072,,False,,0,0.062,0.089,-0.049,8.69,0.202,-0.244,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.115,-0.002,0.759,1,0,0,0,0.129,0.023,0.082,0.051,-0.372,-0.121,,0.111,-0.001,0.758,1.0,0.014,0.012,0.022
0,0,,,,,,0.0,0.111,0.002,0.761,0.996,-0.011,-0.093,-0.008,-0.082,0.127,0.067,0.278,0.316,-0.076,,False,,0,0.05,0.095,-0.061,8.793,0.176,-0.11,0.287,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.114,-0.001,0.759,1,0,0,0,0.112,0.027,0.078,0.044,-0.287,-0.134,,0.11,0.0,0.758,1.0,0.015,0.01,0.021
0,0,,,,,,0.0,0.11,0.003,0.762,0.996,-0.01,-0.091,-0.01,-0.097,0.133,0.055,0.285,0.231,-0.08,,False,,0,0.041,0.099,-0.072,8.877,0.198,0.032,0.32,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.113,-0.001,0.759,1,0,0,0,0.095,0.031,0.074,0.038,-0.215,-0.148,,0.109,0.001,0.759,1.0,0.015,0.012,0.024
0,0,,,,,,0.0,0.109,0.004,0.762,0.996,-0.008,-0.09,-0.01,-0.11,0.137,0.049,0.282,0.127,-0.071,,False,,0,0.037,0.102,-0.082,8.907,0.204,0.219,0.297,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.112,0.0,0.759,1,0,0,0,0.077,0.035,0.069,0.033,-0.147,-0.155,,0.108,0.002,0.759,0.999,0.016,0.018,0.022
0,0,,,,,,0.0,0.109,0.005,0.762,0.996,-0.007,-0.09,-0.01,-0.122,0.138,0.046,0.292,0.078,-0.077,,False,,0,0.034,0.103,-0.091,8.915,0.194,0.333,0.34,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.111,0.001,0.759,1,0,0,0,0.06,0.038,0.065,0.029,-0.079,-0.163,,0.106,0.002,0.759,1.0,0.016,0.012,0.02
0,0,,,,,,0.0,0.107,0.006,0.762,0.996,-0.006,-0.089,-0.01,-0.133,0.139,0.042,0.329,0.041,-0.067,,False,,0,0.032,0.104,-0.1,8.932,0.138,0.43,0.314,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.109,0.002,0.76,1,0,0,0,0.043,0.042,0.06,0.025,-0.026,-0.172,,0.105,0.003,0.759,1.0,0.013,0.01,0.021
0,0,,,,,,0.0,0.106,0.007,0.762,0.996,-0.004,-0.089,-0.01,-0.148,0.139,0.041,0.382,0.078,-0.067,,False,,0,0.031,0.103,-0.11,8.923,0.033,0.442,0.33,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.107,0.003,0.76,1,0,0,0,0.026,0.047,0.055,0.018,0.02,-0.177,,0.103,0.004,0.758,0.999,0.015,0.02,0.021
0,0,,,,,,0.0,0.105,0.008,0.762,0.996,-0.001,-0.089,-0.01,-0.165,0.136,0.04,0.413,0.132,-0.06,,False,,0,0.03,0.102,-0.123,8.915,-0.005,0.418,0.324,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.106,0.004,0.759,1,0,0,0,0.008,0.05,0.049,0.014,0.072,-0.181,,0.101,0.005,0.758,1.0,0.017,0.014,0.019
0,0,,,,,,0.0,0.103,0.008,0.762,0.996,0.0,-0.087,-0.01,-0.182,0.133,0.035,0.432,0.263,-0.046,,False,,0,0.026,0.1,-0.136,8.936,-0.062,0.336,0.287,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.104,0.004,0.759,1,0,0,0,-0.009,0.053,0.043,0.013,0.111,-0.186,,0.099,0.006,0.758,1.0,0.018,0.012,0.02
0,0,,,,,,0.0,0.102,0.009,0.762,0.996,0.003,-0.086,-0.01,-0.199,0.13,0.027,0.435,0.346,-0.018,,False,,0,0.02,0.097,-0.149,8.989,-0.084,0.259,0.186,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.101,0.005,0.759,1,0,0,0,-0.026,0.056,0.036,0.012,0.142,-0.188,,0.097,0.007,0.757,0.999,0.017,0.021,0.022
0,0,,,,,,0.0,0.1,0.01,0.762,0.996,0.006,-0.084,-0.01,-0.215,0.129,0.017,0.408,0.496,0.001,,False,,0,0.012,0.096,-0.161,9.073,-0.092,0.085,0.118,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.099,0.006,0.758,1,0,0,0,-0.043,0.058,0.029,0.011,0.178,-0.187,,0.094,0.007,0.757,0.999,0.038,0.008,0.021
0,0,,,,,,0.0,0.097,0.011,0.762,0.997,0.007,-0.082,-0.01,-0.228,0.128,0.006,0.375,0.668,0.006,,False,,0,0.005,0.096,-0.171,9.167,-0.056,-0.101,0.107,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.097,0.007,0.758,1,0,0,0,-0.06,0.059,0.024,0.033,0.194,-0.186,,0.092,0.008,0.757,0.999,0.037,0.017,0.023
0,0,,,,,,0.0,0.095,0.012,0.762,0.997,0.01,-0.079,-0.01,-0.241,0.128,-0.005,0.31,0.816,0.003,,False,,0,-0.003,0.095,-0.181,9.283,0.0,-0.29,0.126,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.094,0.008,0.757,1,0,0,0,-0.077,0.06,0.018,0.051,0.218,-0.181,,0.089,0.008,0.755,0.999,0.023,0.034,0.024
0,0,,,,,,0.0,0.093,0.013,0.761,0.997,0.011,-0.075,-0.01,-0.256,0.125,-0.011,0.283,0.872,-0.006,,False,,0,-0.008,0.093,-0.192,9.354,0.015,-0.37,0.178,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.091,0.008,0.757,1,0,0,0,-0.093,0.059,0.009,0.052,0.256,-0.176,,0.067,0.017,0.758,0.024,0.384,0.92,0.068
0,0,,,,,,0.0,0.09,0.013,0.761,0.997,0.012,-0.069,-0.01,-0.269,0.118,-0.012,0.227,0.952,-0.005,,False,,0,-0.009,0.088,-0.201,9.355,0.076,-0.439,0.189,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,0.08,0.013,0.757,1,0,0,0,-0.182,0.092,0.013,-0.054,-1.42,0.291,,0.064,0.018,0.757,0.026,0.387,0.919,0.071
0,0,,,,,,0.0,0.087,0.014,0.76,0.998,0.014,-0.065,-0.008,-0.283,0.109,-0.005,0.18,0.994,-0.01,,False,,0,-0.003,0.082,-0.212,9.327,0.115,-0.492,0.219,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,0.072,0.016,0.757,1,0,0,0,-0.235,0.11,0.012,-0.15,-2.899,0.711,,0.061,0.019,0.756,0.022,0.386,0.92,0.066
0,0,,,,,,0.0,0.083,0.015,0.76,0.998,0.015,-0.061,-0.008,-0.295,0.106,0.0,0.133,0.984,0.017,,False,,0,0.0,0.079,-0.22,9.302,0.175,-0.482,0.114,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.066,0.018,0.757,1,0,0,0,-0.267,0.118,0.008,-0.224,-4.193,1.081,,0.082,0.011,0.757,0.997,0.049,0.001,0.054
0,0,,,,,,0.0,0.079,0.017,0.76,0.998,0.015,-0.055,-0.008,-0.305,0.105,0.0,0.118,0.962,0.035,,False,,0,0.0,0.078,-0.228,9.316,0.191,-0.438,0.048,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,0.072,0.015,0.757,1,0,0,0,-0.195,0.088,0.007,-0.144,-3.633,0.933,,0.079,0.012,0.755,0.997,0.051,-0.014,0.052
0,0,,,,,,0.0,0.076,0.017,0.759,0.999,0.017,-0.051,-0.008,-0.313,0.104,-0.004,0.082,0.915,0.044,,False,,0,-0.003,0.077,-0.233,9.372,0.219,-0.386,0.015,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.074,0.014,0.756,1,0,0,0,-0.16,0.071,0.001,-0.075,-3.13,0.793,,0.076,0.012,0.754,0.997,0.05,0.001,0.052
0,0,,,,,,0.0,0.072,0.018,0.759,0.999,0.017,-0.047,-0.008,-0.318,0.102,-0.01,0.087,0.87,0.036,,False,,0,-0.007,0.076,-0.237,9.453,0.205,-0.326,0.051,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.074,0.014,0.755,1,0,0,0,-0.147,0.061,-0.007,-0.03,-2.655,0.678,,0.048,0.021,0.752,-0.009,0.389,0.919,0.069
0,0,,,,,,0.0,0.07,0.019,0.759,0.999,0.017,-0.042,-0.007,-0.321,0.098,-0.018,0.109,0.817,0.022,,False,,0,-0.014,0.073,-0.239,9.558,0.158,-0.275,0.107,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.062,0.017,0.754,1,0,0,0,-0.237,0.087,-0.018,-0.069,-3.882,1.015,,0.064,0.014,0.751,0.996,0.053,-0.027,0.059
0,0,,,,,,0.0,0.066,0.019,0.758,0.999,0.018,-0.039,-0.007,-0.329,0.092,-0.021,0.175,0.762,0.025,,False,,0,-0.016,0.069,-0.245,9.613,0.092,-0.209,0.097,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.061,0.017,0.752,1,0,0,0,-0.217,0.072,-0.029,-0.007,-3.297,0.842,,0.041,0.021,0.75,-0.003,0.369,0.928,0.054
0,0,,,,,,0.0,0.062,0.02,0.757,0.999,0.019,-0.035,-0.007,-0.335,0.088,-0.019,0.26,0.724,0.016,,False,,0,-0.014,0.065,-0.25,9.623,-0.047,-0.146,0.132,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.051,0.019,0.751,1,0,0,0,-0.284,0.086,-0.037,0.043,-4.438,1.046,,0.038,0.022,0.748,0.004,0.376,0.925,0.054
0,0,,,,,,0.0,0.059,0.021,0.757,0.999,0.021,-0.03,-0.007,-0.342,0.086,-0.02,0.299,0.651,0.009,,False,,0,-0.015,0.064,-0.255,9.664,-0.116,-0.029,0.161,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.044,0.021,0.75,1,0,0,0,-0.323,0.093,-0.046,0.159,-5.421,1.118,,0.034,0.022,0.747,-0.008,0.372,0.927,0.051
0,0,,,,,,0.0,0.054,0.021,0.756,0.999,0.022,-0.028,-0.007,-0.351,0.082,-0.023,0.329,0.58,0.024,,False,,0,-0.017,0.061,-0.261,9.726,-0.185,0.064,0.1,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.038,0.022,0.748,1,0,0,0,-0.347,0.094,-0.053,0.274,-5.382,1.002,,0.031,0.022,0.746,-0.003,0.377,0.925,0.055
0,0,,,,,,0.0,0.05,0.022,0.755,0.999,0.024,-0.025,-0.006,-0.357,0.077,-0.025,0.382,0.553,0.028,,False,,0,-0.019,0.057,-0.266,9.779,-0.292,0.133,0.075,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.032,0.023,0.747,1,0,0,0,-0.36,0.093,-0.06,-1.565,-5.728,-0.613,,0.046,0.015,0.744,0.998,0.054,0.007,0.024
0,0,,,,,,0.0,0.045,0.023,0.754,0.999,0.025,-0.022,-0.006,-0.364,0.071,-0.028,0.402,0.532,0.031,,False,,0,-0.021,0.052,-0.271,9.841,-0.354,0.198,0.054,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.037,0.02,0.745,1,0,0,0,-0.298,0.062,-0.07,-1.405,-5.584,0.525,,0.043,0.015,0.742,0.998,0.06,0.004,0.016
0,0,,,,,,0.0,0.041,0.023,0.753,0.999,0.028,-0.021,-0.006,-0.368,0.065,-0.025,0.399,0.553,0.035,,False,,0,-0.018,0.048,-0.273,9.848,-0.39,0.163,0.024,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.038,0.018,0.744,1,0,0,0,-0.265,0.042,-0.078,-1.243,-5.473,0.769,,0.039,0.015,0.741,0.998,0.067,0.013,0.006
0,0,,,,,,0.0,0.037,0.023,0.752,0.999,0.029,-0.018,-0.006,-0.368,0.056,-0.028,0.425,0.594,0.045,,False,,0,-0.02,0.041,-0.273,9.915,-0.451,0.119,-0.035,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.037,0.017,0.742,1,0,0,0,-0.249,0.028,-0.085,-1.134,-5.431,0.723,,0.035,0.015,0.738,0.996,0.09,0.023,0.002
0,0,,,,,,0.0,0.034,0.023,0.751,0.999,0.032,-0.014,-0.004,-0.367,0.047,-0.024,0.377,0.688,0.023,,False,,0,-0.018,0.034,-0.272,9.927,-0.423,0.008,0.036,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,0.035,0.016,0.74,1,0,0,0,-0.246,0.02,-0.095,-1.046,-5.314,0.778,,0.032,0.015,0.737,0.995,0.092,0.034,0.003
0,0,,,,,,0.0,0.031,0.023,0.75,0.999,0.033,-0.011,-0.004,-0.367,0.038,-0.023,0.319,0.79,0.014,,False,,0,-0.017,0.028,-0.272,9.967,-0.405,-0.144,0.056,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.032,0.016,0.738,1,0,0,0,-0.248,0.015,-0.101,-0.996,-5.223,0.974,,0.028,0.015,0.736,0.995,0.093,0.025,0.001
0,0,,,,,,0.0,0.027,0.023,0.749,0.999,0.036,-0.007,-0.004,-0.365,0.028,-0.021,0.233,0.882,0.007,,False,,0,-0.016,0.021,-0.271,9.999,-0.31,-0.32,0.064,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,0.029,0.015,0.737,1,0,0,0,-0.255,0.012,-0.106,-1.0,-5.098,1.176,,0.024,0.015,0.735,0.995,0.096,0.037,-0.003
0,0,,,,,,0.0,0.024,0.022,0.748,0.999,0.036,-0.003,-0.004,-0.362,0.019,-0.017,0.165,0.968,-0.01,,False,,0,-0.012,0.014,-0.268,10.012,-0.254,-0.462,0.122,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.025,0.015,0.735,1,0,0,0,-0.263,0.009,-0.109,-0.956,-4.976,1.303,,0.021,0.014,0.734,0.995,0.095,0.032,0.002
0,0,,,,,,0.0,0.021,0.022,0.746,0.999,0.037,0.003,-0.004,-0.36,0.009,-0.015,0.089,1.045,-0.02,,False,,0,-0.011,0.006,-0.266,10.048,-0.188,-0.593,0.146,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.022,0.015,0.734,1,0,0,0,-0.271,0.007,-0.111,-0.895,-4.856,1.39,,0.018,0.014,0.732,0.994,0.097,0.048,0.003
0,0,,,,,,0.0,0.017,0.021,0.745,0.999,0.037,0.008,-0.003,-0.357,-0.003,-0.011,0.003,1.07,-0.02,,False,,0,-0.008,-0.003,-0.264,10.064,-0.131,-0.665,0.126,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.018,0.015,0.733,1,0,0,0,-0.277,0.005,-0.112,-0.827,-4.725,1.457,,0.014,0.014,0.731,0.994,0.096,0.053,0.006
0,0,,,,,,0.0,0.014,0.021,0.744,0.999,0.039,0.014,-0.003,-0.353,-0.013,-0.007,-0.088,1.103,-0.019,,False,,0,-0.005,-0.01,-0.26,10.077,-0.016,-0.738,0.11,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.015,0.014,0.731,1,0,0,0,-0.282,0.002,-0.113,-0.758,-4.585,1.51,,0.011,0.014,0.73,0.994,0.092,0.056,0.004
0,0,,,,,,0.0,0.011,0.02,0.743,0.999,0.037,0.018,-0.003,-0.347,-0.024,-0.005,-0.195,1.091,-0.011,,False,,0,-0.003,-0.017,-0.256,10.108,0.099,-0.762,0.06,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.012,0.014,0.73,1,0,0,0,-0.287,-0.001,-0.112,-0.695,-4.433,1.55,,0.006,0.014,0.729,0.995,0.082,0.058,0.019
0,0,,,,,,0.0,0.008,0.019,0.742,0.999,0.037,0.024,-0.003,-0.34,-0.034,-0.003,-0.249,0.969,-0.012,,False,,0,-0.002,-0.025,-0.25,10.137,0.147,-0.642,0.048,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.007,0.014,0.729,1,0,0,0,-0.298,-0.002,-0.112,-0.64,-4.271,1.588,,0.002,0.014,0.728,0.995,0.076,0.054,0.023
0,0,,,,,,0.0,0.005,0.019,0.741,0.999,0.036,0.029,-0.003,-0.332,-0.045,-0.002,-0.24,0.849,-0.034,,False,,0,-0.001,-0.033,-0.245,10.172,0.11,-0.522,0.123,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.003,0.014,0.728,1,0,0,0,-0.307,-0.004,-0.111,-0.591,-4.101,1.618,,-0.001,0.013,0.728,0.995,0.072,0.058,0.03
0,0,,,,,,0.0,0.001,0.018,0.74,0.999,0.035,0.033,-0.003,-0.324,-0.053,0.0,-0.259,0.682,-0.021,,False,,0,0.0,-0.039,-0.238,10.191,0.118,-0.335,0.058,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.0,0.013,0.727,1,0,0,0,-0.311,-0.006,-0.109,-0.548,-3.914,1.643,,-0.004,0.013,0.727,0.996,0.064,0.06,0.032
0,0,,,,,,0.0,-0.002,0.017,0.739,0.999,0.033,0.036,-0.003,-0.314,-0.06,0.003,-0.288,0.566,-0.011,,False,,0,0.002,-0.044,-0.231,10.192,0.144,-0.211,0.006,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.004,0.013,0.727,1,0,0,0,-0.315,-0.009,-0.107,-0.515,-3.72,1.661,,-0.007,0.012,0.726,0.995,0.065,0.072,0.03
0,0,,,,,,0.0,-0.005,0.016,0.738,0.999,0.032,0.039,-0.003,-0.306,-0.068,0.009,-0.299,0.463,-0.006,,False,,0,0.006,-0.05,-0.225,10.174,0.142,-0.097,-0.024,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.007,0.012,0.726,1,0,0,0,-0.315,-0.014,-0.105,-0.484,-3.506,1.668,,-0.011,0.011,0.725,0.995,0.055,0.078,0.04
0,0,,,,,,0.0,-0.008,0.015,0.737,0.999,0.03,0.042,-0.003,-0.297,-0.075,0.015,-0.325,0.323,-0.014,,False,,0,0.011,-0.055,-0.218,10.149,0.164,0.067,-0.001,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.01,0.012,0.725,1,0,0,0,-0.319,-0.017,-0.103,-0.464,-3.281,1.676,,-0.013,0.01,0.725,0.995,0.058,0.08,0.025
