k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.028,0.012,0.74,1.0,-0.021,0.007,0.003,0.402,-0.221,-0.08,-0.445,-0.786,-0.137,,False,,0,-0.059,-0.163,0.295,10.851,0.312,0.042,0.598,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.005,-0.003,0.727,1,0,0,0,0.407,-0.272,-0.166,-0.534,-2.279,0.989,,-0.002,-0.004,0.727,0.998,0.04,0.053,-0.018
0,0,,,,,,0.0,-0.028,0.012,0.74,1.0,-0.021,0.007,0.003,0.402,-0.221,-0.08,-0.445,-0.786,-0.137,,False,,0,-0.059,-0.163,0.295,10.851,0.312,0.042,0.598,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.0,-0.006,0.726,1,0,0,0,0.414,-0.272,-0.16,-0.525,-2.033,0.827,,0.001,-0.006,0.727,0.999,0.026,0.034,-0.004
0,0,,,,,,0.0,-0.016,0.005,0.739,1.0,-0.028,-0.007,0.0,0.398,-0.2,-0.025,-0.585,-0.966,-0.132,,False,,0,-0.018,-0.147,0.292,10.551,0.483,0.305,0.619,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.005,-0.009,0.725,1,0,0,0,0.421,-0.272,-0.152,-0.527,-1.821,0.686,,0.006,-0.009,0.726,1.0,0.017,0.017,-0.003
0,0,,,,,,0.0,-0.007,0.001,0.737,0.999,-0.035,-0.017,-0.0,0.391,-0.186,0.008,-0.625,-1.0,-0.095,,False,,0,0.006,-0.137,0.287,10.134,0.699,0.51,0.493,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.01,-0.011,0.725,1,0,0,0,0.428,-0.269,-0.14,-0.541,-1.641,0.555,,0.011,-0.011,0.727,1.0,0.005,0.002,-0.01
0,0,,,,,,0.0,-0.003,-0.002,0.736,0.999,-0.037,-0.021,-0.001,0.387,-0.179,0.02,-0.561,-0.992,-0.102,,False,,0,0.014,-0.132,0.284,10.178,0.629,0.522,0.534,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.014,-0.013,0.725,1,0,0,0,0.431,-0.265,-0.13,-0.553,-1.478,0.434,,0.015,-0.013,0.726,1.0,0.006,-0.003,-0.014
0,0,,,,,,0.0,0.002,-0.004,0.735,0.999,-0.04,-0.026,-0.001,0.384,-0.172,0.033,-0.518,-0.964,-0.09,,False,,0,0.024,-0.126,0.281,10.033,0.621,0.51,0.485,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.019,-0.015,0.725,1,0,0,0,0.43,-0.26,-0.119,-0.577,-1.326,0.338,,0.018,-0.015,0.726,1.0,-0.004,-0.004,-0.003
0,0,,,,,,0.0,0.006,-0.007,0.735,0.999,-0.042,-0.03,-0.001,0.378,-0.163,0.045,-0.456,-0.89,-0.085,,False,,0,0.033,-0.12,0.277,10.046,0.539,0.416,0.473,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.022,-0.017,0.725,1,0,0,0,0.426,-0.254,-0.109,-0.593,-1.185,0.25,,0.022,-0.016,0.726,1.0,0.001,-0.005,-0.005
0,0,,,,,,0.0,0.011,-0.009,0.734,0.998,-0.044,-0.035,-0.003,0.371,-0.154,0.055,-0.405,-0.8,-0.091,,False,,0,0.04,-0.113,0.272,9.916,0.534,0.339,0.491,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.026,-0.019,0.725,1,0,0,0,0.422,-0.246,-0.1,-0.604,-1.043,0.172,,0.026,-0.018,0.726,1.0,0.003,0.003,-0.003
0,0,,,,,,0.0,0.014,-0.01,0.735,0.998,-0.046,-0.039,-0.003,0.362,-0.142,0.069,-0.32,-0.717,-0.081,,False,,0,0.05,-0.104,0.265,9.855,0.424,0.262,0.45,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.03,-0.021,0.725,1,0,0,0,0.419,-0.241,-0.09,-0.612,-0.927,0.089,,0.03,-0.02,0.727,1.0,0.003,-0.009,-0.017
0,0,,,,,,0.0,0.019,-0.013,0.734,0.998,-0.047,-0.042,-0.003,0.357,-0.135,0.075,-0.238,-0.673,-0.09,,False,,0,0.055,-0.099,0.261,9.851,0.321,0.178,0.494,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.034,-0.022,0.726,1,0,0,0,0.413,-0.235,-0.076,-0.635,-0.835,-0.013,,0.033,-0.021,0.728,0.999,-0.012,-0.022,-0.047
0,0,,,,,,0.0,0.023,-0.015,0.734,0.998,-0.048,-0.044,-0.003,0.348,-0.124,0.083,-0.173,-0.579,-0.107,,False,,0,0.061,-0.091,0.254,9.722,0.291,0.092,0.554,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.037,-0.024,0.727,1,0,0,0,0.41,-0.227,-0.061,-0.663,-0.766,-0.09,,0.037,-0.023,0.729,0.998,-0.021,-0.039,-0.035
0,0,,,,,,0.0,0.027,-0.016,0.734,0.998,-0.048,-0.047,-0.004,0.336,-0.112,0.096,-0.044,-0.508,-0.119,,False,,0,0.07,-0.083,0.246,9.645,0.114,-0.004,0.606,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.041,-0.025,0.727,1,0,0,0,0.405,-0.22,-0.051,-0.678,-0.686,-0.179,,0.04,-0.024,0.729,0.998,-0.012,-0.025,-0.054
0,0,,,,,,0.0,0.031,-0.018,0.734,0.998,-0.048,-0.05,-0.004,0.328,-0.104,0.1,-0.015,-0.455,-0.122,,False,,0,0.073,-0.077,0.24,9.626,0.087,-0.061,0.628,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.044,-0.027,0.728,1,0,0,0,0.4,-0.212,-0.039,-0.69,-0.618,-0.232,,0.044,-0.025,0.73,0.999,-0.015,-0.032,-0.032
0,0,,,,,,0.0,0.035,-0.02,0.734,0.997,-0.048,-0.051,-0.006,0.318,-0.094,0.107,-0.006,-0.377,-0.126,,False,,0,0.078,-0.069,0.233,9.509,0.098,-0.124,0.639,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.048,-0.028,0.729,1,0,0,0,0.395,-0.203,-0.028,-0.697,-0.558,-0.277,,0.047,-0.026,0.731,0.999,-0.013,-0.037,-0.029
0,0,,,,,,0.0,0.038,-0.021,0.735,0.997,-0.048,-0.054,-0.006,0.306,-0.085,0.114,0.031,-0.363,-0.129,,False,,0,0.084,-0.062,0.224,9.425,0.065,-0.128,0.658,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.051,-0.029,0.73,1,0,0,0,0.389,-0.194,-0.017,-0.704,-0.498,-0.341,,0.05,-0.027,0.732,0.998,-0.016,-0.033,-0.055
0,0,,,,,,0.0,0.042,-0.022,0.735,0.997,-0.047,-0.055,-0.006,0.294,-0.077,0.126,0.054,-0.323,-0.106,,False,,0,0.093,-0.056,0.215,9.3,0.01,-0.161,0.573,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.054,-0.03,0.731,1,0,0,0,0.383,-0.187,-0.006,-0.707,-0.455,-0.397,,0.053,-0.028,0.733,0.997,-0.013,-0.044,-0.056
0,0,,,,,,0.0,0.045,-0.023,0.737,0.997,-0.047,-0.057,-0.007,0.281,-0.065,0.135,0.047,-0.344,-0.113,,False,,0,0.099,-0.048,0.206,9.221,0.074,-0.137,0.601,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.049,-0.026,0.732,1,0,0,0,0.308,-0.14,-0.003,-0.587,1.208,0.052,,0.038,-0.019,0.732,0.076,0.418,0.905,-0.019
0,0,,,,,,0.0,0.048,-0.024,0.737,0.997,-0.047,-0.058,-0.007,0.27,-0.056,0.138,0.03,-0.375,-0.099,,False,,0,0.101,-0.041,0.198,9.169,0.104,-0.078,0.547,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.047,-0.024,0.732,1,0,0,0,0.266,-0.111,0.002,-0.473,2.666,0.459,,0.041,-0.02,0.733,0.083,0.416,0.905,-0.012
0,0,,,,,,0.0,0.048,-0.024,0.737,0.997,-0.047,-0.058,-0.007,0.27,-0.056,0.138,0.03,-0.375,-0.099,,False,,0,0.101,-0.041,0.198,9.169,0.104,-0.078,0.547,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.047,-0.023,0.733,1,0,0,0,0.242,-0.092,0.01,-0.353,3.949,0.84,,0.044,-0.02,0.734,0.079,0.422,0.903,-0.017
0,0,,,,,,0.0,0.053,-0.026,0.739,0.997,-0.047,-0.062,-0.008,0.246,-0.039,0.142,-0.014,-0.505,-0.07,,False,,0,0.104,-0.028,0.181,9.074,0.215,0.163,0.419,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.048,-0.022,0.734,1,0,0,0,0.231,-0.078,0.018,-0.245,5.067,1.196,,0.046,-0.02,0.735,0.079,0.429,0.9,-0.017
0,0,,,,,,0.0,0.055,-0.026,0.74,0.997,-0.047,-0.065,-0.008,0.229,-0.026,0.14,-0.061,-0.505,-0.065,,False,,0,0.103,-0.019,0.168,9.008,0.317,0.217,0.386,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.05,-0.022,0.735,1,0,0,0,0.224,-0.068,0.026,-0.184,6.044,1.5,,0.049,-0.02,0.736,0.083,0.429,0.899,-0.013
0,0,,,,,,0.0,0.057,-0.026,0.741,0.997,-0.047,-0.068,-0.008,0.217,-0.017,0.141,-0.095,-0.511,-0.075,,False,,0,0.104,-0.012,0.159,8.991,0.398,0.259,0.416,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,0.051,-0.022,0.737,1,0,0,0,0.22,-0.062,0.035,-0.339,6.841,1.51,,0.051,-0.021,0.738,0.075,0.424,0.902,-0.018
0,0,,,,,,0.0,0.058,-0.025,0.741,0.996,-0.047,-0.071,-0.008,0.196,-0.005,0.138,-0.102,-0.493,-0.088,,False,,0,0.101,-0.004,0.144,8.953,0.413,0.31,0.457,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,0.053,-0.022,0.738,1,0,0,0,0.216,-0.059,0.039,-1.919,6.971,0.625,,0.052,-0.021,0.738,0.001,0.4,0.916,0.027
0,0,,,,,,0.0,0.06,-0.025,0.743,0.996,-0.048,-0.073,-0.008,0.18,0.007,0.14,-0.083,-0.497,-0.099,,False,,0,0.103,0.005,0.133,8.91,0.477,0.398,0.491,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.055,-0.022,0.739,1,0,0,0,0.213,-0.056,0.046,-3.003,6.869,-0.123,,0.054,-0.022,0.74,0.006,0.396,0.918,0.022
0,0,,,,,,0.0,0.061,-0.025,0.743,0.996,-0.048,-0.075,-0.01,0.162,0.02,0.138,-0.093,-0.456,-0.121,,False,,0,0.101,0.014,0.12,8.88,0.525,0.415,0.569,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.065,-0.026,0.739,1,0,0,0,0.283,-0.086,0.044,-2.882,6.853,-0.445,,0.076,-0.031,0.739,0.998,0.053,0.016,-0.005
0,0,,,,,,0.0,0.062,-0.025,0.744,0.996,-0.048,-0.077,-0.01,0.148,0.031,0.132,-0.092,-0.447,-0.121,,False,,0,0.097,0.022,0.109,8.887,0.565,0.446,0.567,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,0.072,-0.028,0.74,1,0,0,0,0.317,-0.098,0.046,-2.764,6.814,-0.754,,0.077,-0.03,0.74,0.999,0.052,0.001,-0.007
0,0,,,,,,0.0,0.062,-0.024,0.745,0.996,-0.048,-0.08,-0.01,0.134,0.041,0.123,-0.101,-0.401,-0.112,,False,,0,0.09,0.03,0.099,8.924,0.602,0.423,0.531,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,0.077,-0.03,0.74,1,0,0,0,0.33,-0.1,0.049,-2.639,6.75,-1.046,,0.079,-0.03,0.741,0.999,0.052,0.005,-0.005
0,0,,,,,,0.0,0.064,-0.024,0.746,0.995,-0.05,-0.082,-0.011,0.118,0.046,0.116,-0.071,-0.324,-0.099,,False,,0,0.085,0.034,0.087,8.944,0.57,0.397,0.483,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.08,-0.03,0.741,1,0,0,0,0.331,-0.097,0.053,-2.508,6.659,-1.322,,0.08,-0.03,0.742,0.999,0.053,0.002,-0.007
0,0,,,,,,0.0,0.066,-0.024,0.746,0.995,-0.05,-0.083,-0.011,0.107,0.055,0.111,-0.022,-0.237,-0.083,,False,,0,0.082,0.04,0.079,8.949,0.555,0.347,0.42,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,0.083,-0.03,0.742,1,0,0,0,0.324,-0.09,0.056,-2.371,6.539,-1.577,,0.082,-0.029,0.743,0.999,0.05,0.007,-0.007
0,0,,,,,,0.0,0.067,-0.024,0.747,0.995,-0.05,-0.084,-0.011,0.097,0.062,0.103,-0.002,-0.126,-0.073,,False,,0,0.076,0.045,0.071,8.992,0.548,0.199,0.383,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.085,-0.03,0.743,1,0,0,0,0.312,-0.079,0.059,-2.228,6.38,-1.811,,0.083,-0.029,0.744,0.999,0.054,-0.001,-0.0
0,0,,,,,,0.0,0.069,-0.024,0.747,0.995,-0.05,-0.084,-0.012,0.086,0.069,0.097,0.104,-0.049,-0.065,,False,,0,0.072,0.051,0.064,9.016,0.432,0.114,0.351,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.086,-0.03,0.744,1,0,0,0,0.298,-0.069,0.061,-2.075,6.197,-2.029,,0.084,-0.028,0.744,0.998,0.054,0.003,-0.01
0,0,,,,,,0.0,0.071,-0.023,0.748,0.995,-0.048,-0.084,-0.012,0.074,0.078,0.092,0.183,0.08,-0.06,,False,,0,0.068,0.057,0.055,9.033,0.358,-0.002,0.333,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.087,-0.029,0.745,1,0,0,0,0.28,-0.057,0.063,-1.916,5.977,-2.219,,0.085,-0.027,0.745,0.998,0.055,0.004,-0.005
0,0,,,,,,0.0,0.073,-0.023,0.748,0.995,-0.047,-0.083,-0.012,0.06,0.087,0.092,0.267,0.193,-0.071,,False,,0,0.068,0.065,0.045,8.999,0.287,-0.12,0.383,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.088,-0.028,0.746,1,0,0,0,0.263,-0.044,0.065,-1.755,5.726,-2.375,,0.085,-0.026,0.746,0.998,0.057,0.007,0.01
0,0,,,,,,0.0,0.073,-0.023,0.748,0.995,-0.047,-0.083,-0.012,0.06,0.087,0.092,0.267,0.193,-0.071,,False,,0,0.068,0.065,0.045,8.999,0.287,-0.12,0.383,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.088,-0.027,0.748,1,0,0,0,0.244,-0.035,0.081,-1.678,5.427,-2.553,,0.085,-0.026,0.751,0.997,-0.012,-0.069,-0.02
0,0,,,,,,0.0,0.076,-0.022,0.749,0.996,-0.044,-0.08,-0.012,0.033,0.107,0.087,0.393,0.311,-0.079,,False,,0,0.065,0.079,0.024,8.979,0.112,-0.254,0.427,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.089,-0.026,0.751,1,0,0,0,0.226,-0.022,0.096,-1.627,5.078,-2.685,,0.086,-0.024,0.753,0.995,-0.038,-0.094,0.011
0,0,,,,,,0.0,0.078,-0.022,0.749,0.996,-0.042,-0.079,-0.014,0.024,0.113,0.078,0.492,0.33,-0.093,,False,,0,0.058,0.083,0.017,9.03,0.004,-0.288,0.501,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.089,-0.025,0.752,1,0,0,0,0.211,-0.013,0.1,-1.555,4.744,-2.792,,0.086,-0.024,0.753,0.997,-0.026,-0.073,0.008
0,0,,,,,,0.0,0.078,-0.021,0.75,0.996,-0.039,-0.077,-0.014,0.009,0.121,0.076,0.526,0.326,-0.095,,False,,0,0.056,0.089,0.006,9.035,-0.07,-0.259,0.523,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.089,-0.024,0.753,1,0,0,0,0.194,0.001,0.094,-1.444,4.407,-2.865,,0.086,-0.022,0.752,0.999,0.003,-0.051,0.017
0,0,,,,,,0.0,0.079,-0.02,0.751,0.996,-0.036,-0.075,-0.014,-0.004,0.127,0.075,0.587,0.309,-0.089,,False,,0,0.056,0.094,-0.003,9.008,-0.145,-0.227,0.511,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.089,-0.022,0.753,1,0,0,0,0.175,0.014,0.089,-1.331,4.054,-2.922,,0.086,-0.021,0.752,0.998,0.009,-0.057,0.018
0,0,,,,,,0.0,0.08,-0.02,0.752,0.997,-0.033,-0.073,-0.015,-0.015,0.132,0.07,0.556,0.242,-0.085,,False,,0,0.052,0.098,-0.012,9.024,-0.12,-0.137,0.513,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.089,-0.021,0.753,1,0,0,0,0.159,0.025,0.085,-1.224,3.721,-2.957,,0.086,-0.019,0.753,0.999,0.01,-0.048,0.024
0,0,,,,,,0.0,0.08,-0.018,0.752,0.997,-0.03,-0.072,-0.015,-0.033,0.138,0.066,0.58,0.166,-0.081,,False,,0,0.049,0.103,-0.025,9.029,-0.143,0.008,0.512,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.088,-0.019,0.754,1,0,0,0,0.144,0.035,0.08,-1.117,3.402,-2.979,,0.086,-0.018,0.753,0.999,0.015,-0.043,0.021
0,0,,,,,,0.0,0.081,-0.018,0.753,0.997,-0.028,-0.071,-0.015,-0.043,0.143,0.069,0.549,0.124,-0.071,,False,,0,0.051,0.106,-0.032,8.977,-0.103,0.111,0.48,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.088,-0.018,0.754,1,0,0,0,0.127,0.043,0.075,-1.02,3.086,-3.004,,0.085,-0.017,0.753,0.998,0.014,-0.054,0.008
0,0,,,,,,0.0,0.08,-0.016,0.754,0.997,-0.025,-0.071,-0.015,-0.054,0.152,0.07,0.535,0.108,-0.057,,False,,0,0.052,0.113,-0.04,8.945,-0.079,0.152,0.43,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.087,-0.017,0.754,1,0,0,0,0.112,0.051,0.071,-0.93,2.797,-3.018,,0.085,-0.015,0.753,0.999,0.013,-0.047,0.004
0,0,,,,,,0.0,0.08,-0.015,0.754,0.997,-0.022,-0.069,-0.015,-0.062,0.157,0.064,0.479,0.131,-0.041,,False,,0,0.047,0.117,-0.046,8.981,-0.003,0.14,0.369,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.086,-0.015,0.754,1,0,0,0,0.097,0.06,0.065,-0.843,2.516,-3.017,,0.084,-0.014,0.753,0.999,0.017,-0.049,0.005
0,0,,,,,,0.0,0.08,-0.012,0.755,0.997,-0.017,-0.068,-0.015,-0.082,0.162,0.047,0.345,0.19,-0.03,,False,,0,0.035,0.12,-0.061,9.087,0.145,0.12,0.344,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.085,-0.013,0.754,1,0,0,0,0.08,0.07,0.06,-0.756,2.237,-2.984,,0.083,-0.012,0.754,0.998,0.024,-0.049,0.024
0,0,,,,,,0.0,0.08,-0.011,0.755,0.998,-0.015,-0.066,-0.015,-0.092,0.163,0.039,0.303,0.205,-0.025,,False,,0,0.029,0.121,-0.068,9.151,0.21,0.12,0.336,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.084,-0.011,0.753,1,0,0,0,0.065,0.081,0.048,-0.735,2.031,-2.94,,0.082,-0.01,0.751,0.999,-0.038,-0.021,0.013
0,0,,,,,,0.0,0.079,-0.01,0.755,0.998,-0.014,-0.065,-0.015,-0.102,0.162,0.032,0.286,0.239,-0.02,,False,,0,0.024,0.121,-0.076,9.196,0.23,0.105,0.329,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.083,-0.01,0.754,1,0,0,0,0.05,0.087,0.045,-0.656,1.794,-2.895,,0.081,-0.009,0.753,0.999,0.019,-0.039,0.011
0,0,,,,,,0.0,0.079,-0.01,0.755,0.998,-0.014,-0.065,-0.015,-0.102,0.162,0.032,0.286,0.239,-0.02,,False,,0,0.024,0.121,-0.076,9.196,0.23,0.105,0.329,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.082,-0.008,0.754,1,0,0,0,0.036,0.093,0.042,-0.582,1.563,-2.846,,0.08,-0.007,0.753,0.998,0.024,-0.049,0.01
0,0,,,,,,0.0,0.077,-0.006,0.756,0.998,-0.011,-0.062,-0.015,-0.126,0.166,0.032,0.247,0.34,-0.023,,False,,0,0.024,0.124,-0.094,9.195,0.292,0.012,0.367,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.081,-0.007,0.753,1,0,0,0,0.021,0.099,0.037,-0.511,1.358,-2.788,,0.079,-0.006,0.753,0.999,0.025,-0.04,0.008
0,0,,,,,,0.0,0.077,-0.006,0.756,0.998,-0.011,-0.062,-0.015,-0.126,0.166,0.032,0.247,0.34,-0.023,,False,,0,0.024,0.124,-0.094,9.195,0.292,0.012,0.367,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.079,-0.004,0.753,1,0,0,0,0.005,0.109,0.033,-0.443,1.153,-2.694,,0.077,-0.003,0.753,0.998,0.03,-0.044,0.035
0,0,,,,,,0.0,0.075,-0.003,0.756,0.998,-0.008,-0.058,-0.015,-0.144,0.171,0.02,0.192,0.474,-0.027,,False,,0,0.015,0.127,-0.107,9.303,0.351,-0.125,0.409,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.078,-0.002,0.753,1,0,0,0,-0.008,0.115,0.024,-0.358,0.985,-2.594,,0.076,-0.002,0.751,0.998,0.046,-0.022,0.03
0,0,,,,,,0.0,0.074,-0.002,0.756,0.998,-0.007,-0.055,-0.015,-0.151,0.171,0.009,0.236,0.463,-0.02,,False,,0,0.006,0.127,-0.113,9.404,0.297,-0.111,0.391,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.076,-0.002,0.75,1,0,0,0,-0.021,0.112,0.003,-0.292,0.912,-2.498,,0.074,-0.002,0.747,0.999,0.019,0.039,0.007
0,0,,,,,,0.0,0.073,0.0,0.755,0.998,-0.006,-0.054,-0.015,-0.159,0.17,-0.005,0.308,0.457,-0.021,,False,,0,-0.004,0.126,-0.118,9.528,0.213,-0.1,0.408,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.074,-0.0,0.749,1,0,0,0,-0.035,0.114,-0.01,-0.234,0.853,-2.396,,0.072,-0.0,0.747,0.999,0.016,0.048,0.008
0,0,,,,,,0.0,0.071,0.001,0.755,0.999,-0.004,-0.051,-0.015,-0.171,0.17,-0.011,0.35,0.506,-0.004,,False,,0,-0.008,0.126,-0.127,9.621,0.139,-0.142,0.352,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.072,0.001,0.748,1,0,0,0,-0.046,0.119,-0.012,-0.116,0.738,-2.344,,0.071,0.002,0.748,0.996,0.085,0.002,-0.025
0,0,,,,,,0.0,0.071,0.001,0.755,0.999,-0.004,-0.051,-0.015,-0.171,0.17,-0.011,0.35,0.506,-0.004,,False,,0,-0.008,0.126,-0.127,9.621,0.139,-0.142,0.352,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.071,0.003,0.748,1,0,0,0,-0.057,0.124,-0.014,-0.01,0.638,-2.283,,0.069,0.004,0.748,0.996,0.084,0.007,-0.025
0,0,,,,,,0.0,0.07,0.003,0.754,0.999,-0.003,-0.048,-0.015,-0.179,0.169,-0.017,0.38,0.497,0.0,,False,,0,-0.013,0.125,-0.133,9.679,0.093,-0.138,0.349,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.069,0.005,0.748,1,0,0,0,-0.07,0.13,-0.017,0.075,0.546,-2.197,,0.067,0.006,0.747,0.997,0.077,0.01,-0.008
0,0,,,,,,0.0,0.067,0.006,0.752,0.999,0.001,-0.043,-0.015,-0.193,0.169,-0.026,0.428,0.548,0.008,,False,,0,-0.019,0.125,-0.144,9.816,0.002,-0.166,0.325,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.066,0.007,0.747,1,0,0,0,-0.083,0.136,-0.02,0.15,0.465,-2.103,,0.064,0.008,0.747,0.997,0.077,0.014,-0.003
0,0,,,,,,0.0,0.065,0.007,0.751,0.999,0.004,-0.042,-0.015,-0.202,0.166,-0.027,0.404,0.522,0.01,,False,,0,-0.02,0.123,-0.15,9.86,0.008,-0.15,0.328,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.064,0.009,0.747,1,0,0,0,-0.095,0.14,-0.017,0.182,0.365,-2.018,,0.062,0.01,0.748,0.998,0.052,-0.018,-0.006
0,0,,,,,,0.0,0.063,0.009,0.751,0.999,0.006,-0.039,-0.015,-0.21,0.166,-0.014,0.422,0.476,0.003,,False,,0,-0.01,0.123,-0.156,9.788,-0.032,-0.052,0.363,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.053,0.015,0.748,1,0,0,0,-0.178,0.179,-0.013,-0.3,-1.431,-1.669,,0.041,0.021,0.748,0.006,0.411,0.911,0.043
0,0,,,,,,0.0,0.06,0.011,0.75,0.999,0.008,-0.036,-0.015,-0.22,0.167,-0.012,0.457,0.459,0.0,,False,,0,-0.009,0.123,-0.163,9.806,-0.078,-0.013,0.384,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.046,0.019,0.747,1,0,0,0,-0.226,0.202,-0.014,-0.722,-3.008,-1.318,,0.039,0.023,0.747,0.009,0.414,0.909,0.046
0,0,,,,,,0.0,0.058,0.013,0.75,0.999,0.01,-0.033,-0.015,-0.227,0.164,-0.008,0.43,0.495,0.022,,False,,0,-0.006,0.121,-0.168,9.786,-0.065,-0.05,0.299,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.04,0.023,0.747,1,0,0,0,-0.254,0.212,-0.015,-1.091,-4.364,-0.965,,0.036,0.024,0.747,0.003,0.411,0.911,0.047
