k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.027,-0.057,0.743,0.995,-0.033,-0.09,-0.017,0.061,0.107,0.077,0.317,-0.036,-0.078,,False,,0,0.057,0.079,0.045,8.902,-0.017,0.147,0.557,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.033,-0.062,0.74,1,0,0,0,0.207,-0.018,0.055,-0.512,-1.044,-0.471,,0.03,-0.06,0.74,0.994,-0.083,-0.066,0.02
0,0,,,,,,0.0,0.028,-0.056,0.743,0.995,-0.032,-0.09,-0.017,0.045,0.112,0.076,0.333,0.017,-0.066,,False,,0,0.056,0.083,0.033,8.885,-0.012,0.108,0.514,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.033,-0.06,0.741,1,0,0,0,0.191,-0.003,0.058,-0.454,-1.076,-0.461,,0.03,-0.057,0.742,0.995,-0.043,-0.091,0.023
0,0,,,,,,0.0,0.029,-0.056,0.744,0.995,-0.03,-0.09,-0.017,0.029,0.119,0.071,0.349,0.017,-0.055,,False,,0,0.052,0.088,0.021,8.865,-0.047,0.17,0.475,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.033,-0.059,0.741,1,0,0,0,0.177,0.004,0.054,-0.445,-1.074,-0.448,,0.031,-0.058,0.74,0.994,-0.083,-0.07,0.019
0,0,,,,,,0.0,0.029,-0.055,0.744,0.995,-0.028,-0.09,-0.017,0.011,0.125,0.062,0.336,0.065,-0.053,,False,,0,0.046,0.092,0.008,8.871,-0.003,0.127,0.471,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.033,-0.058,0.741,1,0,0,0,0.163,0.012,0.051,-0.438,-1.065,-0.434,,0.031,-0.057,0.741,0.994,-0.086,-0.069,0.018
0,0,,,,,,0.0,0.029,-0.055,0.744,0.995,-0.028,-0.09,-0.017,0.011,0.125,0.062,0.336,0.065,-0.053,,False,,0,0.046,0.092,0.008,8.871,-0.003,0.127,0.471,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.033,-0.057,0.741,1,0,0,0,0.148,0.019,0.043,-0.407,-1.03,-0.429,,0.031,-0.056,0.74,0.997,-0.066,-0.05,0.01
0,0,,,,,,0.0,0.03,-0.053,0.745,0.996,-0.025,-0.089,-0.018,-0.031,0.134,0.046,0.295,0.099,-0.093,,False,,0,0.034,0.099,-0.023,8.959,0.051,0.175,0.655,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.033,-0.056,0.741,1,0,0,0,0.133,0.027,0.038,-0.378,-0.995,-0.422,,0.031,-0.055,0.74,0.996,-0.066,-0.051,0.01
0,0,,,,,,0.0,0.029,-0.052,0.745,0.996,-0.024,-0.089,-0.018,-0.051,0.14,0.044,0.244,0.095,-0.084,,False,,0,0.032,0.103,-0.038,8.989,0.113,0.281,0.634,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.032,-0.055,0.741,1,0,0,0,0.118,0.035,0.034,-0.35,-0.957,-0.415,,0.03,-0.054,0.74,0.997,-0.065,-0.049,0.009
0,0,,,,,,0.0,0.029,-0.051,0.745,0.996,-0.022,-0.087,-0.018,-0.067,0.143,0.039,0.207,0.088,-0.066,,False,,0,0.029,0.106,-0.049,8.986,0.176,0.34,0.579,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.032,-0.053,0.74,1,0,0,0,0.104,0.047,0.028,-0.314,-0.912,-0.395,,0.03,-0.051,0.739,0.997,-0.057,-0.042,0.019
0,0,,,,,,0.0,0.028,-0.05,0.745,0.996,-0.021,-0.087,-0.018,-0.081,0.145,0.032,0.191,0.11,-0.057,,False,,0,0.024,0.107,-0.06,9.005,0.213,0.352,0.555,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,0.031,-0.052,0.74,1,0,0,0,0.09,0.053,0.024,-0.283,-0.869,-0.381,,0.029,-0.051,0.74,0.997,-0.059,-0.044,0.014
0,0,,,,,,0.0,0.028,-0.048,0.745,0.996,-0.019,-0.086,-0.018,-0.096,0.148,0.031,0.232,0.118,-0.06,,False,,0,0.022,0.109,-0.071,9.051,0.174,0.38,0.583,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,0.03,-0.051,0.74,1,0,0,0,0.075,0.059,0.022,-0.26,-0.843,-0.366,,0.028,-0.05,0.74,0.996,-0.065,-0.061,0.015
0,0,,,,,,0.0,0.027,-0.047,0.745,0.996,-0.018,-0.086,-0.018,-0.112,0.15,0.027,0.245,0.171,-0.074,,False,,0,0.02,0.111,-0.083,9.052,0.143,0.354,0.652,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,0.029,-0.049,0.74,1,0,0,0,0.062,0.065,0.02,-0.238,-0.823,-0.347,,0.027,-0.048,0.74,0.996,-0.064,-0.066,0.019
0,0,,,,,,0.0,0.026,-0.046,0.745,0.996,-0.017,-0.084,-0.019,-0.126,0.154,0.023,0.27,0.232,-0.08,,False,,0,0.017,0.114,-0.093,9.068,0.12,0.324,0.69,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,0.028,-0.048,0.74,1,0,0,0,0.047,0.072,0.016,-0.216,-0.791,-0.33,,0.026,-0.047,0.739,0.996,-0.063,-0.058,0.017
0,0,,,,,,0.0,0.025,-0.045,0.744,0.996,-0.015,-0.083,-0.019,-0.135,0.157,0.018,0.362,0.318,-0.084,,False,,0,0.013,0.116,-0.1,9.095,0.035,0.271,0.722,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,0.027,-0.046,0.74,1,0,0,0,0.032,0.078,0.013,-0.195,-0.77,-0.311,,0.025,-0.045,0.739,0.995,-0.063,-0.068,0.019
0,0,,,,,,0.0,0.024,-0.043,0.744,0.996,-0.014,-0.082,-0.019,-0.146,0.161,0.011,0.423,0.428,-0.065,,False,,0,0.008,0.119,-0.108,9.14,-0.072,0.15,0.654,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,0.026,-0.044,0.739,1,0,0,0,0.019,0.089,0.007,-0.164,-0.735,-0.273,,0.024,-0.043,0.738,0.996,-0.054,-0.054,0.037
0,0,,,,,,0.0,0.022,-0.042,0.744,0.997,-0.011,-0.079,-0.019,-0.159,0.163,0.002,0.49,0.496,-0.062,,False,,0,0.002,0.12,-0.118,9.199,-0.158,0.053,0.656,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.024,-0.042,0.738,1,0,0,0,0.005,0.097,0.001,-0.136,-0.694,-0.236,,0.022,-0.041,0.738,0.997,-0.055,-0.049,0.038
0,0,,,,,,0.0,0.022,-0.042,0.744,0.997,-0.011,-0.079,-0.019,-0.159,0.163,0.002,0.49,0.496,-0.062,,False,,0,0.002,0.12,-0.118,9.199,-0.158,0.053,0.656,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.022,-0.041,0.738,1,0,0,0,-0.011,0.104,-0.003,-0.109,-0.637,-0.212,,0.02,-0.039,0.737,0.998,-0.052,-0.034,0.027
0,0,,,,,,0.0,0.022,-0.042,0.744,0.997,-0.011,-0.079,-0.019,-0.159,0.163,0.002,0.49,0.496,-0.062,,False,,0,0.002,0.12,-0.118,9.199,-0.158,0.053,0.656,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.02,-0.039,0.737,1,0,0,0,-0.028,0.111,-0.008,-0.082,-0.574,-0.19,,0.018,-0.038,0.737,0.998,-0.05,-0.027,0.026
0,0,,,,,,0.0,0.018,-0.038,0.742,0.997,-0.003,-0.071,-0.019,-0.195,0.163,-0.005,0.58,0.699,-0.041,,False,,0,-0.004,0.12,-0.144,9.393,-0.332,-0.15,0.603,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.018,-0.037,0.737,1,0,0,0,-0.045,0.117,-0.012,-0.059,-0.511,-0.172,,0.015,-0.036,0.736,0.998,-0.051,-0.023,0.023
0,0,,,,,,0.0,0.016,-0.036,0.742,0.998,0.0,-0.066,-0.019,-0.202,0.161,-0.007,0.536,0.703,-0.074,,False,,0,-0.005,0.118,-0.149,9.407,-0.328,-0.137,0.749,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.016,-0.035,0.736,1,0,0,0,-0.061,0.122,-0.016,-0.038,-0.447,-0.153,,0.013,-0.034,0.736,0.998,-0.05,-0.017,0.024
0,0,,,,,,0.0,0.014,-0.035,0.741,0.998,0.003,-0.064,-0.019,-0.212,0.159,-0.014,0.473,0.706,-0.046,,False,,0,-0.01,0.117,-0.156,9.449,-0.277,-0.126,0.643,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.013,-0.033,0.736,1,0,0,0,-0.077,0.127,-0.013,0.048,-0.419,-0.139,,0.011,-0.033,0.737,0.999,0.011,-0.043,0.029
0,0,,,,,,0.0,0.012,-0.033,0.741,0.998,0.006,-0.06,-0.019,-0.224,0.158,-0.018,0.381,0.662,-0.025,,False,,0,-0.013,0.116,-0.165,9.539,-0.146,-0.101,0.564,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.011,-0.032,0.736,1,0,0,0,-0.092,0.131,-0.013,0.126,-0.393,-0.124,,0.008,-0.031,0.736,0.998,0.012,-0.044,0.031
0,0,,,,,,0.0,0.01,-0.032,0.74,0.998,0.007,-0.057,-0.019,-0.234,0.156,-0.02,0.295,0.625,-0.035,,False,,0,-0.015,0.115,-0.172,9.597,-0.052,-0.031,0.617,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,0.008,-0.03,0.736,1,0,0,0,-0.103,0.132,-0.015,0.188,-0.357,-0.113,,0.007,-0.03,0.736,0.999,0.008,-0.035,0.026
0,0,,,,,,0.0,0.007,-0.03,0.74,0.998,0.008,-0.053,-0.019,-0.242,0.154,-0.024,0.187,0.582,-0.031,,False,,0,-0.017,0.113,-0.178,9.635,0.07,0.035,0.608,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,0.006,-0.029,0.735,1,0,0,0,-0.11,0.133,-0.017,0.245,-0.342,-0.1,,0.005,-0.029,0.735,0.998,0.009,-0.052,0.03
0,0,,,,,,0.0,0.007,-0.03,0.74,0.998,0.008,-0.053,-0.019,-0.242,0.154,-0.024,0.187,0.582,-0.031,,False,,0,-0.017,0.113,-0.178,9.635,0.07,0.035,0.608,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,0.004,-0.027,0.735,1,0,0,0,-0.119,0.134,-0.02,0.293,-0.317,-0.083,,0.003,-0.027,0.734,0.999,0.009,-0.042,0.033
0,0,,,,,,0.0,0.002,-0.027,0.738,0.999,0.01,-0.047,-0.021,-0.258,0.148,-0.024,0.007,0.5,-0.069,,False,,0,-0.017,0.109,-0.19,9.708,0.297,0.171,0.785,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.002,-0.026,0.734,1,0,0,0,-0.129,0.135,-0.023,0.334,-0.297,-0.068,,0.0,-0.026,0.734,0.998,0.008,-0.046,0.033
0,0,,,,,,0.0,0.0,-0.026,0.738,0.999,0.01,-0.046,-0.021,-0.262,0.144,-0.027,0.005,0.512,-0.062,,False,,0,-0.02,0.105,-0.192,9.733,0.319,0.199,0.772,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.001,-0.024,0.734,1,0,0,0,-0.141,0.136,-0.026,0.361,-0.274,-0.058,,-0.003,-0.024,0.733,0.999,0.002,-0.043,0.028
0,0,,,,,,0.0,-0.003,-0.024,0.737,0.999,0.01,-0.043,-0.021,-0.266,0.14,-0.021,-0.012,0.496,-0.049,,False,,0,-0.016,0.102,-0.196,9.787,0.329,0.221,0.732,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.004,-0.023,0.733,1,0,0,0,-0.155,0.137,-0.028,0.385,-0.248,-0.052,,-0.006,-0.023,0.733,0.999,0.004,-0.04,0.026
0,0,,,,,,0.0,-0.005,-0.023,0.737,0.999,0.01,-0.04,-0.021,-0.275,0.141,-0.019,0.014,0.506,-0.031,,False,,0,-0.014,0.103,-0.202,9.763,0.313,0.177,0.67,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.008,-0.021,0.733,1,0,0,0,-0.176,0.139,-0.03,0.4,-0.223,-0.078,,-0.011,-0.021,0.732,0.999,0.003,-0.043,-0.005
0,0,,,,,,0.0,-0.008,-0.022,0.736,0.999,0.01,-0.037,-0.021,-0.283,0.143,-0.016,0.047,0.559,-0.023,,False,,0,-0.012,0.105,-0.208,9.762,0.283,0.157,0.649,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.011,-0.02,0.732,1,0,0,0,-0.19,0.141,-0.03,0.403,-0.204,-0.09,,-0.014,-0.019,0.732,0.999,-0.006,-0.045,0.005
0,0,,,,,,0.0,-0.008,-0.022,0.736,0.999,0.01,-0.037,-0.021,-0.283,0.143,-0.016,0.047,0.559,-0.023,,False,,0,-0.012,0.105,-0.208,9.762,0.283,0.157,0.649,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.014,-0.018,0.732,1,0,0,0,-0.198,0.14,-0.032,0.414,-0.176,-0.089,,-0.015,-0.019,0.731,0.999,0.004,-0.035,0.016
0,0,,,,,,0.0,-0.008,-0.022,0.736,0.999,0.01,-0.037,-0.021,-0.283,0.143,-0.016,0.047,0.559,-0.023,,False,,0,-0.012,0.105,-0.208,9.762,0.283,0.157,0.649,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.017,-0.017,0.731,1,0,0,0,-0.207,0.139,-0.034,0.421,-0.153,-0.087,,-0.019,-0.017,0.731,0.999,0.003,-0.037,0.016
0,0,,,,,,0.0,-0.017,-0.017,0.735,0.999,0.012,-0.028,-0.021,-0.297,0.138,-0.005,0.236,0.693,-0.014,,False,,0,-0.003,0.101,-0.218,9.773,0.022,0.007,0.646,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.02,-0.016,0.731,1,0,0,0,-0.212,0.138,-0.036,0.422,-0.117,-0.085,,-0.021,-0.016,0.731,1.0,0.001,-0.024,0.015
0,0,,,,,,0.0,-0.017,-0.017,0.735,0.999,0.012,-0.028,-0.021,-0.297,0.138,-0.005,0.236,0.693,-0.014,,False,,0,-0.003,0.101,-0.218,9.773,0.022,0.007,0.646,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.02,-0.016,0.731,1,0,0,0,-0.212,0.138,-0.036,0.422,-0.117,-0.085,,-0.023,-0.015,0.73,1.0,0.005,-0.001,0.015
0,0,,,,,,0.0,-0.023,-0.015,0.735,0.999,0.015,-0.021,-0.021,-0.304,0.133,0.01,0.384,0.758,-0.014,,False,,0,0.007,0.097,-0.223,9.773,0.022,0.007,0.646,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.025,-0.013,0.73,1,0,0,0,-0.223,0.135,-0.036,0.429,-0.01,-0.083,,-0.027,-0.014,0.73,1.0,0.008,-0.002,0.01
0,0,,,,,,0.0,-0.026,-0.013,0.734,0.999,0.018,-0.017,-0.021,-0.306,0.129,0.012,0.405,0.79,-0.047,,False,,0,0.009,0.094,-0.225,9.651,-0.232,-0.165,0.802,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.031,-0.012,0.73,1,0,0,0,-0.248,0.138,-0.036,0.424,0.023,-0.101,,-0.034,-0.011,0.73,1.0,0.004,-0.013,-0.006
0,0,,,,,,0.0,-0.029,-0.012,0.734,1.0,0.019,-0.012,-0.021,-0.308,0.124,0.012,0.375,0.81,-0.052,,False,,0,0.009,0.09,-0.226,9.659,-0.227,-0.164,0.821,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.031,-0.012,0.73,1,0,0,0,-0.248,0.138,-0.036,0.424,0.023,-0.101,,-0.038,-0.01,0.729,1.0,0.006,-0.015,-0.01
0,0,,,,,,0.0,-0.032,-0.011,0.734,1.0,0.021,-0.008,-0.022,-0.312,0.12,0.019,0.363,0.806,-0.052,,False,,0,0.014,0.088,-0.228,9.659,-0.227,-0.164,0.821,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.036,-0.01,0.729,1,0,0,0,-0.266,0.139,-0.036,0.419,0.051,-0.123,,-0.042,-0.009,0.729,1.0,0.005,-0.006,-0.007
0,0,,,,,,0.0,-0.036,-0.01,0.734,0.999,0.024,-0.004,-0.022,-0.314,0.117,0.027,0.311,0.847,-0.012,,False,,0,0.02,0.085,-0.23,9.654,-0.195,-0.235,0.666,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.052,-0.004,0.729,1,0,0,0,-0.361,0.169,-0.033,0.34,-1.477,0.259,,-0.064,0.001,0.729,-0.063,0.395,0.916,0.025
0,0,,,,,,0.0,-0.039,-0.009,0.734,0.999,0.025,-0.0,-0.021,-0.315,0.112,0.033,0.271,0.819,-0.013,,False,,0,0.024,0.082,-0.231,9.612,-0.146,-0.204,0.674,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.052,-0.004,0.729,1,0,0,0,-0.361,0.169,-0.033,0.34,-1.477,0.259,,-0.048,-0.007,0.727,0.997,0.041,0.058,0.017
0,0,,,,,,0.0,-0.043,-0.007,0.734,0.999,0.026,0.003,-0.021,-0.319,0.108,0.035,0.205,0.763,-0.023,,False,,0,0.026,0.079,-0.233,9.584,-0.086,-0.133,0.717,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.053,-0.004,0.728,1,0,0,0,-0.309,0.14,-0.039,0.391,-0.978,0.162,,-0.05,-0.005,0.728,1.0,0.023,0.017,-0.011
0,0,,,,,,0.0,-0.047,-0.006,0.733,0.999,0.026,0.007,-0.021,-0.319,0.103,0.037,0.091,0.738,-0.004,,False,,0,0.027,0.076,-0.234,9.589,0.03,-0.133,0.641,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.055,-0.003,0.727,1,0,0,0,-0.302,0.134,-0.037,0.395,-0.763,0.147,,-0.054,-0.004,0.728,0.999,0.019,0.037,0.027
0,0,,,,,,0.0,-0.047,-0.006,0.733,0.999,0.026,0.007,-0.021,-0.319,0.103,0.037,0.091,0.738,-0.004,,False,,0,0.027,0.076,-0.234,9.589,0.03,-0.133,0.641,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.058,-0.002,0.727,1,0,0,0,-0.297,0.13,-0.033,0.385,-0.577,0.146,,-0.057,-0.003,0.728,0.999,0.007,0.029,0.038
0,0,,,,,,0.0,-0.054,-0.004,0.733,0.999,0.028,0.014,-0.022,-0.313,0.09,0.046,-0.02,0.686,-0.031,,False,,0,0.033,0.066,-0.229,9.576,0.158,-0.044,0.747,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.062,-0.002,0.727,1,0,0,0,-0.306,0.123,-0.034,0.395,-0.391,0.09,,-0.063,-0.003,0.727,0.999,0.029,0.044,-0.009
0,0,,,,,,0.0,-0.058,-0.003,0.733,0.999,0.028,0.017,-0.022,-0.309,0.086,0.048,-0.063,0.629,-0.017,,False,,0,0.035,0.063,-0.226,9.558,0.2,-0.01,0.694,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.062,-0.002,0.727,1,0,0,0,-0.306,0.123,-0.034,0.395,-0.391,0.09,,-0.066,-0.002,0.726,0.997,0.042,0.062,0.003
0,0,,,,,,0.0,-0.061,-0.002,0.733,0.999,0.028,0.019,-0.022,-0.307,0.08,0.049,-0.073,0.575,-0.031,,False,,0,0.035,0.058,-0.225,9.549,0.241,0.071,0.753,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.069,-0.0,0.726,1,0,0,0,-0.314,0.117,-0.037,0.424,-0.039,0.024,,-0.069,-0.001,0.726,0.997,0.036,0.065,0.005
0,0,,,,,,0.0,-0.064,-0.001,0.733,0.999,0.026,0.022,-0.022,-0.303,0.077,0.051,-0.105,0.514,-0.035,,False,,0,0.037,0.056,-0.222,9.565,0.287,0.163,0.767,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.069,-0.0,0.726,1,0,0,0,-0.314,0.117,-0.037,0.424,-0.039,0.024,,-0.072,0.0,0.726,0.998,0.036,0.056,0.011
0,0,,,,,,0.0,-0.068,0.0,0.733,0.999,0.026,0.025,-0.022,-0.297,0.072,0.055,-0.07,0.531,-0.033,,False,,0,0.04,0.053,-0.217,9.557,0.258,0.129,0.767,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.075,0.001,0.726,1,0,0,0,-0.317,0.111,-0.029,0.416,0.222,-0.025,,-0.076,0.001,0.727,0.998,0.021,0.056,0.002
0,0,,,,,,0.0,-0.071,0.0,0.733,0.999,0.026,0.028,-0.022,-0.288,0.068,0.059,-0.042,0.466,-0.041,,False,,0,0.043,0.05,-0.211,9.536,0.2,0.152,0.8,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.079,0.002,0.726,1,0,0,0,-0.319,0.107,-0.026,0.4,0.333,-0.05,,-0.079,0.001,0.727,0.998,0.019,0.059,0.002
0,0,,,,,,0.0,-0.074,0.001,0.733,0.999,0.026,0.029,-0.022,-0.283,0.063,0.06,-0.037,0.471,-0.035,,False,,0,0.044,0.046,-0.207,9.508,0.177,0.165,0.779,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.079,0.002,0.726,1,0,0,0,-0.319,0.107,-0.026,0.4,0.333,-0.05,,-0.082,0.002,0.726,0.997,0.029,0.071,0.0
0,0,,,,,,0.0,-0.077,0.002,0.733,0.999,0.026,0.032,-0.022,-0.276,0.057,0.063,-0.023,0.461,-0.033,,False,,0,0.046,0.041,-0.202,9.504,0.141,0.147,0.769,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.085,0.003,0.726,1,0,0,0,-0.318,0.1,-0.025,0.391,0.548,-0.089,,-0.085,0.003,0.726,0.996,0.035,0.082,0.007
0,0,,,,,,0.0,-0.081,0.002,0.733,0.999,0.026,0.035,-0.022,-0.268,0.053,0.064,0.027,0.439,-0.026,,False,,0,0.046,0.038,-0.197,9.488,0.075,0.171,0.742,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.088,0.004,0.726,1,0,0,0,-0.317,0.099,-0.022,0.386,0.628,-0.091,,-0.088,0.004,0.727,0.997,0.033,0.073,0.017
0,0,,,,,,0.0,-0.084,0.003,0.733,0.999,0.026,0.036,-0.022,-0.26,0.052,0.064,0.063,0.446,-0.013,,False,,0,0.047,0.038,-0.19,9.487,0.019,0.165,0.685,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.088,0.004,0.726,1,0,0,0,-0.317,0.099,-0.022,0.386,0.628,-0.091,,-0.09,0.004,0.727,0.996,0.031,0.078,0.01
0,0,,,,,,0.0,-0.086,0.003,0.733,0.999,0.026,0.039,-0.022,-0.251,0.048,0.065,0.056,0.496,-0.045,,False,,0,0.048,0.035,-0.184,9.491,0.004,0.059,0.819,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.091,0.005,0.726,1,0,0,0,-0.312,0.096,-0.018,0.377,0.702,-0.1,,-0.093,0.005,0.727,0.997,0.034,0.076,0.006
0,0,,,,,,0.0,-0.089,0.004,0.733,0.999,0.026,0.04,-0.022,-0.243,0.04,0.068,0.006,0.534,-0.061,,False,,0,0.05,0.029,-0.178,9.482,0.066,-0.009,0.884,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.096,0.006,0.727,1,0,0,0,-0.305,0.088,-0.01,0.364,0.81,-0.121,,-0.096,0.005,0.728,0.996,0.036,0.077,0.007
0,0,,,,,,0.0,-0.092,0.004,0.733,0.998,0.026,0.043,-0.022,-0.236,0.038,0.069,0.032,0.553,-0.049,,False,,0,0.051,0.028,-0.173,9.457,0.01,-0.061,0.833,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.099,0.006,0.727,1,0,0,0,-0.302,0.085,-0.006,0.359,0.851,-0.128,,-0.098,0.006,0.728,0.996,0.037,0.079,0.008
0,0,,,,,,0.0,-0.095,0.005,0.734,0.998,0.026,0.046,-0.024,-0.228,0.037,0.07,-0.024,0.567,0.0,,False,,0,0.051,0.027,-0.167,9.407,0.074,-0.147,0.632,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.101,0.007,0.728,1,0,0,0,-0.299,0.081,-0.003,0.35,0.886,-0.135,,-0.101,0.006,0.728,0.996,0.035,0.081,0.007
0,0,,,,,,0.0,-0.097,0.005,0.734,0.998,0.026,0.048,-0.022,-0.218,0.034,0.071,-0.003,0.555,-0.026,,False,,0,0.052,0.025,-0.16,9.443,0.054,-0.133,0.742,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.104,0.007,0.728,1,0,0,0,-0.295,0.078,0.0,0.341,0.913,-0.142,,-0.103,0.006,0.729,0.996,0.036,0.083,0.006
0,0,,,,,,0.0,-0.1,0.006,0.734,0.998,0.026,0.051,-0.024,-0.206,0.03,0.072,0.002,0.528,-0.032,,False,,0,0.053,0.021,-0.151,9.384,0.014,-0.155,0.762,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.106,0.007,0.728,1,0,0,0,-0.29,0.073,0.004,0.332,0.933,-0.152,,-0.106,0.007,0.729,0.996,0.037,0.083,0.002
0,0,,,,,,0.0,-0.102,0.006,0.734,0.998,0.026,0.054,-0.024,-0.192,0.023,0.073,-0.021,0.518,-0.029,,False,,0,0.054,0.017,-0.141,9.419,0.057,-0.165,0.752,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.109,0.007,0.729,1,0,0,0,-0.285,0.069,0.007,0.327,0.949,-0.156,,-0.108,0.007,0.729,0.995,0.041,0.087,0.005
0,0,,,,,,0.0,-0.104,0.006,0.734,0.998,0.026,0.057,-0.024,-0.178,0.019,0.078,-0.037,0.476,-0.026,,False,,0,0.057,0.014,-0.131,9.313,0.031,-0.212,0.729,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.111,0.008,0.729,1,0,0,0,-0.279,0.065,0.01,0.317,0.96,-0.161,,-0.11,0.007,0.73,0.995,0.037,0.089,0.005
