k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.012,-0.002,0.727,0.999,-0.026,-0.036,-0.011,0.39,-0.051,0.037,-0.216,-0.99,-0.076,,False,,0,0.027,-0.037,0.284,10.352,0.435,0.536,0.531,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.008,-0.0,0.715,1,0,0,0,0.311,-0.082,-0.137,-0.724,6.043,1.014,,0.014,-0.001,0.717,0.023,0.392,0.919,-0.01
0,0,,,,,,0.0,0.015,-0.002,0.726,0.999,-0.028,-0.042,-0.011,0.376,-0.04,0.054,-0.132,-0.875,-0.132,,False,,0,0.039,-0.03,0.273,10.234,0.353,0.494,0.749,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.013,-0.001,0.715,1,0,0,0,0.32,-0.081,-0.126,0.94,5.867,0.196,,0.018,-0.002,0.717,0.022,0.386,0.922,-0.012
0,0,,,,,,0.0,0.018,-0.002,0.726,0.999,-0.028,-0.046,-0.011,0.364,-0.033,0.065,-0.135,-0.822,-0.106,,False,,0,0.047,-0.024,0.265,10.15,0.331,0.463,0.642,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,0.017,-0.002,0.715,1,0,0,0,0.329,-0.081,-0.115,2.462,5.734,-0.632,,0.022,-0.002,0.717,0.027,0.385,0.922,-0.005
0,0,,,,,,0.0,0.021,-0.003,0.726,0.998,-0.029,-0.05,-0.012,0.346,-0.019,0.075,-0.07,-0.706,-0.12,,False,,0,0.055,-0.014,0.252,10.068,0.339,0.392,0.683,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,0.021,-0.002,0.716,1,0,0,0,0.336,-0.08,-0.102,3.86,5.581,-1.361,,0.022,-0.002,0.717,0.027,0.385,0.922,-0.005
0,0,,,,,,0.0,0.024,-0.003,0.726,0.998,-0.029,-0.054,-0.012,0.332,-0.01,0.087,0.011,-0.666,-0.11,,False,,0,0.063,-0.007,0.242,9.961,0.284,0.351,0.635,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.034,-0.006,0.716,1,0,0,0,0.416,-0.106,-0.085,5.139,5.65,-2.559,,0.05,-0.01,0.72,0.999,-0.008,-0.034,0.018
0,0,,,,,,0.0,0.027,-0.003,0.726,0.998,-0.029,-0.058,-0.012,0.315,-0.002,0.098,-0.003,-0.644,-0.08,,False,,0,0.071,-0.002,0.229,9.867,0.291,0.343,0.51,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.043,-0.009,0.717,1,0,0,0,0.459,-0.118,-0.07,6.245,5.513,-3.559,,0.053,-0.011,0.721,0.999,-0.011,-0.036,0.016
0,0,,,,,,0.0,0.03,-0.003,0.726,0.998,-0.029,-0.061,-0.014,0.304,0.007,0.106,0.099,-0.586,-0.115,,False,,0,0.077,0.005,0.221,9.784,0.166,0.342,0.647,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.05,-0.01,0.719,1,0,0,0,0.48,-0.121,-0.055,5.45,5.447,-3.234,,0.053,-0.011,0.721,0.999,-0.011,-0.036,0.016
0,0,,,,,,0.0,0.034,-0.003,0.726,0.997,-0.028,-0.064,-0.014,0.29,0.018,0.119,0.171,-0.521,-0.115,,False,,0,0.087,0.013,0.211,9.784,0.166,0.342,0.647,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.056,-0.012,0.72,1,0,0,0,0.483,-0.123,-0.04,4.795,5.35,-2.814,,0.061,-0.011,0.722,0.999,-0.011,-0.045,-0.013
0,0,,,,,,0.0,0.034,-0.003,0.726,0.997,-0.028,-0.064,-0.014,0.29,0.018,0.119,0.171,-0.521,-0.115,,False,,0,0.087,0.013,0.211,9.784,0.166,0.342,0.647,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.061,-0.012,0.721,1,0,0,0,0.483,-0.116,-0.029,4.262,5.413,-2.41,,0.061,-0.011,0.722,0.999,-0.011,-0.045,-0.013
0,0,,,,,,0.0,0.041,-0.004,0.727,0.997,-0.026,-0.068,-0.015,0.266,0.033,0.132,0.243,-0.381,-0.158,,False,,0,0.096,0.024,0.194,9.581,0.083,0.141,0.811,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.065,-0.012,0.722,1,0,0,0,0.476,-0.107,-0.016,3.789,5.432,-1.948,,0.066,-0.012,0.725,0.997,-0.016,-0.058,-0.037
0,0,,,,,,0.0,0.045,-0.004,0.728,0.997,-0.025,-0.069,-0.015,0.254,0.038,0.137,0.243,-0.376,-0.079,,False,,0,0.1,0.027,0.185,9.436,-0.003,0.135,0.507,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.068,-0.013,0.723,1,0,0,0,0.465,-0.103,-0.003,3.377,5.407,-1.429,,0.07,-0.011,0.726,0.999,-0.011,-0.049,-0.006
0,0,,,,,,0.0,0.049,-0.004,0.729,0.997,-0.024,-0.071,-0.015,0.243,0.045,0.141,0.289,-0.353,-0.124,,False,,0,0.103,0.033,0.177,9.376,-0.002,0.133,0.693,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.071,-0.013,0.725,1,0,0,0,0.456,-0.093,0.007,3.005,5.372,-0.854,,0.072,-0.011,0.727,0.999,-0.011,-0.045,0.006
0,0,,,,,,0.0,0.052,-0.005,0.73,0.997,-0.022,-0.072,-0.017,0.231,0.048,0.148,0.374,-0.347,-0.153,,False,,0,0.108,0.035,0.169,9.293,-0.083,0.144,0.822,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.074,-0.012,0.726,1,0,0,0,0.444,-0.085,0.017,2.667,5.291,-0.228,,0.076,-0.011,0.729,0.999,-0.005,-0.052,0.015
0,0,,,,,,0.0,0.052,-0.005,0.73,0.997,-0.022,-0.072,-0.017,0.231,0.048,0.148,0.374,-0.347,-0.153,,False,,0,0.108,0.035,0.169,9.293,-0.083,0.144,0.822,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.077,-0.012,0.727,1,0,0,0,0.431,-0.074,0.028,2.368,5.159,0.45,,0.078,-0.011,0.73,0.998,0.002,-0.055,0.028
0,0,,,,,,0.0,0.059,-0.005,0.732,0.997,-0.018,-0.075,-0.018,0.207,0.061,0.156,0.271,-0.349,-0.147,,False,,0,0.114,0.045,0.152,9.148,0.025,0.103,0.811,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.08,-0.012,0.729,1,0,0,0,0.417,-0.066,0.039,2.104,4.996,1.165,,0.08,-0.01,0.732,0.998,0.005,-0.054,0.033
0,0,,,,,,0.0,0.062,-0.005,0.733,0.997,-0.017,-0.076,-0.018,0.194,0.064,0.159,0.207,-0.303,-0.094,,False,,0,0.116,0.046,0.141,9.09,0.101,0.126,0.607,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.082,-0.011,0.73,1,0,0,0,0.401,-0.057,0.049,1.869,4.801,1.892,,0.082,-0.01,0.733,0.998,0.008,-0.053,0.022
0,0,,,,,,0.0,0.065,-0.005,0.734,0.997,-0.015,-0.077,-0.018,0.181,0.066,0.159,0.179,-0.297,-0.052,,False,,0,0.116,0.048,0.132,9.051,0.14,0.176,0.447,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.085,-0.011,0.732,1,0,0,0,0.386,-0.049,0.057,1.664,4.555,2.618,,0.084,-0.009,0.734,0.998,0.01,-0.057,0.02
0,0,,,,,,0.0,0.065,-0.005,0.734,0.997,-0.015,-0.077,-0.018,0.181,0.066,0.159,0.179,-0.297,-0.052,,False,,0,0.116,0.048,0.132,9.051,0.14,0.176,0.447,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.087,-0.011,0.733,1,0,0,0,0.372,-0.041,0.065,1.485,4.289,3.327,,0.087,-0.009,0.736,0.997,0.014,-0.076,0.009
0,0,,,,,,0.0,0.071,-0.004,0.736,0.996,-0.014,-0.08,-0.019,0.161,0.072,0.158,0.249,-0.379,-0.133,,False,,0,0.116,0.052,0.118,8.975,0.179,0.324,0.789,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.089,-0.01,0.735,1,0,0,0,0.359,-0.034,0.071,1.335,3.982,4.026,,0.087,-0.009,0.736,0.997,0.014,-0.076,0.009
0,0,,,,,,0.0,0.071,-0.004,0.736,0.996,-0.014,-0.08,-0.019,0.161,0.072,0.158,0.249,-0.379,-0.133,,False,,0,0.116,0.052,0.118,8.975,0.179,0.324,0.789,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.091,-0.01,0.736,1,0,0,0,0.346,-0.027,0.074,1.202,3.672,4.674,,0.091,-0.008,0.738,0.997,0.029,-0.067,0.015
0,0,,,,,,0.0,0.076,-0.004,0.739,0.996,-0.011,-0.083,-0.021,0.138,0.068,0.163,0.041,-0.276,-0.058,,False,,0,0.12,0.05,0.101,8.845,0.323,0.193,0.52,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.093,-0.009,0.737,1,0,0,0,0.333,-0.02,0.078,1.081,3.368,5.259,,0.092,-0.008,0.739,0.997,0.029,-0.067,0.015
0,0,,,,,,0.0,0.078,-0.004,0.74,0.996,-0.011,-0.084,-0.021,0.12,0.072,0.159,0.025,-0.273,-0.082,,False,,0,0.117,0.053,0.088,8.827,0.395,0.273,0.625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.094,-0.009,0.738,1,0,0,0,0.318,-0.014,0.082,0.967,3.057,5.786,,0.093,-0.007,0.74,0.998,0.029,-0.06,0.02
0,0,,,,,,0.0,0.08,-0.003,0.741,0.996,-0.011,-0.084,-0.021,0.103,0.072,0.155,-0.022,-0.225,-0.085,,False,,0,0.114,0.053,0.075,8.811,0.414,0.264,0.656,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.095,-0.008,0.74,1,0,0,0,0.301,-0.006,0.086,0.853,2.749,6.241,,0.094,-0.006,0.741,0.997,0.03,-0.063,0.018
0,0,,,,,,0.0,0.082,-0.003,0.743,0.996,-0.011,-0.086,-0.022,0.086,0.077,0.149,-0.039,-0.151,-0.022,,False,,0,0.11,0.056,0.063,8.815,0.466,0.221,0.405,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.096,-0.007,0.741,1,0,0,0,0.284,0.0,0.09,0.748,2.436,6.633,,0.094,-0.006,0.741,0.997,0.03,-0.063,0.018
0,0,,,,,,0.0,0.084,-0.003,0.744,0.996,-0.011,-0.087,-0.022,0.07,0.082,0.138,0.057,-0.218,-0.06,,False,,0,0.102,0.06,0.051,8.859,0.355,0.284,0.568,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.097,-0.006,0.742,1,0,0,0,0.265,0.007,0.092,0.644,2.125,6.95,,0.095,-0.005,0.745,0.997,0.01,-0.079,0.011
0,0,,,,,,0.0,0.085,-0.002,0.745,0.996,-0.011,-0.087,-0.022,0.051,0.084,0.124,0.143,-0.06,-0.06,,False,,0,0.091,0.062,0.038,8.859,0.355,0.284,0.568,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.098,-0.006,0.744,1,0,0,0,0.249,0.012,0.098,0.543,1.803,7.225,,0.096,-0.004,0.745,0.998,0.034,-0.053,0.015
0,0,,,,,,0.0,0.086,-0.002,0.745,0.996,-0.01,-0.087,-0.022,0.036,0.084,0.113,0.155,0.033,-0.049,,False,,0,0.083,0.062,0.026,8.986,0.22,0.122,0.56,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.098,-0.005,0.745,1,0,0,0,0.232,0.017,0.098,0.459,1.516,7.403,,0.096,-0.003,0.746,0.997,0.036,-0.061,0.017
0,0,,,,,,0.0,0.087,-0.001,0.746,0.996,-0.01,-0.087,-0.024,0.019,0.089,0.109,0.199,0.05,-0.034,,False,,0,0.081,0.065,0.014,8.976,0.173,0.138,0.509,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.099,-0.004,0.746,1,0,0,0,0.215,0.023,0.098,0.385,1.233,7.528,,0.096,-0.003,0.746,0.997,0.036,-0.061,0.017
0,0,,,,,,0.0,0.088,-0.001,0.747,0.996,-0.008,-0.087,-0.024,0.005,0.092,0.105,0.27,0.097,-0.063,,False,,0,0.078,0.068,0.004,8.974,0.05,0.099,0.635,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.099,-0.003,0.746,1,0,0,0,0.198,0.029,0.097,0.311,0.967,7.586,,0.096,-0.002,0.746,0.998,0.036,-0.051,0.017
0,0,,,,,,0.0,0.089,0.0,0.748,0.996,-0.007,-0.086,-0.024,-0.005,0.094,0.1,0.398,0.063,-0.063,,False,,0,0.074,0.069,-0.004,8.974,0.05,0.099,0.635,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.099,-0.002,0.747,1,0,0,0,0.18,0.034,0.097,0.249,0.71,7.597,,0.096,-0.001,0.747,0.997,0.04,-0.058,0.019
0,0,,,,,,0.0,0.089,0.0,0.749,0.996,-0.006,-0.086,-0.024,-0.015,0.097,0.094,0.383,0.096,-0.054,,False,,0,0.07,0.071,-0.011,9.007,-0.052,0.132,0.616,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.099,-0.001,0.748,1,0,0,0,0.163,0.039,0.096,0.187,0.467,7.553,,0.096,0.0,0.749,0.997,0.044,-0.06,0.016
0,0,,,,,,0.0,0.09,0.001,0.749,0.996,-0.003,-0.084,-0.024,-0.025,0.1,0.088,0.409,0.092,-0.039,,False,,0,0.065,0.074,-0.019,9.034,-0.081,0.132,0.561,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.098,-0.0,0.749,1,0,0,0,0.147,0.043,0.095,0.139,0.236,7.468,,0.095,0.001,0.75,0.997,0.043,-0.053,0.02
0,0,,,,,,0.0,0.09,0.003,0.751,0.996,0.001,-0.083,-0.024,-0.055,0.101,0.075,0.392,0.241,-0.037,,False,,0,0.056,0.075,-0.041,9.073,-0.096,0.069,0.563,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.098,0.001,0.75,1,0,0,0,0.131,0.048,0.093,0.085,0.026,7.343,,0.094,0.002,0.75,0.997,0.043,-0.057,0.018
0,0,,,,,,0.0,0.09,0.003,0.751,0.996,0.001,-0.083,-0.024,-0.055,0.101,0.075,0.392,0.241,-0.037,,False,,0,0.056,0.075,-0.041,9.073,-0.096,0.069,0.563,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.097,0.002,0.751,1,0,0,0,0.114,0.053,0.092,0.034,-0.174,7.182,,0.093,0.003,0.751,0.996,0.051,-0.062,0.026
0,0,,,,,,0.0,0.09,0.003,0.751,0.996,0.001,-0.083,-0.024,-0.055,0.101,0.075,0.392,0.241,-0.037,,False,,0,0.056,0.075,-0.041,9.073,-0.096,0.069,0.563,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.096,0.003,0.751,1,0,0,0,0.097,0.057,0.091,-0.007,-0.354,6.999,,0.092,0.004,0.752,0.997,0.051,-0.059,0.028
0,0,,,,,,0.0,0.089,0.005,0.752,0.997,0.006,-0.079,-0.024,-0.111,0.103,0.068,0.226,0.425,-0.033,,False,,0,0.05,0.076,-0.083,9.043,0.041,-0.068,0.593,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.095,0.004,0.752,1,0,0,0,0.079,0.061,0.088,-0.052,-0.517,6.789,,0.092,0.005,0.752,0.997,0.05,-0.051,0.026
0,0,,,,,,0.0,0.089,0.005,0.752,0.997,0.006,-0.079,-0.024,-0.111,0.103,0.068,0.226,0.425,-0.033,,False,,0,0.05,0.076,-0.083,9.043,0.041,-0.068,0.593,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.094,0.005,0.753,1,0,0,0,0.063,0.064,0.086,-0.106,-0.658,6.555,,0.09,0.006,0.753,0.997,0.051,-0.049,0.027
0,0,,,,,,0.0,0.089,0.006,0.753,0.997,0.007,-0.076,-0.024,-0.124,0.105,0.067,0.182,0.579,0.042,,False,,0,0.05,0.078,-0.092,9.027,0.117,-0.226,0.29,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.093,0.006,0.753,1,0,0,0,0.048,0.067,0.083,-0.161,-0.781,6.304,,0.09,0.006,0.753,0.997,0.051,-0.049,0.027
0,0,,,,,,0.0,0.088,0.007,0.753,0.997,0.008,-0.073,-0.024,-0.135,0.111,0.063,0.198,0.54,0.003,,False,,0,0.047,0.082,-0.1,9.038,0.14,-0.236,0.449,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.091,0.007,0.754,1,0,0,0,0.028,0.073,0.081,-0.22,-0.876,6.058,,0.087,0.008,0.754,0.998,0.047,-0.027,0.031
0,0,,,,,,0.0,0.088,0.007,0.753,0.997,0.008,-0.073,-0.024,-0.135,0.111,0.063,0.198,0.54,0.003,,False,,0,0.047,0.082,-0.1,9.038,0.14,-0.236,0.449,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.089,0.008,0.754,1,0,0,0,0.014,0.075,0.077,-0.295,-0.949,5.783,,0.086,0.009,0.754,0.998,0.051,-0.036,0.016
0,0,,,,,,0.0,0.085,0.009,0.754,0.997,0.01,-0.068,-0.024,-0.163,0.104,0.055,0.12,0.564,-0.004,,False,,0,0.041,0.077,-0.122,9.068,0.2,-0.155,0.512,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.088,0.009,0.754,1,0,0,0,0.002,0.074,0.073,-0.36,-1.021,5.49,,0.084,0.008,0.753,0.997,0.078,-0.022,-0.02
0,0,,,,,,0.0,0.084,0.01,0.755,0.998,0.011,-0.065,-0.024,-0.176,0.106,0.049,0.115,0.589,0.019,,False,,0,0.037,0.079,-0.131,9.102,0.205,-0.176,0.42,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.086,0.009,0.754,1,0,0,0,-0.012,0.07,0.064,-0.407,-1.064,5.149,,0.081,0.01,0.753,0.997,0.072,-0.001,0.005
0,0,,,,,,0.0,0.083,0.01,0.755,0.998,0.011,-0.062,-0.024,-0.184,0.105,0.045,0.106,0.532,-0.003,,False,,0,0.033,0.078,-0.137,9.134,0.225,-0.151,0.519,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.084,0.01,0.754,1,0,0,0,-0.03,0.071,0.056,-0.473,-1.07,4.842,,0.079,0.011,0.753,0.997,0.073,-0.0,0.004
0,0,,,,,,0.0,0.079,0.012,0.756,0.998,0.012,-0.057,-0.024,-0.194,0.095,0.025,0.193,0.512,-0.027,,False,,0,0.019,0.071,-0.144,9.19,0.215,0.026,0.625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.082,0.011,0.753,1,0,0,0,-0.047,0.072,0.05,-0.537,-1.066,4.542,,0.077,0.011,0.753,0.997,0.074,-0.003,-0.001
0,0,,,,,,0.0,0.079,0.012,0.756,0.998,0.012,-0.057,-0.024,-0.194,0.095,0.025,0.193,0.512,-0.027,,False,,0,0.019,0.071,-0.144,9.19,0.215,0.026,0.625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.08,0.011,0.753,1,0,0,0,-0.062,0.073,0.044,-0.596,-1.058,4.246,,0.075,0.012,0.752,0.997,0.074,0.001,-0.003
0,0,,,,,,0.0,0.078,0.013,0.756,0.998,0.014,-0.054,-0.024,-0.201,0.091,0.013,0.197,0.491,0.0,,False,,0,0.01,0.067,-0.149,9.407,0.056,-0.011,0.534,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.077,0.012,0.753,1,0,0,0,-0.077,0.074,0.039,-0.656,-1.037,3.96,,0.073,0.013,0.752,0.997,0.073,0.005,-0.0
0,0,,,,,,0.0,0.076,0.014,0.756,0.998,0.015,-0.051,-0.024,-0.21,0.09,0.01,0.175,0.489,0.043,,False,,0,0.007,0.067,-0.156,9.439,0.063,-0.014,0.353,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.075,0.013,0.753,1,0,0,0,-0.091,0.075,0.035,-0.713,-1.006,3.686,,0.07,0.014,0.752,0.997,0.073,0.002,-0.004
0,0,,,,,,0.0,0.074,0.014,0.755,0.998,0.015,-0.05,-0.024,-0.216,0.093,0.005,0.207,0.484,0.027,,False,,0,0.004,0.069,-0.161,9.486,0.018,0.017,0.42,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.072,0.014,0.753,1,0,0,0,-0.104,0.076,0.031,-0.765,-0.974,3.423,,0.068,0.015,0.752,0.997,0.074,0.004,-0.004
0,0,,,,,,0.0,0.072,0.015,0.755,0.999,0.017,-0.047,-0.022,-0.225,0.093,0.0,0.261,0.343,-0.033,,False,,0,0.0,0.069,-0.167,9.544,-0.044,0.147,0.67,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.07,0.015,0.753,1,0,0,0,-0.116,0.078,0.027,-0.812,-0.934,3.171,,0.065,0.016,0.752,0.998,0.069,0.014,-0.002
0,0,,,,,,0.0,0.07,0.016,0.755,0.999,0.018,-0.044,-0.022,-0.239,0.087,-0.007,0.251,0.416,-0.03,,False,,0,-0.005,0.064,-0.178,9.613,-0.048,0.146,0.664,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.067,0.016,0.752,1,0,0,0,-0.129,0.079,0.022,-0.862,-0.881,2.932,,0.063,0.017,0.752,0.997,0.075,0.004,0.0
0,0,,,,,,0.0,0.07,0.016,0.755,0.999,0.018,-0.044,-0.022,-0.239,0.087,-0.007,0.251,0.416,-0.03,,False,,0,-0.005,0.064,-0.178,9.613,-0.048,0.146,0.664,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.064,0.017,0.752,1,0,0,0,-0.141,0.08,0.019,-0.896,-0.836,2.709,,0.06,0.018,0.753,0.999,0.048,-0.017,-0.001
0,0,,,,,,0.0,0.065,0.017,0.754,0.999,0.021,-0.04,-0.022,-0.26,0.081,-0.018,0.239,0.516,0.009,,False,,0,-0.013,0.06,-0.194,9.732,-0.101,0.063,0.514,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,0.062,0.018,0.753,1,0,0,0,-0.153,0.08,0.021,-0.945,-0.819,2.501,,0.057,0.018,0.753,0.999,0.037,-0.027,-0.028
0,0,,,,,,0.0,0.065,0.017,0.754,0.999,0.021,-0.04,-0.022,-0.26,0.081,-0.018,0.239,0.516,0.009,,False,,0,-0.013,0.06,-0.194,9.732,-0.101,0.063,0.514,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,0.059,0.018,0.753,1,0,0,0,-0.166,0.079,0.023,-0.998,-0.817,2.275,,0.054,0.019,0.753,0.998,0.037,-0.032,-0.032
0,0,,,,,,0.0,0.06,0.019,0.754,0.999,0.022,-0.036,-0.022,-0.27,0.084,-0.025,0.178,0.669,0.055,,False,,0,-0.019,0.062,-0.201,9.835,-0.026,-0.192,0.318,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,0.055,0.019,0.753,1,0,0,0,-0.178,0.077,0.023,-1.042,-0.814,2.06,,0.051,0.02,0.753,1.0,0.03,-0.005,0.005
0,0,,,,,,0.0,0.057,0.019,0.753,0.999,0.024,-0.032,-0.022,-0.272,0.08,-0.021,0.16,0.742,-0.058,,False,,0,-0.016,0.06,-0.202,9.819,-0.008,-0.265,0.782,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.052,0.02,0.753,1,0,0,0,-0.188,0.077,0.02,-1.087,-0.77,1.895,,0.048,0.02,0.753,0.999,0.039,-0.003,0.006
0,0,,,,,,0.0,0.054,0.02,0.753,0.999,0.025,-0.029,-0.022,-0.277,0.071,-0.019,0.129,0.791,-0.02,,False,,0,-0.014,0.052,-0.206,9.817,-0.012,-0.324,0.63,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.05,0.02,0.753,1,0,0,0,-0.197,0.076,0.017,-1.115,-0.719,1.741,,0.045,0.021,0.753,0.999,0.032,-0.002,0.004
0,0,,,,,,0.0,0.051,0.021,0.753,0.999,0.025,-0.025,-0.022,-0.283,0.068,-0.019,0.083,0.816,0.064,,False,,0,-0.014,0.05,-0.211,9.832,0.051,-0.362,0.28,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.046,0.021,0.753,1,0,0,0,-0.206,0.075,0.014,-1.141,-0.669,1.593,,0.042,0.022,0.752,0.999,0.032,-0.001,0.005
0,0,,,,,,0.0,0.049,0.021,0.753,0.999,0.026,-0.021,-0.021,-0.285,0.067,-0.016,0.086,0.865,0.043,,False,,0,-0.012,0.05,-0.212,9.825,0.046,-0.425,0.363,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.043,0.022,0.753,1,0,0,0,-0.215,0.075,0.011,-1.159,-0.616,1.455,,0.039,0.022,0.752,0.999,0.036,-0.001,-0.009
0,0,,,,,,0.0,0.046,0.022,0.752,0.999,0.026,-0.017,-0.021,-0.287,0.065,-0.014,0.113,0.814,0.003,,False,,0,-0.01,0.048,-0.213,9.824,-0.027,-0.34,0.525,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.04,0.022,0.752,1,0,0,0,-0.224,0.073,0.008,-1.166,-0.565,1.31,,0.017,0.032,0.753,-0.014,0.401,0.915,0.035
0,0,,,,,,0.0,0.046,0.022,0.752,0.999,0.026,-0.017,-0.021,-0.287,0.065,-0.014,0.113,0.814,0.003,,False,,0,-0.01,0.048,-0.213,9.824,-0.027,-0.34,0.525,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.028,0.027,0.753,1,0,0,0,-0.303,0.106,0.009,-0.878,-2.174,1.775,,0.014,0.032,0.753,-0.015,0.402,0.915,0.035
0,0,,,,,,0.0,0.046,0.022,0.752,0.999,0.026,-0.017,-0.021,-0.287,0.065,-0.014,0.113,0.814,0.003,,False,,0,-0.01,0.048,-0.213,9.824,-0.027,-0.34,0.525,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.02,0.03,0.753,1,0,0,0,-0.347,0.123,0.009,-0.63,-3.59,2.162,,0.03,0.024,0.749,0.995,0.089,0.055,-0.007
