k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.056,-0.024,0.734,0.996,0.008,-0.086,-0.015,-0.021,0.146,0.059,0.266,0.206,-0.069,,False,,0,0.043,0.107,-0.015,9.164,0.163,0.224,0.45,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.058,-0.025,0.731,1,0,0,0,0.133,0.087,0.03,-0.004,-0.123,-0.136,,0.056,-0.025,0.731,0.998,-0.04,-0.035,0.036
0,0,,,,,,0.0,0.056,-0.022,0.735,0.996,0.01,-0.084,-0.015,-0.037,0.146,0.059,0.297,0.3,-0.074,,False,,0,0.043,0.107,-0.027,9.138,0.098,0.103,0.486,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.058,-0.024,0.731,1,0,0,0,0.118,0.088,0.03,0.01,-0.122,-0.134,,0.055,-0.024,0.731,0.998,-0.041,-0.032,0.039
0,0,,,,,,0.0,0.056,-0.021,0.735,0.996,0.011,-0.083,-0.015,-0.056,0.145,0.056,0.301,0.383,-0.094,,False,,0,0.041,0.106,-0.041,9.144,0.095,0.083,0.591,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.057,-0.023,0.731,1,0,0,0,0.104,0.088,0.031,0.024,-0.125,-0.132,,0.054,-0.022,0.731,0.998,-0.038,-0.027,0.036
0,0,,,,,,0.0,0.055,-0.02,0.735,0.996,0.012,-0.082,-0.015,-0.074,0.143,0.052,0.379,0.407,-0.06,,False,,0,0.038,0.104,-0.054,9.157,-0.028,0.061,0.476,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.056,-0.022,0.732,1,0,0,0,0.089,0.09,0.03,0.037,-0.117,-0.132,,0.054,-0.022,0.731,0.998,-0.038,-0.027,0.036
0,0,,,,,,0.0,0.055,-0.019,0.735,0.997,0.014,-0.079,-0.015,-0.09,0.138,0.054,0.406,0.445,-0.039,,False,,0,0.04,0.101,-0.066,9.127,-0.064,0.049,0.407,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.055,-0.021,0.732,1,0,0,0,0.074,0.089,0.031,0.048,-0.113,-0.129,,0.053,-0.021,0.732,0.998,-0.039,-0.03,0.038
0,0,,,,,,0.0,0.054,-0.018,0.735,0.997,0.017,-0.077,-0.015,-0.105,0.134,0.054,0.403,0.41,-0.053,,False,,0,0.04,0.098,-0.077,9.11,-0.086,0.083,0.477,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.054,-0.02,0.733,1,0,0,0,0.057,0.087,0.038,0.132,-0.141,-0.13,,0.052,-0.021,0.734,0.997,0.028,-0.057,0.043
0,0,,,,,,0.0,0.053,-0.017,0.736,0.997,0.018,-0.075,-0.015,-0.123,0.131,0.051,0.452,0.395,-0.063,,False,,0,0.037,0.096,-0.09,9.126,-0.163,0.148,0.536,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.053,-0.02,0.733,1,0,0,0,0.042,0.086,0.034,0.134,-0.124,-0.125,,0.051,-0.02,0.732,0.998,-0.036,-0.023,0.038
0,0,,,,,,0.0,0.051,-0.016,0.736,0.997,0.021,-0.073,-0.015,-0.139,0.128,0.048,0.423,0.437,-0.019,,False,,0,0.035,0.094,-0.102,9.136,-0.21,0.135,0.368,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.052,-0.019,0.734,1,0,0,0,0.028,0.086,0.038,0.209,-0.142,-0.125,,0.05,-0.019,0.734,0.997,0.032,-0.051,0.041
0,0,,,,,,0.0,0.05,-0.015,0.736,0.997,0.024,-0.071,-0.015,-0.15,0.126,0.046,0.38,0.406,-0.019,,False,,0,0.034,0.092,-0.11,9.143,-0.144,0.199,0.374,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.05,-0.018,0.734,1,0,0,0,0.013,0.082,0.04,0.276,-0.156,-0.125,,0.048,-0.019,0.735,0.997,0.033,-0.048,0.041
0,0,,,,,,0.0,0.049,-0.014,0.736,0.997,0.025,-0.069,-0.015,-0.159,0.12,0.044,0.33,0.454,-0.027,,False,,0,0.032,0.088,-0.117,9.151,-0.148,0.176,0.414,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.049,-0.018,0.735,1,0,0,0,-0.001,0.08,0.04,0.334,-0.169,-0.124,,0.047,-0.018,0.735,0.997,0.033,-0.05,0.04
0,0,,,,,,0.0,0.047,-0.013,0.737,0.997,0.026,-0.066,-0.015,-0.167,0.11,0.049,0.308,0.471,-0.071,,False,,0,0.036,0.081,-0.122,9.104,-0.082,0.15,0.608,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.047,-0.017,0.735,1,0,0,0,-0.015,0.078,0.04,0.385,-0.172,-0.124,,0.045,-0.018,0.735,0.998,0.035,-0.044,0.039
0,0,,,,,,0.0,0.045,-0.012,0.737,0.997,0.029,-0.064,-0.015,-0.18,0.102,0.052,0.242,0.411,-0.071,,False,,0,0.038,0.074,-0.132,9.104,-0.082,0.15,0.608,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.045,-0.017,0.735,1,0,0,0,-0.027,0.076,0.039,0.423,-0.171,-0.129,,0.043,-0.017,0.735,0.998,0.031,-0.042,0.032
0,0,,,,,,0.0,0.045,-0.012,0.737,0.997,0.029,-0.064,-0.015,-0.18,0.102,0.052,0.242,0.411,-0.071,,False,,0,0.038,0.074,-0.132,9.104,-0.082,0.15,0.608,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.044,-0.016,0.736,1,0,0,0,-0.041,0.074,0.037,0.451,-0.171,-0.139,,0.041,-0.016,0.735,0.998,0.029,-0.044,0.026
0,0,,,,,,0.0,0.042,-0.011,0.737,0.998,0.03,-0.06,-0.015,-0.209,0.092,0.044,0.021,0.434,-0.032,,False,,0,0.032,0.067,-0.154,9.1,0.18,0.279,0.479,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.042,-0.016,0.736,1,0,0,0,-0.054,0.071,0.036,0.48,-0.17,-0.151,,0.04,-0.016,0.736,0.998,0.035,-0.044,0.022
0,0,,,,,,0.0,0.04,-0.011,0.738,0.998,0.03,-0.057,-0.015,-0.22,0.085,0.043,-0.075,0.514,-0.02,,False,,0,0.031,0.063,-0.161,9.1,0.279,0.238,0.434,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.031,-0.012,0.736,1,0,0,0,-0.144,0.094,0.031,0.402,-1.834,0.16,,0.018,-0.009,0.735,0.019,0.377,0.925,0.048
0,0,,,,,,0.0,0.038,-0.01,0.738,0.998,0.03,-0.054,-0.015,-0.228,0.079,0.042,-0.128,0.539,-0.029,,False,,0,0.031,0.058,-0.167,9.097,0.392,0.191,0.481,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.023,-0.01,0.736,1,0,0,0,-0.194,0.104,0.028,0.329,-3.283,0.455,,0.016,-0.009,0.735,0.015,0.381,0.923,0.049
0,0,,,,,,0.0,0.035,-0.01,0.738,0.998,0.029,-0.051,-0.015,-0.241,0.07,0.039,-0.151,0.566,-0.058,,False,,0,0.029,0.052,-0.177,9.111,0.41,0.205,0.609,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.027,-0.012,0.736,1,0,0,0,-0.147,0.078,0.028,0.376,-2.888,0.338,,0.034,-0.016,0.736,0.998,0.039,-0.039,0.005
0,0,,,,,,0.0,0.031,-0.009,0.738,0.998,0.029,-0.048,-0.017,-0.255,0.064,0.038,-0.17,0.606,-0.033,,False,,0,0.028,0.047,-0.187,9.112,0.418,0.18,0.517,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.028,-0.013,0.736,1,0,0,0,-0.124,0.063,0.027,0.409,-2.522,0.283,,0.031,-0.016,0.736,0.998,0.033,-0.031,0.049
0,0,,,,,,0.0,0.031,-0.009,0.738,0.998,0.029,-0.048,-0.017,-0.255,0.064,0.038,-0.17,0.606,-0.033,,False,,0,0.028,0.047,-0.187,9.112,0.418,0.18,0.517,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.028,-0.014,0.736,1,0,0,0,-0.11,0.051,0.025,0.434,-2.184,0.229,,0.03,-0.016,0.736,0.998,0.034,-0.032,0.045
0,0,,,,,,0.0,0.026,-0.009,0.739,0.999,0.028,-0.043,-0.017,-0.271,0.053,0.035,-0.106,0.633,-0.05,,False,,0,0.025,0.039,-0.199,9.144,0.319,0.159,0.6,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.028,-0.015,0.736,1,0,0,0,-0.107,0.042,0.023,0.447,-1.873,0.184,,0.028,-0.016,0.736,0.998,0.029,-0.034,0.047
0,0,,,,,,0.0,0.026,-0.009,0.739,0.999,0.028,-0.043,-0.017,-0.271,0.053,0.035,-0.106,0.633,-0.05,,False,,0,0.025,0.039,-0.199,9.144,0.319,0.159,0.6,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.026,-0.015,0.736,1,0,0,0,-0.111,0.036,0.022,0.452,-1.585,0.143,,0.025,-0.016,0.736,0.998,0.028,-0.029,0.046
0,0,,,,,,0.0,0.021,-0.009,0.739,0.999,0.026,-0.036,-0.015,-0.28,0.045,0.034,0.054,0.756,-0.027,,False,,0,0.025,0.033,-0.206,9.175,0.08,-0.035,0.506,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.015,-0.012,0.736,1,0,0,0,-0.197,0.057,0.019,0.396,-2.96,0.494,,0.002,-0.009,0.736,0.008,0.376,0.926,0.044
0,0,,,,,,0.0,0.019,-0.009,0.739,0.999,0.028,-0.032,-0.015,-0.286,0.042,0.031,0.095,0.767,-0.063,,False,,0,0.023,0.031,-0.21,9.209,0.019,-0.013,0.659,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.007,-0.01,0.736,1,0,0,0,-0.249,0.068,0.017,0.367,-4.162,0.814,,-0.001,-0.009,0.736,0.006,0.387,0.921,0.04
0,0,,,,,,0.0,0.016,-0.009,0.739,0.999,0.028,-0.028,-0.015,-0.293,0.038,0.029,0.144,0.747,-0.065,,False,,0,0.021,0.027,-0.215,9.242,-0.093,-0.009,0.671,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.0,-0.009,0.736,1,0,0,0,-0.279,0.071,0.017,0.37,-5.207,1.083,,-0.004,-0.009,0.736,-0.0,0.387,0.921,0.036
0,0,,,,,,0.0,0.016,-0.009,0.739,0.999,0.028,-0.028,-0.015,-0.293,0.038,0.029,0.144,0.747,-0.065,,False,,0,0.021,0.027,-0.215,9.242,-0.093,-0.009,0.671,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.004,-0.009,0.736,1,0,0,0,-0.296,0.069,0.016,0.533,-6.041,1.022,,-0.007,-0.009,0.736,-0.002,0.385,0.922,0.035
0,0,,,,,,0.0,0.008,-0.008,0.739,0.999,0.029,-0.021,-0.017,-0.31,0.032,0.026,0.189,0.739,-0.035,,False,,0,0.019,0.023,-0.228,9.293,-0.183,0.031,0.554,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.008,-0.009,0.736,1,0,0,0,-0.304,0.064,0.014,0.699,-6.589,0.945,,-0.01,-0.009,0.736,-0.003,0.385,0.922,0.04
0,0,,,,,,0.0,0.004,-0.008,0.739,0.999,0.03,-0.018,-0.017,-0.314,0.026,0.024,0.195,0.736,-0.035,,False,,0,0.018,0.019,-0.231,9.293,-0.183,0.031,0.554,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.011,-0.009,0.736,1,0,0,0,-0.305,0.055,0.012,0.827,-6.869,0.976,,-0.012,-0.01,0.736,-0.003,0.371,0.928,0.042
0,0,,,,,,0.0,0.0,-0.008,0.739,0.999,0.032,-0.014,-0.015,-0.319,0.021,0.025,0.164,0.827,-0.006,,False,,0,0.018,0.015,-0.234,9.331,-0.214,-0.07,0.416,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.005,-0.013,0.736,1,0,0,0,-0.229,0.017,0.008,0.613,-6.258,1.075,,0.003,-0.019,0.732,0.996,0.084,0.037,-0.005
0,0,,,,,,0.0,-0.004,-0.008,0.739,0.999,0.032,-0.01,-0.015,-0.321,0.014,0.026,0.116,0.82,-0.006,,False,,0,0.019,0.01,-0.236,9.331,-0.214,-0.07,0.416,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.003,-0.016,0.734,1,0,0,0,-0.192,-0.006,-0.005,0.424,-5.657,1.09,,0.003,-0.019,0.732,0.996,0.084,0.037,-0.005
0,0,,,,,,0.0,-0.008,-0.008,0.739,0.999,0.033,-0.006,-0.015,-0.322,0.005,0.027,0.065,0.833,-0.023,,False,,0,0.02,0.004,-0.237,9.351,-0.129,-0.094,0.46,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.003,-0.017,0.733,1,0,0,0,-0.175,-0.021,-0.013,0.245,-5.001,1.024,,-0.001,-0.02,0.732,0.994,0.095,0.056,-0.008
0,0,,,,,,0.0,-0.008,-0.008,0.739,0.999,0.033,-0.006,-0.015,-0.322,0.005,0.027,0.065,0.833,-0.023,,False,,0,0.02,0.004,-0.237,9.351,-0.129,-0.094,0.46,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.004,-0.019,0.733,1,0,0,0,-0.169,-0.03,-0.017,0.076,-4.298,0.887,,-0.003,-0.02,0.732,0.994,0.095,0.055,-0.009
0,0,,,,,,0.0,-0.013,-0.009,0.738,0.999,0.033,0.003,-0.015,-0.32,-0.012,0.023,-0.128,0.794,-0.01,,False,,0,0.017,-0.009,-0.235,9.434,0.044,-0.104,0.374,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.006,-0.019,0.733,1,0,0,0,-0.169,-0.034,-0.009,-0.077,-3.623,0.586,,-0.006,-0.02,0.735,0.997,0.027,0.009,0.066
0,0,,,,,,0.0,-0.016,-0.01,0.738,0.999,0.033,0.007,-0.015,-0.32,-0.019,0.023,-0.192,0.787,-0.047,,False,,0,0.017,-0.014,-0.235,9.465,0.163,-0.102,0.51,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.008,-0.021,0.733,1,0,0,0,-0.175,-0.041,-0.011,-0.237,-2.829,0.392,,-0.009,-0.022,0.733,0.995,0.068,0.077,-0.001
0,0,,,,,,0.0,-0.016,-0.01,0.738,0.999,0.033,0.007,-0.015,-0.32,-0.019,0.023,-0.192,0.787,-0.047,,False,,0,0.017,-0.014,-0.235,9.465,0.163,-0.102,0.51,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.011,-0.022,0.733,1,0,0,0,-0.18,-0.046,-0.014,-0.388,-1.941,0.28,,-0.011,-0.023,0.732,0.994,0.077,0.078,0.003
0,0,,,,,,0.0,-0.016,-0.01,0.738,0.999,0.033,0.007,-0.015,-0.32,-0.019,0.023,-0.192,0.787,-0.047,,False,,0,0.017,-0.014,-0.235,9.465,0.163,-0.102,0.51,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.012,-0.022,0.734,1,0,0,0,-0.181,-0.046,-0.003,-0.506,-1.191,0.032,,-0.012,-0.022,0.735,0.997,0.004,0.002,0.075
0,0,,,,,,0.0,-0.023,-0.013,0.737,0.999,0.029,0.018,-0.015,-0.295,-0.046,0.027,-0.34,0.629,-0.072,,False,,0,0.02,-0.034,-0.217,9.487,0.279,0.0,0.586,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.015,-0.023,0.735,1,0,0,0,-0.183,-0.047,0.003,-0.605,-0.484,-0.143,,-0.017,-0.024,0.735,0.997,0.004,0.006,0.074
0,0,,,,,,0.0,-0.025,-0.015,0.737,0.999,0.028,0.021,-0.015,-0.289,-0.051,0.027,-0.313,0.649,-0.015,,False,,0,0.019,-0.037,-0.212,9.51,0.228,-0.065,0.344,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.017,-0.023,0.735,1,0,0,0,-0.187,-0.049,0.007,-0.69,0.164,-0.284,,-0.022,-0.025,0.734,0.997,0.028,0.064,0.018
0,0,,,,,,0.0,-0.027,-0.016,0.737,0.999,0.026,0.025,-0.014,-0.28,-0.055,0.027,-0.353,0.616,-0.056,,False,,0,0.02,-0.041,-0.206,9.516,0.273,-0.061,0.505,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.02,-0.025,0.735,1,0,0,0,-0.198,-0.055,0.003,-0.769,0.811,-0.404,,-0.022,-0.025,0.734,0.997,0.028,0.064,0.018
0,0,,,,,,0.0,-0.029,-0.017,0.737,0.999,0.025,0.028,-0.015,-0.27,-0.06,0.029,-0.355,0.594,-0.079,,False,,0,0.021,-0.044,-0.198,9.511,0.28,-0.068,0.596,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.023,-0.026,0.734,1,0,0,0,-0.204,-0.059,0.001,-0.834,1.39,-0.51,,-0.024,-0.026,0.734,0.998,0.018,0.06,0.027
0,0,,,,,,0.0,-0.031,-0.018,0.737,0.999,0.024,0.03,-0.015,-0.26,-0.067,0.032,-0.321,0.506,-0.079,,False,,0,0.023,-0.05,-0.191,9.494,0.224,0.015,0.589,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.025,-0.027,0.734,1,0,0,0,-0.209,-0.063,-0.0,-0.885,1.915,-0.603,,-0.026,-0.027,0.734,0.997,0.015,0.072,0.026
0,0,,,,,,0.0,-0.033,-0.02,0.737,0.999,0.022,0.033,-0.015,-0.251,-0.073,0.035,-0.293,0.472,-0.075,,False,,0,0.025,-0.054,-0.184,9.47,0.183,0.031,0.569,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.027,-0.028,0.734,1,0,0,0,-0.208,-0.065,0.001,-0.921,2.366,-0.676,,-0.027,-0.028,0.734,0.997,0.008,0.063,0.039
0,0,,,,,,0.0,-0.035,-0.021,0.737,0.999,0.021,0.036,-0.015,-0.24,-0.077,0.038,-0.244,0.456,-0.064,,False,,0,0.027,-0.057,-0.176,9.45,0.11,0.03,0.521,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.028,-0.029,0.735,1,0,0,0,-0.198,-0.068,0.007,-0.951,2.73,-0.723,,-0.027,-0.029,0.736,0.998,-0.005,0.04,0.057
0,0,,,,,,0.0,-0.037,-0.022,0.737,0.999,0.019,0.039,-0.015,-0.23,-0.083,0.041,-0.217,0.44,-0.01,,False,,0,0.03,-0.061,-0.169,9.417,0.046,0.02,0.292,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.029,-0.03,0.736,1,0,0,0,-0.192,-0.071,0.011,-0.969,3.04,-0.757,,-0.029,-0.03,0.736,0.997,-0.005,0.041,0.058
0,0,,,,,,0.0,-0.038,-0.024,0.738,0.999,0.018,0.04,-0.015,-0.22,-0.084,0.044,-0.207,0.405,-0.045,,False,,0,0.032,-0.062,-0.162,9.396,0.002,0.012,0.429,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.031,-0.031,0.736,1,0,0,0,-0.189,-0.074,0.013,-0.983,3.301,-0.779,,-0.031,-0.031,0.736,0.997,-0.01,0.043,0.058
0,0,,,,,,0.0,-0.04,-0.025,0.738,0.999,0.018,0.043,-0.015,-0.209,-0.088,0.045,-0.205,0.366,-0.083,,False,,0,0.033,-0.065,-0.154,9.378,0.02,0.027,0.582,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.035,-0.031,0.736,1,0,0,0,-0.205,-0.074,0.014,-1.002,3.517,-0.799,,-0.037,-0.031,0.736,0.998,-0.018,0.045,0.047
0,0,,,,,,0.0,-0.041,-0.026,0.738,0.999,0.017,0.044,-0.015,-0.196,-0.093,0.047,-0.222,0.309,-0.105,,False,,0,0.034,-0.068,-0.144,9.353,0.024,0.051,0.675,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.038,-0.033,0.736,1,0,0,0,-0.211,-0.08,0.008,-0.979,3.693,-0.844,,-0.039,-0.034,0.735,0.998,0.022,0.053,0.003
0,0,,,,,,0.0,-0.043,-0.028,0.738,0.999,0.015,0.046,-0.015,-0.183,-0.096,0.048,-0.275,0.257,-0.09,,False,,0,0.035,-0.071,-0.135,9.33,0.082,0.116,0.617,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.039,-0.034,0.736,1,0,0,0,-0.209,-0.085,0.007,-0.959,3.824,-0.867,,-0.041,-0.036,0.735,0.997,0.0,0.062,0.043
0,0,,,,,,0.0,-0.044,-0.029,0.739,0.999,0.014,0.047,-0.015,-0.173,-0.099,0.05,-0.268,0.262,-0.054,,False,,0,0.036,-0.073,-0.127,9.306,0.066,0.077,0.472,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.041,-0.035,0.736,1,0,0,0,-0.208,-0.087,0.006,-0.941,3.936,-0.866,,-0.043,-0.037,0.736,0.997,-0.003,0.071,0.039
0,0,,,,,,0.0,-0.045,-0.031,0.739,0.999,0.012,0.048,-0.015,-0.16,-0.102,0.051,-0.292,0.259,-0.018,,False,,0,0.038,-0.075,-0.118,9.282,0.081,0.036,0.319,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.043,-0.037,0.736,1,0,0,0,-0.205,-0.089,0.006,-0.923,4.025,-0.862,,-0.043,-0.037,0.736,0.997,-0.003,0.071,0.039
0,0,,,,,,0.0,-0.047,-0.032,0.739,0.999,0.011,0.05,-0.015,-0.147,-0.103,0.055,-0.323,0.221,-0.046,,False,,0,0.04,-0.076,-0.108,9.241,0.091,0.018,0.433,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.045,-0.038,0.736,1,0,0,0,-0.202,-0.092,0.008,-0.901,4.084,-0.855,,-0.044,-0.038,0.736,0.997,-0.003,0.074,0.037
0,0,,,,,,0.0,-0.048,-0.033,0.739,0.999,0.01,0.051,-0.015,-0.136,-0.107,0.056,-0.393,0.221,-0.076,,False,,0,0.041,-0.079,-0.1,9.224,0.172,0.007,0.56,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.046,-0.039,0.736,1,0,0,0,-0.194,-0.093,0.009,-0.876,4.124,-0.844,,-0.045,-0.039,0.736,0.996,-0.003,0.084,0.035
0,0,,,,,,0.0,-0.049,-0.035,0.739,0.998,0.008,0.053,-0.017,-0.125,-0.11,0.055,-0.414,0.194,-0.086,,False,,0,0.04,-0.081,-0.092,9.226,0.214,0.015,0.608,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.047,-0.04,0.737,1,0,0,0,-0.185,-0.094,0.013,-0.854,4.132,-0.822,,-0.045,-0.04,0.737,0.996,-0.009,0.077,0.042
0,0,,,,,,0.0,-0.051,-0.038,0.74,0.998,0.004,0.054,-0.017,-0.098,-0.113,0.056,-0.445,0.168,-0.077,,False,,0,0.041,-0.083,-0.072,9.22,0.274,0.009,0.581,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.05,-0.041,0.736,1,0,0,0,-0.197,-0.098,0.01,-0.82,4.14,-0.842,,-0.052,-0.043,0.736,0.995,-0.002,0.099,0.001
0,0,,,,,,0.0,-0.051,-0.038,0.74,0.998,0.004,0.054,-0.017,-0.098,-0.113,0.056,-0.445,0.168,-0.077,,False,,0,0.041,-0.083,-0.072,9.22,0.274,0.009,0.581,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.052,-0.042,0.737,1,0,0,0,-0.199,-0.1,0.01,-0.791,4.123,-0.85,,-0.052,-0.043,0.736,0.995,-0.002,0.099,0.001
0,0,,,,,,0.0,-0.052,-0.039,0.74,0.998,0.001,0.055,-0.017,-0.084,-0.113,0.065,-0.447,0.126,-0.055,,False,,0,0.047,-0.083,-0.062,9.099,0.348,-0.044,0.502,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.054,-0.044,0.737,1,0,0,0,-0.196,-0.101,0.011,-0.761,4.087,-0.854,,-0.053,-0.044,0.737,0.995,-0.002,0.099,-0.002
0,0,,,,,,0.0,-0.053,-0.041,0.74,0.998,-0.0,0.055,-0.017,-0.075,-0.112,0.068,-0.417,0.144,-0.085,,False,,0,0.05,-0.083,-0.056,9.059,0.29,-0.058,0.631,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.055,-0.045,0.737,1,0,0,0,-0.19,-0.102,0.012,-0.734,4.032,-0.85,,-0.055,-0.046,0.738,0.996,-0.004,0.093,-0.001
0,0,,,,,,0.0,-0.053,-0.042,0.741,0.998,-0.003,0.057,-0.017,-0.066,-0.112,0.065,-0.329,0.061,-0.081,,False,,0,0.048,-0.082,-0.048,9.067,0.168,0.02,0.629,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.056,-0.046,0.737,1,0,0,0,-0.182,-0.102,0.014,-0.703,3.957,-0.845,,-0.055,-0.046,0.738,0.996,-0.004,0.093,-0.001
0,0,,,,,,0.0,-0.054,-0.043,0.741,0.998,-0.004,0.057,-0.018,-0.054,-0.111,0.064,-0.287,0.033,-0.052,,False,,0,0.047,-0.082,-0.04,9.066,0.095,0.024,0.52,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.057,-0.047,0.738,1,0,0,0,-0.173,-0.101,0.017,-0.672,3.862,-0.831,,-0.056,-0.047,0.739,0.996,-0.004,0.09,0.004
0,0,,,,,,0.0,-0.055,-0.045,0.741,0.998,-0.006,0.057,-0.018,-0.044,-0.111,0.059,-0.263,-0.007,-0.054,,False,,0,0.043,-0.082,-0.033,9.097,0.08,0.063,0.536,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.057,-0.047,0.738,1,0,0,0,-0.163,-0.1,0.019,-0.64,3.76,-0.813,,-0.056,-0.048,0.739,0.996,-0.007,0.093,0.001
0,0,,,,,,0.0,-0.055,-0.046,0.741,0.998,-0.007,0.057,-0.018,-0.037,-0.11,0.054,-0.285,-0.029,-0.05,,False,,0,0.039,-0.081,-0.027,9.136,0.115,0.098,0.532,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.058,-0.048,0.739,1,0,0,0,-0.153,-0.099,0.02,-0.612,3.653,-0.797,,-0.056,-0.048,0.739,0.996,-0.007,0.093,0.001
