k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.081,0.028,0.749,0.996,0.022,-0.08,-0.019,-0.257,0.121,0.091,0.267,0.784,-0.066,,False,,0,0.067,0.089,-0.19,8.767,0.088,-0.035,0.635,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.087,0.021,0.746,1,0,0,0,0.002,0.049,0.081,0.621,4.756,2.014,,0.082,0.022,0.746,0.999,0.023,0.012,0.024
0,0,,,,,,0.0,0.079,0.028,0.75,0.997,0.024,-0.076,-0.019,-0.267,0.118,0.08,0.286,0.684,-0.035,,False,,0,0.059,0.087,-0.198,8.901,0.054,0.041,0.541,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.082,0.023,0.746,1,0,0,0,-0.038,0.052,0.074,0.861,4.072,2.117,,0.079,0.023,0.746,0.999,0.025,0.016,0.024
0,0,,,,,,0.0,0.075,0.029,0.75,0.997,0.026,-0.069,-0.019,-0.292,0.108,0.066,0.284,0.756,-0.027,,False,,0,0.049,0.08,-0.217,8.96,-0.023,-0.015,0.523,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.082,0.023,0.746,1,0,0,0,-0.038,0.052,0.074,0.861,4.072,2.117,,0.076,0.025,0.748,0.996,0.087,-0.025,0.009
0,0,,,,,,0.0,0.075,0.029,0.75,0.997,0.026,-0.069,-0.019,-0.292,0.108,0.066,0.284,0.756,-0.027,,False,,0,0.049,0.08,-0.217,8.96,-0.023,-0.015,0.523,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.076,0.025,0.748,1,0,0,0,-0.078,0.061,0.077,1.171,3.265,2.197,,0.073,0.025,0.748,0.996,0.086,-0.017,0.013
0,0,,,,,,0.0,0.07,0.03,0.751,0.997,0.03,-0.061,-0.019,-0.307,0.091,0.047,0.226,0.789,-0.008,,False,,0,0.035,0.067,-0.228,9.178,-0.04,-0.081,0.465,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.073,0.025,0.748,1,0,0,0,-0.099,0.06,0.073,1.292,2.855,2.224,,0.07,0.025,0.748,0.996,0.084,-0.005,0.021
0,0,,,,,,0.0,0.07,0.03,0.751,0.997,0.03,-0.061,-0.019,-0.307,0.091,0.047,0.226,0.789,-0.008,,False,,0,0.035,0.067,-0.228,9.178,-0.04,-0.081,0.465,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.073,0.025,0.748,1,0,0,0,-0.099,0.06,0.073,1.292,2.855,2.224,,0.066,0.027,0.749,0.997,0.046,-0.031,0.05
0,0,,,,,,0.0,0.07,0.03,0.751,0.997,0.03,-0.061,-0.019,-0.307,0.091,0.047,0.226,0.789,-0.008,,False,,0,0.035,0.067,-0.228,9.178,-0.04,-0.081,0.465,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.066,0.027,0.75,1,0,0,0,-0.137,0.065,0.072,1.408,1.981,2.294,,0.063,0.027,0.749,0.997,0.043,-0.031,0.05
0,0,,,,,,0.0,0.062,0.031,0.751,0.998,0.033,-0.048,-0.018,-0.333,0.07,0.033,0.043,0.761,-0.036,,False,,0,0.025,0.051,-0.247,9.305,0.121,-0.066,0.583,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,0.066,0.027,0.75,1,0,0,0,-0.137,0.065,0.072,1.408,1.981,2.294,,0.06,0.028,0.75,0.997,0.03,-0.03,0.059
0,0,,,,,,0.0,0.062,0.031,0.751,0.998,0.033,-0.048,-0.018,-0.333,0.07,0.033,0.043,0.761,-0.036,,False,,0,0.025,0.051,-0.247,9.305,0.121,-0.066,0.583,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,0.063,0.028,0.75,1,0,0,0,-0.154,0.066,0.068,1.433,1.558,2.322,,0.057,0.028,0.75,0.998,0.036,-0.036,0.049
0,0,,,,,,0.0,0.056,0.032,0.751,0.998,0.035,-0.04,-0.018,-0.347,0.056,0.014,0.073,0.817,-0.058,,False,,0,0.01,0.041,-0.258,9.497,0.009,-0.119,0.681,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.056,0.029,0.75,1,0,0,0,-0.187,0.062,0.058,1.477,0.767,2.339,,0.053,0.028,0.749,0.998,0.035,-0.03,0.05
0,0,,,,,,0.0,0.053,0.032,0.751,0.999,0.035,-0.036,-0.018,-0.356,0.052,0.006,-0.054,0.888,-0.009,,False,,0,0.004,0.039,-0.264,9.586,0.174,-0.198,0.488,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.056,0.029,0.75,1,0,0,0,-0.187,0.062,0.058,1.477,0.767,2.339,,0.05,0.029,0.749,0.998,0.031,-0.026,0.052
0,0,,,,,,0.0,0.053,0.032,0.751,0.999,0.035,-0.036,-0.018,-0.356,0.052,0.006,-0.054,0.888,-0.009,,False,,0,0.004,0.039,-0.264,9.586,0.174,-0.198,0.488,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.048,0.029,0.75,1,0,0,0,-0.216,0.057,0.045,1.487,0.098,2.32,,0.046,0.029,0.749,0.998,0.038,-0.027,0.042
0,0,,,,,,0.0,0.05,0.032,0.751,0.999,0.035,-0.032,-0.018,-0.363,0.054,-0.001,-0.068,0.9,0.058,,False,,0,0.0,0.04,-0.269,9.675,0.234,-0.231,0.215,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.045,0.03,0.749,1,0,0,0,-0.229,0.054,0.039,1.5,-0.206,2.267,,0.043,0.029,0.748,0.999,0.041,-0.033,0.012
0,0,,,,,,0.0,0.043,0.033,0.751,0.999,0.035,-0.022,-0.018,-0.372,0.045,0.001,-0.026,0.825,-0.063,,False,,0,0.001,0.033,-0.276,9.698,0.168,-0.193,0.711,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.045,0.03,0.749,1,0,0,0,-0.229,0.054,0.039,1.5,-0.206,2.267,,0.039,0.029,0.748,0.999,0.044,-0.026,0.003
0,0,,,,,,0.0,0.04,0.033,0.751,0.999,0.035,-0.018,-0.018,-0.376,0.033,0.004,0.024,0.858,-0.058,,False,,0,0.003,0.024,-0.279,9.692,0.073,-0.223,0.685,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.037,0.03,0.749,1,0,0,0,-0.252,0.047,0.027,1.511,-0.717,2.121,,0.035,0.029,0.748,0.999,0.047,-0.028,-0.003
0,0,,,,,,0.0,0.036,0.033,0.751,0.999,0.035,-0.014,-0.018,-0.38,0.026,0.006,0.041,0.83,-0.018,,False,,0,0.004,0.019,-0.282,9.694,-0.074,-0.2,0.525,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,0.037,0.03,0.749,1,0,0,0,-0.252,0.047,0.027,1.511,-0.717,2.121,,0.032,0.029,0.747,0.999,0.048,-0.021,-0.0
0,0,,,,,,0.0,0.032,0.033,0.751,0.999,0.035,-0.01,-0.018,-0.383,0.024,0.002,0.134,0.815,0.064,,False,,0,0.001,0.017,-0.284,9.754,-0.051,-0.17,0.182,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.03,0.03,0.748,1,0,0,0,-0.272,0.039,0.015,1.49,-1.095,1.96,,0.028,0.029,0.747,0.999,0.045,-0.019,-0.005
0,0,,,,,,0.0,0.029,0.033,0.75,0.999,0.035,-0.006,-0.017,-0.384,0.024,0.001,0.056,0.794,0.064,,False,,0,0.001,0.018,-0.284,9.754,-0.051,-0.17,0.182,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.03,0.03,0.748,1,0,0,0,-0.272,0.039,0.015,1.49,-1.095,1.96,,0.024,0.029,0.747,0.999,0.048,-0.016,-0.002
0,0,,,,,,0.0,0.025,0.033,0.75,0.999,0.036,-0.001,-0.017,-0.382,0.022,0.001,0.068,0.824,0.064,,False,,0,0.001,0.016,-0.283,9.754,-0.051,-0.17,0.182,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.022,0.03,0.747,1,0,0,0,-0.291,0.032,0.005,1.438,-1.362,1.788,,0.02,0.029,0.746,0.999,0.046,-0.012,-0.003
0,0,,,,,,0.0,0.022,0.033,0.75,0.999,0.036,0.003,-0.017,-0.377,0.012,0.003,0.079,0.801,-0.097,,False,,0,0.002,0.008,-0.279,9.821,-0.118,-0.188,0.817,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,0.018,0.03,0.746,1,0,0,0,-0.298,0.028,0.001,1.409,-1.462,1.699,,0.017,0.029,0.746,0.999,0.052,-0.013,-0.006
0,0,,,,,,0.0,0.018,0.033,0.75,0.999,0.036,0.007,-0.017,-0.373,-0.001,0.006,0.161,0.76,-0.055,,False,,0,0.004,-0.001,-0.277,9.818,-0.261,-0.178,0.633,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.018,0.03,0.746,1,0,0,0,-0.298,0.028,0.001,1.409,-1.462,1.699,,0.013,0.028,0.745,0.998,0.059,0.018,-0.005
0,0,,,,,,0.0,0.014,0.032,0.75,0.999,0.037,0.011,-0.017,-0.371,-0.007,0.01,0.167,0.753,0.012,,False,,0,0.007,-0.005,-0.275,9.805,-0.261,-0.155,0.35,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.011,0.028,0.745,1,0,0,0,-0.307,0.014,-0.009,1.33,-1.534,1.52,,0.011,0.028,0.745,0.998,0.055,0.021,0.007
0,0,,,,,,0.0,0.011,0.032,0.749,0.999,0.039,0.015,-0.017,-0.366,-0.013,0.008,0.092,0.694,0.013,,False,,0,0.006,-0.01,-0.271,9.831,-0.144,-0.114,0.334,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.011,0.028,0.745,1,0,0,0,-0.307,0.014,-0.009,1.33,-1.534,1.52,,0.007,0.027,0.744,0.998,0.058,0.026,0.008
0,0,,,,,,0.0,0.011,0.032,0.749,0.999,0.039,0.015,-0.017,-0.366,-0.013,0.008,0.092,0.694,0.013,,False,,0,0.006,-0.01,-0.271,9.831,-0.144,-0.114,0.334,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.003,0.027,0.744,1,0,0,0,-0.319,0.004,-0.017,1.234,-1.544,1.346,,0.002,0.027,0.744,0.998,0.059,0.03,-0.002
0,0,,,,,,0.0,0.007,0.032,0.749,0.999,0.039,0.018,-0.017,-0.36,-0.015,0.012,-0.044,0.726,0.004,,False,,0,0.009,-0.011,-0.267,9.826,-0.061,-0.155,0.361,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,0.003,0.027,0.744,1,0,0,0,-0.319,0.004,-0.017,1.234,-1.544,1.346,,-0.002,0.026,0.743,0.998,0.063,0.026,-0.006
0,0,,,,,,0.0,0.001,0.031,0.749,0.999,0.039,0.025,-0.017,-0.348,-0.031,0.016,-0.228,0.734,-0.066,,False,,0,0.012,-0.023,-0.257,9.828,0.156,-0.223,0.623,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.005,0.026,0.743,1,0,0,0,-0.331,-0.005,-0.02,1.136,-1.526,1.163,,-0.005,0.026,0.743,0.998,0.06,0.026,-0.003
0,0,,,,,,0.0,-0.003,0.03,0.748,0.999,0.039,0.029,-0.017,-0.34,-0.04,0.021,-0.333,0.632,-0.038,,False,,0,0.015,-0.03,-0.252,9.802,0.297,-0.11,0.501,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.008,0.026,0.743,1,0,0,0,-0.333,-0.009,-0.02,1.079,-1.503,1.081,,-0.008,0.025,0.743,0.998,0.059,0.03,-0.0
0,0,,,,,,0.0,-0.006,0.029,0.748,0.999,0.037,0.032,-0.017,-0.331,-0.049,0.031,-0.249,0.593,-0.025,,False,,0,0.023,-0.036,-0.245,9.724,0.152,-0.115,0.437,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.008,0.026,0.743,1,0,0,0,-0.333,-0.009,-0.02,1.079,-1.503,1.081,,-0.012,0.025,0.742,0.996,0.076,0.054,-0.0
0,0,,,,,,0.0,-0.009,0.029,0.748,0.999,0.036,0.036,-0.017,-0.325,-0.058,0.035,-0.354,0.623,-0.002,,False,,0,0.026,-0.043,-0.241,9.699,0.286,-0.147,0.329,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.012,0.025,0.742,1,0,0,0,-0.333,-0.012,-0.025,1.036,-1.445,0.997,,-0.015,0.024,0.742,0.996,0.075,0.054,-0.003
0,0,,,,,,0.0,-0.009,0.029,0.748,0.999,0.036,0.036,-0.017,-0.325,-0.058,0.035,-0.354,0.623,-0.002,,False,,0,0.026,-0.043,-0.241,9.699,0.286,-0.147,0.329,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.015,0.025,0.742,1,0,0,0,-0.334,-0.017,-0.027,0.991,-1.387,0.915,,-0.018,0.024,0.741,0.995,0.073,0.07,-0.003
0,0,,,,,,0.0,-0.015,0.027,0.748,0.999,0.032,0.042,-0.015,-0.304,-0.066,0.04,-0.465,0.586,-0.028,,False,,0,0.03,-0.049,-0.225,9.672,0.417,-0.203,0.424,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.018,0.024,0.741,1,0,0,0,-0.335,-0.021,-0.028,0.942,-1.312,0.834,,-0.022,0.023,0.741,0.994,0.078,0.074,-0.003
0,0,,,,,,0.0,-0.015,0.027,0.748,0.999,0.032,0.042,-0.015,-0.304,-0.066,0.04,-0.465,0.586,-0.028,,False,,0,0.03,-0.049,-0.225,9.672,0.417,-0.203,0.424,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.022,0.023,0.741,1,0,0,0,-0.334,-0.024,-0.028,0.897,-1.235,0.758,,-0.026,0.023,0.741,0.995,0.056,0.086,0.017
0,0,,,,,,0.0,-0.021,0.025,0.748,0.998,0.028,0.047,-0.015,-0.285,-0.081,0.047,-0.346,0.499,-0.103,,False,,0,0.035,-0.06,-0.211,9.627,0.24,-0.093,0.718,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.025,0.023,0.741,1,0,0,0,-0.337,-0.026,-0.028,0.82,-1.145,0.7,,-0.029,0.022,0.741,0.995,0.063,0.08,0.014
0,0,,,,,,0.0,-0.024,0.024,0.747,0.998,0.026,0.048,-0.015,-0.276,-0.088,0.046,-0.352,0.425,-0.112,,False,,0,0.034,-0.065,-0.204,9.643,0.263,-0.053,0.753,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.032,0.022,0.741,1,0,0,0,-0.336,-0.032,-0.026,0.687,-0.977,0.589,,-0.032,0.021,0.741,0.994,0.055,0.095,0.017
0,0,,,,,,0.0,-0.027,0.023,0.747,0.998,0.025,0.051,-0.017,-0.265,-0.094,0.044,-0.266,0.334,-0.106,,False,,0,0.032,-0.069,-0.196,9.665,0.075,0.005,0.733,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.035,0.021,0.741,1,0,0,0,-0.333,-0.036,-0.023,0.629,-0.902,0.536,,-0.034,0.02,0.741,0.994,0.061,0.086,0.013
0,0,,,,,,0.0,-0.03,0.022,0.747,0.998,0.024,0.053,-0.017,-0.255,-0.097,0.042,-0.206,0.323,-0.103,,False,,0,0.031,-0.072,-0.189,9.683,0.037,-0.066,0.726,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.038,0.02,0.741,1,0,0,0,-0.33,-0.04,-0.02,0.565,-0.826,0.486,,-0.037,0.02,0.741,0.994,0.053,0.091,0.016
0,0,,,,,,0.0,-0.033,0.021,0.747,0.998,0.022,0.055,-0.017,-0.244,-0.099,0.033,-0.065,0.323,-0.08,,False,,0,0.025,-0.073,-0.18,9.748,-0.108,-0.084,0.645,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.04,0.019,0.741,1,0,0,0,-0.324,-0.045,-0.017,0.509,-0.757,0.437,,-0.04,0.019,0.741,0.994,0.057,0.089,0.014
0,0,,,,,,0.0,-0.035,0.02,0.747,0.998,0.021,0.057,-0.018,-0.23,-0.1,0.037,-0.139,0.229,-0.066,,False,,0,0.027,-0.074,-0.17,9.736,-0.044,0.029,0.597,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.043,0.018,0.741,1,0,0,0,-0.319,-0.049,-0.015,0.455,-0.686,0.39,,-0.042,0.018,0.741,0.994,0.055,0.094,0.014
0,0,,,,,,0.0,-0.038,0.019,0.746,0.998,0.021,0.058,-0.018,-0.218,-0.1,0.036,-0.18,0.268,-0.067,,False,,0,0.026,-0.074,-0.161,9.728,-0.029,-0.039,0.609,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.045,0.017,0.741,1,0,0,0,-0.313,-0.053,-0.012,0.401,-0.619,0.344,,-0.045,0.017,0.742,0.994,0.053,0.095,0.013
0,0,,,,,,0.0,-0.04,0.018,0.747,0.998,0.019,0.06,-0.018,-0.205,-0.104,0.038,-0.245,0.239,-0.072,,False,,0,0.028,-0.077,-0.152,9.726,-0.027,0.047,0.628,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.045,0.017,0.741,1,0,0,0,-0.313,-0.053,-0.012,0.401,-0.619,0.344,,-0.047,0.016,0.742,0.994,0.046,0.093,0.013
0,0,,,,,,0.0,-0.043,0.017,0.747,0.998,0.019,0.06,-0.018,-0.194,-0.106,0.039,-0.26,0.226,-0.085,,False,,0,0.029,-0.079,-0.144,9.711,0.093,-0.079,0.686,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.048,0.016,0.742,1,0,0,0,-0.307,-0.057,-0.008,0.344,-0.558,0.301,,-0.046,0.015,0.744,0.998,0.011,0.06,0.031
0,0,,,,,,0.0,-0.045,0.016,0.747,0.998,0.018,0.061,-0.018,-0.183,-0.11,0.04,-0.302,0.26,-0.089,,False,,0,0.029,-0.081,-0.135,9.701,0.097,-0.013,0.708,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.051,0.014,0.743,1,0,0,0,-0.287,-0.063,0.003,0.203,-0.484,0.24,,-0.051,0.014,0.743,0.995,0.038,0.089,0.015
0,0,,,,,,0.0,-0.047,0.015,0.746,0.998,0.017,0.062,-0.019,-0.171,-0.113,0.046,-0.313,0.279,-0.07,,False,,0,0.034,-0.083,-0.126,9.628,0.167,-0.113,0.638,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.054,0.013,0.743,1,0,0,0,-0.283,-0.066,0.003,0.158,-0.433,0.203,,-0.053,0.013,0.743,0.995,0.04,0.092,0.014
0,0,,,,,,0.0,-0.047,0.015,0.746,0.998,0.017,0.062,-0.019,-0.171,-0.113,0.046,-0.313,0.279,-0.07,,False,,0,0.034,-0.083,-0.126,9.628,0.167,-0.113,0.638,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.056,0.012,0.743,1,0,0,0,-0.275,-0.069,0.007,0.109,-0.396,0.176,,-0.055,0.012,0.744,0.996,0.032,0.08,0.02
0,0,,,,,,0.0,-0.049,0.014,0.747,0.998,0.015,0.064,-0.019,-0.154,-0.114,0.053,-0.438,0.269,-0.046,,False,,0,0.039,-0.085,-0.114,9.562,0.295,-0.185,0.549,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.057,0.011,0.744,1,0,0,0,-0.266,-0.071,0.011,0.055,-0.365,0.154,,-0.056,0.011,0.745,0.996,0.024,0.077,0.024
0,0,,,,,,0.0,-0.052,0.011,0.747,0.998,0.011,0.066,-0.019,-0.132,-0.112,0.054,-0.466,0.238,-0.064,,False,,0,0.04,-0.083,-0.098,9.535,0.423,-0.202,0.635,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.059,0.01,0.744,1,0,0,0,-0.258,-0.074,0.015,0.003,-0.338,0.127,,-0.058,0.01,0.745,0.997,0.019,0.074,0.018
0,0,,,,,,0.0,-0.052,0.011,0.747,0.998,0.011,0.066,-0.019,-0.132,-0.112,0.054,-0.466,0.238,-0.064,,False,,0,0.04,-0.083,-0.098,9.535,0.423,-0.202,0.635,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.061,0.009,0.745,1,0,0,0,-0.25,-0.076,0.017,-0.042,-0.308,0.083,,-0.06,0.009,0.745,0.996,0.018,0.082,0.0
0,0,,,,,,0.0,-0.056,0.009,0.747,0.997,0.006,0.068,-0.019,-0.105,-0.114,0.05,-0.454,-0.031,-0.029,,False,,0,0.037,-0.085,-0.078,9.528,0.454,0.099,0.506,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.062,0.008,0.745,1,0,0,0,-0.242,-0.079,0.019,-0.084,-0.275,0.028,,-0.061,0.008,0.745,0.996,0.014,0.088,-0.013
0,0,,,,,,0.0,-0.057,0.008,0.748,0.998,0.003,0.068,-0.019,-0.089,-0.111,0.053,-0.393,0.018,-0.03,,False,,0,0.039,-0.082,-0.066,9.495,0.274,-0.039,0.52,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.063,0.007,0.746,1,0,0,0,-0.231,-0.081,0.021,-0.121,-0.248,-0.017,,-0.062,0.007,0.746,0.996,0.015,0.083,-0.009
0,0,,,,,,0.0,-0.058,0.007,0.748,0.998,0.001,0.068,-0.019,-0.077,-0.111,0.053,-0.289,-0.065,-0.039,,False,,0,0.039,-0.083,-0.057,9.464,0.199,0.065,0.556,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.065,0.006,0.746,1,0,0,0,-0.221,-0.082,0.023,-0.152,-0.222,-0.053,,-0.063,0.006,0.746,0.996,0.015,0.084,-0.007
0,0,,,,,,0.0,-0.059,0.006,0.748,0.998,-0.0,0.068,-0.019,-0.063,-0.112,0.055,-0.21,-0.078,-0.054,,False,,0,0.041,-0.083,-0.047,9.438,0.118,0.051,0.622,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.065,0.005,0.747,1,0,0,0,-0.21,-0.083,0.024,-0.184,-0.21,-0.086,,-0.064,0.005,0.747,0.997,0.011,0.073,-0.009
0,0,,,,,,0.0,-0.06,0.005,0.749,0.998,-0.001,0.066,-0.019,-0.05,-0.113,0.058,-0.228,-0.066,-0.062,,False,,0,0.043,-0.084,-0.037,9.384,0.165,0.022,0.66,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.065,0.005,0.747,1,0,0,0,-0.21,-0.083,0.024,-0.184,-0.21,-0.086,,-0.064,0.004,0.747,0.997,0.01,0.072,-0.007
0,0,,,,,,0.0,-0.061,0.004,0.749,0.998,-0.003,0.066,-0.019,-0.037,-0.112,0.06,-0.111,-0.226,-0.048,,False,,0,0.044,-0.083,-0.028,9.351,-0.026,0.145,0.611,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.067,0.004,0.747,1,0,0,0,-0.188,-0.084,0.027,-0.235,-0.185,-0.14,,-0.065,0.004,0.748,0.997,0.009,0.073,-0.011
0,0,,,,,,0.0,-0.061,0.003,0.75,0.998,-0.004,0.066,-0.021,-0.024,-0.105,0.063,-0.128,-0.142,-0.013,,False,,0,0.047,-0.078,-0.018,9.302,0.008,0.119,0.481,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.067,0.003,0.748,1,0,0,0,-0.177,-0.085,0.029,-0.252,-0.175,-0.165,,-0.066,0.003,0.748,0.997,0.01,0.071,-0.013
0,0,,,,,,0.0,-0.062,0.002,0.75,0.998,-0.004,0.065,-0.021,-0.01,-0.097,0.062,-0.101,-0.227,0.018,,False,,0,0.046,-0.072,-0.008,9.291,-0.007,0.176,0.364,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.067,0.003,0.748,1,0,0,0,-0.177,-0.085,0.029,-0.252,-0.175,-0.165,,-0.065,0.002,0.75,0.998,-0.013,0.051,0.026
0,0,,,,,,0.0,-0.062,0.001,0.75,0.998,-0.004,0.064,-0.019,0.002,-0.091,0.065,-0.135,-0.244,0.008,,False,,0,0.048,-0.067,0.001,9.246,0.045,0.117,0.408,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.067,0.002,0.749,1,0,0,0,-0.162,-0.085,0.034,-0.296,-0.181,-0.146,,-0.066,0.001,0.75,0.998,-0.017,0.051,0.024
0,0,,,,,,0.0,-0.063,0.0,0.751,0.998,-0.006,0.062,-0.019,0.012,-0.087,0.065,-0.112,-0.172,0.008,,False,,0,0.048,-0.065,0.009,9.246,0.045,0.117,0.408,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.068,0.0,0.75,1,0,0,0,-0.138,-0.085,0.035,-0.349,-0.165,-0.122,,-0.066,0.0,0.749,0.997,0.004,0.075,0.018
0,0,,,,,,0.0,-0.063,-0.001,0.751,0.998,-0.006,0.061,-0.021,0.025,-0.087,0.065,-0.074,-0.06,-0.053,,False,,0,0.048,-0.065,0.018,9.193,-0.016,-0.061,0.673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.068,-0.001,0.75,1,0,0,0,-0.127,-0.085,0.035,-0.354,-0.151,-0.114,,-0.066,-0.001,0.75,0.997,0.007,0.07,0.017
0,0,,,,,,0.0,-0.063,-0.001,0.752,0.998,-0.007,0.061,-0.021,0.035,-0.086,0.065,-0.192,-0.152,-0.058,,False,,0,0.048,-0.064,0.026,9.173,0.143,-0.048,0.701,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.068,-0.001,0.75,1,0,0,0,-0.115,-0.084,0.036,-0.363,-0.14,-0.112,,-0.066,-0.001,0.751,0.998,0.001,0.068,0.011
0,0,,,,,,0.0,-0.063,-0.002,0.752,0.998,-0.007,0.06,-0.021,0.042,-0.078,0.063,-0.186,-0.168,-0.003,,False,,0,0.047,-0.058,0.031,9.175,0.119,-0.01,0.489,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.068,-0.001,0.75,1,0,0,0,-0.115,-0.084,0.036,-0.363,-0.14,-0.112,,-0.066,-0.002,0.751,0.998,0.005,0.07,0.006
