k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.132,-0.066,0.751,0.995,-0.066,0.069,-0.018,0.05,-0.008,0.089,0.077,-0.29,0.057,,False,,0,0.066,-0.006,0.037,9.144,0.199,0.527,0.225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.139,-0.059,0.745,1,0,0,0,-0.125,-0.061,0.047,-0.529,0.515,-0.124,,-0.137,-0.057,0.745,0.99,-0.075,0.103,0.066
0,0,,,,,,0.0,-0.132,-0.065,0.751,0.996,-0.065,0.066,-0.018,0.063,0.005,0.089,0.166,-0.312,0.013,,False,,0,0.066,0.004,0.047,9.144,0.112,0.571,0.421,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.139,-0.058,0.745,1,0,0,0,-0.115,-0.047,0.046,-0.507,0.489,-0.118,,-0.137,-0.056,0.745,0.99,-0.074,0.1,0.063
0,0,,,,,,0.0,-0.132,-0.065,0.751,0.996,-0.065,0.065,-0.018,0.077,0.017,0.088,0.22,-0.262,-0.013,,False,,0,0.065,0.012,0.057,9.118,0.062,0.499,0.54,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.139,-0.057,0.746,1,0,0,0,-0.104,-0.032,0.044,-0.484,0.464,-0.11,,-0.137,-0.055,0.746,0.99,-0.072,0.101,0.064
0,0,,,,,,0.0,-0.132,-0.064,0.752,0.996,-0.064,0.064,-0.017,0.086,0.036,0.084,0.319,-0.218,0.058,,False,,0,0.062,0.026,0.064,9.115,0.018,0.44,0.261,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.139,-0.055,0.746,1,0,0,0,-0.094,-0.016,0.046,-0.478,0.423,-0.106,,-0.137,-0.053,0.746,0.99,-0.089,0.084,0.066
0,0,,,,,,0.0,-0.132,-0.063,0.752,0.996,-0.062,0.062,-0.017,0.093,0.05,0.081,0.343,-0.223,0.007,,False,,0,0.06,0.037,0.069,9.117,-0.064,0.442,0.484,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.139,-0.055,0.746,1,0,0,0,-0.094,-0.016,0.046,-0.478,0.423,-0.106,,-0.136,-0.052,0.747,0.992,-0.082,0.059,0.078
0,0,,,,,,0.0,-0.131,-0.062,0.752,0.996,-0.061,0.061,-0.017,0.1,0.063,0.076,0.343,-0.33,-0.002,,False,,0,0.057,0.047,0.074,9.13,-0.036,0.471,0.534,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.138,-0.052,0.747,1,0,0,0,-0.072,0.014,0.044,-0.448,0.32,-0.085,,-0.136,-0.05,0.747,0.991,-0.083,0.082,0.066
0,0,,,,,,0.0,-0.131,-0.061,0.752,0.996,-0.06,0.06,-0.017,0.108,0.076,0.072,0.319,-0.35,0.018,,False,,0,0.053,0.056,0.08,9.114,0.025,0.514,0.452,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.137,-0.05,0.747,1,0,0,0,-0.063,0.03,0.038,-0.414,0.305,-0.076,,-0.136,-0.048,0.746,0.991,-0.065,0.101,0.065
0,0,,,,,,0.0,-0.131,-0.061,0.752,0.996,-0.06,0.06,-0.017,0.108,0.076,0.072,0.319,-0.35,0.018,,False,,0,0.053,0.056,0.08,9.114,0.025,0.514,0.452,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.137,-0.048,0.747,1,0,0,0,-0.053,0.044,0.034,-0.376,0.284,-0.07,,-0.136,-0.046,0.746,0.992,-0.06,0.096,0.063
0,0,,,,,,0.0,-0.13,-0.058,0.753,0.997,-0.055,0.055,-0.015,0.125,0.103,0.058,0.312,-0.361,0.03,,False,,0,0.043,0.077,0.092,9.184,0.104,0.438,0.397,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.136,-0.046,0.746,1,0,0,0,-0.043,0.06,0.029,-0.356,0.268,-0.066,,-0.135,-0.043,0.746,0.99,-0.074,0.098,0.064
0,0,,,,,,0.0,-0.129,-0.056,0.753,0.997,-0.054,0.053,-0.015,0.132,0.118,0.053,0.338,-0.268,-0.023,,False,,0,0.039,0.087,0.098,9.249,0.073,0.48,0.623,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.136,-0.043,0.746,1,0,0,0,-0.035,0.075,0.025,-0.333,0.252,-0.063,,-0.134,-0.041,0.746,0.991,-0.072,0.098,0.062
0,0,,,,,,0.0,-0.128,-0.054,0.753,0.997,-0.053,0.051,-0.015,0.14,0.13,0.045,0.322,-0.401,0.047,,False,,0,0.034,0.097,0.104,9.303,0.145,0.549,0.326,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.135,-0.041,0.746,1,0,0,0,-0.025,0.09,0.02,-0.306,0.235,-0.06,,-0.134,-0.039,0.745,0.991,-0.068,0.097,0.062
0,0,,,,,,0.0,-0.128,-0.052,0.753,0.997,-0.051,0.048,-0.014,0.143,0.14,0.041,0.311,-0.361,0.032,,False,,0,0.03,0.104,0.106,9.337,0.18,0.499,0.381,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.134,-0.038,0.746,1,0,0,0,-0.016,0.104,0.017,-0.28,0.216,-0.057,,-0.133,-0.036,0.745,0.991,-0.068,0.095,0.062
0,0,,,,,,0.0,-0.127,-0.05,0.752,0.998,-0.05,0.047,-0.014,0.143,0.152,0.036,0.294,-0.343,-0.006,,False,,0,0.026,0.113,0.106,9.382,0.28,0.54,0.538,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.133,-0.035,0.746,1,0,0,0,-0.006,0.119,0.016,-0.271,0.179,-0.056,,-0.132,-0.033,0.746,0.992,-0.082,0.075,0.065
0,0,,,,,,0.0,-0.126,-0.048,0.752,0.998,-0.048,0.044,-0.014,0.145,0.166,0.03,0.267,-0.446,0.026,,False,,0,0.022,0.123,0.107,9.432,0.381,0.595,0.4,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.132,-0.033,0.745,1,0,0,0,0.003,0.133,0.011,-0.234,0.156,-0.053,,-0.131,-0.03,0.745,0.993,-0.057,0.089,0.061
0,0,,,,,,0.0,-0.125,-0.045,0.752,0.998,-0.047,0.043,-0.014,0.146,0.18,0.027,0.4,-0.453,-0.004,,False,,0,0.02,0.133,0.108,9.414,0.2,0.654,0.524,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.131,-0.03,0.745,1,0,0,0,0.011,0.146,0.007,-0.192,0.132,-0.05,,-0.13,-0.028,0.744,0.993,-0.05,0.085,0.06
0,0,,,,,,0.0,-0.124,-0.043,0.752,0.998,-0.046,0.04,-0.012,0.151,0.192,0.02,0.399,-0.472,0.015,,False,,0,0.014,0.143,0.112,9.483,0.252,0.653,0.432,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,-0.13,-0.027,0.744,1,0,0,0,0.02,0.16,0.002,-0.15,0.112,-0.044,,-0.129,-0.024,0.744,0.993,-0.045,0.089,0.062
0,0,,,,,,0.0,-0.124,-0.04,0.751,0.998,-0.044,0.037,-0.012,0.151,0.206,0.011,0.417,-0.522,0.058,,False,,0,0.008,0.153,0.112,9.602,0.273,0.772,0.246,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,-0.129,-0.023,0.744,1,0,0,0,0.029,0.174,-0.004,-0.124,0.096,-0.037,,-0.127,-0.021,0.743,0.992,-0.056,0.09,0.065
0,0,,,,,,0.0,-0.123,-0.037,0.751,0.998,-0.042,0.035,-0.012,0.152,0.218,0.002,0.503,-0.477,0.038,,False,,0,0.002,0.161,0.113,9.688,0.189,0.761,0.312,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.129,-0.023,0.744,1,0,0,0,0.029,0.174,-0.004,-0.124,0.096,-0.037,,-0.126,-0.018,0.743,0.993,-0.051,0.083,0.064
0,0,,,,,,0.0,-0.122,-0.034,0.75,0.999,-0.039,0.032,-0.011,0.153,0.228,0.0,0.615,-0.426,0.014,,False,,0,0.0,0.169,0.114,9.697,0.029,0.656,0.4,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.127,-0.02,0.743,1,0,0,0,0.037,0.187,-0.008,-0.094,0.073,-0.032,,-0.125,-0.014,0.742,0.993,-0.049,0.082,0.065
0,0,,,,,,0.0,-0.12,-0.032,0.75,0.999,-0.036,0.029,-0.011,0.152,0.236,-0.002,0.671,-0.424,-0.009,,False,,0,-0.002,0.175,0.112,9.762,-0.006,0.691,0.496,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.125,-0.013,0.742,1,0,0,0,0.053,0.212,-0.014,-0.034,0.023,-0.016,,-0.124,-0.011,0.742,0.994,-0.043,0.075,0.071
0,0,,,,,,0.0,-0.119,-0.028,0.75,0.999,-0.033,0.028,-0.011,0.147,0.244,-0.003,0.661,-0.496,0.025,,False,,0,-0.002,0.18,0.108,9.795,0.008,0.775,0.344,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.123,-0.01,0.742,1,0,0,0,0.06,0.225,-0.016,0.006,-0.018,0.004,,-0.122,-0.007,0.742,0.994,-0.03,0.062,0.079
0,0,,,,,,0.0,-0.119,-0.024,0.748,0.999,-0.03,0.025,-0.01,0.145,0.256,-0.007,0.742,-0.467,-0.008,,False,,0,-0.005,0.189,0.107,9.874,-0.112,0.752,0.468,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.122,-0.006,0.742,1,0,0,0,0.067,0.238,-0.018,0.049,-0.064,0.022,,-0.121,-0.004,0.741,0.995,-0.023,0.054,0.081
0,0,,,,,,0.0,-0.118,-0.021,0.748,0.999,-0.026,0.022,-0.01,0.151,0.264,-0.007,0.682,-0.506,-0.004,,False,,0,-0.005,0.195,0.111,9.863,-0.045,0.81,0.436,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.12,-0.002,0.741,1,0,0,0,0.074,0.252,-0.017,0.073,-0.123,0.043,,-0.119,0.0,0.742,0.995,-0.037,0.036,0.089
0,0,,,,,,0.0,-0.117,-0.017,0.747,0.999,-0.024,0.019,-0.01,0.154,0.274,-0.005,0.682,-0.379,0.017,,False,,0,-0.003,0.202,0.114,9.902,-0.043,0.651,0.326,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.119,0.002,0.741,1,0,0,0,0.082,0.264,-0.017,0.107,-0.177,0.047,,-0.118,0.004,0.741,0.996,-0.026,0.034,0.075
0,0,,,,,,0.0,-0.116,-0.014,0.747,1.0,-0.019,0.017,-0.01,0.159,0.281,0.0,0.75,-0.499,-0.046,,False,,0,0.0,0.207,0.118,9.847,-0.148,0.772,0.577,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.119,0.002,0.741,1,0,0,0,0.082,0.264,-0.017,0.107,-0.177,0.047,,-0.118,0.004,0.741,0.996,-0.026,0.034,0.075
0,0,,,,,,0.0,-0.114,-0.01,0.746,1.0,-0.017,0.014,-0.008,0.155,0.286,0.006,0.831,-0.488,0.047,,False,,0,0.004,0.211,0.114,9.822,-0.217,0.836,0.18,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.119,0.002,0.741,1,0,0,0,0.082,0.264,-0.017,0.107,-0.177,0.047,,-0.118,0.004,0.741,0.996,-0.026,0.034,0.075
0,0,,,,,,0.0,-0.113,-0.007,0.746,1.0,-0.012,0.012,-0.008,0.156,0.289,0.006,0.782,-0.423,-0.004,,False,,0,0.005,0.213,0.115,9.861,-0.11,0.714,0.376,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.119,0.002,0.741,1,0,0,0,0.082,0.264,-0.017,0.107,-0.177,0.047,,-0.118,0.004,0.741,0.996,-0.026,0.034,0.075
0,0,,,,,,0.0,-0.111,-0.004,0.746,1.0,-0.008,0.01,-0.008,0.163,0.294,0.006,0.79,-0.343,-0.052,,False,,0,0.005,0.217,0.121,9.876,-0.088,0.707,0.562,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.119,0.002,0.741,1,0,0,0,0.082,0.264,-0.017,0.107,-0.177,0.047,,-0.111,0.02,0.739,0.997,0.005,0.038,0.071
0,0,,,,,,0.0,-0.111,-0.004,0.746,1.0,-0.008,0.01,-0.008,0.163,0.294,0.006,0.79,-0.343,-0.052,,False,,0,0.005,0.217,0.121,9.876,-0.088,0.707,0.562,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.113,0.015,0.74,1,0,0,0,0.094,0.266,-0.024,0.221,-0.276,0.052,,-0.109,0.025,0.74,0.995,-0.012,0.02,0.095
0,0,,,,,,0.0,-0.108,0.002,0.747,1.0,-0.0,0.006,-0.008,0.162,0.301,0.02,0.784,-0.37,0.019,,False,,0,0.015,0.222,0.12,9.782,-0.136,0.686,0.251,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.109,0.025,0.739,1,0,0,0,0.111,0.304,-0.025,0.293,-0.37,0.081,,-0.108,0.028,0.739,0.997,0.002,0.022,0.08
0,0,,,,,,0.0,-0.108,0.007,0.746,1.0,0.003,0.004,-0.008,0.162,0.312,0.018,0.82,-0.213,0.035,,False,,0,0.013,0.231,0.12,9.85,-0.128,0.511,0.162,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.107,0.03,0.739,1,0,0,0,0.117,0.316,-0.026,0.327,-0.404,0.089,,-0.106,0.032,0.739,0.996,0.003,0.021,0.084
0,0,,,,,,0.0,-0.107,0.012,0.745,1.0,0.007,0.003,-0.007,0.156,0.315,0.012,0.893,-0.114,-0.036,,False,,0,0.009,0.232,0.115,9.954,-0.284,0.434,0.444,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.106,0.034,0.739,1,0,0,0,0.122,0.326,-0.026,0.359,-0.433,0.098,,-0.105,0.036,0.738,0.996,0.007,0.02,0.086
0,0,,,,,,0.0,-0.105,0.016,0.744,1.0,0.011,0.003,-0.007,0.15,0.319,0.012,0.849,-0.113,-0.009,,False,,0,0.009,0.235,0.111,9.957,-0.237,0.351,0.339,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.104,0.039,0.738,1,0,0,0,0.126,0.335,-0.026,0.39,-0.456,0.108,,-0.103,0.04,0.738,0.996,0.012,0.02,0.088
0,0,,,,,,0.0,-0.104,0.021,0.744,1.0,0.015,0.001,-0.007,0.151,0.32,0.016,0.835,-0.183,-0.009,,False,,0,0.012,0.236,0.111,9.951,-0.273,0.472,0.326,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.102,0.043,0.738,1,0,0,0,0.129,0.343,-0.026,0.407,-0.458,0.109,,-0.102,0.045,0.738,0.996,0.004,0.033,0.08
0,0,,,,,,0.0,-0.103,0.025,0.744,1.0,0.019,0.0,-0.007,0.15,0.322,0.021,0.784,-0.247,-0.013,,False,,0,0.015,0.237,0.111,9.975,-0.097,0.524,0.326,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.1,0.048,0.738,1,0,0,0,0.134,0.35,-0.026,0.433,-0.475,0.128,,-0.099,0.049,0.738,0.995,0.017,0.02,0.098
0,0,,,,,,0.0,-0.101,0.029,0.743,1.0,0.022,-0.0,-0.007,0.149,0.32,0.024,0.651,-0.253,-0.085,,False,,0,0.018,0.236,0.11,9.974,-0.042,0.619,0.617,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.098,0.052,0.738,1,0,0,0,0.139,0.355,-0.026,0.452,-0.484,0.146,,-0.097,0.053,0.738,0.995,0.018,0.023,0.1
0,0,,,,,,0.0,-0.1,0.034,0.743,1.0,0.025,-0.001,-0.007,0.146,0.325,0.027,0.719,-0.319,0.003,,False,,0,0.02,0.239,0.107,9.943,0.009,0.675,0.255,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.096,0.056,0.737,1,0,0,0,0.144,0.359,-0.024,0.477,-0.489,0.161,,-0.095,0.056,0.738,0.994,0.026,0.024,0.1
0,0,,,,,,0.0,-0.098,0.038,0.743,1.0,0.029,-0.004,-0.007,0.145,0.321,0.035,0.73,-0.434,-0.031,,False,,0,0.026,0.236,0.107,9.89,0.006,0.801,0.385,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.095,0.06,0.737,1,0,0,0,0.145,0.362,-0.024,0.499,-0.48,0.172,,-0.094,0.061,0.737,0.994,0.03,0.034,0.097
0,0,,,,,,0.0,-0.097,0.042,0.743,0.999,0.032,-0.006,-0.007,0.143,0.314,0.046,0.679,-0.417,-0.082,,False,,0,0.034,0.232,0.105,9.814,0.03,0.836,0.587,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.093,0.064,0.737,1,0,0,0,0.146,0.366,-0.021,0.525,-0.482,0.187,,-0.093,0.064,0.738,0.994,0.038,0.023,0.102
0,0,,,,,,0.0,-0.095,0.046,0.743,0.999,0.035,-0.008,-0.007,0.141,0.318,0.053,0.627,-0.392,0.057,,False,,0,0.039,0.234,0.104,9.808,0.129,0.807,0.001,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.091,0.068,0.737,1,0,0,0,0.154,0.366,-0.018,0.556,-0.465,0.154,,-0.089,0.068,0.738,0.997,0.044,0.036,0.058
0,0,,,,,,0.0,-0.094,0.051,0.743,0.999,0.037,-0.01,-0.007,0.139,0.315,0.059,0.697,-0.38,-0.012,,False,,0,0.043,0.232,0.102,9.763,-0.007,0.775,0.274,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.089,0.072,0.738,1,0,0,0,0.156,0.368,-0.015,0.581,-0.459,0.133,,-0.089,0.072,0.738,0.996,0.046,0.026,0.067
0,0,,,,,,0.0,-0.093,0.055,0.743,0.999,0.042,-0.011,-0.007,0.135,0.305,0.063,0.8,-0.403,-0.015,,False,,0,0.047,0.225,0.099,9.698,-0.172,0.903,0.283,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.087,0.075,0.738,1,0,0,0,0.155,0.369,-0.012,0.607,-0.469,0.131,,-0.087,0.075,0.738,0.995,0.051,0.01,0.084
0,0,,,,,,0.0,-0.091,0.059,0.743,0.999,0.044,-0.014,-0.007,0.131,0.3,0.069,0.685,-0.354,0.025,,False,,0,0.051,0.221,0.096,9.691,-0.072,0.823,0.101,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.086,0.079,0.738,1,0,0,0,0.154,0.368,-0.01,0.601,-0.464,0.143,,-0.086,0.079,0.738,0.994,0.03,0.02,0.099
0,0,,,,,,0.0,-0.09,0.062,0.744,0.999,0.048,-0.015,-0.007,0.131,0.29,0.076,0.746,-0.296,0.0,,False,,0,0.056,0.213,0.097,9.621,-0.137,0.766,0.194,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.084,0.083,0.738,1,0,0,0,0.155,0.368,-0.009,0.585,-0.447,0.124,,-0.084,0.083,0.738,0.997,0.021,0.029,0.07
0,0,,,,,,0.0,-0.09,0.062,0.744,0.999,0.048,-0.015,-0.007,0.131,0.29,0.076,0.746,-0.296,0.0,,False,,0,0.056,0.213,0.097,9.621,-0.137,0.766,0.194,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.083,0.086,0.738,1,0,0,0,0.156,0.368,-0.008,0.549,-0.436,0.124,,-0.083,0.086,0.738,0.996,0.003,0.021,0.089
0,0,,,,,,0.0,-0.087,0.07,0.744,0.998,0.054,-0.018,-0.007,0.122,0.279,0.077,0.684,-0.225,0.0,,False,,0,0.057,0.205,0.09,9.594,-0.123,0.74,0.182,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.081,0.09,0.739,1,0,0,0,0.157,0.366,-0.003,0.555,-0.44,0.119,,-0.081,0.089,0.739,0.996,0.041,0.009,0.083
0,0,,,,,,0.0,-0.085,0.074,0.744,0.998,0.058,-0.019,-0.007,0.121,0.266,0.086,0.719,-0.223,-0.066,,False,,0,0.063,0.196,0.089,9.557,-0.148,0.646,0.447,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.079,0.093,0.739,1,0,0,0,0.158,0.363,0.002,0.562,-0.438,0.121,,-0.079,0.092,0.74,0.995,0.046,0.012,0.089
0,0,,,,,,0.0,-0.084,0.077,0.745,0.998,0.061,-0.021,-0.007,0.115,0.252,0.096,0.713,-0.182,0.016,,False,,0,0.071,0.186,0.085,9.438,-0.167,0.655,0.107,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.078,0.096,0.74,1,0,0,0,0.159,0.359,0.009,0.586,-0.435,0.106,,-0.077,0.096,0.741,0.995,0.064,0.013,0.074
0,0,,,,,,0.0,-0.084,0.077,0.745,0.998,0.061,-0.021,-0.007,0.115,0.252,0.096,0.713,-0.182,0.016,,False,,0,0.071,0.186,0.085,9.438,-0.167,0.655,0.107,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.076,0.099,0.741,1,0,0,0,0.16,0.355,0.014,0.606,-0.431,0.093,,-0.076,0.099,0.742,0.995,0.067,0.012,0.074
0,0,,,,,,0.0,-0.081,0.084,0.746,0.998,0.066,-0.022,-0.007,0.109,0.236,0.103,0.659,-0.08,-0.026,,False,,0,0.076,0.174,0.081,9.386,-0.098,0.547,0.273,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,-0.074,0.102,0.742,1,0,0,0,0.161,0.35,0.02,0.626,-0.426,0.082,,-0.074,0.101,0.742,0.995,0.071,0.012,0.075
0,0,,,,,,0.0,-0.08,0.087,0.746,0.997,0.069,-0.022,-0.007,0.107,0.226,0.104,0.55,-0.089,-0.015,,False,,0,0.077,0.167,0.079,9.363,-0.043,0.546,0.227,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.072,0.105,0.742,1,0,0,0,0.162,0.343,0.024,0.643,-0.416,0.072,,-0.072,0.104,0.743,0.994,0.074,0.014,0.075
0,0,,,,,,0.0,-0.079,0.09,0.747,0.997,0.072,-0.022,-0.007,0.097,0.215,0.105,0.568,-0.03,0.008,,False,,0,0.078,0.159,0.072,9.32,-0.061,0.542,0.13,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.071,0.107,0.743,1,0,0,0,0.163,0.336,0.028,0.649,-0.401,0.063,,-0.071,0.106,0.744,0.995,0.069,0.019,0.076
0,0,,,,,,0.0,-0.079,0.09,0.747,0.997,0.072,-0.022,-0.007,0.097,0.215,0.105,0.568,-0.03,0.008,,False,,0,0.078,0.159,0.072,9.32,-0.061,0.542,0.13,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.069,0.11,0.744,1,0,0,0,0.164,0.326,0.033,0.655,-0.392,0.052,,-0.069,0.108,0.745,0.995,0.072,0.012,0.073
0,0,,,,,,0.0,-0.079,0.09,0.747,0.997,0.072,-0.022,-0.007,0.097,0.215,0.105,0.568,-0.03,0.008,,False,,0,0.078,0.159,0.072,9.32,-0.061,0.542,0.13,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.067,0.112,0.744,1,0,0,0,0.164,0.318,0.033,0.671,-0.371,0.05,,-0.067,0.111,0.744,0.993,0.087,0.024,0.08
0,0,,,,,,0.0,-0.079,0.09,0.747,0.997,0.072,-0.022,-0.007,0.097,0.215,0.105,0.568,-0.03,0.008,,False,,0,0.078,0.159,0.072,9.32,-0.061,0.542,0.13,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.388,-0.066,0.114,0.745,1,0,0,0,0.163,0.309,0.034,0.689,-0.364,0.047,,-0.066,0.113,0.745,0.992,0.092,0.011,0.079
0,0,,,,,,0.0,-0.073,0.101,0.749,0.997,0.08,-0.022,-0.007,0.084,0.164,0.115,0.388,-0.059,-0.018,,False,,0,0.085,0.121,0.062,9.124,0.061,0.546,0.24,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.064,0.116,0.745,1,0,0,0,0.164,0.299,0.036,0.706,-0.392,0.043,,-0.064,0.115,0.746,0.992,0.094,-0.022,0.078
0,0,,,,,,0.0,-0.072,0.104,0.75,0.996,0.083,-0.024,-0.007,0.082,0.149,0.113,0.42,-0.094,-0.034,,False,,0,0.084,0.11,0.06,9.108,-0.087,0.575,0.306,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.062,0.118,0.746,1,0,0,0,0.164,0.289,0.041,0.712,-0.446,0.041,,-0.062,0.116,0.747,0.992,0.087,-0.051,0.078
0,0,,,,,,0.0,-0.071,0.106,0.751,0.996,0.084,-0.024,-0.007,0.077,0.141,0.111,0.42,-0.059,-0.019,,False,,0,0.082,0.104,0.057,9.14,-0.122,0.576,0.246,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.061,0.119,0.747,1,0,0,0,0.164,0.277,0.046,0.715,-0.496,0.04,,-0.061,0.118,0.748,0.991,0.088,-0.055,0.079
0,0,,,,,,0.0,-0.069,0.108,0.751,0.996,0.086,-0.024,-0.007,0.075,0.129,0.109,0.384,-0.036,-0.052,,False,,0,0.081,0.095,0.056,9.096,-0.082,0.555,0.381,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.059,0.121,0.748,1,0,0,0,0.163,0.266,0.048,0.711,-0.508,0.036,,-0.059,0.119,0.748,0.993,0.088,-0.028,0.077
0,0,,,,,,0.0,-0.069,0.109,0.752,0.996,0.089,-0.024,-0.008,0.077,0.111,0.109,0.325,-0.059,-0.046,,False,,0,0.081,0.082,0.057,9.082,-0.02,0.575,0.358,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.058,0.122,0.749,1,0,0,0,0.16,0.255,0.051,0.697,-0.514,0.034,,-0.058,0.12,0.749,0.993,0.082,-0.027,0.078
0,0,,,,,,0.0,-0.067,0.111,0.753,0.996,0.089,-0.024,-0.008,0.073,0.096,0.111,0.293,-0.026,-0.03,,False,,0,0.083,0.071,0.054,8.992,-0.078,0.519,0.294,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.055,0.123,0.75,1,0,0,0,0.175,0.241,0.055,0.688,-0.48,0.028,,-0.052,0.121,0.75,0.993,0.09,0.008,0.076
