k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.029,-0.074,0.731,0.996,-0.055,-0.065,-0.015,0.092,0.052,0.09,-0.12,-0.245,-0.088,,False,,0,0.066,0.038,0.067,9.092,0.606,0.347,0.651,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,0.037,-0.08,0.73,1,0,0,0,0.233,-0.084,0.075,-0.498,-0.903,-0.521,,0.036,-0.078,0.731,0.996,-0.075,-0.051,-0.019
0,0,,,,,,0.0,0.03,-0.074,0.732,0.996,-0.055,-0.066,-0.015,0.079,0.062,0.084,-0.046,-0.24,-0.088,,False,,0,0.061,0.045,0.058,9.092,0.606,0.347,0.651,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,0.038,-0.08,0.731,1,0,0,0,0.224,-0.073,0.075,-0.493,-0.891,-0.514,,0.037,-0.077,0.731,0.995,-0.084,-0.048,0.009
0,0,,,,,,0.0,0.03,-0.074,0.732,0.996,-0.055,-0.066,-0.015,0.079,0.062,0.084,-0.046,-0.24,-0.088,,False,,0,0.061,0.045,0.058,9.092,0.606,0.347,0.651,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,0.039,-0.079,0.731,1,0,0,0,0.213,-0.062,0.076,-0.496,-0.875,-0.475,,0.038,-0.077,0.732,0.995,-0.086,-0.047,0.014
0,0,,,,,,0.0,0.031,-0.073,0.733,0.996,-0.055,-0.066,-0.015,0.064,0.074,0.075,0.046,-0.203,-0.088,,False,,0,0.055,0.054,0.047,9.092,0.606,0.347,0.651,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,0.04,-0.078,0.732,1,0,0,0,0.202,-0.051,0.075,-0.498,-0.854,-0.432,,0.039,-0.076,0.733,0.995,-0.083,-0.053,0.011
0,0,,,,,,0.0,0.031,-0.073,0.733,0.996,-0.055,-0.066,-0.015,0.064,0.074,0.075,0.046,-0.203,-0.088,,False,,0,0.055,0.054,0.047,9.092,0.606,0.347,0.651,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,0.041,-0.077,0.733,1,0,0,0,0.193,-0.039,0.074,-0.493,-0.837,-0.396,,0.04,-0.074,0.734,0.996,-0.057,-0.068,-0.018
0,0,,,,,,0.0,0.031,-0.073,0.733,0.996,-0.055,-0.066,-0.015,0.064,0.074,0.075,0.046,-0.203,-0.088,,False,,0,0.055,0.054,0.047,9.092,0.606,0.347,0.651,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,0.041,-0.076,0.734,1,0,0,0,0.184,-0.026,0.076,-0.459,-0.832,-0.396,,0.041,-0.072,0.734,0.997,-0.05,-0.061,-0.002
0,0,,,,,,0.0,0.031,-0.073,0.733,0.996,-0.055,-0.066,-0.015,0.064,0.074,0.075,0.046,-0.203,-0.088,,False,,0,0.055,0.054,0.047,9.092,0.606,0.347,0.651,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,0.042,-0.075,0.734,1,0,0,0,0.175,-0.011,0.075,-0.419,-0.818,-0.378,,0.041,-0.071,0.735,0.997,-0.051,-0.064,0.001
0,0,,,,,,0.0,0.034,-0.071,0.735,0.996,-0.054,-0.069,-0.017,0.032,0.104,0.062,0.284,0.046,-0.039,,False,,0,0.045,0.076,0.023,9.131,0.205,0.172,0.452,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.043,-0.073,0.735,1,0,0,0,0.165,0.002,0.074,-0.381,-0.804,-0.356,,0.042,-0.07,0.735,0.997,-0.051,-0.066,-0.004
0,0,,,,,,0.0,0.034,-0.071,0.735,0.996,-0.054,-0.069,-0.017,0.032,0.104,0.062,0.284,0.046,-0.039,,False,,0,0.045,0.076,0.023,9.131,0.205,0.172,0.452,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.043,-0.072,0.736,1,0,0,0,0.155,0.013,0.072,-0.346,-0.789,-0.341,,0.042,-0.069,0.736,0.997,-0.05,-0.067,-0.006
0,0,,,,,,0.0,0.035,-0.07,0.736,0.996,-0.05,-0.068,-0.017,0.008,0.12,0.054,0.467,0.123,-0.048,,False,,0,0.04,0.088,0.006,9.163,-0.03,0.118,0.499,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.043,-0.07,0.736,1,0,0,0,0.144,0.023,0.07,-0.311,-0.772,-0.328,,0.042,-0.068,0.736,0.997,-0.049,-0.067,-0.006
0,0,,,,,,0.0,0.035,-0.07,0.736,0.996,-0.05,-0.068,-0.017,0.008,0.12,0.054,0.467,0.123,-0.048,,False,,0,0.04,0.088,0.006,9.163,-0.03,0.118,0.499,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.044,-0.069,0.736,1,0,0,0,0.133,0.034,0.067,-0.279,-0.753,-0.314,,0.042,-0.066,0.736,0.997,-0.045,-0.057,-0.029
0,0,,,,,,0.0,0.035,-0.07,0.736,0.996,-0.05,-0.068,-0.017,0.008,0.12,0.054,0.467,0.123,-0.048,,False,,0,0.04,0.088,0.006,9.163,-0.03,0.118,0.499,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.044,-0.067,0.737,1,0,0,0,0.123,0.045,0.064,-0.245,-0.719,-0.325,,0.042,-0.064,0.736,0.997,-0.044,-0.058,-0.021
0,0,,,,,,0.0,0.036,-0.067,0.737,0.997,-0.043,-0.065,-0.017,-0.029,0.148,0.031,0.558,0.25,-0.041,,False,,0,0.022,0.109,-0.022,9.311,-0.114,0.04,0.484,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.557,0.044,-0.066,0.737,1,0,0,0,0.113,0.055,0.06,-0.213,-0.687,-0.323,,0.042,-0.062,0.736,0.997,-0.043,-0.065,-0.004
0,0,,,,,,0.0,0.035,-0.065,0.737,0.997,-0.04,-0.064,-0.017,-0.047,0.159,0.022,0.495,0.286,-0.028,,False,,0,0.016,0.116,-0.035,9.361,-0.058,0.033,0.441,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.557,0.044,-0.064,0.737,1,0,0,0,0.101,0.066,0.056,-0.18,-0.665,-0.302,,0.042,-0.061,0.737,0.997,-0.041,-0.058,-0.007
0,0,,,,,,0.0,0.035,-0.064,0.737,0.997,-0.037,-0.062,-0.017,-0.059,0.165,0.016,0.402,0.283,-0.028,,False,,0,0.011,0.121,-0.043,9.416,0.055,0.028,0.451,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.552,0.043,-0.062,0.737,1,0,0,0,0.09,0.075,0.053,-0.149,-0.633,-0.284,,0.041,-0.059,0.736,0.997,-0.042,-0.059,-0.009
0,0,,,,,,0.0,0.035,-0.062,0.737,0.997,-0.035,-0.061,-0.017,-0.072,0.171,0.014,0.363,0.281,-0.028,,False,,0,0.01,0.126,-0.053,9.417,0.153,0.072,0.457,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.552,0.043,-0.06,0.737,1,0,0,0,0.079,0.085,0.048,-0.122,-0.603,-0.27,,0.041,-0.057,0.736,0.997,-0.04,-0.058,-0.008
0,0,,,,,,0.0,0.035,-0.061,0.737,0.998,-0.033,-0.06,-0.018,-0.081,0.177,0.014,0.327,0.337,-0.041,,False,,0,0.01,0.13,-0.06,9.413,0.15,0.034,0.519,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.042,-0.058,0.737,1,0,0,0,0.068,0.095,0.044,-0.095,-0.572,-0.254,,0.04,-0.054,0.737,0.998,-0.033,-0.061,0.008
0,0,,,,,,0.0,0.034,-0.059,0.737,0.998,-0.03,-0.058,-0.018,-0.09,0.183,0.014,0.249,0.323,-0.027,,False,,0,0.01,0.134,-0.067,9.406,0.313,0.024,0.476,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.042,-0.056,0.737,1,0,0,0,0.056,0.107,0.041,-0.062,-0.547,-0.222,,0.039,-0.053,0.736,0.998,-0.038,-0.057,-0.016
0,0,,,,,,0.0,0.033,-0.057,0.737,0.998,-0.029,-0.057,-0.018,-0.099,0.188,0.015,0.247,0.293,-0.01,,False,,0,0.011,0.138,-0.073,9.393,0.333,0.088,0.412,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.041,-0.054,0.737,1,0,0,0,0.046,0.115,0.036,-0.039,-0.514,-0.218,,0.038,-0.051,0.735,0.998,-0.019,-0.034,-0.049
0,0,,,,,,0.0,0.033,-0.056,0.738,0.998,-0.028,-0.054,-0.018,-0.106,0.193,0.014,0.206,0.29,-0.01,,False,,0,0.01,0.141,-0.078,9.393,0.333,0.088,0.412,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.04,-0.052,0.736,1,0,0,0,0.033,0.121,0.027,-0.001,-0.453,-0.247,,0.037,-0.048,0.735,0.998,-0.015,-0.036,-0.052
0,0,,,,,,0.0,0.033,-0.056,0.738,0.998,-0.028,-0.054,-0.018,-0.106,0.193,0.014,0.206,0.29,-0.01,,False,,0,0.01,0.141,-0.078,9.393,0.333,0.088,0.412,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.039,-0.05,0.736,1,0,0,0,0.02,0.13,0.02,0.035,-0.399,-0.275,,0.036,-0.046,0.735,0.998,-0.012,-0.037,-0.051
0,0,,,,,,0.0,0.033,-0.054,0.738,0.998,-0.026,-0.053,-0.018,-0.115,0.196,0.012,0.242,0.268,-0.028,,False,,0,0.008,0.144,-0.085,9.42,0.37,0.138,0.508,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.037,-0.047,0.735,1,0,0,0,0.009,0.137,0.015,0.071,-0.351,-0.298,,0.035,-0.044,0.734,0.998,-0.012,-0.032,-0.051
0,0,,,,,,0.0,0.033,-0.054,0.738,0.998,-0.026,-0.053,-0.018,-0.115,0.196,0.012,0.242,0.268,-0.028,,False,,0,0.008,0.144,-0.085,9.42,0.37,0.138,0.508,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.036,-0.045,0.735,1,0,0,0,-0.001,0.146,0.011,0.102,-0.301,-0.315,,0.033,-0.042,0.734,0.998,-0.005,-0.034,-0.061
0,0,,,,,,0.0,0.031,-0.048,0.737,0.998,-0.022,-0.048,-0.018,-0.137,0.212,0.008,0.547,0.259,-0.012,,False,,0,0.005,0.156,-0.101,9.463,0.004,0.224,0.476,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.035,-0.043,0.735,1,0,0,0,-0.012,0.153,0.008,0.135,-0.256,-0.341,,0.032,-0.039,0.735,0.999,-0.014,-0.039,-0.032
0,0,,,,,,0.0,0.031,-0.046,0.737,0.999,-0.019,-0.047,-0.018,-0.144,0.217,0.01,0.606,0.324,-0.01,,False,,0,0.007,0.159,-0.106,9.436,-0.069,0.16,0.474,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.034,-0.04,0.735,1,0,0,0,-0.021,0.163,0.008,0.156,-0.223,-0.33,,0.031,-0.036,0.735,0.998,-0.015,-0.041,-0.039
0,0,,,,,,0.0,0.031,-0.046,0.737,0.999,-0.019,-0.047,-0.018,-0.144,0.217,0.01,0.606,0.324,-0.01,,False,,0,0.007,0.159,-0.106,9.436,-0.069,0.16,0.474,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.032,-0.037,0.735,1,0,0,0,-0.031,0.171,0.007,0.173,-0.195,-0.326,,0.03,-0.034,0.735,0.998,-0.008,-0.044,-0.04
0,0,,,,,,0.0,0.029,-0.042,0.737,0.999,-0.012,-0.043,-0.018,-0.156,0.223,0.011,0.724,0.414,-0.027,,False,,0,0.008,0.163,-0.115,9.456,-0.273,0.067,0.557,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.031,-0.035,0.735,1,0,0,0,-0.039,0.178,0.006,0.193,-0.171,-0.323,,0.028,-0.032,0.735,0.999,-0.009,-0.034,-0.037
0,0,,,,,,0.0,0.027,-0.04,0.737,0.999,-0.008,-0.042,-0.018,-0.164,0.226,0.013,0.765,0.453,-0.01,,False,,0,0.009,0.166,-0.121,9.471,-0.322,-0.016,0.497,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.029,-0.032,0.735,1,0,0,0,-0.05,0.184,0.005,0.21,-0.139,-0.315,,0.026,-0.03,0.734,0.998,0.01,-0.023,-0.063
0,0,,,,,,0.0,0.026,-0.038,0.737,0.999,-0.006,-0.039,-0.018,-0.17,0.228,0.013,0.749,0.446,-0.017,,False,,0,0.009,0.167,-0.125,9.49,-0.325,0.002,0.53,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.028,-0.03,0.734,1,0,0,0,-0.061,0.188,0.001,0.243,-0.095,-0.334,,0.024,-0.027,0.734,0.998,0.015,-0.011,-0.063
0,0,,,,,,0.0,0.025,-0.035,0.737,0.999,-0.001,-0.037,-0.018,-0.176,0.228,0.007,0.705,0.449,0.0,,False,,0,0.005,0.167,-0.129,9.559,-0.303,0.01,0.464,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.026,-0.028,0.734,1,0,0,0,-0.071,0.192,-0.002,0.277,-0.043,-0.348,,0.023,-0.025,0.733,0.998,0.019,-0.01,-0.058
0,0,,,,,,0.0,0.024,-0.033,0.737,0.999,0.003,-0.035,-0.018,-0.182,0.227,0.01,0.642,0.483,-0.01,,False,,0,0.008,0.167,-0.134,9.555,-0.244,-0.037,0.517,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.024,-0.025,0.734,1,0,0,0,-0.08,0.196,-0.005,0.311,0.004,-0.353,,0.021,-0.022,0.733,0.999,0.016,-0.002,-0.029
0,0,,,,,,0.0,0.023,-0.031,0.736,0.999,0.006,-0.032,-0.018,-0.185,0.224,0.013,0.541,0.512,0.007,,False,,0,0.009,0.164,-0.136,9.547,-0.123,-0.093,0.45,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.022,-0.023,0.733,1,0,0,0,-0.088,0.2,-0.006,0.338,0.052,-0.324,,0.02,-0.02,0.733,1.0,0.023,0.008,-0.013
0,0,,,,,,0.0,0.019,-0.026,0.736,0.999,0.011,-0.028,-0.018,-0.201,0.224,0.009,0.272,0.528,-0.005,,False,,0,0.007,0.164,-0.148,9.622,0.215,-0.072,0.522,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.021,-0.02,0.733,1,0,0,0,-0.095,0.205,-0.008,0.37,0.103,-0.279,,0.018,-0.017,0.733,1.0,0.024,0.009,-0.013
0,0,,,,,,0.0,0.019,-0.026,0.736,0.999,0.011,-0.028,-0.018,-0.201,0.224,0.009,0.272,0.528,-0.005,,False,,0,0.007,0.164,-0.148,9.622,0.215,-0.072,0.522,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.019,-0.018,0.733,1,0,0,0,-0.102,0.209,-0.009,0.397,0.149,-0.237,,0.017,-0.015,0.73,0.997,0.062,0.017,-0.033
0,0,,,,,,0.0,0.017,-0.024,0.736,0.999,0.012,-0.025,-0.018,-0.204,0.222,0.014,0.188,0.433,-0.012,,False,,0,0.01,0.162,-0.149,9.599,0.323,0.059,0.558,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.017,-0.015,0.732,1,0,0,0,-0.106,0.213,-0.018,0.459,0.2,-0.221,,0.015,-0.012,0.731,0.998,0.048,0.005,-0.05
0,0,,,,,,0.0,0.014,-0.02,0.736,1.0,0.014,-0.019,-0.018,-0.212,0.214,0.015,0.188,0.515,-0.001,,False,,0,0.011,0.157,-0.155,9.616,0.314,-0.057,0.54,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.016,-0.013,0.731,1,0,0,0,-0.11,0.216,-0.019,0.495,0.233,-0.225,,0.013,-0.01,0.73,0.996,0.074,0.028,-0.042
0,0,,,,,,0.0,0.014,-0.02,0.736,1.0,0.014,-0.019,-0.018,-0.212,0.214,0.015,0.188,0.515,-0.001,,False,,0,0.011,0.157,-0.155,9.616,0.314,-0.057,0.54,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.014,-0.01,0.731,1,0,0,0,-0.115,0.219,-0.024,0.554,0.285,-0.217,,0.011,-0.007,0.73,0.996,0.083,0.028,-0.031
0,0,,,,,,0.0,0.011,-0.015,0.735,1.0,0.017,-0.014,-0.018,-0.214,0.213,0.013,0.278,0.49,-0.008,,False,,0,0.009,0.156,-0.157,9.657,0.225,-0.042,0.582,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.012,-0.008,0.73,1,0,0,0,-0.122,0.221,-0.025,0.613,0.329,-0.196,,0.009,-0.006,0.73,0.995,0.083,0.06,-0.015
0,0,,,,,,0.0,0.011,-0.015,0.735,1.0,0.017,-0.014,-0.018,-0.214,0.213,0.013,0.278,0.49,-0.008,,False,,0,0.009,0.156,-0.157,9.657,0.225,-0.042,0.582,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.01,-0.006,0.73,1,0,0,0,-0.129,0.221,-0.025,0.665,0.399,-0.157,,-0.013,0.007,0.734,-0.08,0.419,0.903,0.049
0,0,,,,,,0.0,0.011,-0.015,0.735,1.0,0.017,-0.014,-0.018,-0.214,0.213,0.013,0.278,0.49,-0.008,,False,,0,0.009,0.156,-0.157,9.657,0.225,-0.042,0.582,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.001,0.001,0.732,1,0,0,0,-0.211,0.26,-0.009,0.491,-1.145,0.353,,0.004,-0.001,0.73,0.995,0.085,0.031,-0.035
0,0,,,,,,0.0,0.006,-0.008,0.734,1.0,0.022,-0.007,-0.018,-0.214,0.205,0.019,0.567,0.498,-0.006,,False,,0,0.014,0.15,-0.157,9.664,-0.183,-0.107,0.599,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.0,0.002,0.731,1,0,0,0,-0.185,0.244,-0.014,0.55,-0.932,0.301,,0.001,0.002,0.731,0.998,0.052,0.039,-0.009
0,0,,,,,,0.0,0.003,-0.006,0.735,1.0,0.025,-0.004,-0.018,-0.213,0.202,0.023,0.569,0.52,-0.015,,False,,0,0.017,0.148,-0.156,9.662,-0.268,-0.165,0.635,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.001,0.003,0.731,1,0,0,0,-0.175,0.234,-0.012,0.564,-0.732,0.281,,-0.001,0.004,0.731,0.998,0.058,0.02,-0.03
0,0,,,,,,0.0,0.001,-0.003,0.734,0.999,0.028,-0.001,-0.018,-0.215,0.198,0.025,0.563,0.489,-0.002,,False,,0,0.018,0.145,-0.157,9.652,-0.261,-0.085,0.589,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.002,0.005,0.731,1,0,0,0,-0.171,0.228,-0.011,0.58,-0.57,0.237,,-0.003,0.006,0.731,0.997,0.064,0.03,-0.035
0,0,,,,,,0.0,-0.001,-0.001,0.735,0.999,0.03,0.0,-0.018,-0.215,0.193,0.032,0.534,0.483,0.004,,False,,0,0.023,0.141,-0.157,9.616,-0.243,-0.086,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.003,0.007,0.731,1,0,0,0,-0.17,0.224,-0.01,0.596,-0.412,0.19,,-0.005,0.008,0.732,0.996,0.079,0.02,-0.04
0,0,,,,,,0.0,-0.003,0.001,0.734,0.999,0.033,0.003,-0.018,-0.214,0.188,0.035,0.524,0.434,-0.009,,False,,0,0.025,0.137,-0.157,9.596,-0.215,-0.013,0.622,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.005,0.008,0.731,1,0,0,0,-0.17,0.22,-0.007,0.623,-0.28,0.14,,-0.007,0.01,0.732,0.996,0.079,0.017,-0.038
0,0,,,,,,0.0,-0.008,0.005,0.735,0.999,0.037,0.007,-0.018,-0.212,0.176,0.04,0.357,0.369,0.01,,False,,0,0.029,0.129,-0.156,9.58,-0.085,0.064,0.538,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.007,0.01,0.732,1,0,0,0,-0.171,0.217,-0.004,0.642,-0.166,0.098,,-0.009,0.012,0.732,0.996,0.077,0.016,-0.035
0,0,,,,,,0.0,-0.009,0.007,0.735,0.999,0.039,0.008,-0.018,-0.21,0.172,0.041,0.265,0.383,0.017,,False,,0,0.03,0.126,-0.154,9.57,-0.007,0.006,0.507,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.009,0.012,0.732,1,0,0,0,-0.171,0.215,-0.002,0.653,-0.065,0.063,,-0.011,0.014,0.733,0.996,0.077,0.017,-0.033
0,0,,,,,,0.0,-0.011,0.009,0.735,0.999,0.042,0.011,-0.018,-0.206,0.163,0.045,0.268,0.421,-0.023,,False,,0,0.033,0.119,-0.151,9.544,0.03,0.064,0.673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.011,0.014,0.732,1,0,0,0,-0.173,0.212,0.001,0.659,0.025,0.033,,-0.013,0.015,0.733,0.996,0.07,0.025,-0.05
0,0,,,,,,0.0,-0.011,0.009,0.735,0.999,0.042,0.011,-0.018,-0.206,0.163,0.045,0.268,0.421,-0.023,,False,,0,0.033,0.119,-0.151,9.544,0.03,0.064,0.673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.013,0.016,0.732,1,0,0,0,-0.175,0.209,0.003,0.654,0.113,-0.011,,-0.015,0.016,0.733,0.997,0.071,0.04,-0.014
0,0,,,,,,0.0,-0.011,0.009,0.735,0.999,0.042,0.011,-0.018,-0.206,0.163,0.045,0.268,0.421,-0.023,,False,,0,0.033,0.119,-0.151,9.544,0.03,0.064,0.673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.015,0.017,0.733,1,0,0,0,-0.179,0.204,0.004,0.647,0.207,-0.013,,-0.018,0.018,0.733,0.997,0.061,0.043,-0.008
0,0,,,,,,0.0,-0.017,0.014,0.736,0.999,0.044,0.017,-0.018,-0.198,0.141,0.055,0.117,0.468,0.024,,False,,0,0.04,0.103,-0.145,9.448,0.17,-0.145,0.463,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.017,0.019,0.733,1,0,0,0,-0.183,0.201,0.005,0.628,0.292,-0.008,,-0.02,0.02,0.733,0.997,0.061,0.045,-0.009
0,0,,,,,,0.0,-0.017,0.014,0.736,0.999,0.044,0.017,-0.018,-0.198,0.141,0.055,0.117,0.468,0.024,,False,,0,0.04,0.103,-0.145,9.448,0.17,-0.145,0.463,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.019,0.02,0.733,1,0,0,0,-0.186,0.197,0.006,0.607,0.369,-0.005,,-0.022,0.021,0.733,0.997,0.056,0.051,-0.012
0,0,,,,,,0.0,-0.021,0.017,0.736,0.999,0.046,0.021,-0.017,-0.192,0.12,0.061,0.091,0.474,0.021,,False,,0,0.044,0.088,-0.141,9.385,0.176,-0.168,0.458,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,-0.021,0.022,0.733,1,0,0,0,-0.188,0.191,0.007,0.58,0.441,-0.008,,-0.024,0.023,0.734,0.997,0.066,0.049,0.0
0,0,,,,,,0.0,-0.022,0.019,0.736,0.998,0.047,0.024,-0.017,-0.187,0.111,0.06,0.078,0.449,0.031,,False,,0,0.044,0.081,-0.137,9.371,0.154,-0.175,0.406,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.024,0.023,0.733,1,0,0,0,-0.19,0.188,0.008,0.565,0.501,0.003,,-0.027,0.023,0.733,0.997,0.052,0.056,-0.009
0,0,,,,,,0.0,-0.024,0.02,0.737,0.998,0.047,0.026,-0.017,-0.181,0.103,0.059,0.076,0.441,0.034,,False,,0,0.043,0.076,-0.133,9.377,0.154,-0.191,0.385,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.026,0.024,0.733,1,0,0,0,-0.197,0.182,0.009,0.532,0.557,0.001,,-0.029,0.025,0.734,0.997,0.056,0.055,-0.008
0,0,,,,,,0.0,-0.026,0.021,0.737,0.998,0.047,0.028,-0.017,-0.174,0.093,0.059,0.077,0.398,0.009,,False,,0,0.043,0.068,-0.128,9.372,0.127,-0.117,0.475,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.029,0.025,0.734,1,0,0,0,-0.2,0.176,0.01,0.504,0.604,-0.0,,-0.031,0.026,0.734,0.997,0.051,0.058,-0.009
0,0,,,,,,0.0,-0.028,0.022,0.737,0.998,0.047,0.03,-0.015,-0.166,0.082,0.06,-0.001,0.261,0.009,,False,,0,0.044,0.06,-0.122,9.372,0.127,-0.117,0.475,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.031,0.027,0.734,1,0,0,0,-0.202,0.171,0.01,0.472,0.645,-0.003,,-0.033,0.027,0.734,0.997,0.058,0.055,-0.014
0,0,,,,,,0.0,-0.03,0.023,0.737,0.998,0.047,0.032,-0.015,-0.159,0.073,0.063,0.044,0.241,0.023,,False,,0,0.046,0.054,-0.117,9.302,0.117,0.021,0.399,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.033,0.028,0.734,1,0,0,0,-0.201,0.164,0.012,0.448,0.674,-0.01,,-0.034,0.027,0.734,0.997,0.053,0.055,-0.015
0,0,,,,,,0.0,-0.031,0.024,0.738,0.998,0.048,0.033,-0.015,-0.157,0.065,0.066,0.05,0.125,-0.002,,False,,0,0.048,0.047,-0.116,9.278,0.112,0.163,0.497,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.035,0.028,0.734,1,0,0,0,-0.199,0.157,0.012,0.418,0.696,-0.018,,-0.036,0.028,0.735,0.997,0.057,0.058,-0.016
0,0,,,,,,0.0,-0.033,0.025,0.738,0.998,0.048,0.033,-0.015,-0.153,0.057,0.062,0.056,0.13,-0.002,,False,,0,0.045,0.042,-0.112,9.278,0.112,0.163,0.497,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.036,0.029,0.734,1,0,0,0,-0.198,0.151,0.013,0.395,0.716,-0.027,,-0.038,0.029,0.735,0.997,0.057,0.054,-0.017
