k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
4,7,,,,,,16.81,-0.311,-0.064,0.602,0.221,0.962,0.136,0.082,0.015,-0.267,-5.244,4.862,0.541,-0.086,,True,,8,-3.502,-0.179,0.01,0.0,0.0,0.0,0.0,-0.25,0.0,3.673,0.0,0.0,2.5,0.0,0.0,0.0,3.958,-0.318,-0.074,0.539,1,0,0,0,-0.056,-0.302,-4.264,-0.567,-0.876,1.624,,-0.322,-0.075,0.468,-0.433,-0.052,0.158,0.886
4,7,,,,,,16.82,-0.311,-0.068,0.549,0.198,0.967,0.138,0.08,0.01,-0.27,-5.329,4.927,0.444,-0.119,,True,,8,-3.436,-0.174,0.006,0.0,0.0,0.0,0.0,-0.25,0.0,3.698,0.0,0.0,2.5,0.0,0.0,0.0,3.958,-0.32,-0.076,0.483,1,0,0,0,-0.071,-0.292,-4.361,-2.018,-1.323,2.398,,-0.323,-0.073,0.413,-0.441,-0.062,0.157,0.882
4,7,,,,,,16.83,-0.312,-0.071,0.494,0.176,0.971,0.141,0.079,0.005,-0.273,-5.414,4.875,0.288,-0.119,,True,,8,-3.372,-0.171,0.003,0.0,0.0,0.0,0.0,-0.25,0.0,3.723,0.0,0.0,2.5,0.0,0.0,0.0,3.958,-0.322,-0.076,0.428,1,0,0,0,-0.08,-0.271,-4.457,-3.224,-2.124,3.275,,-0.302,-0.066,0.364,0.095,0.978,0.158,0.101
4,7,,,,,,16.84,-0.313,-0.074,0.439,0.152,0.975,0.144,0.076,-0.001,-0.276,-5.499,4.936,0.177,-0.129,,True,,8,-3.311,-0.167,-0.001,0.0,0.0,0.0,0.0,-0.25,0.0,3.748,0.0,0.0,2.5,0.0,0.0,0.0,3.958,-0.313,-0.074,0.372,1,0,0,0,-0.001,-0.221,-4.512,-2.274,-0.659,2.952,,-0.302,-0.066,0.364,0.095,0.978,0.158,0.101
4,7,,,,,,16.85,-0.313,-0.074,0.439,0.152,0.975,0.144,0.076,-0.001,-0.276,-5.499,4.936,0.177,-0.129,,True,,8,-3.311,-0.167,-0.001,0.0,0.0,0.0,0.0,-0.25,0.0,3.748,0.0,0.0,2.5,0.0,0.0,0.0,3.958,-0.313,-0.074,0.372,1,0,0,0,-0.001,-0.221,-4.512,-2.274,-0.659,2.952,,-0.302,-0.066,0.364,0.095,0.978,0.158,0.101
4,7,,,,,,16.86,-0.313,-0.076,0.383,0.129,0.978,0.147,0.073,-0.003,-0.279,-5.583,4.88,0.008,-0.15,,True,,8,-3.252,-0.163,-0.002,0.0,0.0,0.0,0.0,-0.25,0.0,3.773,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.313,-0.074,0.372,1,0,0,0,-0.001,-0.221,-4.512,-2.274,-0.659,2.952,,-0.304,-0.072,0.195,0.008,0.987,0.138,0.076
4,7,,,,,,16.87,-0.313,-0.079,0.326,0.107,0.981,0.149,0.069,-0.004,-0.282,-5.663,4.987,-0.035,-0.146,,True,,8,-3.194,-0.159,-0.003,0.0,0.0,0.0,0.0,-0.25,0.0,3.798,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.308,-0.076,0.217,1,0,0,0,0.053,-0.174,-4.771,-3.458,-0.215,3.808,,-0.304,-0.072,0.195,0.008,0.987,0.138,0.076
4,7,,,,,,16.88,-0.313,-0.082,0.269,0.083,0.983,0.151,0.066,-0.007,-0.286,-5.743,18.985,-15.554,0.011,,True,,8,-3.138,-0.157,-0.004,0.0,0.0,0.0,0.0,-0.25,0.0,3.823,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.308,-0.076,0.217,1,0,0,0,0.053,-0.174,-4.771,-3.458,-0.215,3.808,,-0.304,-0.072,0.195,0.008,0.987,0.138,0.076
4,7,,,,,,16.89,-0.312,-0.084,0.214,0.04,0.987,0.152,0.032,0.239,-0.296,-5.415,-1.069,-2.36,0.503,,True,,8,-2.872,-0.157,0.127,0.0,0.0,0.0,0.0,-0.25,0.0,3.848,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.308,-0.076,0.217,1,0,0,0,0.053,-0.174,-4.771,-3.458,-0.215,3.808,,-0.304,-0.072,0.195,0.008,0.987,0.138,0.076
4,7,,,,,,16.9,-0.308,-0.085,0.168,0.001,0.989,0.149,-0.015,0.643,-0.036,-3.875,-1.542,-1.227,-2.298,,True,,8,-2.006,-0.019,0.333,0.0,0.0,0.0,0.0,-0.25,0.0,3.873,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.308,-0.076,0.217,1,0,0,0,0.053,-0.174,-4.771,-3.458,-0.215,3.808,,-0.321,-0.085,0.195,0.517,0.057,0.039,-0.853
4,7,,,,,,16.91,-0.302,-0.084,0.132,0.017,0.987,0.159,-0.011,0.574,0.166,-3.284,-1.84,0.416,-1.97,,True,,8,-1.669,0.084,0.291,0.0,0.0,0.0,0.0,-0.25,0.0,3.898,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.316,-0.084,0.131,1,0,0,0,-0.036,-0.191,-3.778,-2.818,3.913,3.957,,-0.32,-0.086,0.221,0.525,0.039,0.048,-0.849
4,7,,,,,,16.92,-0.297,-0.083,0.099,0.032,0.985,0.169,-0.008,0.533,0.161,-3.42,-3.278,0.689,-1.984,,True,,8,-1.709,0.08,0.266,0.0,0.0,0.0,0.0,-0.25,0.0,3.923,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.318,-0.086,0.158,1,0,0,0,-0.054,-0.191,-3.297,-2.174,6.418,4.333,,-0.305,-0.071,0.248,-0.041,0.978,0.202,0.024
4,7,,,,,,16.93,-0.292,-0.08,0.044,0.06,0.981,0.185,-0.006,0.522,0.127,-3.652,-2.601,0.409,-1.897,,True,,8,-1.777,0.061,0.254,0.0,0.0,0.0,0.0,-0.25,0.0,3.973,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.308,-0.078,0.204,1,0,0,0,0.017,-0.117,-2.596,-1.653,6.409,4.9,,-0.302,-0.073,0.271,0.007,0.986,0.16,0.04
4,7,,,,,,16.94,-0.289,-0.078,0.023,0.073,0.978,0.195,-0.001,0.508,0.126,-3.703,-1.608,0.073,-1.899,,True,,8,-1.783,0.06,0.244,0.0,0.0,0.0,0.0,-0.25,0.0,3.998,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.308,-0.078,0.204,1,0,0,0,0.017,-0.117,-2.596,-1.653,6.409,4.9,,-0.303,-0.072,0.293,0.02,0.98,0.197,0.022
4,7,,,,,,16.95,-0.286,-0.075,0.004,0.089,0.975,0.203,0.004,0.49,0.129,-3.737,-2.45,-0.003,-1.946,,True,,8,-1.783,0.061,0.234,0.0,0.0,0.0,0.0,-0.25,0.0,4.023,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.306,-0.076,0.228,1,0,0,0,0.029,-0.098,-2.29,-0.374,7.48,4.842,,-0.303,-0.072,0.314,0.035,0.979,0.2,0.027
4,7,,,,,,16.96,-0.284,-0.073,-0.011,0.104,0.972,0.212,0.011,0.468,0.132,-3.766,-3.51,0.656,-1.882,,True,,8,-1.783,0.062,0.222,0.0,0.0,0.0,0.0,-0.25,0.0,4.048,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.304,-0.075,0.251,1,0,0,0,0.037,-0.085,-1.988,0.739,8.369,4.747,,-0.303,-0.072,0.314,0.035,0.979,0.2,0.027
4,7,,,,,,16.97,-0.282,-0.07,-0.024,0.118,0.968,0.22,0.019,0.44,0.136,-3.786,-3.161,1.031,-1.806,,True,,8,-1.782,0.064,0.207,0.0,0.0,0.0,0.0,-0.25,0.0,4.073,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.304,-0.075,0.251,1,0,0,0,0.037,-0.085,-1.988,0.739,8.369,4.747,,-0.303,-0.072,0.314,0.035,0.979,0.2,0.027
4,7,,,,,,16.98,-0.277,-0.068,-0.062,0.13,0.965,0.228,0.024,0.442,0.125,-3.888,-2.36,0.732,-1.832,,True,,8,-1.797,0.058,0.204,0.0,0.0,0.0,0.0,-0.25,0.0,4.098,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.304,-0.075,0.251,1,0,0,0,0.037,-0.085,-1.988,0.739,8.369,4.747,,-0.306,-0.091,0.371,0.626,0.012,-0.138,-0.767
4,7,,,,,,16.99,-0.273,-0.067,-0.102,0.144,0.96,0.238,0.029,0.444,0.114,-3.99,-2.471,0.657,-1.833,,True,,8,-1.812,0.052,0.201,0.0,0.0,0.0,0.0,-0.25,0.0,4.123,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.305,-0.084,0.284,1,0,0,0,0.024,-0.146,-1.175,-0.804,6.929,4.004,,-0.301,-0.072,0.387,0.091,0.969,0.226,0.039
4,7,,,,,,17.0,-0.274,-0.065,-0.102,0.156,0.956,0.245,0.042,0.394,0.122,-3.953,-2.828,0.834,-1.783,,True,,8,-1.794,0.055,0.179,0.0,0.0,0.0,0.0,-0.25,0.0,4.148,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.303,-0.079,0.325,1,0,0,0,0.037,-0.097,-0.773,0.437,7.735,3.807,,-0.3,-0.072,0.403,0.101,0.964,0.242,0.043
4,7,,,,,,17.01,-0.275,-0.061,-0.1,0.169,0.951,0.253,0.054,0.34,0.131,-3.907,-2.676,0.844,-1.783,,True,,8,-1.776,0.059,0.154,0.0,0.0,0.0,0.0,-0.25,0.0,4.173,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.301,-0.076,0.356,1,0,0,0,0.044,-0.07,-0.513,1.492,8.411,3.56,,-0.3,-0.072,0.403,0.101,0.964,0.242,0.043
4,7,,,,,,17.02,-0.277,-0.058,-0.095,0.181,0.946,0.262,0.066,0.283,0.141,-3.852,-2.466,0.868,-1.771,,True,,8,-1.754,0.064,0.128,0.0,0.0,0.0,0.0,-0.25,0.0,4.198,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.301,-0.076,0.356,1,0,0,0,0.044,-0.07,-0.513,1.492,8.411,3.56,,-0.299,-0.071,0.431,0.125,0.959,0.249,0.053
4,7,,,,,,17.03,-0.274,-0.057,-0.134,0.194,0.94,0.27,0.073,0.285,0.13,-3.952,-2.651,1.134,-1.753,,True,,8,-1.768,0.058,0.127,0.0,0.0,0.0,0.0,-0.25,0.0,4.223,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.3,-0.075,0.386,1,0,0,0,0.048,-0.045,-0.182,2.434,8.969,3.208,,-0.3,-0.071,0.444,0.142,0.953,0.258,0.064
4,7,,,,,,17.04,-0.277,-0.054,-0.122,0.205,0.935,0.277,0.086,0.223,0.139,-3.873,-2.774,1.271,-1.713,,True,,8,-1.742,0.062,0.1,0.0,0.0,0.0,0.0,-0.25,0.0,4.248,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.3,-0.073,0.411,1,0,0,0,0.046,-0.031,0.013,3.214,9.418,2.827,,-0.3,-0.07,0.456,0.148,0.949,0.271,0.06
4,7,,,,,,17.05,-0.28,-0.051,-0.109,0.216,0.929,0.285,0.098,0.167,0.143,-3.796,-2.473,1.076,-1.71,,True,,8,-1.717,0.064,0.075,0.0,0.0,0.0,0.0,-0.25,0.0,4.273,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.3,-0.072,0.431,1,0,0,0,0.043,-0.021,0.148,3.863,9.782,2.433,,-0.3,-0.07,0.467,0.15,0.941,0.291,0.083
4,7,,,,,,17.06,-0.283,-0.048,-0.097,0.227,0.923,0.292,0.109,0.118,0.145,-3.717,-2.274,0.976,-1.73,,True,,8,-1.692,0.066,0.054,0.0,0.0,0.0,0.0,-0.25,0.0,4.298,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.3,-0.071,0.447,1,0,0,0,0.04,-0.013,0.25,4.435,10.061,2.037,,-0.3,-0.069,0.477,0.165,0.935,0.298,0.097
4,7,,,,,,17.07,-0.283,-0.048,-0.097,0.227,0.923,0.292,0.109,0.118,0.145,-3.717,-2.274,0.976,-1.73,,True,,8,-1.692,0.066,0.054,0.0,0.0,0.0,0.0,-0.25,0.0,4.298,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.299,-0.07,0.461,1,0,0,0,0.039,-0.007,0.329,4.92,10.257,1.643,,-0.309,-0.087,0.487,0.674,0.015,-0.211,-0.708
4,7,,,,,,17.08,-0.288,-0.044,-0.071,0.248,0.91,0.309,0.127,0.051,0.14,-3.562,-2.636,1.384,-1.699,,True,,8,-1.64,0.064,0.023,0.0,0.0,0.0,0.0,-0.25,0.0,4.348,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.303,-0.078,0.475,1,0,0,0,0.009,-0.058,0.399,3.89,8.566,1.487,,-0.308,-0.086,0.496,0.697,0.008,-0.217,-0.683
4,7,,,,,,17.09,-0.29,-0.044,-0.058,0.256,0.904,0.315,0.133,0.031,0.133,-3.487,-2.453,1.36,-1.683,,True,,8,-1.615,0.061,0.014,0.0,0.0,0.0,0.0,-0.25,0.0,4.348,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.305,-0.082,0.486,1,0,0,0,-0.007,-0.083,0.454,3.06,7.109,1.402,,-0.299,-0.068,0.5,0.189,0.919,0.328,0.106
4,7,,,,,,17.1,-0.292,-0.044,-0.046,0.266,0.897,0.324,0.14,0.02,0.123,-3.412,-2.289,1.35,-1.697,,True,,8,-1.589,0.057,0.009,0.0,0.0,0.0,0.0,-0.25,0.0,4.398,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.302,-0.076,0.495,1,0,0,0,0.016,-0.035,0.483,3.69,7.395,1.016,,-0.298,-0.068,0.505,0.195,0.913,0.339,0.117
4,7,,,,,,17.11,-0.293,-0.043,-0.034,0.275,0.891,0.332,0.144,0.02,0.116,-3.337,-2.376,1.425,-1.699,,True,,8,-1.563,0.054,0.009,0.0,0.0,0.0,0.0,-0.25,0.0,4.423,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.299,-0.07,0.508,1,0,0,0,0.037,0.011,0.512,4.773,7.716,0.232,,-0.298,-0.068,0.51,0.196,0.91,0.345,0.116
4,7,,,,,,17.12,-0.293,-0.043,-0.021,0.284,0.884,0.34,0.149,0.03,0.108,-3.266,-2.44,1.446,-1.682,,True,,8,-1.539,0.051,0.014,0.0,0.0,0.0,0.0,-0.25,0.0,4.448,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.298,-0.069,0.513,1,0,0,0,0.043,0.021,0.512,5.229,7.771,-0.154,,-0.297,-0.067,0.514,0.199,0.907,0.352,0.118
4,7,,,,,,17.13,-0.293,-0.043,-0.009,0.292,0.878,0.347,0.152,0.046,0.101,-3.197,-2.3,1.415,-1.667,,True,,8,-1.515,0.048,0.022,0.0,0.0,0.0,0.0,-0.25,0.0,4.473,0.0,0.0,2.5,0.0,0.0,0.0,3.964,-0.298,-0.069,0.513,1,0,0,0,0.043,0.021,0.512,5.229,7.771,-0.154,,-0.296,-0.067,0.516,0.207,0.904,0.355,0.118
4,7,,,,,,17.14,-0.292,-0.042,0.001,0.3,0.871,0.356,0.156,0.066,0.096,-3.131,-2.204,1.499,-1.664,,True,,8,-1.492,0.045,0.031,0.0,0.0,0.0,0.0,-0.25,0.0,4.498,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.297,-0.068,0.518,1,0,0,0,0.047,0.027,0.504,5.624,7.764,-0.525,,-0.296,-0.067,0.519,0.234,0.892,0.363,0.137
4,7,,,,,,17.15,-0.291,-0.042,0.013,0.309,0.864,0.364,0.161,0.088,0.091,-3.069,-2.287,1.625,-1.663,,True,,8,-1.47,0.043,0.042,0.0,0.0,0.0,0.0,-0.25,0.0,4.523,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.296,-0.067,0.521,1,0,0,0,0.049,0.03,0.49,5.958,7.706,-0.851,,-0.296,-0.066,0.52,0.248,0.884,0.369,0.144
4,7,,,,,,17.16,-0.289,-0.042,0.024,0.317,0.857,0.372,0.165,0.111,0.085,-3.011,-2.346,1.65,-1.653,,True,,8,-1.45,0.041,0.053,0.0,0.0,0.0,0.0,-0.25,0.0,4.548,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.296,-0.067,0.523,1,0,0,0,0.05,0.033,0.468,6.232,7.607,-1.141,,-0.295,-0.066,0.519,0.258,0.874,0.382,0.153
4,7,,,,,,17.17,-0.287,-0.042,0.034,0.324,0.849,0.381,0.17,0.132,0.08,-2.957,-2.233,1.603,-1.642,,True,,8,-1.432,0.038,0.064,0.0,0.0,0.0,0.0,-0.25,0.0,4.573,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.295,-0.066,0.524,1,0,0,0,0.05,0.036,0.438,6.456,7.48,-1.389,,-0.295,-0.065,0.518,0.265,0.869,0.386,0.159
4,7,,,,,,17.18,-0.286,-0.041,0.044,0.331,0.843,0.387,0.174,0.151,0.075,-2.907,-2.121,1.619,-1.644,,True,,8,-1.414,0.036,0.073,0.0,0.0,0.0,0.0,-0.25,0.0,4.598,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.295,-0.066,0.524,1,0,0,0,0.05,0.037,0.402,6.635,7.323,-1.599,,-0.294,-0.065,0.516,0.272,0.862,0.395,0.164
4,7,,,,,,17.19,-0.285,-0.041,0.054,0.338,0.835,0.396,0.18,0.166,0.07,-2.86,-2.155,1.685,-1.644,,True,,8,-1.398,0.034,0.081,0.0,0.0,0.0,0.0,-0.25,0.0,4.623,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.294,-0.065,0.523,1,0,0,0,0.049,0.04,0.359,6.767,7.144,-1.772,,-0.293,-0.065,0.513,0.263,0.846,0.419,0.2
4,7,,,,,,17.2,-0.283,-0.041,0.063,0.345,0.827,0.404,0.187,0.178,0.065,-2.819,-2.192,1.721,-1.636,,True,,8,-1.383,0.032,0.087,0.0,0.0,0.0,0.0,-0.25,0.0,4.648,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.294,-0.065,0.52,1,0,0,0,0.051,0.039,0.31,6.917,6.976,-1.887,,-0.293,-0.064,0.509,0.265,0.84,0.43,0.199
4,7,,,,,,17.21,-0.282,-0.041,0.071,0.351,0.819,0.411,0.194,0.188,0.06,-2.781,-2.124,1.739,-1.634,,True,,8,-1.371,0.03,0.092,0.0,0.0,0.0,0.0,-0.25,0.0,4.673,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.292,-0.064,0.513,1,0,0,0,0.054,0.037,0.198,7.061,6.609,-2.039,,-0.292,-0.064,0.504,0.275,0.833,0.436,0.202
4,7,,,,,,17.22,-0.281,-0.041,0.078,0.357,0.81,0.419,0.201,0.194,0.056,-2.747,-2.055,1.77,-1.627,,True,,8,-1.359,0.027,0.095,0.0,0.0,0.0,0.0,-0.25,0.0,4.698,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.292,-0.064,0.507,1,0,0,0,0.055,0.036,0.137,7.066,6.418,-2.069,,-0.291,-0.064,0.498,0.284,0.824,0.443,0.213
4,7,,,,,,17.23,-0.28,-0.042,0.085,0.364,0.801,0.428,0.208,0.196,0.051,-2.716,-2.077,1.789,-1.628,,True,,8,-1.348,0.025,0.097,0.0,0.0,0.0,0.0,-0.25,0.0,4.723,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.292,-0.064,0.507,1,0,0,0,0.055,0.036,0.137,7.066,6.418,-2.069,,-0.29,-0.064,0.491,0.306,0.812,0.442,0.227
4,7,,,,,,17.24,-0.28,-0.042,0.091,0.369,0.793,0.435,0.214,0.198,0.046,-2.69,-2.089,1.798,-1.627,,True,,8,-1.339,0.023,0.098,0.0,0.0,0.0,0.0,-0.25,0.0,4.748,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.29,-0.064,0.501,1,0,0,0,0.06,0.034,0.072,7.016,6.225,-2.066,,-0.29,-0.063,0.483,0.309,0.796,0.46,0.242
4,7,,,,,,17.25,-0.279,-0.042,0.096,0.375,0.784,0.441,0.223,0.197,0.041,-2.668,-1.998,1.827,-1.626,,True,,8,-1.332,0.02,0.098,0.0,0.0,0.0,0.0,-0.25,0.0,4.773,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.29,-0.063,0.493,1,0,0,0,0.06,0.034,0.005,6.942,6.05,-2.047,,-0.291,-0.063,0.474,0.312,0.786,0.469,0.257
4,7,,,,,,17.26,-0.279,-0.042,0.1,0.381,0.775,0.45,0.23,0.195,0.037,-2.65,-1.913,1.854,-1.623,,True,,8,-1.325,0.018,0.097,0.0,0.0,0.0,0.0,-0.25,0.0,4.798,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.29,-0.063,0.475,1,0,0,0,0.05,0.036,-0.142,6.736,5.728,-1.956,,-0.291,-0.062,0.464,0.321,0.774,0.477,0.266
4,7,,,,,,17.27,-0.278,-0.042,0.104,0.385,0.766,0.457,0.238,0.19,0.033,-2.636,-1.928,1.856,-1.619,,True,,8,-1.321,0.016,0.095,0.0,0.0,0.0,0.0,-0.25,0.0,4.823,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.289,-0.063,0.465,1,0,0,0,0.051,0.031,-0.217,6.59,5.603,-1.922,,-0.289,-0.063,0.454,0.324,0.747,0.509,0.28
4,7,,,,,,17.28,-0.278,-0.043,0.106,0.39,0.756,0.465,0.246,0.185,0.028,-2.626,-1.964,1.864,-1.62,,True,,8,-1.317,0.014,0.092,0.0,0.0,0.0,0.0,-0.25,0.0,4.848,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.289,-0.063,0.454,1,0,0,0,0.052,0.027,-0.291,6.567,5.54,-1.872,,-0.289,-0.063,0.443,0.297,0.722,0.548,0.3
4,7,,,,,,17.29,-0.278,-0.043,0.108,0.394,0.746,0.472,0.255,0.179,0.023,-2.62,-1.913,1.886,-1.615,,True,,8,-1.315,0.011,0.089,0.0,0.0,0.0,0.0,-0.25,0.0,4.873,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.289,-0.063,0.454,1,0,0,0,0.052,0.027,-0.291,6.567,5.54,-1.872,,-0.289,-0.063,0.443,0.297,0.722,0.548,0.3
4,7,,,,,,17.3,-0.278,-0.043,0.108,0.399,0.737,0.479,0.262,0.172,0.018,-2.618,-1.821,1.906,-1.619,,True,,8,-1.315,0.009,0.086,0.0,0.0,0.0,0.0,-0.25,0.0,4.898,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.289,-0.063,0.454,1,0,0,0,0.052,0.027,-0.291,6.567,5.54,-1.872,,-0.289,-0.063,0.443,0.297,0.722,0.548,0.3
4,7,,,,,,17.31,-0.277,-0.043,0.081,0.404,0.727,0.486,0.27,0.174,0.012,-2.715,-1.79,1.9,-1.615,,True,,8,-1.345,0.006,0.086,0.0,0.0,0.0,0.0,-0.25,0.0,4.923,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.289,-0.072,0.424,1,0,0,0,0.027,-0.083,-0.517,4.783,5.364,0.083,,-0.291,-0.081,0.406,0.741,0.127,-0.457,-0.475
4,7,,,,,,17.32,-0.277,-0.043,0.081,0.404,0.727,0.486,0.27,0.174,0.012,-2.715,-1.79,1.9,-1.615,,True,,8,-1.345,0.006,0.086,0.0,0.0,0.0,0.0,-0.25,0.0,4.923,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.289,-0.072,0.424,1,0,0,0,0.027,-0.083,-0.517,4.783,5.364,0.083,,-0.291,-0.081,0.406,0.741,0.127,-0.457,-0.475
4,7,,,,,,17.33,-0.275,-0.043,0.054,0.41,0.716,0.493,0.278,0.177,0.006,-2.811,-1.798,1.911,-1.619,,True,,8,-1.374,0.003,0.086,0.0,0.0,0.0,0.0,-0.25,0.0,4.948,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.289,-0.072,0.424,1,0,0,0,0.027,-0.083,-0.517,4.783,5.364,0.083,,-0.291,-0.081,0.406,0.741,0.127,-0.457,-0.475
4,7,,,,,,17.34,-0.275,-0.044,0.03,0.417,0.696,0.506,0.293,0.164,-0.007,-2.887,-1.679,1.926,-1.612,,True,,8,-1.394,-0.004,0.079,0.0,0.0,0.0,0.0,-0.25,0.0,4.998,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.289,-0.072,0.424,1,0,0,0,0.027,-0.083,-0.517,4.783,5.364,0.083,,-0.291,-0.081,0.406,0.741,0.127,-0.457,-0.475
4,7,,,,,,17.35,-0.273,-0.044,0.001,0.421,0.684,0.513,0.302,0.167,-0.012,-2.983,-1.637,1.93,-1.614,,True,,8,-1.421,-0.006,0.079,0.0,0.0,0.0,0.0,-0.25,0.0,5.023,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.289,-0.072,0.424,1,0,0,0,0.027,-0.083,-0.517,4.783,5.364,0.083,,-0.284,-0.08,0.339,0.735,0.124,-0.491,-0.451
4,7,,,,,,17.36,-0.271,-0.044,-0.029,0.425,0.673,0.52,0.309,0.169,-0.018,-3.079,-1.613,1.95,-1.611,,True,,8,-1.446,-0.009,0.079,0.0,0.0,0.0,0.0,-0.25,0.0,5.048,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.286,-0.079,0.363,1,0,0,0,0.053,-0.111,-0.897,2.764,5.247,2.137,,-0.284,-0.08,0.32,0.712,0.114,-0.529,-0.448
4,7,,,,,,17.37,-0.274,-0.046,-0.018,0.428,0.663,0.527,0.315,0.147,-0.025,-3.033,-1.544,1.971,-1.606,,True,,8,-1.431,-0.012,0.069,0.0,0.0,0.0,0.0,-0.25,0.0,5.073,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.284,-0.08,0.337,1,0,0,0,0.057,-0.11,-1.029,1.121,5.143,3.96,,-0.285,-0.061,0.291,0.411,0.648,0.535,0.354
4,7,,,,,,17.38,-0.274,-0.046,-0.018,0.428,0.663,0.527,0.315,0.147,-0.025,-3.033,-1.544,1.971,-1.606,,True,,8,-1.431,-0.012,0.069,0.0,0.0,0.0,0.0,-0.25,0.0,5.073,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.285,-0.072,0.31,1,0,0,0,0.053,-0.049,-1.136,1.107,4.737,3.347,,-0.285,-0.06,0.27,0.413,0.645,0.538,0.353
4,7,,,,,,17.39,-0.277,-0.05,-0.01,0.43,0.643,0.541,0.329,0.119,-0.038,-2.991,-1.396,1.949,-1.609,,True,,8,-1.417,-0.018,0.056,0.0,0.0,0.0,0.0,-0.25,0.0,5.123,0.0,0.0,2.5,0.0,0.0,0.0,3.969,-0.284,-0.067,0.286,1,0,0,0,0.051,-0.017,-1.216,1.054,4.422,2.792,,-0.285,-0.06,0.248,0.411,0.639,0.535,0.369
4,7,,,,,,17.4,-0.278,-0.05,-0.011,0.432,0.632,0.549,0.335,0.108,-0.041,-2.99,-1.372,1.976,-1.598,,True,,8,-1.416,-0.02,0.051,0.0,0.0,0.0,0.0,-0.25,0.0,5.148,0.0,0.0,2.5,0.0,0.0,0.0,3.974,-0.284,-0.064,0.263,1,0,0,0,0.049,0.001,-1.284,1.09,4.188,2.341,,-0.285,-0.06,0.248,0.411,0.639,0.535,0.369
